# python test/eval_cfg.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --sampling_steps 100 --batch_size 1 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6168_533,0.05,1,21.94179497701805,0.4092362555687871,0.5092528462409973,0.0788729265332222,6.58419942855835,0.14000000059604645,0.11596477776765823,0.22907264530658722,0.16594570875167847,0.6049817204475403
2025_1km_6168_533,0.1,1,23.03446220951198,0.47533884527060283,0.44405269622802734,0.08047669380903244,5.85476541519165,0.12165524810552597,0.11569853872060776,0.19163808226585388,0.1417849063873291,0.6665770411491394
2025_1km_6168_533,0.15,1,23.413494915974347,0.50779416461007,0.43172764778137207,0.07900367677211761,5.269777297973633,0.10198039561510086,0.11553171277046204,0.1782931536436081,0.13339345157146454,0.6883134245872498
2025_1km_6168_533,0.2,1,23.58004212517543,0.5313720692367738,0.43042123317718506,0.07728638499975204,4.834217548370361,0.08246210962533951,0.11523681879043579,0.16924184560775757,0.12741638720035553,0.7033418416976929
2025_1km_6168_533,0.25,1,23.636654988023977,0.5493094467299081,0.4349108636379242,0.07568316906690598,4.5261430740356445,0.08246210962533951,0.11502880603075027,0.1627567708492279,0.12266857922077179,0.7145746946334839
2025_1km_6168_533,0.3,1,23.61463238045349,0.5627176960522965,0.44169172644615173,0.07429919391870499,4.316448211669922,0.08246210962533951,0.11490128934383392,0.15854167938232422,0.11955679208040237,0.721901535987854
2025_1km_6168_533,0.9,1,22.30519805914561,0.61606985137661,0.5332714915275574,0.06839647144079208,4.2014875411987305,0.07999999821186066,0.11422410607337952,0.14629924297332764,0.11126554757356644,0.7424352169036865
2025_1km_6168_694,1.0,0,20.025131745068904,0.4628812756214337,0.41717156767845154,0.11252536624670029,6.088299751281738,2.0015993118286133,0.1104900911450386,0.2909207344055176,0.23332440853118896,0.47575485706329346
2025_1km_6168_694,2.0,0,20.347332277773024,0.49680439417340816,0.40491706132888794,0.10486629605293274,6.185389995574951,2.1008567810058594,0.1115780770778656,0.277057409286499,0.21881690621376038,0.504125714302063
2025_1km_6168_694,3.0,0,20.20194309642345,0.5027557716937179,0.4091075658798218,0.09886596351861954,6.109519004821777,2.1208488941192627,0.11172978579998016,0.2726288437843323,0.21873153746128082,0.5086395740509033
2025_1km_6168_694,4.0,0,19.898110666153684,0.5029393454178345,0.41555076837539673,0.09520699828863144,6.020497798919678,2.121508836746216,0.11187656223773956,0.2716471552848816,0.2207864373922348,0.5075663924217224
2025_1km_6168_694,5.0,0,19.581429093737928,0.5012278659590225,0.4218655526638031,0.0930464044213295,5.943518161773682,2.1008567810058594,0.11161815375089645,0.2686115801334381,0.22302433848381042,0.5083641409873962
2025_1km_6168_694,6.0,0,19.300892351561178,0.4986859580330178,0.4276604950428009,0.09177273511886597,5.882195949554443,2.1015231609344482,0.11153899878263474,0.268280029296875,0.22517208755016327,0.5065478682518005
2025_1km_6168_694,7.5,0,18.968295176540426,0.49483451737372386,0.4355408549308777,0.0906888097524643,5.813043117523193,2.0808651447296143,0.1114567369222641,0.2685728073120117,0.228118434548378,0.5033087134361267
2025_1km_6168_694,10.0,0,18.608737657987348,0.4895613622047786,0.44709262251853943,0.08979516476392746,5.739202499389648,2.1008567810058594,0.11156339198350906,0.27178043127059937,0.23088502883911133,0.49733448028564453
2025_1km_6168_694,0.05,1,19.34754765253383,0.4097635001472311,0.4583171010017395,0.11467593908309937,6.047900676727295,2.0203959941864014,0.11026430130004883,0.3199842572212219,0.2546736001968384,0.4253421723842621
2025_1km_6168_694,0.1,1,20.067857659109887,0.47649461430758216,0.411329448223114,0.11044496297836304,6.176677227020264,2.082402467727661,0.11138053238391876,0.2908453047275543,0.22761602699756622,0.48153865337371826
2025_1km_6168_694,0.15,1,20.230637125298003,0.49255886188697556,0.40712082386016846,0.1049618348479271,6.18770694732666,2.1015231609344482,0.1117633506655693,0.2832452356815338,0.22103163599967957,0.49572309851646423
2025_1km_6168_694,0.2,1,20.18396663426413,0.4986509133321488,0.408949613571167,0.10048577189445496,6.1360578536987305,2.1208488941192627,0.11191187053918839,0.2789025902748108,0.2197059839963913,0.5013914108276367
2025_1km_6168_694,0.25,1,20.023856488669036,0.5009423468224671,0.4128413200378418,0.09723333269357681,6.072302341461182,2.1208488941192627,0.11164131760597229,0.2735688388347626,0.2206774353981018,0.5057536959648132
2025_1km_6168_694,0.3,1,19.817359786528243,0.5015462628952254,0.4168245792388916,0.09495125710964203,6.012017726898193,2.1414949893951416,0.11176901310682297,0.2728753387928009,0.2215059995651245,0.505618691444397
2025_1km_6168_694,0.9,1,18.3052418631584,0.4913146431681588,0.4545774459838867,0.08982174843549728,5.77629280090332,2.060873508453369,0.11135575920343399,0.26852908730506897,0.23175449669361115,0.4997164309024811
2025_1km_6169_466,1.0,0,22.784714055385223,0.5260349585399714,0.4292092025279999,0.08261638134717941,6.982664108276367,0.107703298330307,0.09314809739589691,0.1873006671667099,0.11639734357595444,0.696302056312561
2025_1km_6169_466,2.0,0,24.735503342777836,0.5881875077894142,0.39218389987945557,0.07809104770421982,7.36649751663208,0.08246210962533951,0.09300894290208817,0.17574749886989594,0.1123359352350235,0.7119165062904358
2025_1km_6169_466,3.0,0,25.83501051789873,0.624630314572945,0.3903316259384155,0.07904008775949478,7.905632972717285,0.08246210962533951,0.09215904772281647,0.15844325721263885,0.11274010688066483,0.7288166284561157
2025_1km_6169_466,4.0,0,26.198669073433702,0.6499366479569141,0.39781102538108826,0.08157169818878174,8.41997241973877,0.10000000149011612,0.09172593802213669,0.14984385669231415,0.11301057040691376,0.7371456027030945
2025_1km_6169_466,5.0,0,26.13138845277591,0.6683162688156719,0.40960243344306946,0.08450665324926376,8.86177921295166,0.05999999865889549,0.09138268232345581,0.14302386343479156,0.11317290365695953,0.7438032031059265
2025_1km_6169_466,6.0,0,25.88395109505565,0.6816899121236663,0.42237144708633423,0.08735513687133789,9.224514961242676,0.04472135752439499,0.09122348576784134,0.14038781821727753,0.11343918740749359,0.7461730241775513
2025_1km_6169_466,7.5,0,25.444894133832886,0.6950032836504972,0.4379783868789673,0.09116018563508987,9.65117359161377,0.04472135752439499,0.0909324660897255,0.13714872300624847,0.11441046744585037,0.7484408020973206
2025_1km_6169_466,10.0,0,24.80115075321837,0.7053077605213995,0.46338438987731934,0.09593261033296585,10.13171100616455,0.05656854063272476,0.09057649970054626,0.13811762630939484,0.11664803326129913,0.7452343106269836
2025_1km_6169_466,0.05,1,21.773113179989746,0.47661779498815166,0.47935259342193604,0.08685186505317688,7.03195333480835,0.12165524810552597,0.09441322833299637,0.2328742891550064,0.12676434218883514,0.6403613686561584
2025_1km_6169_466,0.1,1,23.49570427812683,0.5452847185550501,0.4108196794986725,0.0805092379450798,7.122979640960693,0.08944271504878998,0.09342985600233078,0.1934497356414795,0.11510217189788818,0.6914481520652771
2025_1km_6169_466,0.15,1,24.748465062194498,0.5826667179367352,0.395982563495636,0.07850170880556107,7.420180320739746,0.08944271504878998,0.09294835478067398,0.17896103858947754,0.11297953873872757,0.7080594301223755
2025_1km_6169_466,0.2,1,25.60329687447176,0.6089114216363144,0.3935927152633667,0.0788794681429863,7.782415390014648,0.08944271504878998,0.09263083338737488,0.17114681005477905,0.1126847118139267,0.7161684632301331
2025_1km_6169_466,0.25,1,26.068981724281848,0.6290158996512197,0.39697694778442383,0.08031819760799408,8.147212028503418,0.08246210962533951,0.09203693270683289,0.1587122529745102,0.1127774640917778,0.7285102009773254
2025_1km_6169_466,0.3,1,26.234036811571947,0.6450109942888057,0.40252137184143066,0.08221638202667236,8.487918853759766,0.08246210962533951,0.0917198434472084,0.15162888169288635,0.11290653049945831,0.7354646921157837
2025_1km_6169_466,0.9,1,24.150166798426497,0.7148692128482234,0.4782780110836029,0.1002722755074501,10.370129585266113,0.04472135752439499,0.0905536636710167,0.1350070983171463,0.11556403338909149,0.749428927898407
2025_1km_6169_506,1.0,0,22.64053552704288,0.46745614709478395,0.4189841151237488,0.10113102942705154,7.793210506439209,0.107703298330307,0.1210518404841423,0.23489753901958466,0.17078666388988495,0.594315767288208
2025_1km_6169_506,2.0,0,22.731262766146255,0.5042218564222356,0.4010802209377289,0.09744477272033691,7.366277694702148,0.1166190430521965,0.1216517984867096,0.22766758501529694,0.1676107943058014,0.6047216057777405
2025_1km_6169_506,3.0,0,22.615228305812135,0.5172772382020234,0.4107668101787567,0.09364975988864899,6.992657661437988,0.13416408002376556,0.12145591527223587,0.22347639501094818,0.16762176156044006,0.6089019179344177
2025_1km_6169_506,4.0,0,22.454558497522964,0.5242413168553727,0.4266868531703949,0.09089376032352448,6.744109153747559,0.15231546759605408,0.12105420976877213,0.21841366589069366,0.16752523183822632,0.6140611171722412
2025_1km_6169_506,5.0,0,22.28736895751161,0.5280947533577164,0.44442445039749146,0.0890154018998146,6.586592674255371,0.15231546759605408,0.12078540772199631,0.21565739810466766,0.16749170422554016,0.6168509125709534
2025_1km_6169_506,6.0,0,22.13470093934081,0.5304428317626324,0.4600757360458374,0.08776556700468063,6.490389823913574,0.15231546759605408,0.12062477320432663,0.21419017016887665,0.16758328676223755,0.6182265281677246
2025_1km_6169_506,7.5,0,21.94647472554749,0.5330271892798882,0.4797113239765167,0.08664532750844955,6.415594100952148,0.18439088761806488,0.12043854594230652,0.21348701417446136,0.16759328544139862,0.6189197301864624
2025_1km_6169_506,10.0,0,21.736161012058993,0.5354453262287889,0.506255030632019,0.08592477440834045,6.384131908416748,0.20396079123020172,0.12015192210674286,0.21302039921283722,0.16691547632217407,0.6200641393661499
2025_1km_6169_506,0.05,1,21.743279233429984,0.4141294899135473,0.46321356296539307,0.10126732289791107,7.784669399261475,0.107703298330307,0.12158403545618057,0.2565111517906189,0.18623779714107513,0.5572509169578552
2025_1km_6169_506,0.1,1,22.555777421366052,0.4816182961827584,0.410821795463562,0.10018604248762131,7.6145734786987305,0.08944271504878998,0.12174291163682938,0.23510533571243286,0.1709136664867401,0.5939809083938599
2025_1km_6169_506,0.15,1,22.56262902464348,0.5009475413959014,0.40493202209472656,0.09737450629472733,7.288581848144531,0.1166190430521965,0.1218487024307251,0.22861266136169434,0.1688859909772873,0.6025012731552124
2025_1km_6169_506,0.2,1,22.486914818937443,0.5118038670502111,0.4106946289539337,0.0945950597524643,7.00780725479126,0.1166190430521965,0.12174005061388016,0.22515736520290375,0.1683623045682907,0.6064803600311279
2025_1km_6169_506,0.25,1,22.37335856289533,0.5186561652474259,0.42048150300979614,0.09229035675525665,6.793268203735352,0.14422205090522766,0.12169003486633301,0.22404901683330536,0.1683862954378128,0.6075646877288818
2025_1km_6169_506,0.3,1,22.24444707147231,0.523293474048322,0.43162471055984497,0.09048643708229065,6.635018825531006,0.15231546759605408,0.1214304119348526,0.22055509686470032,0.16810549795627594,0.6113393902778625
2025_1km_6169_506,0.9,1,21.367475465212294,0.5414090949131053,0.5245171189308167,0.08487366139888763,6.252381801605225,0.18439088761806488,0.12002642452716827,0.21072058379650116,0.16367480158805847,0.6256045699119568
2025_1km_6169_535,1.0,0,21.15246200963375,0.4717516399478699,0.4043506383895874,0.09626668691635132,6.809953689575195,0.17088006436824799,0.12704376876354218,0.2422645092010498,0.18564404547214508,0.5720914602279663
2025_1km_6169_535,2.0,0,21.26985047854368,0.5069193985529685,0.3942822217941284,0.09489820152521133,6.369145393371582,0.1720465123653412,0.12644848227500916,0.21852447092533112,0.180807963013649,0.6006675958633423
2025_1km_6169_535,3.0,0,21.193298809711617,0.518838681959101,0.40527111291885376,0.09266716986894608,6.133665561676025,0.2126029133796692,0.1268996298313141,0.22042454779148102,0.18132317066192627,0.5982522964477539
2025_1km_6169_535,4.0,0,21.0749366376291,0.5242831456728131,0.4190162718296051,0.09078959375619888,6.053452014923096,0.2280350923538208,0.12729404866695404,0.2239406704902649,0.18300913274288177,0.5930501818656921
2025_1km_6169_535,5.0,0,20.95255994843732,0.5264475482710291,0.4331549406051636,0.08940009027719498,6.065539360046387,0.2408318817615509,0.1274319738149643,0.22512392699718475,0.18431004881858826,0.5905659794807434
2025_1km_6169_535,6.0,0,20.84310070780202,0.5271951936070766,0.44610369205474854,0.08846523612737656,6.1275835037231445,0.2408318817615509,0.12737832963466644,0.2243325412273407,0.18520714342594147,0.5904603004455566
2025_1km_6169_535,7.5,0,20.711571648125137,0.527424166246427,0.46028628945350647,0.08764299750328064,6.255948543548584,0.2280350923538208,0.12716835737228394,0.2218400090932846,0.1859198808670044,0.592240035533905
2025_1km_6169_535,10.0,0,20.578405054382433,0.5278398047910496,0.4777289927005768,0.08722441643476486,6.465693473815918,0.233238086104393,0.12667156755924225,0.2170470505952835,0.18468427658081055,0.5982686877250671
2025_1km_6169_535,0.05,1,20.553282659994455,0.4245871722253407,0.4512311816215515,0.09546688944101334,7.022493362426758,0.17888543009757996,0.12741459906101227,0.26873505115509033,0.1994817703962326,0.5317831635475159
2025_1km_6169_535,0.1,1,21.06604482216931,0.4841682553074033,0.39593827724456787,0.09589209407567978,6.6672186851501465,0.14560219645500183,0.12656421959400177,0.2299254983663559,0.1854676455259323,0.5846068263053894
2025_1km_6169_535,0.15,1,21.0998856297889,0.50294184821489,0.39654219150543213,0.09447643905878067,6.400027275085449,0.16124515235424042,0.12646520137786865,0.2199176847934723,0.18353700637817383,0.5965453386306763
2025_1km_6169_535,0.2,1,21.04514792527909,0.512865313293104,0.4035327434539795,0.09282223135232925,6.23504114151001,0.18867962062358856,0.1270197629928589,0.22266492247581482,0.18346473574638367,0.5938703417778015
2025_1km_6169_535,0.25,1,20.957763215275968,0.5188947762542134,0.4121427536010742,0.09130203723907471,6.1546406745910645,0.2126029133796692,0.1271478682756424,0.22273574769496918,0.1836574375629425,0.5936068296432495
2025_1km_6169_535,0.3,1,20.860968848073608,0.5226035419869212,0.4215601086616516,0.09001648426055908,6.135867595672607,0.22627416253089905,0.12727637588977814,0.22295106947422028,0.1843176931142807,0.592731237411499
2025_1km_6169_535,0.9,1,20.27368449330747,0.5318065703866988,0.48878008127212524,0.08670064061880112,6.87851095199585,0.2416609227657318,0.12627828121185303,0.21044717729091644,0.18265403807163239,0.6068987846374512
2025_1km_6169_718,1.0,0,18.10424777640049,0.33976114889423936,0.44936949014663696,0.09707344323396683,6.871964931488037,0.215406596660614,0.11847112327814102,0.3412988483905792,0.2966640591621399,0.36203712224960327
2025_1km_6169_718,2.0,0,18.152359920667564,0.37486988565805396,0.4324452877044678,0.09772175550460815,7.1313371658325195,0.2009975165128708,0.11958145350217819,0.3272875249385834,0.2839527726173401,0.38875970244407654
2025_1km_6169_718,3.0,0,17.857509006106305,0.37977513940647406,0.43355852365493774,0.097251296043396,7.0289764404296875,0.2199999988079071,0.11957089602947235,0.3231760561466217,0.2833291292190552,0.3934948444366455
2025_1km_6169_718,4.0,0,17.513125090209286,0.37827165838702864,0.43722400069236755,0.09733732044696808,6.889542102813721,0.2199999988079071,0.11930891871452332,0.32147344946861267,0.28539735078811646,0.3931291997432709
2025_1km_6169_718,5.0,0,17.209612232333072,0.3749055055927097,0.4421599805355072,0.09768792986869812,6.764520645141602,0.20396079123020172,0.11972974985837936,0.32404425740242004,0.2858511209487915,0.3901046812534332
2025_1km_6169_718,6.0,0,16.96407870767413,0.37097309897980696,0.44801250100135803,0.09804464876651764,6.661564350128174,0.20396079123020172,0.1199154406785965,0.3263605833053589,0.286368191242218,0.3872712552547455
2025_1km_6169_718,7.5,0,16.691173989351128,0.36522293059876065,0.45622819662094116,0.09840556234121323,6.544218063354492,0.22090721130371094,0.11988189071416855,0.32914090156555176,0.2876565158367157,0.38320258259773254
2025_1km_6169_718,10.0,0,16.404345380940114,0.35670091442066854,0.46874698996543884,0.0986761823296547,6.419625282287598,0.32984843850135803,0.11994271725416183,0.33404964208602905,0.28952834010124207,0.37642204761505127
2025_1km_6169_718,0.05,1,17.570910179934703,0.28967554777198007,0.4845675528049469,0.09507135301828384,6.5043463706970215,0.2828427255153656,0.12027881294488907,0.3775162994861603,0.3099838197231293,0.3124999403953552
2025_1km_6169_718,0.1,1,18.085869948089577,0.35335370388506,0.44109198451042175,0.09803387522697449,7.059789180755615,0.215406596660614,0.11766824871301651,0.3284144997596741,0.29619884490966797,0.37538668513298035
2025_1km_6169_718,0.15,1,18.076466145154555,0.3701047313643555,0.435763418674469,0.09771697968244553,7.114367485046387,0.18973666429519653,0.1195656880736351,0.3294355869293213,0.2863237261772156,0.38424065709114075
2025_1km_6169_718,0.2,1,17.913258743524516,0.37578421481237356,0.4350340664386749,0.09727073460817337,7.039546489715576,0.22090721130371094,0.12079956382513046,0.33279693126678467,0.2821984887123108,0.3850044906139374
2025_1km_6169_718,0.25,1,17.692434297121963,0.37720434905465333,0.43605247139930725,0.09715556353330612,6.934321880340576,0.22090721130371094,0.12009352445602417,0.32633939385414124,0.28357428312301636,0.39008629322052
2025_1km_6169_718,0.3,1,17.465260510779274,0.3768896595860827,0.43833690881729126,0.09729240834712982,6.829370498657227,0.22360679507255554,0.1201380118727684,0.32607144117355347,0.2839546203613281,0.389973908662796
2025_1km_6169_718,0.9,1,16.189143096918144,0.35718138715417247,0.4754241704940796,0.0996377244591713,6.396501541137695,0.3405877351760864,0.12063378840684891,0.33812496066093445,0.28776803612709045,0.3741070330142975
2025_1km_6170_479,1.0,0,22.51451969745085,0.6415510666384588,0.4193081259727478,0.0787278562784195,5.673112392425537,0.07211102545261383,0.09193094074726105,0.12493741512298584,0.0991525948047638,0.7759100198745728
2025_1km_6170_479,2.0,0,25.06412982416746,0.7223247335670214,0.353644460439682,0.08854147046804428,5.149570465087891,0.04472135752439499,0.09180105477571487,0.11957116425037384,0.09488241374492645,0.7855464220046997
2025_1km_6170_479,3.0,0,26.351114487563997,0.7586880214849145,0.3324342668056488,0.0962364673614502,4.933983325958252,0.10198039561510086,0.0916697233915329,0.11846260726451874,0.0950743556022644,0.7864630222320557
2025_1km_6170_479,4.0,0,26.64400430316413,0.7757152555790028,0.334521621465683,0.10213202983140945,4.877835750579834,0.14000000059604645,0.09170855581760406,0.12049462646245956,0.09516442567110062,0.7843409180641174
2025_1km_6170_479,5.0,0,26.414866412611694,0.787812286775487,0.3449014127254486,0.10698343813419342,4.916772365570068,0.18000000715255737,0.09164601564407349,0.12040556967258453,0.09514117240905762,0.7844533324241638
2025_1km_6170_479,6.0,0,25.98892086751097,0.7960133810485214,0.35808295011520386,0.11102183908224106,5.00560998916626,0.2199999988079071,0.09155653417110443,0.11899774521589279,0.09507852792739868,0.7859236598014832
2025_1km_6170_479,7.5,0,25.32680725341155,0.8042577662446124,0.37998056411743164,0.1160065308213234,5.180899143218994,0.2607680857181549,0.09128261357545853,0.11315698176622391,0.09545603394508362,0.7913869023323059
2025_1km_6170_479,10.0,0,24.46440170022415,0.8125216370152248,0.4182399809360504,0.12193382531404495,5.474737167358398,0.32249030470848083,0.09118279814720154,0.10885192453861237,0.09410976618528366,0.7970383167266846
2025_1km_6170_479,0.05,1,21.309596694745142,0.5875879292516212,0.48089104890823364,0.07539639621973038,5.965540885925293,0.07211102545261383,0.09259787946939468,0.14166122674942017,0.10802652686834335,0.7503122687339783
2025_1km_6170_479,0.1,1,23.484913201261982,0.6712247386538248,0.3936028480529785,0.08220573514699936,5.421909332275391,0.03999999910593033,0.0918431282043457,0.12360437214374542,0.0974508672952652,0.778944730758667
2025_1km_6170_479,0.15,1,25.106662039915435,0.7187480533940026,0.3575642704963684,0.08855753391981125,5.112485408782959,0.04472135752439499,0.09183380752801895,0.12115858495235443,0.09512042999267578,0.7837209701538086
2025_1km_6170_479,0.2,1,26.117193418498807,0.7480045122925874,0.33872315287590027,0.09414844959974289,4.952134132385254,0.06324554979801178,0.09173013269901276,0.119585782289505,0.09474506229162216,0.7856691479682922
2025_1km_6170_479,0.25,1,26.542853499805933,0.7637638499733175,0.3325411081314087,0.09888293594121933,4.880326747894287,0.10000000149011612,0.0917949452996254,0.12123958766460419,0.09436636418104172,0.7843940258026123
2025_1km_6170_479,0.3,1,26.622704370223506,0.7748801969126445,0.33523035049438477,0.10293328016996384,4.871101379394531,0.11999999731779099,0.09177404642105103,0.1205291897058487,0.09431995451450348,0.7851508855819702
2025_1km_6170_479,0.9,1,23.46443817986089,0.819268310350547,0.45249325037002563,0.1288975477218628,5.842775821685791,0.24331049621105194,0.09121472388505936,0.10578557103872299,0.0924547016620636,0.8017597198486328
2025_1km_6170_635,1.0,0,23.107397993004103,0.5507428290569094,0.4310678541660309,0.098734550178051,7.393970489501953,0.18000000715255737,0.0893150120973587,0.2095693051815033,0.12147081643342972,0.66895991563797
2025_1km_6170_635,2.0,0,25.286552371666996,0.6269545353907343,0.36466193199157715,0.08649281412363052,7.625583648681641,0.18110769987106323,0.0886150449514389,0.18083876371383667,0.11488655209541321,0.7042746543884277
2025_1km_6170_635,3.0,0,26.4206931951095,0.6651747322424634,0.3544331192970276,0.08151457458734512,7.957724571228027,0.18000000715255737,0.08789905905723572,0.16444329917430878,0.11513333022594452,0.7204234600067139
2025_1km_6170_635,4.0,0,26.759240800212453,0.6882156255803467,0.3608112931251526,0.08018162846565247,8.25953197479248,0.1599999964237213,0.08767812699079514,0.15976327657699585,0.1159847304224968,0.7242520451545715
2025_1km_6170_635,5.0,0,26.679853952418682,0.702805159684142,0.3750413656234741,0.08049725741147995,8.508131980895996,0.18110769987106323,0.08757289499044418,0.15788185596466064,0.11698949337005615,0.725128710269928
2025_1km_6170_635,6.0,0,26.43994585971437,0.7126589344517527,0.38939613103866577,0.08144905418157578,8.706421852111816,0.18110769987106323,0.08746346086263657,0.15596482157707214,0.11777766793966293,0.7262574434280396
2025_1km_6170_635,7.5,0,26.047584276427926,0.7224650967679703,0.41083431243896484,0.08299949020147324,8.927268981933594,0.2009975165128708,0.08741985261440277,0.15477639436721802,0.11789823323488235,0.7273253798484802
2025_1km_6170_635,10.0,0,25.560783468593815,0.7315600224408447,0.4413781464099884,0.08484046161174774,9.156033515930176,0.22090721130371094,0.08715910464525223,0.15027274191379547,0.11803390085697174,0.7316933870315552
2025_1km_6170_635,0.05,1,21.86141997894935,0.4860596197348069,0.5046242475509644,0.10550227761268616,7.491847991943359,0.18110769987106323,0.09014301002025604,0.2491215616464615,0.13258372247219086,0.6182947158813477
2025_1km_6170_635,0.1,1,23.914095199667674,0.580967200519903,0.398286908864975,0.09380065649747849,7.502336025238037,0.18110769987106323,0.08909603208303452,0.20087695121765137,0.11920701712369919,0.6799160838127136
2025_1km_6170_635,0.15,1,25.279674251165105,0.6242153356205817,0.3680221438407898,0.086685910820961,7.700341701507568,0.18439088761806488,0.0885835662484169,0.1819792240858078,0.11575821787118912,0.7022625803947449
2025_1km_6170_635,0.2,1,26.145190766484138,0.65229462469894,0.3598629832267761,0.08290721476078033,7.934053897857666,0.18439088761806488,0.08812643587589264,0.1697292923927307,0.115043044090271,0.7152277231216431
2025_1km_6170_635,0.25,1,26.56893306837133,0.6721090830459211,0.3593500256538391,0.08126411586999893,8.159478187561035,0.16124515235424042,0.08804253488779068,0.16597621142864227,0.11495281755924225,0.7190709710121155
2025_1km_6170_635,0.3,1,26.675549295920153,0.6866480325938457,0.3648621439933777,0.08088316023349762,8.363103866577148,0.16124515235424042,0.08778825402259827,0.16077102720737457,0.11545227468013763,0.7237767577171326
2025_1km_6170_635,0.9,1,24.568517303949623,0.7378509491539509,0.4600899815559387,0.08898137509822845,9.439115524291992,0.18110769987106323,0.0869847983121872,0.14918062090873718,0.11726764589548111,0.7335517406463623
2025_1km_6170_697,1.0,0,17.757694577509273,0.42927233140039506,0.4799543023109436,0.1542636603116989,7.693774223327637,0.11999999731779099,0.10734909027814865,0.2763557732105255,0.18676882982254028,0.5368754267692566
2025_1km_6170_697,2.0,0,20.123289934578942,0.47764895863200296,0.455507755279541,0.12574292719364166,7.186345100402832,0.12165524810552597,0.10834158957004547,0.262382835149765,0.1756863296031952,0.5619308352470398
2025_1km_6170_697,3.0,0,21.41291761385395,0.49640250079786225,0.4575420022010803,0.10984163731336594,6.7742838859558105,0.11999999731779099,0.10822321474552155,0.2594234347343445,0.1780666708946228,0.5625098347663879
2025_1km_6170_697,4.0,0,21.66347293758313,0.506025300404513,0.4640909433364868,0.10108090192079544,6.468644142150879,0.11999999731779099,0.10796638578176498,0.2579556107521057,0.18188101053237915,0.5601633787155151
2025_1km_6170_697,5.0,0,21.331152007183547,0.5106834623988988,0.4729321002960205,0.09630806744098663,6.237667560577393,0.10000000149011612,0.10782258212566376,0.2590249180793762,0.1849084049463272,0.5560666918754578
2025_1km_6170_697,6.0,0,20.814513018981927,0.5128202907158473,0.48280635476112366,0.093814417719841,6.061144828796387,0.11999999731779099,0.10736061632633209,0.25597190856933594,0.187587708234787,0.5564403533935547
2025_1km_6170_697,7.5,0,20.078058726178156,0.514373722026466,0.49535033106803894,0.09219861775636673,5.8703203201293945,0.11999999731779099,0.10706494748592377,0.2555617690086365,0.19003655016422272,0.5544016361236572
2025_1km_6170_697,10.0,0,19.230979094675973,0.5152519332187354,0.5128672122955322,0.09150592982769012,5.683891773223877,0.10000000149011612,0.10671129822731018,0.2555600106716156,0.19218246638774872,0.5522574782371521
2025_1km_6170_697,0.05,1,16.62424514337895,0.37635998871285326,0.5266004800796509,0.16906897723674774,7.823014736175537,0.11999999731779099,0.10696935653686523,0.3082468509674072,0.21105509996414185,0.4806980788707733
2025_1km_6170_697,0.1,1,18.528606235415257,0.4472716385103475,0.4671471118927002,0.1435786634683609,7.558788776397705,0.11999999731779099,0.1084517240524292,0.2766742706298828,0.18162566423416138,0.5417000651359558
2025_1km_6170_697,0.15,1,19.999351335046484,0.47402609319559974,0.45931148529052734,0.126364603638649,7.206401348114014,0.10198039561510086,0.10839751362800598,0.26430538296699524,0.17716720700263977,0.5585274696350098
2025_1km_6170_697,0.2,1,21.009953203006837,0.4896786420729886,0.45922183990478516,0.11454538255929947,6.905971527099609,0.10000000149011612,0.10822751373052597,0.25938645005226135,0.17809458076953888,0.5625189542770386
2025_1km_6170_697,0.25,1,21.519671774537073,0.49984427105048773,0.4624914228916168,0.10653217881917953,6.658411026000977,0.11999999731779099,0.1082022488117218,0.2590312361717224,0.17998021841049194,0.5609884858131409
2025_1km_6170_697,0.3,1,21.609388944926486,0.5065984048219206,0.4669232964515686,0.10115477442741394,6.454577922821045,0.10000000149011612,0.1082250103354454,0.26043596863746643,0.18208442628383636,0.5574795603752136
2025_1km_6170_697,0.9,1,18.59058663782001,0.5228458682867313,0.5268622636795044,0.09285321086645126,5.663606643676758,0.10000000149011612,0.10679148137569427,0.2554013431072235,0.19028255343437195,0.5543161034584045
2025_1km_6171_472,1.0,0,23.089290187460946,0.5927663437018128,0.4105577766895294,0.09154684841632843,5.650820732116699,0.12806248664855957,0.09782767295837402,0.1021893173456192,0.0790041834115982,0.8188064694404602
2025_1km_6171_472,2.0,0,25.162688197494045,0.6585153691604667,0.3431588411331177,0.09498554468154907,5.389443397521973,0.18439088761806488,0.09827520698308945,0.09574039280414581,0.07328251749277115,0.8309770822525024
2025_1km_6171_472,3.0,0,26.18022999323742,0.6974958075981298,0.32407528162002563,0.0973832756280899,5.379228115081787,0.2280350923538208,0.09819427132606506,0.09245437383651733,0.0729808434844017,0.8345648050308228
2025_1km_6171_472,4.0,0,26.526384244721903,0.7186160807851132,0.3297275900840759,0.09944374114274979,5.444575786590576,0.2280350923538208,0.09811493009328842,0.09174444526433945,0.07349922508001328,0.8347563147544861
