# python test/eval_unet.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6130_538,0.3,300,31.11438811003508,0.8655806208512141,0.18027444183826447,0.03359292075037956,0.0999690443277359,4.984790325164795,0.12165524810552597,0.1073397845029831,0.05883263051509857,0.05125898867845535,0.8899084329605103
2025_1km_6130_538,0.4,400,30.80968683794501,0.8551949386970613,0.1996176838874817,0.03430997207760811,0.10009300708770752,5.022616863250732,0.12165524810552597,0.10727353394031525,0.06246766075491905,0.05346834287047386,0.8840639591217041
2025_1km_6130_538,0.5,500,30.519824592523833,0.8448510646925699,0.21964342892169952,0.035012975335121155,0.10023763030767441,5.071769714355469,0.1414213478565216,0.10707253217697144,0.06374789029359818,0.05534779280424118,0.8809042572975159
2025_1km_6130_538,0.6,599,30.25597692791832,0.8349798868449079,0.23826514184474945,0.03571724891662598,0.10041381418704987,5.133353233337402,0.16492421925067902,0.10701043158769608,0.06701286137104034,0.05735379084944725,0.8756333589553833
2025_1km_6130_538,0.7,699,29.99971339624887,0.8254847760886017,0.25554001331329346,0.036439280956983566,0.10058581829071045,5.218515396118164,0.16492421925067902,0.10699595510959625,0.07158312201499939,0.05931387096643448,0.8691030144691467
2025_1km_6130_538,0.8,799,29.757519122189375,0.817741345666145,0.273385614156723,0.03728056326508522,0.10093693435192108,5.296507358551025,0.16492421925067902,0.10701398551464081,0.07703578472137451,0.0615437887609005,0.8614204525947571
2025_1km_6130_538,0.9,899,29.46273207742184,0.8098677281755036,0.2911701798439026,0.03873235359787941,0.10189635306596756,5.43003511428833,0.16492421925067902,0.10691890865564346,0.07986800372600555,0.06418437510728836,0.8559475541114807
2025_1km_6130_567,0.1,100,30.342349608315537,0.8104506466083272,0.19861599802970886,0.04033965617418289,0.0816013291478157,2.8626060485839844,0.05656854063272476,0.0849442258477211,0.08814568817615509,0.07188594341278076,0.8399684429168701
2025_1km_6130_567,0.2,200,29.973919191887667,0.7945299962115399,0.22680695354938507,0.04201046749949455,0.0813736692070961,2.893214464187622,0.04472135752439499,0.08474154770374298,0.09596575051546097,0.07676789164543152,0.8272663950920105
2025_1km_6130_567,0.3,300,29.643301817543247,0.779819931987979,0.2581731379032135,0.04381786659359932,0.08115808665752411,2.9428560733795166,0.03999999910593033,0.08444324880838394,0.10126758366823196,0.08084199577569962,0.8178904056549072
2025_1km_6130_567,0.4,400,29.337172497066412,0.766673372333198,0.2933143973350525,0.045642364770174026,0.08100859820842743,3.001976490020752,0.02828427031636238,0.08415880054235458,0.1050529032945633,0.08405817300081253,0.810888946056366
2025_1km_6130_567,0.5,500,29.044646336599712,0.7550591348797465,0.3275426924228668,0.04743761569261551,0.0808868333697319,3.062166929244995,0.02828427031636238,0.08397416025400162,0.10978543013334274,0.0870029553771019,0.8032115697860718
2025_1km_6130_567,0.6,599,28.769104938848198,0.7449817504588762,0.3573276996612549,0.04907631874084473,0.08078791946172714,3.1135637760162354,0.019999999552965164,0.08391208201646805,0.11624705791473389,0.08985359966754913,0.7938992977142334
2025_1km_6130_567,0.7,699,28.515074484847275,0.7362365180954878,0.3821614980697632,0.05053228884935379,0.08074869960546494,3.149430513381958,0.019999999552965164,0.08368156105279922,0.11629172414541245,0.09139939397573471,0.7923089265823364
2025_1km_6130_567,0.8,799,28.29487040185601,0.7304814904784251,0.40310654044151306,0.05170027166604996,0.08072218298912048,3.166776657104492,0.03999999910593033,0.08359747380018234,0.11709928512573242,0.09300287067890167,0.7898977994918823
2025_1km_6130_567,0.9,899,28.031079040066146,0.7248955721256681,0.4176534414291382,0.05312294512987137,0.08089993894100189,3.1556646823883057,0.019999999552965164,0.0837402418255806,0.12231196463108063,0.09582270681858063,0.7818652987480164
2025_1km_6130_643,0.1,100,24.74127923277909,0.7662432277731815,0.2036718726158142,0.06823349744081497,0.07497281581163406,6.065262794494629,0.2088061422109604,0.09027014672756195,0.19024121761322021,0.16806389391422272,0.6416949033737183
2025_1km_6130_643,0.2,200,24.341370869462423,0.7463246865069926,0.22304803133010864,0.07165274024009705,0.07466549426317215,6.015193939208984,0.20396079123020172,0.0898955836892128,0.20088203251361847,0.17970718443393707,0.6194107532501221
2025_1km_6130_643,0.3,300,23.963865916591512,0.7262140848114553,0.24581092596054077,0.0750804990530014,0.07436671108007431,5.976459503173828,0.18439088761806488,0.08937730640172958,0.20918142795562744,0.1913968324661255,0.5994217991828918
2025_1km_6130_643,0.4,400,23.642567586520336,0.7076667834357705,0.26831698417663574,0.07834458351135254,0.07412604987621307,5.946334362030029,0.16124515235424042,0.08900599926710129,0.21762672066688538,0.2012043446302414,0.5811689496040344
2025_1km_6130_643,0.5,500,23.371427103025802,0.6914557343902826,0.2919600009918213,0.0814204141497612,0.07393607497215271,5.913562297821045,0.1599999964237213,0.08892793208360672,0.2276117205619812,0.2086719423532486,0.5637162923812866
2025_1km_6130_643,0.6,599,23.145679925227988,0.678025971014001,0.3134841024875641,0.08426425606012344,0.07389738410711288,5.868697166442871,0.16124515235424042,0.08896445482969284,0.23702046275138855,0.21442092955112457,0.5485585927963257
2025_1km_6130_643,0.7,699,22.941337857709826,0.6665440245962458,0.33412352204322815,0.08710628747940063,0.07394736260175705,5.796274662017822,0.16492421925067902,0.08858360350131989,0.23986563086509705,0.22064457833766937,0.5394898056983948
2025_1km_6130_643,0.8,799,22.75440739086668,0.6582076561914949,0.3517775237560272,0.09029554575681686,0.07419253140687943,5.65503454208374,0.16492421925067902,0.08811796456575394,0.24044446647167206,0.2256101816892624,0.5339453816413879
2025_1km_6130_643,0.9,899,22.52658145225307,0.6506144203291494,0.3675423264503479,0.09489236772060394,0.07471170276403427,5.43719482421875,0.16492421925067902,0.08763675391674042,0.24055522680282593,0.23038631677627563,0.5290584564208984
2025_1km_6130_682,0.1,100,28.399977301505643,0.6753733609685941,0.29816558957099915,0.05564553290605545,0.08362624049186707,6.081254959106445,0.10198039561510086,0.09289012849330902,0.12926048040390015,0.09798987954854965,0.772749662399292
2025_1km_6130_682,0.2,200,28.042552955768237,0.651246391530914,0.33648762106895447,0.058016810566186905,0.08411286771297455,6.119719982147217,0.10000000149011612,0.09261570870876312,0.13892440497875214,0.10445768386125565,0.7566178441047668
2025_1km_6130_682,0.3,300,27.70775699532379,0.6301432871732701,0.3791744112968445,0.060305289924144745,0.08470171689987183,6.182862758636475,0.10000000149011612,0.09227663278579712,0.14580364525318146,0.10997628420591354,0.7442200779914856
2025_1km_6130_682,0.4,400,27.416713946141748,0.6132420306327101,0.41935718059539795,0.062386784702539444,0.08535927534103394,6.256289958953857,0.12165524810552597,0.09215426445007324,0.15400755405426025,0.11458772420883179,0.731404721736908
2025_1km_6130_682,0.5,500,27.169530190120412,0.6001365482233353,0.45494118332862854,0.06418699026107788,0.0860428512096405,6.326475143432617,0.12165524810552597,0.0918993353843689,0.15735436975955963,0.11783567070960999,0.7248099446296692
2025_1km_6130_682,0.6,599,26.965885881036474,0.5909368358151214,0.4821849465370178,0.0656333640217781,0.08672154694795609,6.384456634521484,0.1414213478565216,0.09178078919649124,0.16196128726005554,0.12039662897586823,0.717642068862915
2025_1km_6130_682,0.7,699,26.7753335802035,0.5835503326531607,0.5011230111122131,0.06692614406347275,0.08731292933225632,6.410016059875488,0.1414213478565216,0.09189067780971527,0.16944094002246857,0.12307069450616837,0.7074884176254272
2025_1km_6130_682,0.8,799,26.60393856206229,0.5791407825776252,0.515796422958374,0.06797724962234497,0.0879039317369461,6.38536262512207,0.14000000059604645,0.0919756293296814,0.17464621365070343,0.12521322071552277,0.7001405358314514
2025_1km_6130_682,0.9,899,26.36659002317636,0.5735419568619142,0.5241005420684814,0.06949262320995331,0.08871369063854218,6.295135498046875,0.1414213478565216,0.09202345460653305,0.17823666334152222,0.12752565741539001,0.6942377090454102
2025_1km_6130_869,0.1,100,29.071000820694664,0.8270122349669141,0.20838844776153564,0.046863216906785965,0.15702249109745026,12.733272552490234,0.2163330763578415,0.15424172580242157,0.059459950774908066,0.0489843524992466,0.8915557265281677
2025_1km_6130_869,0.2,200,28.79720423996893,0.8151536399608812,0.22803565859794617,0.04791323095560074,0.15669071674346924,12.641441345214844,0.20591260492801666,0.15410174429416656,0.06408701837062836,0.052136387676000595,0.8837765455245972
2025_1km_6130_869,0.3,300,28.502843917014232,0.8032744561973485,0.25186029076576233,0.04913107678294182,0.15615621209144592,12.52524185180664,0.17888543009757996,0.15399834513664246,0.06900130212306976,0.055309660732746124,0.8756890892982483
2025_1km_6130_869,0.4,400,28.21314931043473,0.7923647129224575,0.2780798673629761,0.05051414668560028,0.1555415689945221,12.406691551208496,0.14422205090522766,0.1538698971271515,0.0726824551820755,0.058033592998981476,0.86928391456604
2025_1km_6130_869,0.5,500,27.942774573205376,0.7832179513024111,0.3085480332374573,0.05199689045548439,0.15489926934242249,12.291584968566895,0.12806248664855957,0.15371441841125488,0.07453824579715729,0.060129184275865555,0.8653324842453003
2025_1km_6130_869,0.6,599,27.707167292398992,0.7765855878587464,0.34106719493865967,0.053344156593084335,0.15431362390518188,12.18733024597168,0.12806248664855957,0.15360663831233978,0.07605932652950287,0.06186448410153389,0.8620762228965759
2025_1km_6130_869,0.7,699,27.47385566503899,0.7714408498619466,0.37546783685684204,0.054652415215969086,0.15373888611793518,12.08005142211914,0.1414213627576828,0.1535203456878662,0.07744182646274567,0.06331650912761688,0.8592416048049927
2025_1km_6130_869,0.8,799,27.251503846423102,0.7681244028466354,0.4142053425312042,0.05581272765994072,0.15327686071395874,11.99439525604248,0.1414213627576828,0.15349732339382172,0.07856343686580658,0.06466563045978546,0.8567709922790527
2025_1km_6130_869,0.9,899,26.95886028350371,0.7645647278841546,0.45473647117614746,0.057937875390052795,0.15306514501571655,11.906705856323242,0.12806248664855957,0.1534772515296936,0.07866816222667694,0.06597542017698288,0.8553564548492432
2025_1km_6131_509,0.1,100,31.14020854767013,0.8554448930476207,0.18486158549785614,0.03707583248615265,0.14638176560401917,15.313063621520996,0.36055514216423035,0.15112201869487762,0.0382617823779583,0.0379582904279232,0.9237799048423767
2025_1km_6131_509,0.2,200,30.878075948041936,0.8469123242424859,0.20325462520122528,0.037845365703105927,0.14607559144496918,15.286690711975098,0.30000001192092896,0.1511145830154419,0.03978082537651062,0.039391372352838516,0.9208278656005859
2025_1km_6131_509,0.3,300,30.61606681622085,0.8387149897158152,0.22277429699897766,0.03866209834814072,0.14569152891635895,15.266727447509766,0.32062438130378723,0.15110810101032257,0.04110855981707573,0.04068727791309357,0.9182040691375732
2025_1km_6131_509,0.4,400,30.370876180796817,0.830969286673799,0.24217374622821808,0.039607349783182144,0.14522720873355865,15.244271278381348,0.32062438130378723,0.15109674632549286,0.04240584746003151,0.041843537241220474,0.9157506227493286
2025_1km_6131_509,0.5,500,30.136599200676525,0.8234407698215854,0.2634313404560089,0.040690019726753235,0.14474453032016754,15.219010353088379,0.36055514216423035,0.1511184573173523,0.04381263256072998,0.04289666563272476,0.9132907390594482
2025_1km_6131_509,0.6,599,29.894395167400617,0.8163263892324215,0.2880825698375702,0.04181039333343506,0.14448852837085724,15.204377174377441,0.3799999952316284,0.15108145773410797,0.04444931447505951,0.043732184916734695,0.9118185639381409
2025_1km_6131_509,0.7,699,29.617952212874357,0.8095042733523755,0.3177408277988434,0.04297114536166191,0.1444314420223236,15.21436595916748,0.4638965427875519,0.15102501213550568,0.044960808008909225,0.0445915050804615,0.9104477167129517
2025_1km_6131_509,0.8,799,29.323815517855163,0.8045834878265001,0.3486492931842804,0.04401319473981857,0.14503686130046844,15.253335952758789,0.30463093519210815,0.150983989238739,0.04567652940750122,0.04543766379356384,0.9088858366012573
2025_1km_6131_509,0.9,899,28.954405156300385,0.8002693977620897,0.37615928053855896,0.04514831304550171,0.14609210193157196,15.387803077697754,0.10198039561510086,0.15101821720600128,0.04746488854289055,0.04676799848675728,0.9057670831680298
2025_1km_6131_570,0.1,100,28.232598216988226,0.7652648765654217,0.22688034176826477,0.05227615684270859,0.07377488166093826,3.042574644088745,0.2009975165128708,0.07933184504508972,0.14619700610637665,0.11731720715761185,0.7364857792854309
2025_1km_6131_570,0.2,200,27.886013280459615,0.7478501263382457,0.2512044906616211,0.05442079156637192,0.07345578074455261,3.0653579235076904,0.20000000298023224,0.07889013737440109,0.1544356793165207,0.12400729954242706,0.7215570211410522
2025_1km_6131_570,0.3,300,27.5869986291996,0.7322390033743836,0.2770681083202362,0.056457892060279846,0.07312744855880737,3.098430871963501,0.16124515235424042,0.07852988690137863,0.16275502741336823,0.13023430109024048,0.7070106863975525
2025_1km_6131_570,0.4,400,27.323845751177608,0.7188217747272155,0.3058277666568756,0.05839724466204643,0.0728193148970604,3.142603874206543,0.12165524810552597,0.07809063047170639,0.16829368472099304,0.13533122837543488,0.6963750720024109
2025_1km_6131_570,0.5,500,27.07752781663666,0.706742225601959,0.33505576848983765,0.06030356138944626,0.07249272614717484,3.1909804344177246,0.12649109959602356,0.07778310030698776,0.1743314117193222,0.13973189890384674,0.6859367489814758
2025_1km_6131_570,0.6,599,26.86768943317578,0.6967663662163842,0.3620374798774719,0.06201785057783127,0.07215946912765503,3.2297468185424805,0.107703298330307,0.0774911567568779,0.17717884480953217,0.1429280936717987,0.6798930168151855
2025_1km_6131_570,0.7,699,26.683457222386888,0.6883503916566137,0.3858084976673126,0.063637875020504,0.07165956497192383,3.252476692199707,0.10198039561510086,0.07750748842954636,0.1842869520187378,0.1465705782175064,0.6691424250602722
2025_1km_6131_570,0.8,799,26.525519520610914,0.683140895331425,0.40556079149246216,0.06535342335700989,0.0708804577589035,3.2442896366119385,0.10198039561510086,0.07753348350524902,0.1887211799621582,0.14969582855701447,0.6615829467773438
2025_1km_6131_570,0.9,899,26.325443944443734,0.6790652677348842,0.4205140173435211,0.068013034760952,0.06958416104316711,3.2173166275024414,0.10000000149011612,0.0775570422410965,0.19051171839237213,0.15232683718204498,0.6571614742279053
2025_1km_6131_586,0.1,100,29.56349114791167,0.8057647872229664,0.21162159740924835,0.041615571826696396,0.08131425082683563,5.328686237335205,0.10198039561510086,0.08261312544345856,0.11655200272798538,0.08461040258407593,0.7988375425338745
2025_1km_6131_586,0.2,200,29.25557036573378,0.7916203131469003,0.2313523143529892,0.04278962314128876,0.08129367232322693,5.3301496505737305,0.07999999821186066,0.0823325589299202,0.1229158341884613,0.08948461711406708,0.7875995635986328
2025_1km_6131_586,0.3,300,28.977232025941845,0.7787138592646222,0.25433680415153503,0.04390880465507507,0.0811905562877655,5.329995155334473,0.05999999865889549,0.08216270804405212,0.129415363073349,0.09411605447530746,0.7764685750007629
2025_1km_6131_586,0.4,400,28.736289050790944,0.7674777608114999,0.27749374508857727,0.04496857523918152,0.0810641348361969,5.328542709350586,0.05999999865889549,0.08209969848394394,0.13683156669139862,0.09793540090322495,0.7652330994606018
2025_1km_6131_586,0.5,500,28.511877287722328,0.7576284351199476,0.300174355506897,0.04605019465088844,0.08097086101770401,5.330027103424072,0.05999999865889549,0.08183300495147705,0.13925598561763763,0.10020514577627182,0.7605388760566711
2025_1km_6131_586,0.6,599,28.297777760588204,0.7489799036399533,0.3225421905517578,0.047127608209848404,0.08097094297409058,5.339251518249512,0.05999999865889549,0.08178480714559555,0.14555351436138153,0.10306838899850845,0.751378059387207
2025_1km_6131_586,0.7,699,28.070775548795428,0.7409060378045748,0.34392285346984863,0.04838438704609871,0.08108951151371002,5.35640811920166,0.05999999865889549,0.08162392675876617,0.14747972786426544,0.10450902581214905,0.7480112314224243
2025_1km_6131_586,0.8,799,27.82818683647843,0.7346959217347854,0.36706969141960144,0.04980083554983139,0.08132518827915192,5.391393184661865,0.05999999865889549,0.08163588494062424,0.15029068291187286,0.10586228966712952,0.7438470125198364
2025_1km_6131_586,0.9,899,27.46870937733327,0.7269590379288635,0.39393705129623413,0.0520264096558094,0.08196735382080078,5.451234340667725,0.06324554979801178,0.08194243162870407,0.15676333010196686,0.10905320942401886,0.7341834902763367
2025_1km_6131_646,0.1,100,28.00094061006602,0.782714115303655,0.1943545937538147,0.048757921904325485,0.08012671768665314,6.863965034484863,0.05999999865889549,0.09026361256837845,0.1353059858083725,0.1196037158370018,0.7450903058052063
2025_1km_6131_646,0.2,200,27.763629165132414,0.7673630732467478,0.21592006087303162,0.05003969371318817,0.08021963387727737,6.8707380294799805,0.05999999865889549,0.09019191563129425,0.14268751442432404,0.12547600269317627,0.7318364977836609
2025_1km_6131_646,0.3,300,27.57152108347008,0.7532213091054728,0.23686927556991577,0.05131257697939873,0.08027450740337372,6.881795883178711,0.04472135752439499,0.08993127942085266,0.1467028707265854,0.1318555325269699,0.7214415669441223
2025_1km_6131_646,0.4,400,27.411472226904312,0.7407277038191844,0.2580752372741699,0.05264393240213394,0.08029206097126007,6.895198345184326,0.04472135752439499,0.08971475064754486,0.14966385066509247,0.13770774006843567,0.7126284241676331
2025_1km_6131_646,0.5,500,27.27126568137293,0.7296378275994321,0.27964043617248535,0.054052695631980896,0.08026362955570221,6.910520076751709,0.04472135752439499,0.08951877057552338,0.15186142921447754,0.14315949380397797,0.7049790620803833
2025_1km_6131_646,0.6,599,27.13878357522119,0.7199793273189895,0.3004937469959259,0.05550527572631836,0.08033140003681183,6.926102161407471,0.04472135752439499,0.08904621750116348,0.149512380361557,0.14981259405612946,0.7006750702857971
2025_1km_6131_646,0.7,699,27.002284178639087,0.7113767389068754,0.31939759850502014,0.05693420395255089,0.08046633750200272,6.9446258544921875,0.04472135752439499,0.08876324445009232,0.1487957388162613,0.15540006756782532,0.6958041787147522
2025_1km_6131_646,0.8,799,26.87189688321113,0.705132259042618,0.3379516303539276,0.058249861001968384,0.08078986406326294,6.942548751831055,0.03999999910593033,0.08864340931177139,0.14987726509571075,0.15961745381355286,0.6905052661895752
2025_1km_6131_646,0.9,899,26.722296212615642,0.6999789094703557,0.35444527864456177,0.05944216623902321,0.08135142177343369,6.957011699676514,0.03999999910593033,0.0887274295091629,0.15418316423892975,0.16255050897598267,0.683266282081604
2025_1km_6131_675,0.1,100,27.677432449174066,0.73966253274035,0.22759376466274261,0.05553435906767845,0.09065085649490356,5.719766616821289,0.10198039561510086,0.10046575963497162,0.13936902582645416,0.10914990305900574,0.7514810562133789
2025_1km_6131_675,0.2,200,27.34254870463254,0.7202709355359258,0.2510499358177185,0.05782732740044594,0.09067877382040024,5.751242160797119,0.08246210962533951,0.10007552057504654,0.14771121740341187,0.11520226299762726,0.7370865941047668
2025_1km_6131_675,0.3,300,27.05742138343522,0.703064321998279,0.2793067693710327,0.06003647670149803,0.09084846824407578,5.801128387451172,0.07211102545261383,0.09978632628917694,0.15629196166992188,0.12002268433570862,0.7236853837966919
2025_1km_6131_675,0.4,400,26.806194478771292,0.6887708996192203,0.30902668833732605,0.06207243353128433,0.0910741314291954,5.866726398468018,0.04472135752439499,0.09945128858089447,0.16162331402301788,0.12383708357810974,0.714539647102356
2025_1km_6131_675,0.5,500,26.591293058599543,0.6769070381571908,0.33892664313316345,0.0639135092496872,0.09127239137887955,5.935210704803467,0.019999999552965164,0.09927820414304733,0.16754883527755737,0.12687715888023376,0.7055740356445312
2025_1km_6131_675,0.6,599,26.425435043881578,0.6680001855114092,0.3670976758003235,0.06543342769145966,0.09149407595396042,5.9984235763549805,0.0,0.09914738684892654,0.17118249833583832,0.12899869680404663,0.6998187899589539
2025_1km_6131_675,0.7,699,26.2830779552456,0.6609397483964591,0.3895956873893738,0.06665729731321335,0.09169121831655502,6.053333759307861,0.0,0.09908752888441086,0.17386411130428314,0.1306375414133072,0.6954982876777649
2025_1km_6131_675,0.8,799,26.170093388740856,0.6571503413300047,0.4076264798641205,0.06765584647655487,0.09186562150716782,6.084928035736084,0.0,0.09905236214399338,0.17468781769275665,0.13181711733341217,0.6934950947761536
2025_1km_6131_675,0.9,899,26.032002072710924,0.6541156991092515,0.4195954203605652,0.06862732023000717,0.09187621623277664,6.118877410888672,0.0,0.09889403730630875,0.17160286009311676,0.13355256617069244,0.6948445439338684
2025_1km_6131_707,0.1,100,29.270502282413247,0.7853322772907078,0.2422613650560379,0.04320688173174858,0.07208458334207535,6.645094871520996,0.04472135752439499,0.07331180572509766,0.19069847464561462,0.13295242190361023,0.6763491034507751
2025_1km_6131_707,0.2,200,28.875648777184683,0.7673839384187223,0.27257218956947327,0.0453566238284111,0.07225026935338974,6.627316951751709,0.04472135752439499,0.07309579849243164,0.2017679512500763,0.1421106606721878,0.6561213731765747
2025_1km_6131_707,0.3,300,28.522900798119572,0.7511379787701166,0.3063233494758606,0.047378912568092346,0.07242821902036667,6.614254474639893,0.02828427031636238,0.07295425981283188,0.2119893729686737,0.1506003886461258,0.6374102234840393
2025_1km_6131_707,0.4,400,28.224848981760502,0.737609621746231,0.33988523483276367,0.049205515533685684,0.07259037345647812,6.606001377105713,0.02828427031636238,0.07276686280965805,0.21840128302574158,0.156648650765419,0.6249499917030334
2025_1km_6131_707,0.5,500,27.980753682501916,0.7272906832704553,0.3690266013145447,0.050873953849077225,0.07274267822504044,6.60178279876709,0.04472135752439499,0.07273302227258682,0.2259363979101181,0.16257497668266296,0.6114886403083801
2025_1km_6131_707,0.6,599,27.788202308950453,0.720042590447291,0.39434659481048584,0.05236176773905754,0.07293693721294403,6.6030473709106445,0.02828427031636238,0.07266461849212646,0.23013310134410858,0.16631583869457245,0.6035510301589966
2025_1km_6131_707,0.7,699,27.617776782737124,0.7143408071093136,0.4164077043533325,0.05377405881881714,0.07315980643033981,6.609571933746338,0.02828427031636238,0.07257404178380966,0.2317071110010147,0.1686464548110962,0.5996463894844055
2025_1km_6131_707,0.8,799,27.453950662725212,0.7105521596282194,0.4367806017398834,0.05538533627986908,0.0736016184091568,6.6377458572387695,0.04472135752439499,0.07254105061292648,0.23216554522514343,0.17057882249355316,0.5972555875778198
2025_1km_6131_707,0.9,899,27.21327102705684,0.705783801477157,0.4518847167491913,0.05783013254404068,0.07428883761167526,6.701309680938721,0.05999999865889549,0.07268703728914261,0.23629598319530487,0.17450493574142456,0.5891990661621094
2025_1km_6132_514,0.1,100,31.09474105860141,0.8750153364118783,0.18034851551055908,0.034727394580841064,0.13139154016971588,15.150343894958496,0.1414213478565216,0.13315746188163757,0.048165395855903625,0.04284770041704178,0.9089868664741516
2025_1km_6132_514,0.2,200,30.836540091376328,0.8669159412069855,0.20030850172042847,0.035579781979322433,0.13116686046123505,15.121516227722168,0.14000000059604645,0.13319166004657745,0.051702916622161865,0.04484676569700241,0.9034502506256104
2025_1km_6132_514,0.3,300,30.58511877859402,0.8590589257864526,0.22116997838020325,0.03632334619760513,0.13085879385471344,15.093703269958496,0.1414213478565216,0.13317400217056274,0.05439731851220131,0.04663286358118057,0.898969829082489
2025_1km_6132_514,0.4,400,30.377053062493843,0.8520909116055361,0.2401755452156067,0.03695741295814514,0.13047513365745544,15.066171646118164,0.14000000059604645,0.13318055868148804,0.057480260729789734,0.04833582043647766,0.894183874130249
2025_1km_6132_514,0.5,500,30.214681374975363,0.8461062686732315,0.2614997327327728,0.03756332769989967,0.13009938597679138,15.044865608215332,0.14000000059604645,0.1331026405096054,0.05873436480760574,0.04957802593708038,0.8916876316070557
2025_1km_6132_514,0.6,599,30.076552355895963,0.8415598260219874,0.28711405396461487,0.03812674060463905,0.12995591759681702,15.046229362487793,0.11999999731779099,0.1331133246421814,0.060180164873600006,0.050840653479099274,0.8889791965484619
2025_1km_6132_514,0.7,699,29.93551347326637,0.8380080503465496,0.3176208734512329,0.03854990750551224,0.13009954988956451,15.087706565856934,0.12165524810552597,0.13316701352596283,0.061691343784332275,0.05188842862844467,0.8864201307296753
2025_1km_6132_514,0.8,799,29.76592586232961,0.8356661877359763,0.35554811358451843,0.03890012949705124,0.13095605373382568,15.204031944274902,0.10198039561510086,0.13326795399188995,0.06261146813631058,0.05270323529839516,0.884685218334198
2025_1km_6132_514,0.9,899,29.551046843471234,0.8337074916204675,0.3938782215118408,0.03966500982642174,0.13239407539367676,15.463360786437988,0.08944271504878998,0.13342291116714478,0.06319811940193176,0.05347660928964615,0.8833253383636475
2025_1km_6132_538,0.1,100,30.06190865900237,0.8164494743156601,0.16856935620307922,0.040991805493831635,0.07708638906478882,4.631715774536133,0.10198039561510086,0.0872354730963707,0.10278744250535965,0.08218039572238922,0.8150321841239929
2025_1km_6132_538,0.2,200,29.69130297663121,0.8009064779358748,0.18094536662101746,0.042379461228847504,0.0769670307636261,4.667599678039551,0.10000000149011612,0.0870218425989151,0.10919567197561264,0.08742105215787888,0.8033832311630249
2025_1km_6132_538,0.3,300,29.33818987614461,0.7854381006580956,0.1936177909374237,0.0437261201441288,0.07681890577077866,4.708468437194824,0.10000000149011612,0.0867312029004097,0.11421218514442444,0.09238941222429276,0.793398380279541
2025_1km_6132_538,0.4,400,29.014542581775423,0.7706199640030663,0.20667073130607605,0.045006364583969116,0.07668838649988174,4.749521732330322,0.07999999821186066,0.08657342195510864,0.12103860080242157,0.0973009318113327,0.7816604375839233
2025_1km_6132_538,0.5,500,28.724881848042372,0.7564231105419231,0.22086241841316223,0.046223342418670654,0.07656862586736679,4.795385837554932,0.07999999821186066,0.08616382628679276,0.12241292744874954,0.10103675723075867,0.7765504121780396
2025_1km_6132_538,0.6,599,28.46251584315314,0.7432948714595353,0.23718613386154175,0.047480784356594086,0.07645635306835175,4.843911647796631,0.07999999821186066,0.08591405302286148,0.12548421323299408,0.10437896847724915,0.770136833190918
2025_1km_6132_538,0.7,699,28.2040153865971,0.7309415589524613,0.2564733624458313,0.048978663980960846,0.0761929377913475,4.901889801025391,0.07999999821186066,0.08576907962560654,0.13069769740104675,0.10788027197122574,0.7614220380783081
2025_1km_6132_538,0.8,799,27.945365692768732,0.721683694770813,0.27705201506614685,0.05096905305981636,0.0757053792476654,4.954688549041748,0.05999999865889549,0.08568809181451797,0.13519804179668427,0.11099459230899811,0.7538073658943176
2025_1km_6132_538,0.9,899,27.58982486885391,0.7140641628388119,0.30080723762512207,0.05417228117585182,0.07499835640192032,5.047922134399414,0.06324554979801178,0.0857517421245575,0.140718013048172,0.1140175387263298,0.7452644109725952
2025_1km_6132_645,0.1,100,29.84637339242652,0.8205073931958212,0.19491463899612427,0.04160086810588837,0.08510049432516098,4.974935054779053,0.019999999552965164,0.094756580889225,0.06997303664684296,0.0622888021171093,0.8677381873130798
2025_1km_6132_645,0.2,200,29.44201793714853,0.8072586264559956,0.21345791220664978,0.043087251484394073,0.08485960960388184,4.959134578704834,0.03999999910593033,0.09454160183668137,0.07357887923717499,0.066562220454216,0.8598589301109314
2025_1km_6132_645,0.3,300,29.043985618155407,0.7948446577610411,0.23418453335762024,0.04479983076453209,0.08466935902833939,4.956431865692139,0.019999999552965164,0.09434846043586731,0.07659993320703506,0.07039550691843033,0.853004515171051
2025_1km_6132_645,0.4,400,28.683320048095275,0.7837282875364994,0.25450587272644043,0.046619854867458344,0.08460512012243271,4.9740447998046875,0.019999999552965164,0.09419593960046768,0.07888390123844147,0.07372381538152695,0.8473922610282898
2025_1km_6132_645,0.5,500,28.352638280265058,0.7740333267467051,0.27504169940948486,0.048444945365190506,0.08469782024621964,5.014895915985107,0.04472135752439499,0.09397830814123154,0.079136423766613,0.07627127319574356,0.844592273235321
