# python test/eval_sample_steps.py --unet_ckpt checkpoints/5to1m-s1-80-10-10/unet/unet5to1-s1-epoch=0221-val_loss=0.176917.ckpt --config opensr_model/configs/config_1m.yaml --npz_dir /home/jlund/npz/apr2025/5to1m-test-stage2-only --pad_size 1024 --cond_5m_dir /home/jlund/npz/apr2025/5m-npz --gs 1.0 --batch_size 1 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6204_563,0,17.122515159800624,0.6063984622747379,0.8791758418083191,0.0031823478639125824,0.21591269969940186,0.0,0.09246590733528137,0.18160252273082733,0.5837709903717041,0.23462651669979095
2025_1km_6204_572,1,13.228536402090763,0.0834325669445209,0.7127854228019714,0.1343947947025299,9.617929458618164,nan,0.13853631913661957,0.5963301062583923,0.26498943567276,0.13868047297000885
2025_1km_6204_572,2,18.133214223983877,0.3174936803340315,0.5727686882019043,0.08496752381324768,6.364933013916016,0.08944271504878998,0.10898780077695847,0.3390595614910126,0.2789330780506134,0.38200733065605164
2025_1km_6204_572,5,19.234386800495432,0.39892032487190526,0.5142584443092346,0.08022968471050262,6.266393184661865,0.25612497329711914,0.10527268052101135,0.27933764457702637,0.2589208483695984,0.46174150705337524
2025_1km_6204_572,10,19.311167476100543,0.40066241766957494,0.48581424355506897,0.08067870140075684,6.47667121887207,0.26832816004753113,0.10495524853467941,0.2747609317302704,0.2596486806869507,0.46559035778045654
2025_1km_6204_572,20,19.22950448585194,0.3956221399206234,0.4700276851654053,0.08250761032104492,6.74780797958374,0.323109894990921,0.10484032332897186,0.27807149291038513,0.26093292236328125,0.4609955847263336
2025_1km_6204_572,25,19.211710963267215,0.3939396126389119,0.4668194651603699,0.08270614594221115,6.810392379760742,0.2163330763578415,0.10595822334289551,0.28905725479125977,0.2566540539264679,0.4542887508869171
2025_1km_6204_572,50,19.243396238785294,0.3898717152802307,0.4590037763118744,0.08287074416875839,6.950936794281006,0.18439088761806488,0.10524510592222214,0.2863788306713104,0.26200535893440247,0.4516158103942871
2025_1km_6204_572,100,19.35254444513404,0.3854563070619175,0.45778346061706543,0.08176514506340027,6.97755765914917,0.20000000298023224,0.10670194029808044,0.2999573051929474,0.2571449279785156,0.4428977072238922
2025_1km_6204_572,0,18.861360723753737,0.31698242428151535,0.7830926179885864,0.007523200009018183,0.5452797412872314,0.0,0.08178748935461044,0.3244256377220154,0.47631484270095825,0.19925951957702637
2025_1km_6204_706,1,13.368249623397507,0.0837437276469671,0.714093029499054,0.12388592958450317,9.071093559265137,nan,0.1465507298707962,0.6357001066207886,0.2604645788669586,0.10383528470993042
2025_1km_6204_706,2,19.384961599248463,0.3414264014944703,0.546562910079956,0.06938529759645462,5.434317588806152,1.9250973463058472,0.10780701786279678,0.36322975158691406,0.27134642004966736,0.3654238283634186
2025_1km_6204_706,5,21.421038537542593,0.4451998734827293,0.48698633909225464,0.06900471448898315,5.311437129974365,0.5110772848129272,0.09822840243577957,0.2218911498785019,0.19431103765964508,0.583797812461853
2025_1km_6204_706,10,21.507412073400495,0.45254965495270455,0.45379555225372314,0.07385364174842834,5.546311378479004,0.4386342465877533,0.09938973933458328,0.22743681073188782,0.18918080627918243,0.5833824276924133
2025_1km_6204_706,20,21.398237068966424,0.4489629279723288,0.443120539188385,0.07780272513628006,5.7866010665893555,2.1313843727111816,0.09991534799337387,0.23410797119140625,0.18977560102939606,0.5761164426803589
2025_1km_6204_706,25,21.35767814198713,0.44930849710231247,0.4411635994911194,0.07852797210216522,5.859440326690674,2.016829252243042,0.09999391436576843,0.2347085028886795,0.19003567099571228,0.5752558708190918
2025_1km_6204_706,50,21.12686014815022,0.4405352542816434,0.4392533302307129,0.07914286851882935,5.976559638977051,0.6708203554153442,0.10042878240346909,0.23979197442531586,0.1904148906469345,0.5697931051254272
2025_1km_6204_706,100,20.957427220809844,0.4360909515430101,0.4416796565055847,0.07914401590824127,6.0040693283081055,2.213052272796631,0.10034311562776566,0.24029715359210968,0.19216401875019073,0.567538857460022
2025_1km_6204_706,0,18.098678075852998,0.325649582958962,0.7818311452865601,0.004558241926133633,0.3002087473869324,0.0,0.07244955003261566,0.32075634598731995,0.4025389552116394,0.27670466899871826
2025_1km_6205_495,1,12.766024913102147,0.08667202306065036,0.7559831142425537,0.12050158530473709,8.744054794311523,nan,0.1419314593076706,0.684660017490387,0.219951793551445,0.09538820385932922
2025_1km_6205_495,2,17.778581310546574,0.3009089695006302,0.519495964050293,0.062286488711833954,6.104634761810303,0.03999999910593033,0.10031500458717346,0.46885383129119873,0.2527598440647125,0.2783863842487335
2025_1km_6205_495,5,20.808470818604555,0.3728056073633758,0.47452831268310547,0.056723542511463165,6.376815319061279,0.05656854063272476,0.0851319432258606,0.33827829360961914,0.25122204422950745,0.410499632358551
2025_1km_6205_495,10,21.341153240886044,0.3802181208482665,0.44704318046569824,0.05973263829946518,6.437779426574707,0.06324554979801178,0.08460965007543564,0.33290624618530273,0.25182029604911804,0.4152734577655792
2025_1km_6205_495,20,21.550172970585344,0.37997812590450825,0.4343245029449463,0.0623280294239521,6.648868083953857,0.07211102545261383,0.08528192341327667,0.33844563364982605,0.2514384984970093,0.4101158380508423
2025_1km_6205_495,25,21.55535502854542,0.37961525274721436,0.43260157108306885,0.06301578879356384,6.70184326171875,0.10000000149011612,0.08572236448526382,0.34177255630493164,0.25038811564445496,0.407839298248291
2025_1km_6205_495,50,21.440777119307764,0.37643412764447026,0.43582773208618164,0.0642009750008583,6.864377975463867,0.04472135752439499,0.08528711646795273,0.33756768703460693,0.25227466225624084,0.4101576507091522
2025_1km_6205_495,100,21.193962453973533,0.37319882791197934,0.436434268951416,0.06468230485916138,6.875977039337158,0.04472135752439499,0.08623937517404556,0.34526580572128296,0.2508959174156189,0.40383827686309814
2025_1km_6205_495,0,19.106866030082923,0.3506770068689849,0.8545795679092407,0.00336387287825346,0.21054910123348236,0.02828427031636238,0.07083803415298462,0.3348851501941681,0.3175632655620575,0.3475515842437744
2025_1km_6205_526,1,13.333150306380182,0.1182121304309869,0.7202866077423096,0.14104637503623962,9.66434383392334,nan,0.15607468783855438,0.6763903498649597,0.24135786294937134,0.08225175738334656
2025_1km_6205_526,2,19.05978245961753,0.38713569711223134,0.5839031934738159,0.09628238528966904,7.718552589416504,0.08485281467437744,0.12093798816204071,0.4685817062854767,0.23503001034259796,0.29638832807540894
2025_1km_6205_526,5,23.45005473681593,0.4827814121139262,0.5366809964179993,0.09351351857185364,8.089962005615234,0.02828427031636238,0.10374397784471512,0.2379821389913559,0.1783861666917801,0.5836317539215088
2025_1km_6205_526,10,24.264269702978307,0.5186908433469165,0.452415406703949,0.09521087259054184,8.065173149108887,0.02828427031636238,0.10326040536165237,0.23221862316131592,0.17141158878803253,0.5963698029518127
2025_1km_6205_526,20,24.35024664300688,0.5221970804282071,0.41791069507598877,0.09674081951379776,8.117304801940918,0.04472135752439499,0.10348141938447952,0.23300528526306152,0.17195557057857513,0.5950391888618469
2025_1km_6205_526,25,24.323488427290883,0.5185830101610152,0.4149770736694336,0.09690801799297333,8.110905647277832,0.04472135752439499,0.10322276502847672,0.22927820682525635,0.171897754073143,0.5988240838050842
2025_1km_6205_526,50,24.15538840903292,0.5115481926407077,0.4104957580566406,0.09661758691072464,8.171743392944336,0.07211102545261383,0.10370604693889618,0.2371359020471573,0.17484822869300842,0.5880158543586731
2025_1km_6205_526,100,23.983963566248526,0.5087202003481318,0.4119495153427124,0.09507477283477783,8.207500457763672,0.02828427031636238,0.10353678464889526,0.2327863574028015,0.17457078397274017,0.5926427841186523
2025_1km_6205_526,0,19.04033558827509,0.5592627712858977,0.744874894618988,0.0035557220689952374,0.20377424359321594,0.0,0.09087472409009933,0.3354036808013916,0.2618066072463989,0.4027896821498871
2025_1km_6205_691,1,14.859590729845616,0.12663536696037814,0.7641354203224182,0.14200527966022491,13.383995056152344,nan,0.13776591420173645,0.7789912819862366,0.10228706151247025,0.11872168630361557
2025_1km_6205_691,2,23.197366761308924,0.42910615032398675,0.6460295915603638,0.09010430425405502,10.081485748291016,0.107703298330307,0.09430438280105591,0.5129692554473877,0.14007286727428436,0.34695783257484436
2025_1km_6205_691,5,24.055632307474877,0.5428672762491793,0.6295496821403503,0.08119224011898041,7.866340637207031,0.05656854063272476,0.07694288343191147,0.23615476489067078,0.1769741177558899,0.5868710875511169
2025_1km_6205_691,10,24.137980521786822,0.614456078219017,0.5789610743522644,0.08105156570672989,7.7668843269348145,0.019999999552965164,0.07735966891050339,0.2090599536895752,0.17369863390922546,0.617241382598877
2025_1km_6205_691,20,24.063525098302524,0.6319836516795571,0.5630320310592651,0.08243090659379959,7.8996782302856445,0.02828427031636238,0.07771125435829163,0.20290903747081757,0.1723177433013916,0.6247732639312744
2025_1km_6205_691,25,24.058171838188773,0.6325853887337659,0.5585953593254089,0.0827372670173645,7.923316478729248,0.10000000149011612,0.077761709690094,0.2043973058462143,0.17297790944576263,0.6226248145103455
2025_1km_6205_691,50,24.037280284647068,0.6276453736263736,0.5585147738456726,0.08366244286298752,7.950772285461426,0.13416408002376556,0.07752793282270432,0.20657366514205933,0.1752302199602127,0.6181961297988892
2025_1km_6205_691,100,24.111012176125385,0.6247684794384438,0.5551974177360535,0.08642629534006119,7.95026159286499,0.019999999552965164,0.07805716246366501,0.21370698511600494,0.17370787262916565,0.612585186958313
2025_1km_6205_691,0,20.58266194518428,0.6504062222914043,0.7070928812026978,0.0015922641614452004,0.10064373165369034,0.019999999552965164,0.054183293133974075,0.2784133553504944,0.5216567516326904,0.19992995262145996
2025_1km_6206_496,1,12.736196643696761,0.12015648385496858,0.8029806613922119,0.14579057693481445,9.461214065551758,nan,0.14703837037086487,0.8149626851081848,0.0861939787864685,0.09884337335824966
2025_1km_6206_496,2,17.637341422732284,0.42733863315910897,0.5171046257019043,0.09821023792028427,6.680117607116699,0.16124515235424042,0.0967729315161705,0.5764883756637573,0.11922972649335861,0.30428192019462585
2025_1km_6206_496,5,20.69180508664143,0.5427733863286716,0.43787920475006104,0.08160031586885452,6.851306438446045,0.02828427031636238,0.07096070051193237,0.2630642056465149,0.17572177946567535,0.561214029788971
2025_1km_6206_496,10,21.279524471045022,0.56846986813291,0.4005403518676758,0.07746227830648422,6.9231109619140625,0.15231546759605408,0.07003918290138245,0.2543026804924011,0.18322356045246124,0.562473714351654
2025_1km_6206_496,20,21.591133683152126,0.5736555293891814,0.37728992104530334,0.07609298825263977,7.048791885375977,0.17088006436824799,0.07039565593004227,0.25775131583213806,0.18328900635242462,0.5589596629142761
2025_1km_6206_496,25,21.690148162221725,0.5737546551939188,0.374946653842926,0.07561124861240387,7.093568801879883,0.18973666429519653,0.07085330784320831,0.2635371685028076,0.1801929473876953,0.5562698841094971
2025_1km_6206_496,50,22.010280403488082,0.5732029711821321,0.36779022216796875,0.07434949278831482,7.23969841003418,0.2088061422109604,0.07165516167879105,0.2807043492794037,0.17796556651592255,0.541330099105835
2025_1km_6206_496,100,22.308945593318235,0.566848371589194,0.37112122774124146,0.07292010635137558,7.296421527862549,0.107703298330307,0.07206811010837555,0.29171743988990784,0.1759435534477234,0.5323390364646912
2025_1km_6206_496,0,20.64127579592691,0.6284818295053229,0.7525960803031921,0.0034244987182319164,0.16611063480377197,0.019999999552965164,0.05535734072327614,0.27964362502098083,0.412956178188324,0.3074001967906952
2025_1km_6206_557,1,13.843120991777639,0.11082997352437766,0.7326173782348633,0.15330439805984497,10.426514625549316,nan,0.14653706550598145,0.6983690857887268,0.19349758327007294,0.10813330113887787
2025_1km_6206_557,2,20.589228796179675,0.3933785738002986,0.5323619246482849,0.11361926794052124,7.960957050323486,0.14422205090522766,0.11192231625318527,0.4567613899707794,0.21014994382858276,0.33308863639831543
2025_1km_6206_557,5,23.791252440323476,0.49106872675304175,0.4775085747241974,0.11138912290334702,7.728847980499268,0.1166190430521965,0.10087259858846664,0.26202017068862915,0.1813209056854248,0.5566589832305908
2025_1km_6206_557,10,23.92601229830918,0.5020942086881223,0.4368303418159485,0.11005164682865143,7.480490207672119,0.14422205090522766,0.10076066851615906,0.25619786977767944,0.17982952296733856,0.5639725923538208
2025_1km_6206_557,20,23.82512597218367,0.4987285447100371,0.42645394802093506,0.11034002155065536,7.471367835998535,0.08246210962533951,0.10123646259307861,0.2627595365047455,0.1825832724571228,0.5546572208404541
2025_1km_6206_557,25,23.80131823675873,0.495025669800736,0.42289790511131287,0.1100626140832901,7.474347114562988,0.07211102545261383,0.10113213211297989,0.26252105832099915,0.18307991325855255,0.5543989539146423
2025_1km_6206_557,50,23.78140184688698,0.4910378362545517,0.42209741473197937,0.10847597569227219,7.50931978225708,0.13416408002376556,0.10123468935489655,0.26317042112350464,0.18343709409236908,0.5533925294876099
2025_1km_6206_557,100,23.807822046788356,0.4861731411868127,0.42589321732521057,0.10561034083366394,7.4889373779296875,0.07211102545261383,0.10096195340156555,0.2627197802066803,0.18770992755889893,0.5495703816413879
2025_1km_6206_557,0,20.303417055682754,0.5124419854496964,0.7604613900184631,0.004397348500788212,0.2738216817378998,0.0,0.0887170359492302,0.3425271809101105,0.33218061923980713,0.32529217004776
2025_1km_6206_712,1,13.503455397036042,0.09923471923501044,0.7268490791320801,0.15695913136005402,9.459714889526367,nan,0.14981842041015625,0.5645483136177063,0.2523098587989807,0.1831417679786682
2025_1km_6206_712,2,20.206997668014353,0.367581555890697,0.564045250415802,0.12206104397773743,6.425024032592773,0.05999999865889549,0.12033014744520187,0.26305368542671204,0.19385138154029846,0.5430949330329895
2025_1km_6206_712,5,22.543985874509097,0.47595241475533956,0.497332900762558,0.1189330518245697,6.476813316345215,0.04472135752439499,0.1128309965133667,0.157357856631279,0.13780692219734192,0.7048351764678955
2025_1km_6206_712,10,22.679188337544428,0.49725788852761305,0.4433487057685852,0.11865828186273575,6.57771110534668,0.06324554979801178,0.11388350278139114,0.165526881814003,0.13465438783168793,0.6998187899589539
2025_1km_6206_712,20,22.539896637806144,0.4973591819024845,0.42449915409088135,0.11963596194982529,6.733695030212402,0.03999999910593033,0.11297778785228729,0.15636181831359863,0.1353939175605774,0.7082442045211792
2025_1km_6206_712,25,22.50270684243803,0.49651271006996917,0.42328327894210815,0.11960277706384659,6.7726922035217285,0.06324554979801178,0.11394397914409637,0.1643141508102417,0.13494972884655,0.7007361054420471
2025_1km_6206_712,50,22.452881735124194,0.4913825851646285,0.423511266708374,0.11900880932807922,6.900677680969238,0.04472135752439499,0.11393421143293381,0.16356585919857025,0.13610385358333588,0.7003302574157715
2025_1km_6206_712,100,22.573274595420155,0.4902581991577857,0.42169106006622314,0.11687449365854263,6.934414863586426,0.12649109959602356,0.11346784234046936,0.15837356448173523,0.137460857629776,0.704165518283844
2025_1km_6206_712,0,16.67104276664714,0.402765097734833,0.7972593903541565,0.004095870535820723,0.2146669626235962,0.019999999552965164,0.07250194251537323,0.2967415750026703,0.5633412599563599,0.13991720974445343
2025_1km_6207_519,1,14.308809149574092,0.13371242344690246,0.8133076429367065,0.12947286665439606,10.165942192077637,1.124455451965332,0.11679303646087646,0.6737514138221741,0.1948481798171997,0.13140039145946503
2025_1km_6207_519,2,22.305922440372772,0.459097748176601,0.5329663753509521,0.08058445155620575,7.236405849456787,0.06324554979801178,0.09051728248596191,0.42242923378944397,0.1791834682226181,0.39838725328445435
2025_1km_6207_519,5,26.028944098398235,0.5796924816566044,0.4653930068016052,0.07799829542636871,6.901981353759766,0.07211102545261383,0.08332711458206177,0.1957617849111557,0.11771757900714874,0.6865206360816956
2025_1km_6207_519,10,26.25389228865702,0.6121507438614798,0.4290701746940613,0.07765562832355499,6.83831787109375,0.107703298330307,0.08310802280902863,0.18271920084953308,0.11805086582899094,0.699229896068573
2025_1km_6207_519,20,26.072118250989227,0.6183545013757569,0.4082633852958679,0.07902751117944717,6.907142639160156,0.1166190430521965,0.08296129107475281,0.18105195462703705,0.12041648477315903,0.6985315084457397
2025_1km_6207_519,25,26.041322944822134,0.6170598727515633,0.40406563878059387,0.07895681262016296,6.930331707000732,0.10000000149011612,0.08314494043588638,0.18455718457698822,0.12159033864736557,0.6938524842262268
2025_1km_6207_519,50,26.07227215120369,0.6149120131740322,0.39753785729408264,0.07839608937501907,7.032127380371094,0.10000000149011612,0.08289425820112228,0.17915834486484528,0.12168725579977036,0.6991544365882874
2025_1km_6207_519,100,26.198956512231874,0.6147225597391553,0.39533933997154236,0.07616408914327621,7.042111396789551,0.12649109959602356,0.0834130197763443,0.190574049949646,0.12477484345436096,0.6846511363983154
2025_1km_6207_519,0,20.669278378922957,0.7314246433344952,0.7269091606140137,0.00271555851213634,0.14140936732292175,0.03999999910593033,0.07886292785406113,0.24156498908996582,0.18973317742347717,0.5687018036842346
2025_1km_6207_687,1,12.72120189594067,0.08869062909601493,0.7268744111061096,0.15359944105148315,9.582355499267578,nan,0.14495638012886047,0.6847124695777893,0.1984037458896637,0.11688384413719177
2025_1km_6207_687,2,17.138859067927726,0.3395489785581293,0.567104697227478,0.1122894361615181,6.336179733276367,0.6477653980255127,0.10494290292263031,0.43787845969200134,0.2395249605178833,0.32259657979011536
2025_1km_6207_687,5,18.593147568441143,0.44291360615615966,0.4911373555660248,0.10045945644378662,5.714265823364258,0.46043455600738525,0.08903750777244568,0.3017684817314148,0.27744215726852417,0.42078936100006104
2025_1km_6207_687,10,18.827192746430715,0.45265685048348364,0.44689512252807617,0.09740900993347168,5.7891669273376465,0.642806351184845,0.09011033177375793,0.30939191579818726,0.2712406814098358,0.41936734318733215
2025_1km_6207_687,20,18.837930483660916,0.4456935419531061,0.42630207538604736,0.09637345373630524,5.967442512512207,0.5813777446746826,0.09125388413667679,0.3198709487915039,0.2667708694934845,0.4133581817150116
2025_1km_6207_687,25,18.856042444277627,0.44344994936908505,0.4247305989265442,0.09574829041957855,5.998688220977783,1.680476188659668,0.09185200929641724,0.3262495696544647,0.26535046100616455,0.4083999693393707
2025_1km_6207_687,50,18.966139960601048,0.44148250899254043,0.4232593774795532,0.09358159452676773,6.117843151092529,1.8239517211914062,0.09151896834373474,0.32624784111976624,0.2682827115058899,0.40546944737434387
2025_1km_6207_687,100,19.151053571267823,0.4350913856596273,0.4257923662662506,0.0911649689078331,6.149391174316406,0.6599999666213989,0.09304145723581314,0.3385518491268158,0.2628118693828583,0.39863625168800354
2025_1km_6207_687,0,18.60851536544888,0.38665207255901257,0.7788738012313843,0.005665500648319721,0.3017062544822693,0.0,0.04944642260670662,0.2669745683670044,0.6607412099838257,0.07228424400091171
2025_1km_6207_716,1,13.150071080849223,0.10628200364741906,0.7043505907058716,0.171031191945076,10.373307228088379,nan,0.13594359159469604,0.6558524370193481,0.20148324966430664,0.14266440272331238
2025_1km_6207_716,2,18.123948574474788,0.3762041888378689,0.5558397769927979,0.1381828784942627,7.77597188949585,0.3352610766887665,0.10977683961391449,0.41716212034225464,0.18810655176639557,0.3947313129901886
2025_1km_6207_716,5,20.523453037092345,0.48836823334945584,0.48910629749298096,0.12632253766059875,6.820980548858643,0.15231546759605408,0.0962478518486023,0.21762843430042267,0.16645820438861847,0.6159133911132812
2025_1km_6207_716,10,20.83373903114368,0.5084630342218667,0.44690263271331787,0.12273846566677094,6.703359127044678,0.24331049621105194,0.09540718793869019,0.2090321034193039,0.16443262994289398,0.6265352964401245
2025_1km_6207_716,20,20.88199348952902,0.5048617685089002,0.43048277497291565,0.12153005599975586,6.762460708618164,0.27856776118278503,0.09513556212186813,0.20720145106315613,0.1644529551267624,0.6283455491065979
2025_1km_6207_716,25,20.886124248090823,0.5014421002566962,0.4291757643222809,0.12082045525312424,6.760201454162598,0.2280350923538208,0.09585744142532349,0.21755996346473694,0.1639077514410019,0.6185322999954224
2025_1km_6207_716,50,21.003954971192837,0.5008378735903419,0.4325275421142578,0.11853314936161041,6.847412586212158,0.20591260492801666,0.09579752385616302,0.22115103900432587,0.16473840177059174,0.61411052942276
2025_1km_6207_716,100,21.20892248069606,0.49821436178960843,0.43102213740348816,0.11530524492263794,6.864396095275879,0.20591260492801666,0.09608743339776993,0.22529344260692596,0.16654588282108307,0.6081607341766357
2025_1km_6207_716,0,19.086795293409306,0.48457263814788676,0.7878415584564209,0.003277550684288144,0.20979037880897522,0.0,0.06907080113887787,0.276311993598938,0.5161158442497253,0.2075721174478531
2025_1km_6208_525,1,12.114346175366354,0.10086457079783118,0.7419837713241577,0.13844187557697296,8.63637638092041,nan,0.18744947016239166,0.6862925887107849,0.21218223869800568,0.10152512788772583
2025_1km_6208_525,2,16.064787314666464,0.31735858960547475,0.5611741542816162,0.08765579760074615,5.8465962409973145,0.06324554979801178,0.13429278135299683,0.47391217947006226,0.24981224536895752,0.27627554535865784
2025_1km_6208_525,5,21.082226954267274,0.39584416111522097,0.5351133942604065,0.06535831093788147,6.472264289855957,0.02828427031636238,0.10047782957553864,0.25534677505493164,0.2014036923646927,0.5432495474815369
2025_1km_6208_525,10,22.900165495959065,0.4211645634734978,0.48544949293136597,0.06966713815927505,6.921402454376221,0.04472135752439499,0.09844934940338135,0.24310176074504852,0.18878252804279327,0.5681156516075134
2025_1km_6208_525,20,23.306857171035475,0.4270732197832361,0.4588148891925812,0.0735197588801384,7.236162185668945,0.019999999552965164,0.09810267388820648,0.2339012622833252,0.187034472823143,0.5790641903877258
2025_1km_6208_525,25,23.32628191888969,0.4277185114816064,0.45305192470550537,0.07424019277095795,7.311033725738525,0.03999999910593033,0.09840569645166397,0.2364024966955185,0.1867937296628952,0.5768038034439087
2025_1km_6208_525,50,23.262998995351985,0.42561764857061224,0.45329993963241577,0.07563093304634094,7.537013053894043,0.04472135752439499,0.09925369918346405,0.2424880415201187,0.18708482384681702,0.5704271197319031
2025_1km_6208_525,100,23.045013586659206,0.42352930121442206,0.4501235783100128,0.07541286200284958,7.574389934539795,0.04472135752439499,0.09961740672588348,0.24578139185905457,0.18755723536014557,0.5666613578796387
2025_1km_6208_525,0,18.72242044543083,0.4257080778430864,0.8147037625312805,0.0033036137465387583,0.2105053812265396,0.0,0.08621814101934433,0.28981974720954895,0.2512568533420563,0.45892342925071716
2025_1km_6208_693,1,14.595561529166481,0.12693636466658076,0.7598392963409424,0.14008022844791412,14.657190322875977,nan,0.12467958778142929,0.741828441619873,0.13745424151420593,0.12071730196475983
2025_1km_6208_693,2,22.10406116754109,0.4277436312399412,0.6185908913612366,0.09266205877065659,11.37119197845459,2.740656852722168,0.09412183612585068,0.4412786364555359,0.19215479493141174,0.36656659841537476
2025_1km_6208_693,5,24.44745224530522,0.5256297908698638,0.60993891954422,0.10304935276508331,10.568157196044922,2.4213221073150635,0.08661024272441864,0.21099235117435455,0.1684243381023407,0.6205832958221436
2025_1km_6208_693,10,24.802895065931786,0.5980144683721446,0.5742243528366089,0.11126749217510223,10.704133987426758,1.1228535175323486,0.08762191236019135,0.21705643832683563,0.17382997274398804,0.6091135740280151
2025_1km_6208_693,20,24.767173980768902,0.6201870364252517,0.552323043346405,0.11325163394212723,10.562403678894043,1.7799999713897705,0.08733189105987549,0.22015438973903656,0.17921464145183563,0.6006309390068054
2025_1km_6208_693,25,24.726451527916492,0.6216499527199406,0.5486833453178406,0.1131831705570221,10.503171920776367,2.1800918579101562,0.08781388401985168,0.22787487506866455,0.17677538096904755,0.5953497290611267
2025_1km_6208_693,50,24.665405085021458,0.6229510424116151,0.5493541359901428,0.11421696841716766,10.413413047790527,0.9402127265930176,0.08762015402317047,0.2282530814409256,0.1799003779888153,0.5918465256690979
2025_1km_6208_693,100,24.670821353171416,0.6201854650085158,0.5579347014427185,0.11675043404102325,10.37768268585205,1.3001537322998047,0.0872962698340416,0.22701328992843628,0.18381935358047485,0.5891673564910889
2025_1km_6208_693,0,19.045715538477513,0.6554953768658383,0.7379546165466309,0.0010892258724197745,0.08169256150722504,0.0,0.06648798286914825,0.3286193609237671,0.4790521264076233,0.192328542470932
2025_1km_6208_714,1,12.629039418946622,0.09042268859222113,0.7250779867172241,0.14379975199699402,10.313032150268555,nan,0.16437217593193054,0.6885753870010376,0.22134298086166382,0.090081587433815
2025_1km_6208_714,2,17.621484423031855,0.34850683484084577,0.5553039312362671,0.09649144113063812,7.420731544494629,0.2408318817615509,0.12133464962244034,0.476644903421402,0.2245442271232605,0.2988108694553375
2025_1km_6208_714,5,21.478697204573145,0.4675380484257691,0.4812559485435486,0.09566009789705276,6.514644622802734,0.20591260492801666,0.10190919041633606,0.28994718194007874,0.2364698052406311,0.47358304262161255
2025_1km_6208_714,10,21.721044215482507,0.48536664801626256,0.43793994188308716,0.09912580251693726,6.466330528259277,0.2126029133796692,0.10255546867847443,0.29321256279945374,0.23381733894348145,0.4729700982570648
2025_1km_6208_714,20,21.570873916651596,0.47997666523096066,0.4273870885372162,0.10094631463289261,6.571535110473633,0.18867962062358856,0.10335897654294968,0.30271992087364197,0.23321612179279327,0.46406397223472595
2025_1km_6208_714,25,21.540681261817717,0.4801683483002077,0.4280339181423187,0.10110383480787277,6.61224889755249,0.1720465123653412,0.10388447344303131,0.3065412640571594,0.23221628367900848,0.4612424373626709
2025_1km_6208_714,50,21.464936227751913,0.4763694635406604,0.428272545337677,0.10076528787612915,6.711076736450195,0.24413111805915833,0.10446403175592422,0.31027868390083313,0.23236092925071716,0.4573603570461273
2025_1km_6208_714,100,21.404041359971696,0.4714989613768051,0.4263877868652344,0.09867773205041885,6.74588680267334,0.2126029133796692,0.1041153073310852,0.3086756765842438,0.2318665236234665,0.45945778489112854
2025_1km_6208_714,0,18.141503612442268,0.40184957755616263,0.7924842238426208,0.003965601325035095,0.24857117235660553,0.0,0.07323117554187775,0.3587053418159485,0.41238880157470703,0.2289057970046997
2025_1km_6209_467,1,14.715216224859734,0.1339706186344923,0.7686154842376709,0.12079937011003494,10.02112865447998,nan,0.09639696776866913,0.6152345538139343,0.18470820784568787,0.20005729794502258
2025_1km_6209_467,2,22.851917594100243,0.43830591153091003,0.5614692568778992,0.06671237200498581,6.967885971069336,0.1599999964237213,0.07491466403007507,0.31656235456466675,0.18400248885154724,0.4994351267814636
2025_1km_6209_467,5,24.852957030263365,0.5197578741102461,0.506145715713501,0.06646348536014557,6.239633083343506,0.08944271504878998,0.06883980333805084,0.12692727148532867,0.12426731735467911,0.7488054037094116
2025_1km_6209_467,10,25.10015168238976,0.5400095114769582,0.4684430956840515,0.06686263531446457,6.105987548828125,0.08944271504878998,0.06910087913274765,0.12879815697669983,0.11597941815853119,0.7552223801612854
2025_1km_6209_467,20,25.090083439942777,0.5425252739918637,0.44989868998527527,0.0675436407327652,6.1083664894104,0.16124515235424042,0.06942283362150192,0.1369374692440033,0.11416282504796982,0.7488997578620911
2025_1km_6209_467,25,25.10153267577273,0.5409485128008633,0.4475128948688507,0.06745375692844391,6.11902379989624,0.12806248664855957,0.06881522387266159,0.12699581682682037,0.11546804010868073,0.7575361132621765
2025_1km_6209_467,50,25.161481725571576,0.5310400315500587,0.44672054052352905,0.06803997606039047,6.1789045333862305,0.17888543009757996,0.06923629343509674,0.14359214901924133,0.11944450438022614,0.7369633913040161
2025_1km_6209_467,100,25.365355875661812,0.5320072529336655,0.44336360692977905,0.06864694505929947,6.186976909637451,0.15620499849319458,0.06946823745965958,0.15513794124126434,0.12236446887254715,0.7224975824356079
2025_1km_6209_467,0,22.17666815343629,0.7113865947014917,0.6774367094039917,0.001941076247021556,0.14661157131195068,0.0,0.04738771542906761,0.20792478322982788,0.6471418142318726,0.14493340253829956
2025_1km_6209_520,1,14.579633033237942,0.13516575319963667,0.8142029643058777,0.13183780014514923,10.493692398071289,nan,0.1179497167468071,0.5695866942405701,0.2443247139453888,0.18608857691287994
