# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/ldsr2_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6176_471,21.090424733649087,0.6166751959304723,0.5610231161117554,0.09513071179389954,8.01009464263916,0.03999999910593033,0.06618395447731018,0.19086432456970215,0.309549480676651,0.49958616495132446
2025_1km_6176_485,18.840842605407836,0.5164322685779679,0.5202019810676575,0.08089548349380493,5.631881237030029,0.0,0.07059361040592194,0.25914764404296875,0.34720900654792786,0.3936433494091034
2025_1km_6176_492,16.97039293036675,0.562285264764511,0.5285384654998779,0.08842715620994568,6.928837776184082,0.019999999552965164,0.08754397183656693,0.18116004765033722,0.14902225136756897,0.6698176860809326
2025_1km_6176_508,17.143038120067224,0.3204912102575232,0.5372776985168457,0.08932808041572571,6.424066543579102,0.04472135752439499,0.11508922278881073,0.16761943697929382,0.19857950508594513,0.6338010430335999
2025_1km_6176_513,15.938580614507345,0.5128199517420491,0.5098271369934082,0.09552623331546783,8.541309356689453,0.0,0.13297706842422485,0.07822608947753906,0.07837792485952377,0.8433959484100342
2025_1km_6176_514,16.094254126719253,0.4783338599581784,0.5211644172668457,0.07820912450551987,6.2877349853515625,0.019999999552965164,0.12486401200294495,0.14746011793613434,0.1640986204147339,0.688441276550293
2025_1km_6176_519,15.280091954896967,0.48086204518854064,0.537545919418335,0.08405326306819916,6.157678127288818,0.0,0.12237762659788132,0.1312742829322815,0.12741801142692566,0.7413076758384705
2025_1km_6176_535,17.65564202503667,0.40250860407396183,0.5140496492385864,0.0863722637295723,6.574071407318115,0.02828427031636238,0.13174058496952057,0.13910259306430817,0.16810062527656555,0.6927967667579651
2025_1km_6176_544,18.59921883274738,0.4568881398859654,0.4860195517539978,0.07121283560991287,6.288590908050537,0.019999999552965164,0.09547460824251175,0.24665354192256927,0.2892230451107025,0.4641234278678894
2025_1km_6176_550,22.526966628614197,0.6475010354430059,0.4888969659805298,0.07406873255968094,7.344486236572266,0.019999999552965164,0.06679035723209381,0.13844026625156403,0.13312369585037231,0.7284360527992249
2025_1km_6176_557,21.433093128461817,0.6074971940918041,0.4442894458770752,0.08135780692100525,8.062806129455566,0.10000000149011612,0.08828286081552505,0.09607414901256561,0.10708948969841003,0.7968363761901855
2025_1km_6176_637,13.78083783631004,0.8858848285453415,0.48138391971588135,0.20029428601264954,11.197077751159668,0.019999999552965164,0.04633616656064987,0.043260931968688965,0.02910059131681919,0.9276385307312012
2025_1km_6176_652,23.436416132181826,0.7797644793320709,0.4810087978839874,0.06637305021286011,6.839836597442627,0.0,0.06380699574947357,0.07565469294786453,0.07631409913301468,0.8480311632156372
2025_1km_6176_653,19.287414062965173,0.5322007627867377,0.48770198225975037,0.08326983451843262,7.956636428833008,0.019999999552965164,0.09654971212148666,0.1304357647895813,0.15405523777008057,0.7155089378356934
2025_1km_6176_656,20.22770843240243,0.537380782009202,0.538709819316864,0.08679290860891342,8.60627269744873,0.0,0.09094373136758804,0.14641842246055603,0.1832907795906067,0.6702907681465149
2025_1km_6176_670,18.251108361298463,0.25721675302401975,0.48105308413505554,0.08022435754537582,5.878793239593506,0.019999999552965164,0.07553528249263763,0.2697008550167084,0.33060142397880554,0.39969775080680847
2025_1km_6176_684,18.443871144960987,0.6204858700718427,0.515777051448822,0.08898656815290451,8.62193775177002,0.0,0.0869571715593338,0.0865548700094223,0.12121210992336273,0.7922330498695374
2025_1km_6176_717,18.064050768882478,0.18678140741082197,0.6357592940330505,0.07895097881555557,5.848794460296631,0.0,0.05402355641126633,0.2510626018047333,0.5775561332702637,0.17138129472732544
2025_1km_6176_718,18.498063354863568,0.2130880288360776,0.6315177083015442,0.07246346771717072,5.644026279449463,0.03999999910593033,0.05316578969359398,0.23747773468494415,0.5898374319076538,0.17268486320972443
2025_1km_6177_459,21.00345702380446,0.5967764174094167,0.5076809525489807,0.09337475895881653,8.5301513671875,0.0,0.1015804335474968,0.10430380702018738,0.12173912674188614,0.7739570736885071
2025_1km_6177_465,19.282545633980547,0.556580868442187,0.5601398944854736,0.0902801975607872,7.170045375823975,0.03999999910593033,0.08829706162214279,0.20789332687854767,0.34765833616256714,0.4444483518600464
2025_1km_6177_476,22.79393155751653,0.6177692619761603,0.5410023927688599,0.07258547097444534,6.407382011413574,0.04472135752439499,0.0700434073805809,0.16251012682914734,0.5404247641563416,0.29706504940986633
2025_1km_6177_477,18.97255080665121,0.5227374545895919,0.5734992027282715,0.09337294101715088,8.047887802124023,0.0,0.07738719135522842,0.16538651287555695,0.2047525942325592,0.6298608779907227
2025_1km_6177_510,19.392193929204712,0.44746152622707336,0.4811285734176636,0.0735071673989296,5.381772994995117,0.0,0.10457469522953033,0.1030539870262146,0.105324387550354,0.7916216254234314
2025_1km_6177_522,17.0676895822111,0.4944929581573471,0.5253427624702454,0.08329086005687714,7.232000350952148,0.019999999552965164,0.09386327117681503,0.11844247579574585,0.13788920640945435,0.7436683177947998
2025_1km_6177_525,17.54704000925773,0.4255104734262562,0.5365570783615112,0.0788465216755867,5.887514114379883,0.04472135752439499,0.096649169921875,0.2760128974914551,0.22137944400310516,0.5026075839996338
2025_1km_6177_535,19.30357613383832,0.5102278360804737,0.46444639563560486,0.0809725970029831,6.13163423538208,0.02828427031636238,0.11480541527271271,0.14134573936462402,0.14615897834300995,0.7124952673912048
2025_1km_6177_550,18.275583704679356,0.5322064688567357,0.5526619553565979,0.09827809035778046,9.462533950805664,0.02828427031636238,0.0835757926106453,0.13100111484527588,0.16748198866844177,0.7015169262886047
2025_1km_6177_551,19.576383644384045,0.5560742399051332,0.4768150746822357,0.07843766361474991,6.592081546783447,0.02828427031636238,0.0798603817820549,0.14188724756240845,0.13008004426956177,0.728032648563385
2025_1km_6177_552,20.75692170594802,0.575549677189005,0.4903019964694977,0.0665448009967804,6.598904609680176,0.02828427031636238,0.07590668648481369,0.12902648746967316,0.1290617436170578,0.7419117093086243
2025_1km_6177_560,18.90510397236095,0.5429509624388106,0.5217255353927612,0.07482185959815979,5.993584156036377,0.0,0.0903872698545456,0.19285716116428375,0.1802322417497635,0.6269105076789856
2025_1km_6177_627,20.709529526813757,0.5823032771235549,0.4756718873977661,0.08436218649148941,6.742590427398682,0.019999999552965164,0.09376215934753418,0.15453262627124786,0.14786115288734436,0.6976062655448914
2025_1km_6177_628,21.085553907505933,0.6404253434778734,0.4906124472618103,0.08514659106731415,6.977790832519531,0.019999999552965164,0.09043238312005997,0.12220488488674164,0.13011331856250763,0.7476817965507507
2025_1km_6177_629,18.278517072331194,0.5190913282527595,0.5304510593414307,0.09339865297079086,6.428472518920898,0.0,0.09407590329647064,0.2139033079147339,0.2023840844631195,0.5837125778198242
2025_1km_6177_630,16.262203522278572,0.4851709655398606,0.5586473941802979,0.08764544874429703,5.496740818023682,0.019999999552965164,0.0941644236445427,0.22344937920570374,0.18705327808856964,0.5894972681999207
2025_1km_6177_637,13.967045862128856,0.8767747920806381,0.5739795565605164,0.20134495198726654,11.123589515686035,0.04472135752439499,0.04265083000063896,0.08879619836807251,0.05513400211930275,0.856069803237915
2025_1km_6177_655,21.106092548255692,0.5939489752048727,0.4659029543399811,0.0709490031003952,5.9628143310546875,0.019999999552965164,0.08784125000238419,0.19923564791679382,0.19281001389026642,0.6079543232917786
2025_1km_6177_682,17.905753659439608,0.5040734265790024,0.5921708345413208,0.08071443438529968,7.471424579620361,0.0,0.09925398230552673,0.24171987175941467,0.21592432260513306,0.5423558354377747
2025_1km_6177_714,18.432577170629116,0.240611241660681,0.5799620151519775,0.08216351270675659,5.64116096496582,0.05656854063272476,0.05166849121451378,0.20420445501804352,0.6322658658027649,0.1635296791791916
2025_1km_6178_451,11.521225711193793,0.20622070370152948,0.750495195388794,0.13465258479118347,4.7457685470581055,0.0,0.13328050076961517,0.2635360658168793,0.2219296544790268,0.5145342946052551
2025_1km_6178_464,22.092529360540567,0.6051453359784076,0.5411672592163086,0.08321552723646164,6.726039886474609,0.0,0.09290815144777298,0.10437486320734024,0.27818137407302856,0.6174437403678894
2025_1km_6178_478,20.871443410101534,0.6319567732159995,0.502610445022583,0.08680474758148193,7.755790710449219,0.0,0.07662787288427353,0.1428770124912262,0.3597017228603363,0.4974212348461151
2025_1km_6178_486,15.873929207718419,0.40988417704585056,0.5295604467391968,0.1061076894402504,6.082998275756836,0.0,0.09299259632825851,0.22018016874790192,0.1739308089017868,0.6058890223503113
2025_1km_6178_505,15.436899217038444,0.4482043136419896,0.5379234552383423,0.07951490581035614,6.143413066864014,0.0,0.10039903968572617,0.14167703688144684,0.14603297412395477,0.7122899889945984
2025_1km_6178_529,16.016758159691232,0.4845251929267486,0.5292090773582458,0.07821500301361084,5.916984558105469,0.019999999552965164,0.09208130836486816,0.22218091785907745,0.184041827917099,0.5937772393226624
2025_1km_6178_535,18.2482623049888,0.4637850815731266,0.5107376575469971,0.071711964905262,6.026745319366455,0.019999999552965164,0.11101426184177399,0.12380629032850266,0.13616663217544556,0.7400270104408264
2025_1km_6178_544,17.526613011469717,0.48580536774255273,0.5463811755180359,0.08331546932458878,6.922083377838135,0.0,0.10634687542915344,0.24276790022850037,0.22165809571743011,0.5355740189552307
2025_1km_6178_644,20.065942719440546,0.6010781100198724,0.4908450245857239,0.0775512233376503,5.0984368324279785,0.0,0.061165228486061096,0.17420007288455963,0.2135615199804306,0.6122384667396545
2025_1km_6178_647,19.994863525553434,0.5586107242936965,0.5256998538970947,0.07623815536499023,7.114529132843018,0.0,0.08019068092107773,0.1785481721162796,0.21643821895122528,0.6050136089324951
2025_1km_6178_655,19.011819485947427,0.6196641029920658,0.4534922242164612,0.08180629462003708,7.905642509460449,0.0,0.08978228271007538,0.2994787096977234,0.20026929676532745,0.5002520084381104
2025_1km_6178_659,20.26789195231901,0.5022456597774166,0.5053074955940247,0.07063288986682892,5.881906032562256,0.019999999552965164,0.10397901386022568,0.28413763642311096,0.19695542752742767,0.5189069509506226
2025_1km_6178_722,16.548387340611207,0.15857598684634228,0.5595757365226746,0.10077060014009476,8.069865226745605,0.019999999552965164,0.07927338033914566,0.20773182809352875,0.5196205973625183,0.27264758944511414
2025_1km_6178_724,15.723391648174212,0.2094664996669656,0.6031529903411865,0.11092205345630646,8.062021255493164,0.02828427031636238,0.07299252599477768,0.20182017982006073,0.5049944519996643,0.29318535327911377
2025_1km_6179_460,19.891393259008982,0.4848034207288991,0.5402287840843201,0.07311608642339706,5.911070346832275,0.02828427031636238,0.08735260367393494,0.23833025991916656,0.30729007720947266,0.45437970757484436
2025_1km_6179_466,20.474305787632375,0.6759839701161012,0.5400132536888123,0.0969567745923996,8.663458824157715,0.0,0.08136086910963058,0.1392975002527237,0.1713642030954361,0.6893383264541626
2025_1km_6179_508,14.226764726285527,0.5303003613595961,0.5302388072013855,0.07609030604362488,5.328582763671875,0.03999999910593033,0.11067387461662292,0.11251840740442276,0.10559583455324173,0.7818858027458191
2025_1km_6179_516,17.07751857051891,0.5488821099686864,0.4986191391944885,0.07387353479862213,6.192875385284424,0.019999999552965164,0.09844417124986649,0.11798415333032608,0.11150547116994858,0.7705103158950806
2025_1km_6179_522,16.11183423244498,0.45625319796753233,0.5226267576217651,0.08888648450374603,7.807909965515137,0.019999999552965164,0.09588078409433365,0.11369477212429047,0.17243221402168274,0.713873028755188
2025_1km_6179_523,16.31586423073819,0.5177168007979902,0.5610100030899048,0.08381245285272598,6.770955562591553,0.019999999552965164,0.09378132224082947,0.19595855474472046,0.20740023255348206,0.5966411828994751
2025_1km_6179_553,18.468650312319344,0.34772178699693956,0.5308289527893066,0.08002940565347672,6.487175464630127,0.04472135752439499,0.09555277228355408,0.253804475069046,0.2591190040111542,0.4870764911174774
2025_1km_6179_580,21.30073953288977,0.6724667166001334,0.4830484986305237,0.07818812131881714,7.676062107086182,0.0,0.06841905415058136,0.11473425477743149,0.1861974596977234,0.6990683078765869
2025_1km_6179_645,20.46506517518583,0.5024168165763366,0.5356978178024292,0.0859660878777504,7.580759525299072,0.019999999552965164,0.073165163397789,0.18199780583381653,0.19557742774486542,0.622424840927124
2025_1km_6179_715,18.199186272811417,0.2019527814555174,0.6272917985916138,0.07614244520664215,5.935854911804199,0.019999999552965164,0.06225181370973587,0.29806798696517944,0.47606775164604187,0.22586430609226227
2025_1km_6179_723,16.894286719999638,0.17799742233127294,0.549389660358429,0.0880795270204544,7.232339382171631,0.019999999552965164,0.07373730093240738,0.2208448201417923,0.4616662859916687,0.3174889385700226
2025_1km_6180_481,21.785932746880007,0.6291688980335616,0.5425941944122314,0.08921097964048386,8.138680458068848,0.0,0.0760028064250946,0.13544011116027832,0.19204922020435333,0.6725106835365295
2025_1km_6180_492,23.164472822553495,0.7492653881603641,0.4824911952018738,0.07182356715202332,5.906157970428467,0.0,0.06981436163187027,0.09683059900999069,0.08994558453559875,0.8132237792015076
2025_1km_6180_521,19.85803385198434,0.5561734177212635,0.5375334024429321,0.0781368538737297,5.975074291229248,0.0,0.07105676829814911,0.23593999445438385,0.2297782450914383,0.5342817306518555
2025_1km_6180_525,18.646514598390183,0.5949074665956156,0.4980897903442383,0.07307672500610352,6.8004302978515625,0.019999999552965164,0.08982215821743011,0.13149023056030273,0.15065997838974,0.7178497910499573
2025_1km_6180_530,15.672415209940775,0.5018060524829578,0.5135658383369446,0.08120148628950119,6.789426326751709,0.0,0.11897358298301697,0.1623001992702484,0.129510298371315,0.7081894874572754
2025_1km_6180_531,15.849036366892832,0.4445749555164083,0.5506244897842407,0.08351840823888779,6.427478790283203,0.0,0.11209559440612793,0.15010587871074677,0.1588706523180008,0.6910234093666077
2025_1km_6180_537,15.87114171552095,0.45928636571459497,0.5231361389160156,0.07957599312067032,6.597403049468994,0.0,0.14090962707996368,0.10159245878458023,0.16022621095180511,0.7381813526153564
2025_1km_6180_538,17.15787173891699,0.5192128908905124,0.47341299057006836,0.08448184281587601,6.7163801193237305,0.03999999910593033,0.12330199778079987,0.08961673825979233,0.11894983053207397,0.7914333343505859
2025_1km_6180_555,21.347781585830354,0.666244933664664,0.45202386379241943,0.08405280858278275,7.348625659942627,0.0,0.08846569806337357,0.14465157687664032,0.11765027791261673,0.7376981973648071
2025_1km_6180_649,19.35671587031289,0.639666052085151,0.4625720679759979,0.09866926074028015,6.676382541656494,0.02828427031636238,0.06854921579360962,0.12487437576055527,0.19662608206272125,0.6784995198249817
2025_1km_6180_657,21.98017382095132,0.6391522654058491,0.486278235912323,0.07545523345470428,7.559060096740723,0.019999999552965164,0.08417921513319016,0.09794870764017105,0.11964327096939087,0.7824079990386963
2025_1km_6180_709,18.140380763450487,0.2862367695288433,0.6398009061813354,0.08959490060806274,5.754892826080322,0.019999999552965164,0.0548577718436718,0.23751667141914368,0.5350406169891357,0.2274426519870758
2025_1km_6181_455,17.776625876277997,0.2891636132193797,0.568641185760498,0.07427671551704407,6.163994789123535,0.019999999552965164,0.09949184954166412,0.2547464966773987,0.35074082016944885,0.39451268315315247
2025_1km_6181_456,20.00599637750004,0.5258607018948506,0.5431877970695496,0.07745642960071564,6.392856121063232,0.06324554979801178,0.08147423714399338,0.23324613273143768,0.29909008741378784,0.4676637053489685
2025_1km_6181_489,19.255722760734976,0.6385904922758519,0.5161268711090088,0.08440965414047241,6.411072254180908,0.019999999552965164,0.06707506626844406,0.19267375767230988,0.1717502325773239,0.6355760097503662
2025_1km_6181_515,16.09202080574327,0.47113686883107747,0.49128901958465576,0.07719360291957855,5.523373126983643,0.0,0.11276811361312866,0.13598200678825378,0.1464868038892746,0.717531144618988
2025_1km_6181_539,16.17296837823084,0.5035821334931029,0.5453786849975586,0.061700496822595596,5.388594150543213,0.02828427031636238,0.11786313354969025,0.12063516676425934,0.1656268984079361,0.7137379050254822
2025_1km_6181_552,21.747347526798208,0.7400143641183331,0.4586031436920166,0.0734182670712471,7.650141716003418,0.0,0.08045320212841034,0.1067531481385231,0.09997653216123581,0.7932703495025635
2025_1km_6181_554,20.601610526943006,0.6100403542420622,0.48248419165611267,0.0786190778017044,6.754005432128906,0.019999999552965164,0.09995651990175247,0.1285889446735382,0.1416299194097519,0.7297810912132263
2025_1km_6181_654,18.653078278607747,0.521938131470999,0.45700883865356445,0.07606789469718933,7.067313194274902,0.04472135752439499,0.10056067258119583,0.14593762159347534,0.16124312579631805,0.6928192973136902
2025_1km_6181_670,21.35396425021197,0.7132957550672506,0.47317254543304443,0.06603187322616577,6.351861953735352,0.019999999552965164,0.0631849467754364,0.2207302749156952,0.2065838873386383,0.5726858377456665
2025_1km_6181_698,18.23665315591838,0.2931035270181445,0.6141287088394165,0.06240400671958923,5.001307487487793,0.107703298330307,0.06949281692504883,0.3055111765861511,0.34083786606788635,0.35365089774131775
2025_1km_6181_708,18.187772448931664,0.45046209877909904,0.5543923377990723,0.0822862908244133,6.319911003112793,0.08944271504878998,0.06705142557621002,0.27618977427482605,0.3286179304122925,0.39519235491752625
2025_1km_6181_716,17.63884431552636,0.19505397579909553,0.6042356491088867,0.08256715536117554,6.009925842285156,0.0,0.06195862963795662,0.2741847634315491,0.5157417058944702,0.21007360517978668
2025_1km_6181_720,19.301779576197994,0.16573341816759068,0.6530598998069763,0.06508618593215942,4.680578231811523,0.0,0.060375187546014786,0.2330845445394516,0.4890831708908081,0.2778322398662567
2025_1km_6181_721,18.971918412269513,0.1633940794421206,0.6536563634872437,0.06984245032072067,4.578921794891357,0.08944271504878998,0.06428567320108414,0.23150920867919922,0.5071333646774292,0.2613574266433716
2025_1km_6182_451,12.875907637959909,0.22476387727714262,0.6637691855430603,0.10559315234422684,4.5304083824157715,0.019999999552965164,0.12519055604934692,0.2275272160768509,0.24529990553855896,0.527172863483429
2025_1km_6182_459,21.384867961131118,0.6209285316464075,0.5395770072937012,0.08410896360874176,6.85559606552124,0.019999999552965164,0.09276922792196274,0.1304667890071869,0.22546447813510895,0.6440687775611877
2025_1km_6182_480,23.355556410249672,0.6566234921082702,0.516036331653595,0.08630891889333725,6.7633585929870605,0.0,0.07468011230230331,0.13665877282619476,0.2983011305332184,0.565040111541748
2025_1km_6182_509,16.565531014775644,0.4809772105009464,0.5237942934036255,0.09108185023069382,6.360721588134766,0.0,0.10780365765094757,0.11908573657274246,0.10176239907741547,0.7791518568992615
2025_1km_6182_515,17.729416540264932,0.4904129846495529,0.5481683015823364,0.07221397757530212,5.5755085945129395,0.0,0.09746155142784119,0.16260521113872528,0.14626912772655487,0.6911256909370422
2025_1km_6182_521,16.678213461474435,0.44468955229927154,0.5166760683059692,0.07387446612119675,5.75496244430542,0.0,0.09616001695394516,0.1354476511478424,0.13257251679897308,0.7319798469543457
2025_1km_6182_525,16.559241567698933,0.5202670712604024,0.5329349637031555,0.08406838774681091,7.740602493286133,0.0,0.11720924824476242,0.17722436785697937,0.1741083860397339,0.6486672163009644
2025_1km_6182_533,18.05798999442562,0.5015247727881597,0.5261027812957764,0.0746496319770813,6.1127448081970215,0.019999999552965164,0.1175689846277237,0.1076199933886528,0.12364708632230759,0.7687329649925232
2025_1km_6182_547,19.591610841872086,0.5839098497160046,0.4727158844470978,0.08796749264001846,7.957841873168945,0.019999999552965164,0.10566253215074539,0.11717221140861511,0.13150618970394135,0.75132155418396
2025_1km_6182_556,19.5264148489474,0.6408757705632356,0.4865092635154724,0.08136890828609467,6.535891532897949,0.0,0.08607030659914017,0.12951594591140747,0.13576477766036987,0.7347193360328674
2025_1km_6182_558,19.473507588166413,0.6349226794609555,0.49423038959503174,0.07824202626943588,6.753545761108398,0.0,0.07616783678531647,0.18356555700302124,0.15633563697338104,0.6600988507270813
2025_1km_6182_665,17.19063484465994,0.4424196880082662,0.5695657134056091,0.10157708078622818,9.268378257751465,0.02828427031636238,0.08888544142246246,0.21105577051639557,0.16158203780651093,0.6273622512817383
2025_1km_6182_683,16.906021332648844,0.4767744572622403,0.6380605697631836,0.09577719867229462,8.645768165588379,0.03999999910593033,0.07457458227872849,0.3031270503997803,0.32262539863586426,0.3742475211620331
2025_1km_6182_686,19.750515758703127,0.49008163975378416,0.6040784120559692,0.06949517875909805,5.525331497192383,0.1720465123653412,0.07137516885995865,0.14280056953430176,0.48392489552497864,0.37327462434768677
2025_1km_6182_697,17.64465670277399,0.3481530370305004,0.6177012324333191,0.07144378125667572,5.249755382537842,0.02828427031636238,0.062296487390995026,0.2483261376619339,0.2810328006744385,0.47064104676246643
2025_1km_6182_708,17.564068678783226,0.2779552559020771,0.6014310121536255,0.08044644445180893,5.211207866668701,0.02828427031636238,0.062367454171180725,0.24836380779743195,0.3623918294906616,0.38924431800842285
2025_1km_6182_715,18.273702957258646,0.15837759117738723,0.6401989459991455,0.06583361327648163,5.097141265869141,0.0,0.06529267877340317,0.3074215054512024,0.4497523009777069,0.2428262084722519
2025_1km_6182_723,17.739412100248074,0.15324664216939965,0.629243016242981,0.07483185827732086,4.815446376800537,0.15231546759605408,0.06372760236263275,0.251759797334671,0.47375890612602234,0.27448126673698425
2025_1km_6183_451,13.077037015439235,0.26186737487024475,0.6883819699287415,0.10661675035953522,5.180928707122803,0.0,0.1308116763830185,0.25391605496406555,0.21029731631278992,0.5357866287231445
2025_1km_6183_456,22.944162095937113,0.6967315424220493,0.5073506832122803,0.0850023627281189,7.828361511230469,0.04472135752439499,0.10259188711643219,0.10986094176769257,0.24172918498516083,0.6484098434448242
2025_1km_6183_460,21.51534996926606,0.6112788756902559,0.5125243067741394,0.06607750058174133,5.546390533447266,0.019999999552965164,0.09197155386209488,0.13782796263694763,0.30052295327186584,0.5616490840911865
2025_1km_6183_468,20.428979608476578,0.5819726178593297,0.5112906694412231,0.08080589026212692,5.734264850616455,0.0,0.05993833392858505,0.1957172155380249,0.2952710688114166,0.5090116858482361
2025_1km_6183_486,18.327192151314208,0.519628598845852,0.536284863948822,0.08955159038305283,6.905168056488037,0.02828427031636238,0.07175973802804947,0.14612779021263123,0.18145443499088287,0.6724177598953247
2025_1km_6183_504,19.45797841111506,0.5333861984399749,0.4770406484603882,0.07331737130880356,5.98529052734375,0.0,0.07921091467142105,0.23481105268001556,0.1822478473186493,0.5829410552978516
2025_1km_6183_511,15.528859282806483,0.4507768579881806,0.5447379350662231,0.08366598188877106,5.475350856781006,0.0,0.11222638934850693,0.11146338284015656,0.09869541972875595,0.7898411750793457
2025_1km_6183_514,16.138444424612942,0.4399170127747361,0.5288426876068115,0.07837530225515366,6.029592037200928,0.0,0.11664564907550812,0.1578647941350937,0.14312537014484406,0.699009895324707
2025_1km_6183_521,17.635765088178147,0.4892521180220315,0.54201740026474,0.0704059973359108,5.027137756347656,0.019999999552965164,0.0816536396741867,0.16403943300247192,0.13078682124614716,0.705173671245575
2025_1km_6183_542,18.781619202314875,0.4127979002286235,0.49515965580940247,0.09192876517772675,6.932774066925049,0.02828427031636238,0.11817757040262222,0.23893995583057404,0.25560784339904785,0.5054522752761841
2025_1km_6183_549,17.303903454073048,0.47365753002268846,0.5439777374267578,0.08037131279706955,6.082324981689453,0.0,0.08849586546421051,0.27859801054000854,0.22626033425331116,0.4951415956020355
2025_1km_6183_557,21.006998411006933,0.5881996483019466,0.49095702171325684,0.07603523135185242,6.617566108703613,0.0,0.07436753809452057,0.23366495966911316,0.20481179654598236,0.5615232586860657
2025_1km_6183_558,21.580529239384838,0.7145388838606622,0.49103879928588867,0.074419304728508,7.026064872741699,0.0,0.05833275988698006,0.09541101008653641,0.14015606045722961,0.764432966709137
2025_1km_6183_562,15.380507997137622,0.41982734643720504,0.5977395176887512,0.07736653089523315,6.532638072967529,0.0,0.10753592103719711,0.3319982588291168,0.3086507022380829,0.3593510091304779
2025_1km_6183_598,21.30359300952265,0.5263521075117424,0.5050206184387207,0.08748821169137955,8.073973655700684,0.019999999552965164,0.05814529210329056,0.1402977555990219,0.21616099774837494,0.6435412764549255
2025_1km_6183_667,19.171719733918803,0.6201470986417732,0.43656909465789795,0.0991598442196846,5.561121463775635,0.0,0.06181666627526283,0.16745059192180634,0.16741804778575897,0.6651313900947571
2025_1km_6183_683,19.410655580539736,0.6111490863156654,0.6131583452224731,0.08396293967962265,6.3570356369018555,0.0,0.0738758072257042,0.14268694818019867,0.5067632794380188,0.3505497872829437
2025_1km_6183_685,18.07157005062524,0.43011819040441307,0.5863686203956604,0.08681371808052063,6.918508052825928,0.107703298330307,0.07064616680145264,0.29379111528396606,0.4343082010746002,0.27190065383911133
2025_1km_6183_703,17.94083465864745,0.3302552953543612,0.6119465231895447,0.07033095508813858,6.3288068771362305,0.019999999552965164,0.07410391420125961,0.316562294960022,0.3421502709388733,0.34128743410110474
2025_1km_6183_705,18.176622434610316,0.3412570950882929,0.619205117225647,0.07440617680549622,5.275655269622803,0.019999999552965164,0.06079535186290741,0.2855982482433319,0.3311661183834076,0.3832356035709381
2025_1km_6183_723,18.32980769230358,0.15363062789810059,0.6257457733154297,0.07069750875234604,4.852211952209473,0.0,0.06230374798178673,0.24849526584148407,0.4981895983219147,0.25331515073776245
2025_1km_6184_460,22.651478576812607,0.6914374734657915,0.5124899744987488,0.07174992561340332,6.298960208892822,0.0,0.07213529199361801,0.22363436222076416,0.4155798852443695,0.36078572273254395
2025_1km_6184_506,14.72124831689521,0.3936527884438287,0.559700608253479,0.09022719413042068,6.349579811096191,0.019999999552965164,0.10661094635725021,0.11400625854730606,0.14421860873699188,0.7417751550674438
2025_1km_6184_512,16.702013118721037,0.5303739083802405,0.504573404788971,0.0644298568367958,5.447474956512451,0.0,0.10143748670816422,0.11980536580085754,0.12392235547304153,0.7562723159790039
2025_1km_6184_520,14.139585164819206,0.37913247525394483,0.5489895343780518,0.08761133998632431,5.217538833618164,0.019999999552965164,0.11890564113855362,0.1056271567940712,0.1401495486497879,0.7542233467102051
2025_1km_6184_521,14.693877450325243,0.3634943615149678,0.5494584441184998,0.08692732453346252,5.473395347595215,0.0,0.10665138065814972,0.15174740552902222,0.14399775862693787,0.7042547464370728
2025_1km_6184_523,17.374782159529765,0.5509704032932073,0.5264611840248108,0.08435370028018951,5.494232177734375,0.0,0.08088521659374237,0.21582520008087158,0.21058110892772675,0.5735936760902405
2025_1km_6184_525,17.409893934867277,0.4896940818981921,0.5463933348655701,0.07029759883880615,6.147013187408447,0.019999999552965164,0.09459987282752991,0.16661399602890015,0.16047877073287964,0.672907292842865
2025_1km_6184_654,19.03340704534942,0.4208881594158765,0.4906514286994934,0.06452452391386032,5.230718612670898,0.0,0.09929947555065155,0.20877520740032196,0.23427045345306396,0.5569543242454529
2025_1km_6184_657,19.237471661487454,0.6777772352490071,0.4784926772117615,0.0973873883485794,8.376690864562988,0.0,0.09668464213609695,0.06616462767124176,0.08705625683069229,0.8467791080474854
2025_1km_6184_658,19.214171163183,0.6476771366959784,0.45852309465408325,0.09967686235904694,7.905174255371094,0.0,0.08968229591846466,0.12913990020751953,0.1164400652050972,0.7544199824333191
2025_1km_6184_680,19.305983911708662,0.5334775210329717,0.6110234260559082,0.08283788710832596,7.407777309417725,0.0,0.0554913729429245,0.1607057899236679,0.5712469816207886,0.2680472135543823
2025_1km_6184_694,20.613343398081856,0.18657627282722444,0.6908537745475769,0.059213072061538696,3.950547933578491,0.02828427031636238,0.07438138872385025,0.2522555887699127,0.37943941354751587,0.3683050274848938
2025_1km_6184_707,21.18150396027805,0.41619049198838926,0.599137008190155,0.0630357414484024,4.99448823928833,0.0,0.046933986246585846,0.27563247084617615,0.4147630035877228,0.3096045255661011
2025_1km_6184_711,17.372691380999758,0.2409646094427369,0.755774736404419,0.08648508042097092,3.640108108520508,0.0,0.06546657532453537,0.44657599925994873,0.4120681881904602,0.14135576784610748
