tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6177_655,0.08756794780492783,8.490371704101562,0.05999999865889549,0.09092655032873154,0.2023356556892395,0.16814015805721283,0.6295241713523865,24.53149179924759,0.7559675724009646,0.1860823631286621
2025_1km_6177_682,0.10366325080394745,5.847628593444824,0.5141984224319458,0.10600843280553818,0.3940869867801666,0.17970412969589233,0.4262089431285858,21.723505427171965,0.6411617074728516,0.28997528553009033
2025_1km_6177_714,0.05729270353913307,5.139207363128662,0.04472135752439499,0.0675320103764534,0.2898547947406769,0.4191659390926361,0.290979266166687,19.893886042136412,0.4843307224043496,0.29192087054252625
2025_1km_6178_451,0.12946759164333344,6.414545059204102,0.34176012873649597,0.13313859701156616,0.2561011016368866,0.205122172832489,0.538776695728302,21.812319040205566,0.41215585967385343,0.39129599928855896
2025_1km_6178_464,0.09972892701625824,12.135108947753906,0.12649109959602356,0.10311256349086761,0.19333256781101227,0.13059422373771667,0.6760731935501099,25.6581986888543,0.73809553496185,0.2937473654747009
2025_1km_6178_478,0.08083255589008331,7.885885238647461,0.15620499849319458,0.08731510490179062,0.3856281340122223,0.24518732726573944,0.36918461322784424,22.370726642870263,0.6624090135152941,0.3355139195919037
2025_1km_6178_486,0.10171176493167877,7.210058212280273,0.07999999821186066,0.10823234915733337,0.4631015956401825,0.15859092772006989,0.3783074617385864,21.09807465741045,0.6913235960864285,0.2876219153404236
2025_1km_6178_505,0.09885230660438538,6.250698089599609,0.12806248664855957,0.10139309614896774,0.1538059413433075,0.12631213665008545,0.7198818922042847,27.16124836182921,0.8163970476138465,0.23356738686561584
2025_1km_6178_529,0.0923137292265892,4.490129470825195,0.22090721130371094,0.09350088238716125,0.25525304675102234,0.192208394408226,0.5525385737419128,23.220513916464295,0.6647995445147017,0.26825061440467834
2025_1km_6178_535,0.11090398579835892,4.937532424926758,0.07211102545261383,0.11260943114757538,0.13994860649108887,0.10660242289304733,0.753449022769928,26.195204103386626,0.7792186730081346,0.20189642906188965
2025_1km_6178_544,0.11854732036590576,7.122590065002441,0.2863564193248749,0.12340302020311356,0.5144678950309753,0.17809705436229706,0.3074350357055664,20.11867551389645,0.5185023537480992,0.3456622362136841
2025_1km_6178_644,0.08364029973745346,6.241988658905029,0.18439088761806488,0.08901205658912659,0.6212456226348877,0.09547339379787445,0.2832810580730438,20.332530947612057,0.5444929738926215,0.33167344331741333
2025_1km_6178_647,0.07743024080991745,8.06082820892334,0.20396079123020172,0.08478333055973053,0.24186256527900696,0.18280664086341858,0.5753307342529297,25.029984287044016,0.7923745233293844,0.21416009962558746
2025_1km_6178_655,0.08832833170890808,6.793233871459961,0.12806248664855957,0.0933452621102333,0.19546929001808167,0.13615389168262482,0.6683768033981323,22.833487208424387,0.6991681002051284,0.2626200020313263
2025_1km_6178_659,0.09955310076475143,9.953744888305664,0.16124515235424042,0.10493802279233932,0.2563117742538452,0.19623014330863953,0.5474580526351929,23.758465565290983,0.7370291148185707,0.2051870971918106
2025_1km_6178_722,0.07814119011163712,5.8508219718933105,0.3577708601951599,0.10399484634399414,0.31651291251182556,0.28871047496795654,0.3947766125202179,17.059711473513893,0.4850947515534009,0.2849561274051666
2025_1km_6178_724,0.07343318313360214,5.661416053771973,0.3440930247306824,0.09596420079469681,0.3428019881248474,0.2912735641002655,0.3659244775772095,19.022182705905976,0.5976898921708474,0.30049777030944824
2025_1km_6179_460,0.09469324350357056,10.589094161987305,0.14000000059604645,0.09799688309431076,0.33751949667930603,0.2054097056388855,0.45707079768180847,21.595299687734727,0.5724918267448653,0.33713412284851074
2025_1km_6179_466,0.08621088415384293,10.302705764770508,0.10000000149011612,0.08961732685565948,0.3190651834011078,0.19183333218097687,0.48910143971443176,26.00571284405545,0.7207946266193422,0.2757951617240906
2025_1km_6179_508,0.109079509973526,6.87164831161499,0.13416408002376556,0.11144489794969559,0.11822935938835144,0.08601859211921692,0.7957520484924316,27.536784608762858,0.8268633165844034,0.19435034692287445
2025_1km_6179_516,0.09826155006885529,5.105583190917969,0.11313708126544952,0.09940913319587708,0.14321574568748474,0.10328743606805801,0.7534968256950378,27.77690418156117,0.8410320214753112,0.18440531194210052
2025_1km_6179_522,0.09835045784711838,4.79381799697876,0.16124515235424042,0.0982646495103836,0.17802061140537262,0.13925519585609436,0.6827241778373718,25.021862470284276,0.7054227568424919,0.23548665642738342
2025_1km_6179_523,0.09097110480070114,6.0551958084106445,0.2529821991920471,0.0976109579205513,0.3906431496143341,0.21549667418003082,0.39386019110679626,22.025247302077236,0.569168666281206,0.36912989616394043
2025_1km_6179_553,0.09678372740745544,5.234625339508057,0.20000000298023224,0.10195731371641159,0.3345111608505249,0.24224957823753357,0.42323926091194153,22.343472930840385,0.6256884542264821,0.2754233479499817
2025_1km_6179_580,0.07338955253362656,7.5829877853393555,0.14560219645500183,0.07606569677591324,0.258447527885437,0.11000335216522217,0.6315491795539856,23.61771016040987,0.7369357075011532,0.3285485804080963
2025_1km_6179_645,0.06997845321893692,7.5799031257629395,0.06324554979801178,0.07683762162923813,0.23648186028003693,0.16332796216011047,0.6001901626586914,26.958070484549218,0.7722184044114696,0.21570417284965515
2025_1km_6179_715,0.06425774842500687,4.752717971801758,0.48703184723854065,0.07592558860778809,0.35126373171806335,0.3691234290599823,0.27961277961730957,19.359211693602827,0.42902937845715233,0.2950773239135742
2025_1km_6179_723,0.08159829676151276,5.6041975021362305,0.42755115032196045,0.09497358649969101,0.38189640641212463,0.3000970482826233,0.31800657510757446,17.968838894734507,0.5094787039257499,0.2874229848384857
2025_1km_6180_481,0.08604678511619568,8.797159194946289,0.28071337938308716,0.08675148338079453,0.32124292850494385,0.14021122455596924,0.5385458469390869,23.956710898723557,0.6733562058696408,0.33352863788604736
2025_1km_6180_492,0.07405427098274231,7.733420372009277,0.16124515235424042,0.07679865509271622,0.2490806132555008,0.0947616696357727,0.6561576724052429,25.564232383909278,0.7319201438071358,0.3077683448791504
2025_1km_6180_521,0.07325466722249985,4.945958614349365,0.07211102545261383,0.0753183588385582,0.19917753338813782,0.15259507298469543,0.6482273936271667,27.776907517463215,0.7896605653391716,0.21360835433006287
2025_1km_6180_525,0.10285579413175583,6.263345718383789,0.20000000298023224,0.10152009129524231,0.40476828813552856,0.185186505317688,0.41004520654678345,22.112117546140666,0.6564065668740255,0.31496506929397583
2025_1km_6180_530,0.12825611233711243,5.420292854309082,0.2280350923538208,0.12557756900787354,0.3576744794845581,0.20645664632320404,0.43586888909339905,21.000566201133893,0.6343425824502519,0.34737151861190796
2025_1km_6180_531,0.11115097999572754,4.670051097869873,0.13416408002376556,0.11418982595205307,0.16151995956897736,0.13259343802928925,0.7058866024017334,25.14433859883863,0.7097044724616204,0.28108084201812744
2025_1km_6180_537,0.13838091492652893,6.321444511413574,0.13416408002376556,0.14600276947021484,0.25589656829833984,0.15814737975597382,0.5859560966491699,21.067634762480957,0.6183517417016767,0.3368948698043823
2025_1km_6180_538,0.13488616049289703,6.998996734619141,0.18000000715255737,0.13446010649204254,0.2839399576187134,0.1702907234430313,0.5457693338394165,20.484457641359985,0.5579962936624803,0.394929975271225
2025_1km_6180_555,0.09687008708715439,5.969420433044434,0.11313708126544952,0.09928280860185623,0.4014824628829956,0.1724931001663208,0.426024466753006,21.942137542440136,0.6689557247391958,0.32410505414009094
2025_1km_6180_649,0.07346968352794647,5.135166645050049,0.11313708126544952,0.07468727231025696,0.23860923945903778,0.1716085970401764,0.5897822380065918,25.88218852947167,0.7568941400034094,0.2438717782497406
2025_1km_6180_657,0.08359988033771515,8.615583419799805,0.1166190430521965,0.08553202450275421,0.11235149949789047,0.08754122257232666,0.8001072406768799,29.285344434163573,0.8488498152620757,0.1764298379421234
2025_1km_6180_709,0.06057996675372124,5.896044731140137,0.36055514216423035,0.07129400223493576,0.30633413791656494,0.29321467876434326,0.40045127272605896,22.086587392509834,0.5928880521926994,0.29922688007354736
2025_1km_6181_455,0.10068623721599579,8.965126991271973,0.12165524810552597,0.1113520935177803,0.34941214323043823,0.29590389132499695,0.3546840250492096,18.315151887204596,0.4297310906682487,0.3534131944179535
2025_1km_6181_456,0.1006467416882515,9.632837295532227,0.107703298330307,0.10445545613765717,0.5376586318016052,0.1380002647638321,0.3243411183357239,21.37007573001055,0.6719051704152007,0.29034096002578735
2025_1km_6181_489,0.08513791859149933,7.66817569732666,0.03999999910593033,0.0893661230802536,0.6033132672309875,0.14913153648376465,0.2475551962852478,21.150157178254414,0.6646082612035265,0.3763391971588135
2025_1km_6181_515,0.1116647869348526,5.401402473449707,0.1414213627576828,0.11588970571756363,0.15003344416618347,0.09613507986068726,0.7538314461708069,26.967308741955108,0.7990471617664712,0.22477079927921295
2025_1km_6181_539,0.12003821134567261,5.600771427154541,0.15231546759605408,0.12005067616701126,0.30919355154037476,0.2307911068201065,0.46001535654067993,22.362489396182262,0.6783801869237184,0.2604476809501648
2025_1km_6181_552,0.08242400735616684,5.626333236694336,0.48083260655403137,0.08295737206935883,0.227380633354187,0.10851573199033737,0.664103627204895,25.709092428012692,0.7658519449964061,0.25566285848617554
2025_1km_6181_554,0.09984526038169861,5.442536354064941,0.10198039561510086,0.10197282582521439,0.18266233801841736,0.1347171515226364,0.6826205253601074,27.240979571811717,0.8023224818724225,0.19932051002979279
2025_1km_6181_654,0.10014371573925018,7.257608413696289,0.18867962062358856,0.10190898925065994,0.18823620676994324,0.15871188044548035,0.6530519723892212,22.428508506768363,0.6984947893942713,0.20044708251953125
2025_1km_6181_670,0.06886757910251617,3.9090402126312256,0.11999999731779099,0.06978923827409744,0.09592218697071075,0.06700067222118378,0.8370770812034607,30.483105007199956,0.8504022337494241,0.17651452124118805
2025_1km_6181_698,0.07471125572919846,4.807621479034424,0.2973213791847229,0.08677539229393005,0.4756680428981781,0.320844829082489,0.20348712801933289,16.90828503197379,0.22210353925622775,0.3939615488052368
2025_1km_6181_708,0.07156293094158173,5.75028133392334,0.14000000059604645,0.07779146730899811,0.3054145276546478,0.25643911957740784,0.4381463825702667,22.233156252358338,0.6556056948899357,0.2905693054199219
2025_1km_6181_716,0.06028172746300697,4.9923529624938965,0.22360679507255554,0.07861214131116867,0.36411458253860474,0.3879030644893646,0.24798235297203064,18.276152047109775,0.4367956307348178,0.34196043014526367
2025_1km_6181_720,0.05642028525471687,4.531135082244873,0.37202149629592896,0.07306515425443649,0.35496243834495544,0.3470989167690277,0.29793858528137207,19.892637109742648,0.4725395692079355,0.26005983352661133
2025_1km_6181_721,0.06010861322283745,4.801180362701416,0.40049970149993896,0.07714640349149704,0.3309724032878876,0.36927083134651184,0.2997567653656006,19.065631978401857,0.4158632703199352,0.3100264072418213
2025_1km_6182_451,0.12029197812080383,8.01544189453125,0.3544009029865265,0.12978105247020721,0.26180747151374817,0.21723920106887817,0.520953357219696,20.606740110248122,0.4863834706283379,0.3646114468574524
2025_1km_6182_459,0.09833060204982758,12.841482162475586,0.08944271504878998,0.10221318900585175,0.27361786365509033,0.14669480919837952,0.5796873569488525,23.825461402861198,0.6885051817240028,0.28555136919021606
2025_1km_6182_480,0.07900578528642654,8.290815353393555,0.19798989593982697,0.07803495228290558,0.16883115470409393,0.20396870374679565,0.6272001266479492,26.276152932788154,0.7725468749730565,0.24241207540035248
2025_1km_6182_509,0.11641321331262589,6.202641487121582,0.3400000035762787,0.1190309226512909,0.37696272134780884,0.16195255517959595,0.4610847532749176,20.181955192369742,0.5817707482521564,0.3307501971721649
2025_1km_6182_515,0.09663930535316467,5.56036901473999,0.1720465123653412,0.09993025660514832,0.22177250683307648,0.1598338633775711,0.61839359998703,25.890673212472926,0.7793979857733375,0.21747657656669617
2025_1km_6182_521,0.09823086112737656,5.001945972442627,0.28071337938308716,0.10183849185705185,0.3174247145652771,0.19800938665866852,0.4845658540725708,22.10560713114785,0.6004114335338823,0.3086567223072052
2025_1km_6182_525,0.12737925350666046,5.987121105194092,0.3199999928474426,0.12813688814640045,0.2340998500585556,0.14877250790596008,0.6171275973320007,21.825845754290008,0.6415764201394732,0.323106586933136
2025_1km_6182_533,0.1175912618637085,4.470487594604492,0.14560219645500183,0.11880665272474289,0.1318429410457611,0.0900506004691124,0.7781065106391907,27.396412153905267,0.7885546740179222,0.22276009619235992
2025_1km_6182_547,0.12091565877199173,7.502260208129883,0.12165524810552597,0.12571263313293457,0.5063504576683044,0.16205312311649323,0.33159640431404114,19.872186415988388,0.5341186575857134,0.42280441522598267
2025_1km_6182_556,0.08992841094732285,6.134819507598877,0.10000000149011612,0.09452897310256958,0.35055091977119446,0.1326814740896225,0.5167675614356995,23.6069670807778,0.6877429665900899,0.3521696627140045
2025_1km_6182_558,0.0859508365392685,6.465084075927734,0.27202939987182617,0.08968865871429443,0.4936366379261017,0.20899082720279694,0.2973725199699402,21.171554516027527,0.6264858063493097,0.35548967123031616
2025_1km_6182_665,0.08679243177175522,5.559493541717529,0.18439088761806488,0.08949737995862961,0.22451993823051453,0.17078480124473572,0.6046953201293945,24.509280521453082,0.726202026738688,0.21926474571228027
2025_1km_6182_683,0.07122911512851715,7.361561298370361,0.26832816004753113,0.07928075641393661,0.374358206987381,0.26869869232177734,0.35694313049316406,19.559670373828276,0.5872171484463719,0.33575913310050964
2025_1km_6182_686,0.07818044722080231,6.743322849273682,0.25999999046325684,0.08241033554077148,0.21261127293109894,0.2691543996334076,0.5182343125343323,21.03951886730153,0.5337287161365936,0.3464612662792206
2025_1km_6182_697,0.06632198393344879,5.051795959472656,0.5546169877052307,0.07395101338624954,0.3312070965766907,0.21665073931217194,0.45214220881462097,24.135235051253368,0.6646434406862608,0.29264894127845764
2025_1km_6182_708,0.08289293944835663,5.699162483215332,0.3052867352962494,0.09030848741531372,0.4703919589519501,0.26130396127700806,0.26830407977104187,18.385244388177785,0.3993651809896546,0.34409162402153015
2025_1km_6182_715,0.06268080323934555,4.7263898849487305,0.4368065893650055,0.07934562861919403,0.3963799476623535,0.37871116399765015,0.22490885853767395,17.109870344804033,0.21640401263879191,0.3725666105747223
2025_1km_6182_723,0.05788704752922058,4.733927249908447,0.466476172208786,0.08221111446619034,0.3917687237262726,0.3279469311237335,0.2802843451499939,19.234608244326306,0.5367026652887247,0.2965984344482422
2025_1km_6183_451,0.12708163261413574,8.249399185180664,0.3544009029865265,0.1330670863389969,0.24391210079193115,0.18020662665367126,0.5758812427520752,22.387307272400303,0.559536842339812,0.3503170609474182
2025_1km_6183_456,0.1157708615064621,11.856640815734863,0.10198039561510086,0.12151947617530823,0.38916030526161194,0.14375485479831696,0.4670848548412323,23.179472020138363,0.589797811670135,0.3361174166202545
2025_1km_6183_460,0.09712155908346176,11.577047348022461,0.107703298330307,0.10369676351547241,0.3560372591018677,0.20051689445972443,0.4434458017349243,22.625901338075497,0.6489340208318256,0.35645896196365356
2025_1km_6183_468,0.0637873038649559,5.49415922164917,0.05999999865889549,0.06814723461866379,0.22327284514904022,0.19654788076877594,0.5801792740821838,24.648124858344246,0.7188258388747931,0.26552730798721313
2025_1km_6183_486,0.087111696600914,7.58433723449707,0.1414213478565216,0.0917784571647644,0.5618777275085449,0.15174002945423126,0.286382257938385,21.579995475612947,0.6956715755420023,0.2695785462856293
2025_1km_6183_504,0.09024731069803238,7.090445518493652,0.17088006436824799,0.09111609309911728,0.46789124608039856,0.16788384318351746,0.364224910736084,22.765872883228617,0.7706492520298925,0.2428191602230072
2025_1km_6183_511,0.11711224168539047,6.412669658660889,0.2009975165128708,0.11978446692228317,0.3786085546016693,0.176034078001976,0.44535741209983826,21.612542748845655,0.623224030487142,0.33724454045295715
2025_1km_6183_514,0.12284775078296661,5.724977970123291,0.22360679507255554,0.12223279476165771,0.32722193002700806,0.22589723765850067,0.4468808174133301,20.171105696572486,0.5034060421567366,0.35446780920028687
2025_1km_6183_521,0.08892596513032913,5.824536323547363,0.2009975165128708,0.09136484563350677,0.47002729773521423,0.25940218567848206,0.2705704867839813,20.587273865903658,0.5787002662181541,0.3459186851978302
2025_1km_6183_542,0.11837083101272583,5.1196699142456055,0.1166190430521965,0.11991268396377563,0.2393987476825714,0.21865028142929077,0.5419510006904602,22.283511590809052,0.6127880797581056,0.28038686513900757
2025_1km_6183_549,0.10645467787981033,5.793179035186768,0.22090721130371094,0.10754360258579254,0.558434009552002,0.19879446923732758,0.24277149140834808,20.288857779970716,0.5734034312778754,0.36037567257881165
2025_1km_6183_557,0.08723025023937225,7.042381763458252,0.13416408002376556,0.09113061428070068,0.5045996308326721,0.16972701251506805,0.32567334175109863,21.085356318238407,0.5535611776698145,0.3924938440322876
2025_1km_6183_558,0.08174177259206772,6.087825775146484,0.36221539974212646,0.08220876753330231,0.6164487600326538,0.0846252515912056,0.2989259660243988,22.531148169546928,0.6685947667705952,0.3652668595314026
2025_1km_6183_562,0.11579900979995728,5.601958751678467,0.2088061422109604,0.12049447000026703,0.24890285730361938,0.15363968908786774,0.5974574089050293,21.301864188930647,0.5641785355809552,0.31443196535110474
2025_1km_6183_598,0.11388296633958817,6.962655544281006,0.1166190430521965,0.11420366168022156,0.8300616145133972,0.0800057128071785,0.08993267267942429,18.133663402048395,0.5102321647106681,0.3624838888645172
2025_1km_6183_667,0.11642900109291077,6.27741003036499,0.13416408002376556,0.11105722934007645,0.6824633479118347,0.0705806165933609,0.24695603549480438,17.324421149689954,0.5508329037580205,0.3590722680091858
2025_1km_6183_683,0.08671317249536514,8.134449005126953,0.06324554979801178,0.08958805352449417,0.17374587059020996,0.16510526835918427,0.6611488461494446,23.921111484843927,0.6305444381034908,0.3315684497356415
2025_1km_6183_685,0.08260674774646759,7.89064884185791,0.33105891942977905,0.08886793255805969,0.4631860852241516,0.34911584854125977,0.18769805133342743,17.482871271369007,0.44177444664269583,0.3700047433376312
2025_1km_6183_703,0.077618308365345,4.752274990081787,0.4000000059604645,0.08676312863826752,0.3608855903148651,0.2643186151981354,0.3747957646846771,21.482065023264223,0.6003342621215494,0.2683549225330353
2025_1km_6183_705,0.07751345634460449,4.659764766693115,0.3328663408756256,0.0805438980460167,0.523842453956604,0.3130951225757599,0.1630624234676361,18.906698286425684,0.44028575993742747,0.36495688557624817
2025_1km_6183_723,0.05504113435745239,4.717207431793213,0.2828426957130432,0.08315731585025787,0.4082573354244232,0.30935192108154297,0.2823907136917114,18.13943201499456,0.38953997963170917,0.3036783039569855
2025_1km_6184_460,0.10334069281816483,9.711165428161621,0.12806248664855957,0.10683117806911469,0.4859152138233185,0.1679667979478836,0.3461180031299591,20.77917517940016,0.6362444283859578,0.3479573130607605
2025_1km_6184_506,0.10468399524688721,6.430065155029297,0.15231546759605408,0.10951267182826996,0.1758202612400055,0.1313234269618988,0.6928563117980957,25.80363308706565,0.7771376973601077,0.22140371799468994
2025_1km_6184_512,0.09870810806751251,6.055283069610596,0.39849719405174255,0.10519463568925858,0.3112271726131439,0.17300768196582794,0.5157651305198669,22.796120103117072,0.5854954513713287,0.33785367012023926
2025_1km_6184_520,0.116817407310009,6.152881145477295,0.4219004511833191,0.12145227193832397,0.19784876704216003,0.17016439139842987,0.6319869160652161,22.87268437975545,0.6434599290281373,0.2944704592227936
2025_1km_6184_521,0.10431046783924103,6.018723964691162,0.24738633632659912,0.10943881422281265,0.3145259618759155,0.23126210272312164,0.45421186089515686,20.785644817844762,0.5180151106035485,0.3620762526988983
2025_1km_6184_523,0.08423702418804169,5.3433427810668945,0.3026549220085144,0.0857347920536995,0.25798627734184265,0.17839427292346954,0.5636194944381714,25.782127798012972,0.7415042243634744,0.24707722663879395
2025_1km_6184_525,0.0941360741853714,4.641861915588379,0.18110769987106323,0.09616836905479431,0.13492844998836517,0.10610733181238174,0.7589641809463501,27.87239468580684,0.8112039573460713,0.2060961127281189
2025_1km_6184_654,0.09801184386014938,6.9682183265686035,0.06324554979801178,0.10273101180791855,0.3088521957397461,0.24541303515434265,0.44573476910591125,21.859638427739885,0.6336162130642794,0.25010716915130615
2025_1km_6184_657,0.09551894664764404,8.097284317016602,0.05999999865889549,0.098411925137043,0.09156770259141922,0.06151494383811951,0.8469173908233643,28.796665161648004,0.8120120356613053,0.16669133305549622
2025_1km_6184_658,0.08694334328174591,7.3726019859313965,0.02828427031636238,0.09310635924339294,0.18126584589481354,0.08691084384918213,0.7318233251571655,26.587888723409808,0.8196583524820943,0.20138606429100037
2025_1km_6184_680,0.06270863115787506,5.732925891876221,0.2973213791847229,0.06294470280408859,0.2582765519618988,0.4413436949253082,0.30037978291511536,19.723283782578157,0.5434406817210286,0.371463418006897
2025_1km_6184_694,0.06388963013887405,5.970877647399902,0.49193495512008667,0.08793531358242035,0.42426443099975586,0.27619779109954834,0.2995378077030182,20.52919921760239,0.38610262012315716,0.3798856735229492
2025_1km_6184_707,0.05134846270084381,4.39551305770874,0.233238086104393,0.058902740478515625,0.4464839696884155,0.27210116386413574,0.2814148962497711,22.294765571522902,0.6235071872315864,0.3296426236629486
2025_1km_6184_711,0.05574271082878113,5.075070858001709,0.7432361841201782,0.06909921020269394,0.44437187910079956,0.3836677670478821,0.17196039855480194,19.683069738909644,0.21917570631862238,0.4749757945537567
2025_1km_6185_451,0.09211764484643936,7.673364639282227,0.15231546759605408,0.10095033794641495,0.23006221652030945,0.41493305563926697,0.35500475764274597,20.91576359736978,0.611915724969787,0.3337330222129822
2025_1km_6185_463,0.040239330381155014,4.019203186035156,0.10000000149011612,0.0442972332239151,0.19179102778434753,0.3657071888446808,0.44250181317329407,25.566553893982796,0.7760601647090684,0.2504686117172241
2025_1km_6185_464,0.04572877287864685,4.270185470581055,0.11999999731779099,0.05145501717925072,0.27720028162002563,0.26665228605270386,0.4561474621295929,26.34060753187839,0.7571941165433391,0.23024986684322357
2025_1km_6185_472,0.09151141345500946,7.855846881866455,0.05999999865889549,0.09651392698287964,0.5196118354797363,0.16257338225841522,0.31781473755836487,20.074289756440656,0.5709095847315031,0.325558066368103
2025_1km_6185_486,0.07416914403438568,7.498095512390137,0.16970562934875488,0.08086185902357101,0.2801992893218994,0.2407303899526596,0.47907036542892456,21.794899748723402,0.541029442284173,0.3160577118396759
2025_1km_6185_513,0.10779251158237457,5.7642645835876465,0.13416408002376556,0.11049139499664307,0.1412314921617508,0.094770647585392,0.7639978528022766,27.451601990943452,0.8153242074182535,0.2082020789384842
2025_1km_6185_527,0.09362700581550598,4.14263916015625,0.14000000059604645,0.09548649936914444,0.13303259015083313,0.09821967035531998,0.7687476873397827,26.401781284100302,0.7752194373564913,0.21241974830627441
2025_1km_6185_546,0.09555844217538834,5.118891716003418,0.10000000149011612,0.09696138650178909,0.17273753881454468,0.13254669308662415,0.6947157382965088,26.15321147798116,0.7640850228882736,0.2250935286283493
2025_1km_6185_549,0.10292720049619675,4.732106685638428,0.08944271504878998,0.10998782515525818,0.2743105888366699,0.24522806704044342,0.4804612994194031,21.288829085738506,0.36486164496024975,0.4775172472000122
2025_1km_6185_553,0.0785803571343422,6.10485315322876,0.107703298330307,0.08037030696868896,0.1539330929517746,0.11857891082763672,0.727488100528717,29.023327277316202,0.8305827785809575,0.17939811944961548
2025_1km_6185_558,0.09612108767032623,8.045379638671875,0.1599999964237213,0.09979841113090515,0.6216755509376526,0.12354260683059692,0.2547817826271057,20.12036098771528,0.49734568154508224,0.4301166236400604
2025_1km_6185_597,0.08607187867164612,4.799031734466553,0.14560219645500183,0.08573704957962036,0.606939971446991,0.176264688372612,0.21679532527923584,20.343687918880327,0.5940088045175459,0.34913238883018494
2025_1km_6185_650,0.10085657984018326,7.86189079284668,0.34234485030174255,0.10252968221902847,0.6074048280715942,0.12836802005767822,0.2642271816730499,18.581290663866206,0.4434323439353436,0.3820016086101532
2025_1km_6185_655,0.09608503431081772,7.273293495178223,0.0,0.09918352961540222,0.3000129759311676,0.11152821034193039,0.5884588360786438,23.888027481077224,0.7426055939289428,0.21154585480690002
2025_1km_6185_699,0.08732432126998901,5.061911582946777,0.4833218455314636,0.10427109897136688,0.3371606171131134,0.27434805035591125,0.38849130272865295,19.64560700137912,0.4667811586660138,0.2816946804523468
2025_1km_6185_701,0.07140301167964935,4.628184795379639,0.2607681155204773,0.07558935135602951,0.2931462228298187,0.2570283114910126,0.4498254060745239,22.85490830640372,0.686532179115483,0.23111942410469055
2025_1km_6185_704,0.07521840184926987,4.887967586517334,0.24413111805915833,0.07525221258401871,0.39674651622772217,0.20794443786144257,0.39530906081199646,21.615718668196248,0.6477818747404344,0.34909385442733765
2025_1km_6185_706,0.07688713818788528,4.830587387084961,0.382099449634552,0.08545899391174316,0.6549402475357056,0.17177805304527283,0.1732816845178604,18.609032691997523,0.46424363184254663,0.40043580532073975
2025_1km_6186_450,0.10322222113609314,7.851421356201172,0.2863564193248749,0.10656940937042236,0.2903248965740204,0.20737916231155396,0.5022959113121033,22.05591006512291,0.4913736317865512,0.3477820158004761
2025_1km_6186_453,0.07927558571100235,4.806332588195801,0.10000000149011612,0.09140157699584961,0.2675439715385437,0.20461948215961456,0.5278365612030029,20.06338689526237,0.526176576516267,0.4139423966407776
2025_1km_6186_461,0.08357277512550354,6.687112808227539,0.13416408002376556,0.08902589231729507,0.29937294125556946,0.2943587899208069,0.40626826882362366,20.207619822626107,0.5348139550519742,0.3556860089302063
2025_1km_6186_463,0.0664035752415657,5.382118225097656,0.1414213478565216,0.07271504402160645,0.2567790746688843,0.14104482531547546,0.6021761298179626,24.745496152312864,0.7762183075545588,0.2041436731815338
2025_1km_6186_471,0.08864530920982361,7.634500980377197,0.1720465123653412,0.09275715798139572,0.32564863562583923,0.294565349817276,0.37978610396385193,21.286072402031483,0.5907567659425464,0.3680771589279175
2025_1km_6186_474,0.09369391947984695,8.730238914489746,0.1414213627576828,0.10023672133684158,0.4661110043525696,0.14822162687778473,0.3856673836708069,21.08721158170738,0.6984261845317364,0.272997111082077
2025_1km_6186_477,0.07706399261951447,7.091034889221191,0.15620499849319458,0.08152179419994354,0.2867530584335327,0.12881144881248474,0.5844354629516602,24.755087300188197,0.8004682692841604,0.21910028159618378
2025_1km_6186_507,0.0811610072851181,5.674868583679199,0.13416408002376556,0.08066719770431519,0.40931379795074463,0.18529340624809265,0.40539270639419556,22.017525665339836,0.7456692931235299,0.23353245854377747
2025_1km_6186_511,0.09566429257392883,5.58000373840332,0.12649109959602356,0.09936930239200592,0.23149490356445312,0.20733262598514557,0.5611724853515625,24.464132244595977,0.6844716560694307,0.27712079882621765
2025_1km_6186_531,0.10067161172628403,4.485843181610107,0.18439088761806488,0.1018296554684639,0.14543300867080688,0.10677415877580643,0.7477928996086121,27.42384036501075,0.7888585351619932,0.2160589098930359
2025_1km_6186_539,0.1143815815448761,4.251155853271484,0.12806248664855957,0.11494441330432892,0.11371386051177979,0.09510542452335358,0.7911806702613831,27.65905964104491,0.8164101008662445,0.18023963272571564
2025_1km_6186_545,0.14269423484802246,5.219785690307617,0.17088006436824799,0.14257816970348358,0.30282852053642273,0.15520791709423065,0.5419636368751526,21.600565407761984,0.601785081328496,0.36913344264030457
2025_1km_6186_658,0.08548659086227417,8.457132339477539,0.13416408002376556,0.0869733989238739,0.16912899911403656,0.16461145877838135,0.6662595868110657,25.568155216039564,0.7392838424206881,0.2478465437889099
2025_1km_6186_698,0.08907976746559143,5.242449760437012,0.6477653980255127,0.09938577562570572,0.3847598433494568,0.28929847478866577,0.32594171166419983,17.467519316407557,0.16959011022219536,0.34876197576522827
2025_1km_6186_701,0.06251419335603714,5.299312591552734,0.3059411644935608,0.06810182332992554,0.37691253423690796,0.21686771512031555,0.4062197804450989,22.46287740986967,0.5894438366647615,0.3103588819503784
2025_1km_6186_707,0.0799969732761383,4.380453109741211,0.10198039561510086,0.08699057251214981,0.6561861634254456,0.18070723116397858,0.16310657560825348,19.12726589020711,0.4392187023622694,0.44440966844558716
