# python test/eval_sample_steps.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --gs 1.0 --batch_size 8 --out_dir test/results-testset3600 --save_plot --save_images
# effective: seed=42 eta=0.95 guidance=1.0 mode=CFG
tile,steps,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6193_489,25,23.382580256965937,0.7064629704219371,0.27458858489990234,0.0662306547164917,5.912960052490234,0.1720465123653412,0.07730836421251297,0.1949913650751114,0.17563696205615997,0.629371702671051
2025_1km_6193_517,25,22.49463174355494,0.7348448362818014,0.24979832768440247,0.1236439198255539,5.3748393058776855,0.15620499849319458,0.09192784875631332,0.3991173207759857,0.1583584100008011,0.4425242841243744
2025_1km_6194_505,25,21.460800260556905,0.6902787229321529,0.2760058343410492,0.06853215396404266,5.149199962615967,0.20591260492801666,0.0788116529583931,0.5822428464889526,0.14093613624572754,0.2768210172653198
2025_1km_6194_525,25,22.006630020314102,0.6131966936380501,0.34450089931488037,0.10055044293403625,7.076993942260742,0.10000000149011612,0.0990365594625473,0.3338228762149811,0.17147891223430634,0.4946982264518738
2025_1km_6194_560,25,20.729942273285605,0.665633368847407,0.3098204731941223,0.10194943100214005,6.292278289794922,0.07211102545261383,0.08667819947004318,0.5506493449211121,0.16223682463169098,0.2871137857437134
2025_1km_6194_694,25,19.857919654577913,0.586634981501006,0.39079561829566956,0.07658237218856812,4.733951568603516,0.25999999046325684,0.10047972947359085,0.29042476415634155,0.2708337903022766,0.43874144554138184
2025_1km_6192_464,50,20.96299248195354,0.7268204790896231,0.252293199300766,0.06849300116300583,5.420352935791016,0.11999999731779099,0.09851295500993729,0.10987883806228638,0.3559688329696655,0.5341523885726929
2025_1km_6192_688,50,22.421907853320224,0.5707501780154516,0.3382584750652313,0.07123086601495743,4.560463905334473,0.17888543009757996,0.06335148960351944,0.3301084339618683,0.2794373333454132,0.3904542624950409
2025_1km_6193_489,50,21.657268826974917,0.6362287063467028,0.29713746905326843,0.07410933822393417,6.653925895690918,0.13416408002376556,0.07794569432735443,0.2590474486351013,0.19764605164527893,0.5433064699172974
2025_1km_6193_517,50,23.346964468050132,0.752826945872302,0.25540873408317566,0.11665280163288116,5.3027873039245605,0.2088061422109604,0.09133996814489365,0.39558422565460205,0.14781172573566437,0.4566040635108948
2025_1km_6194_505,50,21.34083861087951,0.6851527085578087,0.2804292142391205,0.07170728594064713,5.330634117126465,0.20000000298023224,0.07995401322841644,0.5907187461853027,0.1337628811597824,0.27551841735839844
2025_1km_6194_525,50,25.683118127187463,0.7338884213717275,0.2733589708805084,0.08954790234565735,6.012230396270752,0.04472135752439499,0.09527228027582169,0.2052258849143982,0.139925017952919,0.654849112033844
2025_1km_6194_560,50,20.224128645946458,0.6609349245217754,0.3032304048538208,0.10491561144590378,6.319069862365723,0.1166190430521965,0.08710214495658875,0.5810291767120361,0.1574571281671524,0.26151371002197266
2025_1km_6194_694,50,19.61663253524287,0.5657400281515953,0.4010249078273773,0.07326796650886536,4.899314880371094,0.2505992650985718,0.10093768686056137,0.3030071258544922,0.2741067111492157,0.4228861629962921
2025_1km_6192_464,100,20.540688027660025,0.719691247664028,0.25103721022605896,0.06722921878099442,5.415888786315918,0.11999999731779099,0.0979863703250885,0.10996749252080917,0.40639209747314453,0.4836404025554657
2025_1km_6192_688,100,22.477042969738974,0.5644945508195259,0.3372275233268738,0.06826835125684738,4.642016887664795,0.22627416253089905,0.06345535069704056,0.3467756509780884,0.26696205139160156,0.38626226782798767
2025_1km_6193_489,100,20.564554397153664,0.5885720601484872,0.32373708486557007,0.0766335129737854,6.490796089172363,0.19798989593982697,0.07986502349376678,0.28343746066093445,0.2082005888223648,0.5083619356155396
2025_1km_6193_517,100,23.69878713685295,0.7651592457131119,0.26922595500946045,0.11548565328121185,5.253844738006592,0.16970562934875488,0.0912422314286232,0.39275041222572327,0.14753678441047668,0.45971280336380005
2025_1km_6194_505,100,21.449806431521562,0.6840778377025574,0.27318671345710754,0.07239406555891037,5.546785354614258,0.1969771534204483,0.07721219211816788,0.5486391186714172,0.14650404453277588,0.3048568367958069
2025_1km_6194_525,100,25.82063013606176,0.7310866454174717,0.2645132541656494,0.09087546914815903,5.93279504776001,0.06324554979801178,0.09552163630723953,0.20188622176647186,0.1428467035293579,0.655267059803009
2025_1km_6194_560,100,19.763382849121445,0.64048661250547,0.31400519609451294,0.1113477423787117,6.758066177368164,0.08246210962533951,0.08932783454656601,0.6039232611656189,0.1490662842988968,0.24701042473316193
2025_1km_6194_694,100,19.155292136151754,0.5083340430182872,0.4106568396091461,0.07059730589389801,4.870253562927246,0.11999999731779099,0.10105884075164795,0.30957746505737305,0.27765515446662903,0.4127673804759979
2025_1km_6192_464,0,18.443214428280235,0.6447014670274265,0.3945677578449249,0.004574247170239687,0.3334924280643463,0.019999999552965164,0.08740202337503433,0.09896138310432434,0.6203522086143494,0.28068646788597107
2025_1km_6192_688,0,22.77549775100765,0.6370150963735788,0.500602662563324,0.003567878156900406,0.22390179336071014,0.0,0.04902881011366844,0.1830660104751587,0.5515676140785217,0.2653663456439972
2025_1km_6193_489,0,19.269133056664867,0.5959063295720043,0.4708626866340637,0.006010811775922775,0.44168707728385925,0.0,0.06655226647853851,0.20080862939357758,0.25384294986724854,0.5453484654426575
2025_1km_6193_517,0,20.15071429578571,0.8156913958186137,0.3794593811035156,0.005288542713969946,0.2966511845588684,0.0,0.08330650627613068,0.17843885719776154,0.20309990644454956,0.6184611916542053
2025_1km_6194_505,0,21.641833686356463,0.7450402267076689,0.3637634515762329,0.0063002887181937695,0.3753432631492615,0.019999999552965164,0.049961164593696594,0.21172770857810974,0.28309476375579834,0.5051775574684143
2025_1km_6194_525,0,20.89444727890756,0.6971316892125228,0.39321690797805786,0.0054314834997057915,0.33274075388908386,0.0,0.09140492975711823,0.2150767594575882,0.20100872218608856,0.5839145183563232
2025_1km_6194_560,0,23.550727462610134,0.804033813949505,0.35489511489868164,0.0053816600702703,0.4170902669429779,0.0,0.07113055884838104,0.1836019605398178,0.19552937150001526,0.6208686828613281
2025_1km_6194_694,0,18.172681505798995,0.5787643312336495,0.5636851787567139,0.004194729961454868,0.27813127636909485,0.0,0.09778942912817001,0.24012023210525513,0.2252049297094345,0.5346748232841492
2025_1km_6195_520,1,9.480966914987532,0.019417467253878,0.7094444036483765,0.28719431161880493,15.519533157348633,nan,0.11839386075735092,0.5859370827674866,0.16620340943336487,0.2478594332933426
2025_1km_6195_543,1,9.897468687365755,0.02001808881504959,0.6847794651985168,0.2825106084346771,16.248262405395508,nan,0.1816093623638153,0.6374024152755737,0.26666882634162903,0.09592870622873306
2025_1km_6195_568,1,9.019137372805183,0.018361638642184562,0.6857544183731079,0.2550163269042969,15.273098945617676,nan,0.10020719468593597,0.6141414642333984,0.1443309485912323,0.24152758717536926
2025_1km_6196_469,1,8.909031577162862,0.007716636427125977,0.6503984928131104,0.2686518430709839,14.942438125610352,nan,0.11255231499671936,0.7365978360176086,0.16118751466274261,0.10221463441848755
2025_1km_6196_527,1,9.554565766847302,0.02065603385492899,0.6832339763641357,0.28963857889175415,15.573741912841797,nan,0.1229352280497551,0.6193414926528931,0.20597480237483978,0.17468367516994476
2025_1km_6196_704,1,9.96146220689033,0.017417616413126544,0.6973847150802612,0.2857319712638855,15.490330696105957,nan,0.11378419399261475,0.6263369917869568,0.1931346207857132,0.18052838742733002
2025_1km_6196_721,1,8.624537266050742,0.014404856285988124,0.6690093278884888,0.27165529131889343,14.415855407714844,nan,0.11582812666893005,0.6950398087501526,0.13669538497924805,0.1682647317647934
2025_1km_6197_511,1,9.92670663526927,0.023649329692801133,0.6918028593063354,0.2635863125324249,15.256954193115234,nan,0.10745863616466522,0.7554295659065247,0.16241224110126495,0.08215826004743576
2025_1km_6195_520,2,17.65643185967687,0.20608666495799843,0.5945711135864258,0.09673697501420975,6.137876987457275,0.07211102545261383,0.10456375032663345,0.45767056941986084,0.1780572235584259,0.36427223682403564
2025_1km_6195_543,2,16.174748581483694,0.18613896627577634,0.5852943658828735,0.10402980446815491,6.651772499084473,0.10000000149011612,0.1474762260913849,0.518420934677124,0.28728342056274414,0.19429561495780945
2025_1km_6195_568,2,17.25312059612115,0.19408102082001064,0.5904809236526489,0.08136340230703354,6.180231094360352,0.08944271504878998,0.0915503278374672,0.5477942824363708,0.14729681611061096,0.3049089312553406
2025_1km_6196_469,2,16.863407853743038,0.2928017927319719,0.4774880111217499,0.0849124938249588,5.525500297546387,0.14560219645500183,0.08629174530506134,0.6041219234466553,0.23032234609127045,0.16555577516555786
2025_1km_6196_527,2,16.594173864645487,0.1632409933437548,0.57208251953125,0.10351576656103134,7.1566386222839355,0.02828427031636238,0.11375726759433746,0.5652704238891602,0.2245291769504547,0.21020039916038513
2025_1km_6196_704,2,17.975533092474244,0.2181658332082095,0.5962375402450562,0.09524228423833847,6.979355812072754,0.12806248664855957,0.09890396147966385,0.5204035043716431,0.2122102677822113,0.26738616824150085
2025_1km_6196_721,2,15.88230038653111,0.17162030509045112,0.555833637714386,0.09099990874528885,5.198965549468994,0.2884441018104553,0.10261942446231842,0.6324514150619507,0.15431271493434906,0.21323588490486145
2025_1km_6197_511,2,16.976072311101575,0.219725097230421,0.5979213714599609,0.0754825621843338,5.4881415367126465,0.12165524810552597,0.08826463669538498,0.675375759601593,0.18168744444847107,0.1429368108510971
2025_1km_6195_520,5,22.66337314254221,0.6510602589406247,0.30905985832214355,0.07912976294755936,4.973275184631348,0.1969771534204483,0.1033787876367569,0.4511699676513672,0.10146685689687729,0.4473631680011749
2025_1km_6195_543,5,22.61159745976402,0.6822853806018366,0.2942335605621338,0.06953167915344238,5.433716773986816,0.04472135752439499,0.116331085562706,0.2181711196899414,0.1636669784784317,0.6181618571281433
2025_1km_6195_568,5,22.024172173359307,0.5366653336412607,0.3513544499874115,0.06318596750497818,4.8975629806518555,0.02828427031636238,0.07386961579322815,0.3508780300617218,0.19388256967067719,0.4552394449710846
2025_1km_6196_469,5,20.459731236424638,0.5476530425666951,0.32545822858810425,0.07711713016033173,6.696891784667969,0.08246210962533951,0.07309482246637344,0.48273858428001404,0.276192843914032,0.24106858670711517
2025_1km_6196_527,5,19.29504113503779,0.44174243113396877,0.39025136828422546,0.08563411235809326,7.227644443511963,0.18973666429519653,0.10595525056123734,0.477071613073349,0.1774635910987854,0.3454647660255432
2025_1km_6196_704,5,20.266329033680776,0.5934944961020502,0.3101315498352051,0.08627774566411972,4.842794895172119,0.02828427031636238,0.08846165984869003,0.5043402314186096,0.23480266332626343,0.26085713505744934
2025_1km_6196_721,5,20.034092982007646,0.40721699643376325,0.40026435256004333,0.059636980295181274,4.416715145111084,0.24331049621105194,0.07521917670965195,0.4389013648033142,0.2475920170545578,0.3135066032409668
2025_1km_6197_511,5,22.46081016355651,0.6854242267784846,0.3327179551124573,0.05885714292526245,5.250275611877441,0.14422205090522766,0.06718906760215759,0.4568248391151428,0.17033588886260986,0.3728392422199249
2025_1km_6195_520,10,21.79326139291475,0.7054140104728361,0.2737264931201935,0.0781412422657013,4.521655559539795,0.18000000715255737,0.10436356067657471,0.4888787865638733,0.11811883002519608,0.39300236105918884
2025_1km_6195_543,10,25.497425628912026,0.7455620295329252,0.2639673054218292,0.08410751074552536,5.093863487243652,0.08485281467437744,0.11495183408260345,0.1678982973098755,0.11479652673006058,0.7173052430152893
2025_1km_6195_568,10,21.991421454729995,0.5474283968896824,0.3438899517059326,0.06063477694988251,4.628598690032959,0.18439088761806488,0.06874415278434753,0.29333725571632385,0.21337957680225372,0.4932831823825836
2025_1km_6196_469,10,21.79497177484755,0.6809387991428756,0.2396056205034256,0.06644191592931747,4.733031749725342,0.10198039561510086,0.06599213927984238,0.3716062307357788,0.3019488751888275,0.3264448642730713
2025_1km_6196_527,10,19.349400809798006,0.48901520069216886,0.3720687925815582,0.08748680353164673,7.373232841491699,0.107703298330307,0.10561832040548325,0.4561973512172699,0.146412193775177,0.3973904252052307
2025_1km_6196_704,10,20.826818680630055,0.6149883646998885,0.30176904797554016,0.08579066395759583,4.537234306335449,0.08246210962533951,0.08808144927024841,0.4902890920639038,0.23259466886520386,0.27711620926856995
2025_1km_6196_721,10,21.263859736078317,0.5169514310017661,0.3470926582813263,0.05410566180944443,4.3693132400512695,0.1720465123653412,0.06658802181482315,0.3322649896144867,0.28616300225257874,0.38157200813293457
2025_1km_6197_511,10,23.648093778464553,0.7501810813966081,0.2825928330421448,0.058719199150800705,5.100513458251953,0.2863564193248749,0.06425625830888748,0.39270174503326416,0.1738782674074173,0.43341997265815735
2025_1km_6195_520,20,21.75655138216075,0.7223747798045655,0.25512969493865967,0.07606814056634903,4.541463375091553,0.20000000298023224,0.10459186881780624,0.4978591799736023,0.10557857900857925,0.39656221866607666
2025_1km_6195_543,20,25.36529734556852,0.7577345904923498,0.24934498965740204,0.09972041100263596,4.154702186584473,0.16124515235424042,0.11433492600917816,0.12968727946281433,0.11439376324415207,0.7559189796447754
2025_1km_6195_568,20,22.3444581090081,0.5705248193985923,0.32597193121910095,0.06021864712238312,4.992679119110107,0.15231546759605408,0.06957664340734482,0.2914835512638092,0.20392245054244995,0.5045940279960632
2025_1km_6196_469,20,21.40350809982524,0.6550733344100473,0.24283668398857117,0.062137167900800705,4.57260799407959,0.08246210962533951,0.0655728206038475,0.3705902099609375,0.31017065048217773,0.3192390501499176
2025_1km_6196_527,20,19.45345911112244,0.5055886957970533,0.3705083429813385,0.08974458277225494,7.745241165161133,0.12165524810552597,0.1044766828417778,0.4615611135959625,0.14581459760665894,0.3926243484020233
2025_1km_6196_704,20,23.959571703118662,0.708334429465785,0.2450827807188034,0.07615992426872253,4.156754016876221,0.2863564193248749,0.08582817763090134,0.3647642433643341,0.17268046736717224,0.46255528926849365
2025_1km_6196_721,20,21.228578989895354,0.5393216794359583,0.3286328613758087,0.05410410091280937,4.334272861480713,0.107703298330307,0.06548675894737244,0.32111895084381104,0.30545082688331604,0.3734302222728729
2025_1km_6197_511,20,23.700503899044758,0.7488641241041978,0.2825053334236145,0.06216827407479286,5.1986823081970215,0.20000000298023224,0.06455561518669128,0.3902321755886078,0.17616161704063416,0.43360623717308044
2025_1km_6195_520,25,21.886148977155713,0.7256214971393913,0.24536700546741486,0.07560554146766663,4.568559169769287,0.20396079123020172,0.10483347624540329,0.49614474177360535,0.10231588780879974,0.4015393555164337
2025_1km_6195_543,25,25.154739221867032,0.7581953301368604,0.2517848014831543,0.10254578292369843,4.2182207107543945,0.16124515235424042,0.11409879475831985,0.12174028158187866,0.11151689291000366,0.7667428851127625
2025_1km_6195_568,25,22.18057960280966,0.5685114822419709,0.32819664478302,0.061589039862155914,5.178086280822754,0.12649109959602356,0.06933353841304779,0.2852010428905487,0.20481625199317932,0.5099826455116272
2025_1km_6196_469,25,21.431791879184573,0.651211982941941,0.24267752468585968,0.06092218682169914,4.625423431396484,0.10198039561510086,0.06611000001430511,0.38013768196105957,0.30643612146377563,0.3134261965751648
2025_1km_6196_527,25,19.498696583928677,0.5072521355253866,0.36409538984298706,0.08972501754760742,7.792453289031982,0.14000000059604645,0.10402197390794754,0.45297667384147644,0.14279581606388092,0.4042275846004486
2025_1km_6196_704,25,25.835076390428355,0.739373488837478,0.23751705884933472,0.07138409465551376,4.370683193206787,0.30463093519210815,0.08326646685600281,0.22288024425506592,0.16132642328739166,0.6157934069633484
2025_1km_6196_721,25,21.1061659297454,0.5358182114829563,0.33466893434524536,0.05480090156197548,4.378118991851807,0.08246210962533951,0.06680737435817719,0.3451111912727356,0.29283809661865234,0.3620506823062897
2025_1km_6197_511,25,22.755384949822197,0.675132849927696,0.29960811138153076,0.0628058984875679,5.282870769500732,0.18439088761806488,0.06299404054880142,0.39507946372032166,0.20295627415180206,0.4019642770290375
2025_1km_6195_520,50,22.23858505178751,0.7178483485856019,0.25566980242729187,0.0788683295249939,4.691343784332275,0.16124515235424042,0.10501600056886673,0.4909075200557709,0.1059802770614624,0.4031122326850891
2025_1km_6195_543,50,25.10172704460618,0.771865106514891,0.2567455470561981,0.10424698889255524,2.556884765625,0.12806248664855957,0.11481131613254547,0.14179083704948425,0.08917365223169327,0.7690355181694031
2025_1km_6195_568,50,22.050205436884497,0.563427131827151,0.34981879591941833,0.0644185021519661,5.712085723876953,0.12649109959602356,0.0714128389954567,0.3206847012042999,0.20159530639648438,0.4777200520038605
2025_1km_6196_469,50,21.83507074131239,0.6550912133934973,0.2445075660943985,0.05897960066795349,4.908719539642334,0.1414213478565216,0.0697670578956604,0.41763290762901306,0.2784717381000519,0.30389535427093506
2025_1km_6196_527,50,19.641948163900313,0.4985685283590562,0.35645097494125366,0.09154605865478516,7.907112121582031,0.14560219645500183,0.10413727164268494,0.43249520659446716,0.1444225311279297,0.42308223247528076
2025_1km_6196_704,50,25.850430070421368,0.743767987440299,0.2206517904996872,0.06841912865638733,4.44588565826416,0.25612497329711914,0.08281873911619186,0.2149004489183426,0.16438691318035126,0.6207126379013062
2025_1km_6196_721,50,20.90173061441739,0.5222667341141053,0.33623331785202026,0.055407702922821045,4.365384101867676,0.12165524810552597,0.06660419702529907,0.3513287603855133,0.3052898645401001,0.3433813452720642
2025_1km_6197_511,50,23.758189717333522,0.7402944419597866,0.3056609630584717,0.06070612743496895,5.216447353363037,0.20591260492801666,0.06381568312644958,0.38514548540115356,0.17838998138904572,0.4364645183086395
2025_1km_6195_520,100,22.088803806394406,0.7105594486826515,0.24971194565296173,0.08359871059656143,4.675065040588379,0.16492421925067902,0.10589992254972458,0.5198304057121277,0.10890914499759674,0.3712604343891144
2025_1km_6195_543,100,24.833682317942273,0.7648137905597433,0.2598935067653656,0.10297984629869461,2.6098129749298096,0.15231546759605408,0.11488652229309082,0.14145545661449432,0.09742072969675064,0.761123776435852
2025_1km_6195_568,100,22.341245216714505,0.5589605746640484,0.33170801401138306,0.06576168537139893,5.765201091766357,0.16492421925067902,0.07385174185037613,0.33737412095069885,0.1879362016916275,0.47468969225883484
2025_1km_6196_469,100,22.026000467655283,0.660715629655567,0.2473527491092682,0.058743447065353394,5.03562593460083,0.16492421925067902,0.06839030236005783,0.3962097465991974,0.2885056138038635,0.3152846395969391
2025_1km_6196_527,100,19.896076043453085,0.502065479842575,0.3559377193450928,0.09744911640882492,7.934092044830322,0.14560219645500183,0.10392270982265472,0.4324846863746643,0.1519342064857483,0.415581077337265
2025_1km_6196_704,100,25.660505621279125,0.7352414772579158,0.2240736335515976,0.06876393407583237,4.426746368408203,0.233238086104393,0.0835246592760086,0.22843967378139496,0.16226792335510254,0.6092923879623413
2025_1km_6196_721,100,21.04367670674748,0.51918773650723,0.3417454659938812,0.055920571088790894,4.406810283660889,0.10198039561510086,0.06674104183912277,0.3579791784286499,0.2950808107852936,0.34693995118141174
2025_1km_6197_511,100,23.48980310540426,0.7368693865349997,0.2978302538394928,0.058692872524261475,5.142745494842529,0.25612497329711914,0.06542512029409409,0.4067409932613373,0.18178704380989075,0.4114719331264496
2025_1km_6195_520,0,21.152757628546794,0.8221377565116357,0.34687989950180054,0.004769163206219673,0.30392584204673767,0.0,0.08301466703414917,0.16031797230243683,0.22667108476161957,0.6130108833312988
2025_1km_6195_543,0,19.759146290570424,0.7582839467286272,0.37117648124694824,0.005125140305608511,0.3681221604347229,0.0,0.11191103607416153,0.10703461617231369,0.1406354010105133,0.7523300051689148
2025_1km_6195_568,0,22.257293435485494,0.6276003888454769,0.4935568869113922,0.004304179456084967,0.32795006036758423,0.0,0.05171116068959236,0.18380750715732574,0.5078408718109131,0.30835163593292236
2025_1km_6196_469,0,21.456174613472754,0.6170906836767727,0.4086127281188965,0.011276434175670147,0.8178020119667053,0.0,0.05078033357858658,0.30259567499160767,0.4808526933193207,0.21655169129371643
2025_1km_6196_527,0,20.57064128529217,0.6636179981040932,0.397159606218338,0.005529351066797972,0.3668910562992096,0.0,0.08382269740104675,0.2093224972486496,0.20156274735927582,0.5891147255897522
2025_1km_6196_704,0,21.306106330515565,0.6705385264669492,0.415939062833786,0.004388357978314161,0.28905460238456726,0.0,0.0736352801322937,0.27153798937797546,0.25225719809532166,0.47620484232902527
2025_1km_6196_721,0,21.033737449606637,0.5248299736663189,0.5341483354568481,0.0038970899768173695,0.20761777460575104,0.0,0.051425933837890625,0.18943054974079132,0.5474710464477539,0.2630983889102936
2025_1km_6197_511,0,21.99895196727706,0.7302425802233802,0.3794619143009186,0.005697075743228197,0.39180654287338257,0.0,0.048398058861494064,0.22612501680850983,0.3152451515197754,0.45862987637519836
2025_1km_6197_559,1,8.947204625615031,0.012293942483443019,0.6958908438682556,0.3020126223564148,15.335659980773926,nan,0.09944228827953339,0.6258007884025574,0.14057955145835876,0.23361964523792267
2025_1km_6197_693,1,9.040962924931497,0.01659660621576138,0.6862501502037048,0.2895120680332184,15.451822280883789,nan,0.10930820554494858,0.5159988403320312,0.24364952743053436,0.240351602435112
2025_1km_6198_558,1,9.38248384892831,0.016591811367950914,0.6839784383773804,0.31962794065475464,15.60029411315918,nan,0.10639244318008423,0.498367041349411,0.15104851126670837,0.3505844473838806
2025_1km_6198_698,1,9.206288614408649,0.019561719196472215,0.6904759407043457,0.30237048864364624,16.166486740112305,nan,0.11157914996147156,0.6970379948616028,0.10284961760044098,0.20011238753795624
2025_1km_6199_490,1,10.474558256622151,0.00906840063952853,0.6774237751960754,0.21016739308834076,14.446303367614746,nan,0.13011786341667175,0.49874037504196167,0.2484227567911148,0.2528369724750519
2025_1km_6199_560,1,9.359665399334213,0.009932103639557405,0.6881662011146545,0.2563285827636719,14.754266738891602,nan,0.10945560038089752,0.7465419769287109,0.15688791871070862,0.09657010436058044
2025_1km_6199_685,1,9.575015674985734,0.020941951202966564,0.67204350233078,0.2550300061702728,14.47119140625,0.7802563309669495,0.13436798751354218,0.773668646812439,0.13379785418510437,0.09253359586000443
2025_1km_6200_522,1,10.30511976129488,0.019987785170002922,0.6718109846115112,0.24393752217292786,14.582642555236816,nan,0.16870635747909546,0.5185539126396179,0.27480700612068176,0.20663906633853912
2025_1km_6197_559,2,17.516372564097754,0.18744842784427143,0.6134458184242249,0.10749732702970505,6.180744171142578,0.03999999910593033,0.091766856610775,0.5153969526290894,0.16517221927642822,0.3194308280944824
2025_1km_6197_693,2,17.285198405432393,0.1801588418562127,0.6009364128112793,0.09148474782705307,5.536893367767334,0.16970562934875488,0.09741698950529099,0.41596877574920654,0.2585679590702057,0.32546329498291016
2025_1km_6198_558,2,18.495940164824095,0.19334738396430465,0.557076096534729,0.13069020211696625,8.253697395324707,0.11999999731779099,0.10301287472248077,0.44773295521736145,0.15231533348560333,0.399951696395874
2025_1km_6198_698,2,17.833374071828285,0.22730854598708963,0.5791870951652527,0.10517684370279312,7.9054083824157715,0.20591260492801666,0.09597665071487427,0.5900652408599854,0.11785347014665604,0.2920812666416168
2025_1km_6199_490,2,13.039344495315788,0.23582483092490117,0.5143396258354187,0.08818457275629044,5.786235809326172,0.08944271504878998,0.1064222976565361,0.32112711668014526,0.24827411770820618,0.43059879541397095
2025_1km_6199_560,2,17.43111931486105,0.17209283478990858,0.6063046455383301,0.08246070891618729,5.320970058441162,0.12649109959602356,0.09957321733236313,0.689390242099762,0.17735648155212402,0.13325326144695282
2025_1km_6199_685,2,16.307940849181634,0.1876592740549985,0.590447187423706,0.08825357258319855,4.483816623687744,0.215406596660614,0.10345874726772308,0.6581129431724548,0.20224177837371826,0.1396452635526657
2025_1km_6200_522,2,14.603974684003473,0.2643080680767002,0.5723857879638672,0.07397853583097458,5.2567291259765625,0.04472135752439499,0.1451181024312973,0.38524025678634644,0.237739697098732,0.37702006101608276
2025_1km_6197_559,5,21.52857332931311,0.5758079206189791,0.41230106353759766,0.09515917301177979,5.708355903625488,0.02828427031636238,0.08431480824947357,0.40687045454978943,0.13193027675151825,0.4611992835998535
2025_1km_6197_693,5,22.33974010454969,0.5236755847721235,0.3821958303451538,0.07880285382270813,5.006680011749268,0.05999999865889549,0.0887473076581955,0.2237369269132614,0.1656990945339203,0.6105639338493347
2025_1km_6198_558,5,21.948054263414818,0.5616987339124047,0.3388853073120117,0.11522816121578217,6.420469760894775,0.05656854063272476,0.09657860547304153,0.3373733460903168,0.1491759568452835,0.5134506821632385
2025_1km_6198_698,5,22.308608069860263,0.606596727839166,0.3612629771232605,0.077092245221138,5.8291192054748535,0.16124515235424042,0.07423598319292068,0.3886648714542389,0.1725786179304123,0.4387564957141876
2025_1km_6199_490,5,16.209694190766776,0.4844055614642337,0.3400321900844574,0.06644535064697266,6.342103004455566,0.10000000149011612,0.09666261076927185,0.19549694657325745,0.19103899598121643,0.6134639978408813
2025_1km_6199_560,5,20.244053137898984,0.46844418643510827,0.4269450008869171,0.08344428986310959,5.318776607513428,0.22090721130371094,0.08392683416604996,0.5368304252624512,0.2230101078748703,0.24015946686267853
2025_1km_6199_685,5,21.081029259998388,0.45222711051700143,0.43985050916671753,0.05693213269114494,3.9565067291259766,0.1969771534204483,0.06534510105848312,0.38837337493896484,0.30507412552833557,0.30655255913734436
2025_1km_6200_522,5,17.262456912876587,0.5439299671294026,0.38780030608177185,0.05259840935468674,4.856324672698975,0.0,0.12815357744693756,0.17482991516590118,0.165353462100029,0.6598166227340698
2025_1km_6197_559,10,21.625270418962486,0.6574880569803482,0.3713759779930115,0.10032282024621964,5.323523044586182,0.107703298330307,0.08339289575815201,0.39486777782440186,0.13850800693035126,0.46662431955337524
2025_1km_6197_693,10,22.703352464074754,0.5918533679640883,0.34942054748535156,0.08321690559387207,5.270938873291016,0.11313708126544952,0.0866854339838028,0.1883702576160431,0.16073451936244965,0.6508952379226685
2025_1km_6198_558,10,23.4865444457172,0.7117174649103805,0.25943273305892944,0.12227575480937958,5.015790939331055,0.07211102545261383,0.0922221690416336,0.15373381972312927,0.10294514149427414,0.7433210015296936
2025_1km_6198_698,10,22.71406000622779,0.6300739599035184,0.3461626172065735,0.07704435288906097,5.544702053070068,0.17088006436824799,0.0723685473203659,0.3595869243144989,0.19156165421009064,0.44885140657424927
2025_1km_6199_490,10,18.24598043959601,0.5437719318281866,0.3047240376472473,0.06283313781023026,6.249298095703125,0.15231546759605408,0.09880325943231583,0.2191656529903412,0.17544673383235931,0.6053876280784607
2025_1km_6199_560,10,20.062812349799234,0.5175083982612154,0.38336703181266785,0.09143972396850586,5.675249099731445,0.215406596660614,0.08078845590353012,0.5027403831481934,0.24326355755329132,0.2539960443973541
2025_1km_6199_685,10,21.752512171180772,0.4830855460900696,0.4010079503059387,0.054417066276073456,4.0048675537109375,0.15620499849319458,0.06235560402274132,0.3569008708000183,0.33362966775894165,0.3094694912433624
2025_1km_6200_522,10,18.37835883207732,0.5665220139313133,0.3764713406562805,0.05288087576627731,4.9530930519104,0.06324554979801178,0.12932337820529938,0.1875668615102768,0.16300392150878906,0.6494292616844177
2025_1km_6197_559,20,23.206465020103956,0.7771141070376174,0.23631592094898224,0.10670104622840881,4.315361499786377,0.10000000149011612,0.07847104221582413,0.27620795369148254,0.10639762133359909,0.6173944473266602
2025_1km_6197_693,20,22.895638991432932,0.5970997735759935,0.3621796667575836,0.08305983245372772,5.119260787963867,0.15620499849319458,0.08857948333024979,0.22018533945083618,0.1601521223783493,0.6196625232696533
2025_1km_6198_558,20,23.13370350121819,0.7320511514678708,0.2432454526424408,0.12806059420108795,4.519942283630371,0.08246210962533951,0.09165894240140915,0.10982698202133179,0.09560666978359222,0.7945663928985596
2025_1km_6198_698,20,21.170855540752047,0.5263056040498028,0.36746934056282043,0.07907836884260178,5.415109157562256,0.2280350923538208,0.07267263531684875,0.38283994793891907,0.19477485120296478,0.42238515615463257
