# python test/eval_cfg.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --sampling_steps 100 --batch_size 8 --out_dir test/results-testset3600 --save_plot --cfgpp --save_images
# effective: seed=42 eta=0.95 sampling_steps=100
tile,gs,cfg_pp,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6157_533,3.0,0,25.56368366244319,0.8407347148165661,0.1766699254512787,0.08026205748319626,4.767547130584717,0.1166190430521965,0.10144868493080139,0.0843663290143013,0.06502136588096619,0.8506122827529907
2025_1km_6157_579,3.0,0,17.96435168185756,0.7287075870891367,0.2945212423801422,0.10682373493909836,8.056320190429688,0.10198039561510086,0.08232977241277695,0.3789079785346985,0.2447122037410736,0.3763798475265503
2025_1km_6157_660,3.0,0,23.973989526612787,0.7149899918039088,0.22290140390396118,0.049269359558820724,4.312004089355469,0.10198039561510086,0.0996214747428894,0.17199645936489105,0.16252273321151733,0.6654807925224304
2025_1km_6157_688,3.0,0,17.893485791782272,0.5178190140228495,0.37365344166755676,0.058227911591529846,4.552934646606445,0.2828427255153656,0.0795169249176979,0.3339683711528778,0.2654486298561096,0.4005829691886902
2025_1km_6158_484,3.0,0,20.219169148775634,0.7526638393458046,0.2912297248840332,0.05795000120997429,3.7376761436462402,0.16492421925067902,0.07018140703439713,0.24036701023578644,0.37520140409469604,0.3844316005706787
2025_1km_6156_586,4.0,0,16.91292637526217,0.6355925842594273,0.3334967792034149,0.13950352370738983,8.520142555236816,0.1599999964237213,0.0968160405755043,0.48461177945137024,0.23437820374965668,0.28101006150245667
2025_1km_6156_682,4.0,0,19.606121651147618,0.4835635432343847,0.3629756569862366,0.0606231689453125,4.820107460021973,0.3538361191749573,0.08450154960155487,0.47129571437835693,0.26848578453063965,0.26021847128868103
2025_1km_6157_460,4.0,0,25.379046533353975,0.7650698875825249,0.22187480330467224,0.1028846725821495,9.746871948242188,0.2088061422109604,0.1012529581785202,0.17771613597869873,0.15215028822422028,0.6701335310935974
2025_1km_6157_533,4.0,0,24.65347338153348,0.8363170926334597,0.18405112624168396,0.07782504707574844,4.781855583190918,0.11313708126544952,0.10121127963066101,0.0831507220864296,0.06549323350191116,0.8513560891151428
2025_1km_6157_579,4.0,0,17.406477713324723,0.7354917342331158,0.28940504789352417,0.11158446222543716,8.821555137634277,0.10198039561510086,0.08039157092571259,0.3932185173034668,0.24799272418022156,0.35878875851631165
2025_1km_6157_660,4.0,0,23.810965346220602,0.720107126564408,0.22194233536720276,0.06076988950371742,6.361213207244873,0.07999999821186066,0.09956412017345428,0.17111869156360626,0.162884920835495,0.6659963726997375
2025_1km_6157_688,4.0,0,17.451390039656683,0.5209810195692001,0.3740423619747162,0.05890726298093796,4.6515655517578125,0.2828427255153656,0.07835579663515091,0.31292667984962463,0.26852288842201233,0.41855040192604065
2025_1km_6158_484,4.0,0,20.514823758723683,0.7454839888336289,0.2959764003753662,0.055790867656469345,3.720600128173828,0.16124515235424042,0.06881137937307358,0.21850386261940002,0.3928259015083313,0.3886702358722687
2025_1km_6156_586,5.0,0,16.837854438140674,0.6419030924947213,0.33457255363464355,0.13667848706245422,8.542004585266113,0.1599999964237213,0.09704723954200745,0.4847765862941742,0.23769782483577728,0.27752557396888733
2025_1km_6156_682,5.0,0,19.581611668911233,0.48953648562931606,0.36302754282951355,0.060747768729925156,4.8389387130737305,0.3538361191749573,0.08467109501361847,0.4790755808353424,0.2662705183029175,0.2546539306640625
2025_1km_6157_460,5.0,0,25.367518718584975,0.7633487219341201,0.22734388709068298,0.10278292000293732,9.87844467163086,0.18973666429519653,0.1011577770113945,0.18031443655490875,0.15336447954177856,0.6663210391998291
2025_1km_6157_533,5.0,0,23.7802497098393,0.8324452180286932,0.1910157948732376,0.07536391168832779,4.759531021118164,0.10000000149011612,0.10108527541160583,0.0860191062092781,0.06597580760717392,0.8480051159858704
2025_1km_6157_579,5.0,0,18.808126685920104,0.7995500951314103,0.23261819779872894,0.09151537716388702,10.07343578338623,0.107703298330307,0.07748998701572418,0.14898808300495148,0.17580267786979675,0.6752092242240906
2025_1km_6157_660,5.0,0,23.221885545850107,0.7037636073652545,0.22519052028656006,0.07052695006132126,7.801294326782227,0.16124515235424042,0.10028349608182907,0.19215266406536102,0.15668454766273499,0.6511628031730652
2025_1km_6157_688,5.0,0,17.11777443210584,0.5232369582492241,0.3741682171821594,0.05992308631539345,4.660027027130127,0.2690724730491638,0.07742282003164291,0.29541459679603577,0.2727367877960205,0.4318486154079437
2025_1km_6158_484,5.0,0,25.034399926089087,0.800858481701516,0.2480088472366333,0.062278881669044495,6.745392799377441,0.15231546759605408,0.06996483355760574,0.22775636613368988,0.3692670166492462,0.4029766321182251
2025_1km_6156_586,6.0,0,17.02121564555559,0.6352707306668657,0.3314097225666046,0.10423087328672409,6.89210319519043,0.06324554979801178,0.09215037524700165,0.4828285276889801,0.25398120284080505,0.26319029927253723
2025_1km_6156_682,6.0,0,19.52477939482836,0.49333544989776384,0.36556002497673035,0.061061181128025055,4.834443092346191,0.3405877351760864,0.08476559072732925,0.4800092577934265,0.2656230926513672,0.2543676495552063
2025_1km_6157_460,6.0,0,25.342661153060284,0.7614433138249511,0.23036998510360718,0.10284993052482605,9.998248100280762,0.18973666429519653,0.10112430900335312,0.18044619262218475,0.1545185148715973,0.6650353074073792
2025_1km_6157_533,6.0,0,23.002379236458136,0.8273539246034357,0.19996142387390137,0.07216843217611313,4.646704196929932,0.1166190430521965,0.10108473896980286,0.08841981738805771,0.06735651195049286,0.8442237377166748
2025_1km_6157_579,6.0,0,18.095219081160685,0.7979319859311772,0.23118653893470764,0.08858966827392578,10.032342910766602,0.107703298330307,0.07748264074325562,0.148375004529953,0.1735975742340088,0.6780273914337158
2025_1km_6157_660,6.0,0,22.914716976843756,0.7034091737853473,0.22728398442268372,0.07502229511737823,8.449543952941895,0.16124515235424042,0.10052414238452911,0.19669723510742188,0.15383611619472504,0.6494666337966919
2025_1km_6157_688,6.0,0,16.84818112560383,0.525725517325054,0.37413087487220764,0.06180331110954285,4.649755477905273,0.2545584440231323,0.07709380239248276,0.29126471281051636,0.2755797207355499,0.43315553665161133
2025_1km_6158_484,6.0,0,21.276781762568252,0.7570628999114635,0.27019694447517395,0.057420600205659866,3.4848341941833496,0.10000000149011612,0.08482106775045395,0.4572388231754303,0.17592696845531464,0.36683419346809387
2025_1km_6156_586,7.5,0,17.01402687181006,0.6437243132252453,0.3323277235031128,0.08887724578380585,6.295967102050781,0.04472135752439499,0.08984728902578354,0.4709809124469757,0.2624779939651489,0.266541063785553
2025_1km_6156_682,7.5,0,19.354575829067457,0.496639054351341,0.3627719581127167,0.06178320571780205,4.78630256652832,0.35608989000320435,0.08510706573724747,0.4850807785987854,0.2658587396144867,0.2490605115890503
2025_1km_6157_460,7.5,0,25.24600854795212,0.7583647794556834,0.23685017228126526,0.10349611192941666,10.130127906799316,0.18973666429519653,0.10117684304714203,0.18134887516498566,0.15606944262981415,0.662581741809845
2025_1km_6157_533,7.5,0,22.14316300927917,0.8209175971275311,0.2119854986667633,0.06822879612445831,4.53715705871582,0.107703298330307,0.10100062936544418,0.0916067361831665,0.0692986473441124,0.8390945792198181
2025_1km_6157_579,7.5,0,16.440184453931717,0.7538558373173309,0.26090550422668457,0.08713586628437042,8.188868522644043,0.03999999910593033,0.07767169177532196,0.1705106794834137,0.17643730342388153,0.6530520915985107
2025_1km_6157_660,7.5,0,22.515832615463836,0.701566386658726,0.2330349087715149,0.08006516844034195,9.107963562011719,0.1599999964237213,0.10052080452442169,0.197666198015213,0.1524309515953064,0.649902880191803
2025_1km_6157_688,7.5,0,16.27812814803972,0.517584076930829,0.37736666202545166,0.07172542810440063,4.979844093322754,0.11999999731779099,0.07371044903993607,0.2587549090385437,0.2798464596271515,0.4613986313343048
2025_1km_6158_484,7.5,0,21.07494889918065,0.7583551952126427,0.2719437777996063,0.05872984230518341,3.4543297290802,0.10198039561510086,0.08333458751440048,0.4592975974082947,0.18412426114082336,0.35657811164855957
2025_1km_6156_586,10.0,0,17.018006763332924,0.6517676390707994,0.3447466194629669,0.08391037583351135,6.102924346923828,0.05999999865889549,0.08832947164773941,0.4597027003765106,0.270156592130661,0.27014070749282837
2025_1km_6156_682,10.0,0,18.429101212435903,0.5078433650297326,0.35597220063209534,0.06795258074998856,5.118412017822266,0.30000001192092896,0.08332543075084686,0.44155099987983704,0.26622748374938965,0.2922215163707733
2025_1km_6157_460,10.0,0,24.990020003283767,0.7502190841767948,0.2517470121383667,0.10504505038261414,10.159207344055176,0.18973666429519653,0.10100766271352768,0.18086369335651398,0.16119065880775452,0.6579456329345703
2025_1km_6157_533,10.0,0,19.908412075677447,0.802836784699737,0.26219791173934937,0.04331561550498009,2.6733529567718506,0.1166190430521965,0.09998509287834167,0.10207948833703995,0.07441594451665878,0.8235045671463013
2025_1km_6157_579,10.0,0,15.612941344827497,0.7391400281913093,0.27548685669898987,0.09211698919534683,8.217832565307617,0.03999999910593033,0.07796178013086319,0.1791032999753952,0.17052175104618073,0.6503749489784241
2025_1km_6157_660,10.0,0,23.383027309348094,0.7622791649126427,0.23108424246311188,0.08071944117546082,9.189573287963867,0.18110769987106323,0.100792795419693,0.1969345659017563,0.14695167541503906,0.6561138033866882
2025_1km_6157_688,10.0,0,15.331736972380012,0.5045190621799326,0.3908769190311432,0.08740111440420151,4.959729194641113,0.12165524810552597,0.07339583337306976,0.2583852708339691,0.2848171293735504,0.45679759979248047
2025_1km_6158_484,10.0,0,23.192300651646086,0.8171796256449843,0.2557145357131958,0.07408809661865234,7.265679359436035,0.08246210962533951,0.07473981380462646,0.2762396037578583,0.2722865641117096,0.45147380232810974
2025_1km_6156_586,0.05,1,17.673661423078883,0.5145321672038987,0.4081527292728424,0.11621948331594467,9.510533332824707,0.300665944814682,0.09893710911273956,0.5303975343704224,0.20780745148658752,0.2617950737476349
2025_1km_6156_682,0.05,1,20.218460308607504,0.3815795368119675,0.4547153115272522,0.06789149343967438,5.058778285980225,0.29529646039009094,0.09239716827869415,0.5443152189254761,0.24707388877868652,0.2086109220981598
2025_1km_6157_460,0.05,1,23.276487617901694,0.6098490602791752,0.3350866436958313,0.09051420539617538,8.273332595825195,0.25999999046325684,0.1069960966706276,0.3193275034427643,0.18259890377521515,0.49807366728782654
2025_1km_6157_533,0.05,1,20.247722222096623,0.5567401116299471,0.3722093105316162,0.0860714465379715,7.273957252502441,0.24331049621105194,0.10784009844064713,0.2748669683933258,0.20238980650901794,0.5227432250976562
2025_1km_6157_579,0.05,1,19.06677279535765,0.5778751870746411,0.41907650232315063,0.08496693521738052,8.618854522705078,0.08246210962533951,0.09501052647829056,0.4280499517917633,0.1842089146375656,0.38774117827415466
2025_1km_6157_660,0.05,1,22.31983002979042,0.5817484560614973,0.3238185942173004,0.08034592121839523,6.489986896514893,0.06324554979801178,0.10344228893518448,0.2889758348464966,0.18262450397014618,0.528399646282196
2025_1km_6157_688,0.05,1,17.750008140197334,0.3330060845513828,0.48258718848228455,0.06929827481508255,5.081060409545898,0.32062438130378723,0.09522370249032974,0.45140114426612854,0.2777649164199829,0.27083390951156616
2025_1km_6158_484,0.05,1,19.33903151995161,0.5921803935530784,0.3900633156299591,0.07311301678419113,3.828150510787964,0.107703298330307,0.08586138486862183,0.49943703413009644,0.20781956613063812,0.29274338483810425
2025_1km_6156_586,0.1,1,17.635328550278892,0.5989833561282049,0.3729497194290161,0.12863394618034363,8.690400123596191,0.2009975165128708,0.09675491601228714,0.5016714334487915,0.2264208197593689,0.271907776594162
2025_1km_6156_682,0.1,1,20.100159493569258,0.4428963800576334,0.3998447060585022,0.06295490264892578,4.734406471252441,0.3498571217060089,0.08752688020467758,0.49671706557273865,0.24987491965293884,0.2534080743789673
2025_1km_6157_460,0.1,1,24.99641215795743,0.725965774173341,0.24133384227752686,0.09824204444885254,9.3150053024292,0.23409399390220642,0.10305575281381607,0.2171490490436554,0.15929274260997772,0.6235582232475281
2025_1km_6157_533,0.1,1,21.37399784631954,0.7043762642413732,0.2868383526802063,0.11044026911258698,7.641557216644287,0.28071337938308716,0.103955939412117,0.1888270527124405,0.16585876047611237,0.6453142166137695
2025_1km_6157_579,0.1,1,19.07449188463937,0.6755742851751085,0.35899752378463745,0.09609554708003998,7.75728178024292,0.07999999821186066,0.08966919779777527,0.3628833591938019,0.1870225965976715,0.45009398460388184
2025_1km_6157_660,0.1,1,23.562364745133134,0.685336749578027,0.26790595054626465,0.06739607453346252,5.525473594665527,0.02828427031636238,0.10085596144199371,0.23793698847293854,0.17498010396957397,0.5870828628540039
2025_1km_6157_688,0.1,1,18.60051847484285,0.5081029123484732,0.390960156917572,0.05852539837360382,4.385944366455078,0.32802438735961914,0.08437664806842804,0.3825649619102478,0.2582107484340668,0.3592243790626526
2025_1km_6158_484,0.1,1,20.022639436606706,0.7370119737762364,0.3054504692554474,0.05957214906811714,3.722580671310425,0.16124515235424042,0.07099862396717072,0.27363115549087524,0.36427661776542664,0.36209219694137573
2025_1km_6156_586,0.15,1,17.162289960512133,0.609506996980948,0.3549598455429077,0.13678131997585297,8.612069129943848,0.18000000715255737,0.09658476710319519,0.4904588460922241,0.23381146788597107,0.2757297158241272
2025_1km_6156_682,0.15,1,19.768350499584585,0.4548861679027285,0.3857704997062683,0.061770983040332794,4.755202293395996,0.3498571217060089,0.08661652356386185,0.49186640977859497,0.25491246581077576,0.25322115421295166
2025_1km_6157_460,0.15,1,25.168036503631434,0.7465080218814998,0.23117373883724213,0.10120286047458649,9.484556198120117,0.215406596660614,0.10219680517911911,0.19989809393882751,0.1559872180223465,0.6441147327423096
2025_1km_6157_533,0.15,1,25.95898224559199,0.8245518859241779,0.18327677249908447,0.08296677470207214,4.760913372039795,0.13416408002376556,0.10186456143856049,0.10002880543470383,0.07239913940429688,0.8275720477104187
2025_1km_6157_579,0.15,1,18.576584668273956,0.7032784387223422,0.32480406761169434,0.10035551339387894,7.496657848358154,0.08246210962533951,0.08553268015384674,0.3479371666908264,0.20536331832408905,0.4466995298862457
2025_1km_6157_660,0.15,1,24.008405028579965,0.6885722277734841,0.25264912843704224,0.05963723361492157,4.555803298950195,0.12165524810552597,0.10018419474363327,0.1901659518480301,0.16375842690467834,0.6460756063461304
2025_1km_6157_688,0.15,1,18.46064096761123,0.5493738492905115,0.3745920956134796,0.05641553923487663,4.32420539855957,0.31240999698638916,0.08209845423698425,0.34330812096595764,0.2536197304725647,0.40307217836380005
2025_1km_6158_484,0.15,1,20.039438967564326,0.7418063105074548,0.30036067962646484,0.05936199799180031,3.7495169639587402,0.16124515235424042,0.0704474076628685,0.25525063276290894,0.3691846430301666,0.3755647540092468
2025_1km_6156_586,0.2,1,16.974332435386476,0.6159017147633109,0.34986740350723267,0.13968634605407715,8.617877006530762,0.1599999964237213,0.09667672961950302,0.48567312955856323,0.23519834876060486,0.2791285216808319
2025_1km_6156_682,0.2,1,19.63414108226225,0.46272878837429926,0.37837207317352295,0.06128381937742233,4.778696537017822,0.35608989000320435,0.08632264286279678,0.4885393977165222,0.2572265565395355,0.2542340159416199
2025_1km_6157_460,0.2,1,25.21346070112699,0.7532058011672027,0.22611598670482635,0.10218901187181473,9.589055061340332,0.2088061422109604,0.10192491859197617,0.1906086504459381,0.15495246648788452,0.654438853263855
2025_1km_6157_533,0.2,1,25.504585533953797,0.8284394543257828,0.18318037688732147,0.0808701142668724,4.7496514320373535,0.1166190430521965,0.10151075571775436,0.09334336966276169,0.06975294649600983,0.8369036316871643
2025_1km_6157_579,0.2,1,18.082185838138628,0.711498391538933,0.312883198261261,0.10523438453674316,7.8170976638793945,0.10198039561510086,0.08344931155443192,0.3730481266975403,0.2352011501789093,0.3917507231235504
2025_1km_6157_660,0.2,1,23.95696116638398,0.6903247040238112,0.2457832396030426,0.056257788091897964,4.663702487945557,0.12165524810552597,0.10028207302093506,0.18633083999156952,0.1602671891450882,0.6534019708633423
2025_1km_6157_688,0.2,1,17.921942086133157,0.5061080947050322,0.3742814064025879,0.05898778513073921,4.509915828704834,0.3111269772052765,0.08020301163196564,0.34433993697166443,0.2642534673213959,0.3914065957069397
2025_1km_6158_484,0.2,1,20.165417636084406,0.743946165716514,0.2980274558067322,0.058022722601890564,3.746385335922241,0.16492421925067902,0.07034987956285477,0.24898365139961243,0.37161314487457275,0.3794032037258148
2025_1km_6156_586,0.25,1,16.87631025931676,0.6219363694563977,0.3453707695007324,0.1397455930709839,8.568406105041504,0.16124515235424042,0.09684307128190994,0.4840579926967621,0.2357204705476761,0.28022152185440063
2025_1km_6156_682,0.25,1,19.58845512752624,0.4699852253146661,0.37253543734550476,0.061071693897247314,4.789683818817139,0.36878177523612976,0.08587970584630966,0.48628416657447815,0.2590911388397217,0.25462472438812256
2025_1km_6157_460,0.25,1,25.277832939638365,0.7562937707171306,0.2241087257862091,0.10226865112781525,9.681805610656738,0.2088061422109604,0.10173202306032181,0.1884617656469345,0.15491048991680145,0.6566277146339417
2025_1km_6157_533,0.25,1,24.904486477924372,0.8287146532341526,0.1858168989419937,0.07898450642824173,4.761519908905029,0.1166190430521965,0.10140619426965714,0.09260480105876923,0.06905718892812729,0.8383380174636841
2025_1km_6157_579,0.25,1,17.692652280501303,0.7207201314674722,0.3036249279975891,0.10896703600883484,8.397841453552246,0.10198039561510086,0.08185693621635437,0.38532108068466187,0.24305179715156555,0.3716271221637726
2025_1km_6157_660,0.25,1,23.66168331361006,0.7113046124148742,0.22855409979820251,0.04835302755236626,4.559040069580078,0.08944271504878998,0.10004213452339172,0.1825992465019226,0.16441619396209717,0.652984619140625
2025_1km_6157_688,0.25,1,17.6061374895108,0.5084284178309932,0.37523600459098816,0.05983724072575569,4.630616664886475,0.2973213791847229,0.07947472482919693,0.33161407709121704,0.2653247117996216,0.40306124091148376
2025_1km_6158_484,0.25,1,20.27999658066382,0.7438115899503757,0.29583969712257385,0.056873299181461334,3.759044885635376,0.1599999964237213,0.07021551579236984,0.24552208185195923,0.37511637806892395,0.3793615698814392
2025_1km_6156_586,0.3,1,16.836330228447974,0.6268781799799591,0.34188759326934814,0.13887430727481842,8.519767761230469,0.1599999964237213,0.09693987667560577,0.4830021262168884,0.2361135631799698,0.280884325504303
2025_1km_6156_682,0.3,1,19.553726081796288,0.47552429971085,0.3680984377861023,0.06111062690615654,4.800650119781494,0.36769551038742065,0.0855635404586792,0.48475325107574463,0.25950103998184204,0.25574564933776855
2025_1km_6157_460,0.3,1,25.349912433047507,0.7579902119456365,0.2245236039161682,0.10195568203926086,9.776613235473633,0.2088061422109604,0.10145058482885361,0.18279503285884857,0.15513242781162262,0.6620725989341736
2025_1km_6157_533,0.3,1,24.280670596129173,0.8279854843320171,0.18915006518363953,0.07714936882257462,4.763029098510742,0.11313708126544952,0.10121311992406845,0.09017501026391983,0.06830392777919769,0.8415210247039795
2025_1km_6157_579,0.3,1,17.375164203528616,0.7272994592959098,0.29295840859413147,0.11142199486494064,8.835536003112793,0.10198039561510086,0.0806368887424469,0.3919808268547058,0.24671795964241028,0.3613012433052063
2025_1km_6157_660,0.3,1,23.59091523112019,0.7100216406337422,0.22396540641784668,0.06402809917926788,6.778468132019043,0.10000000149011612,0.09974803030490875,0.1807343065738678,0.16214759647846222,0.6571180820465088
2025_1km_6157_688,0.3,1,17.34176808233669,0.5132000405629059,0.3725806176662445,0.05993247777223587,4.6619181632995605,0.2973213791847229,0.07874823361635208,0.312414288520813,0.2703225314617157,0.4172631502151489
2025_1km_6158_484,0.3,1,20.342971593102522,0.7371708623856662,0.299651563167572,0.0562683530151844,3.773210048675537,0.17888543009757996,0.06907164305448532,0.22837786376476288,0.3909303843975067,0.380691796541214
2025_1km_6156_586,0.9,1,16.80929085005036,0.6528689470552083,0.34228408336639404,0.08513925969600677,6.157205581665039,0.05999999865889549,0.08851215243339539,0.46729403734207153,0.2676864266395569,0.2650195360183716
2025_1km_6156_682,0.9,1,18.99750897696064,0.5793289589116385,0.3290773034095764,0.06994090974330902,6.563896656036377,0.07999999821186066,0.08232804387807846,0.3264268636703491,0.21251030266284943,0.46106281876564026
2025_1km_6157_460,0.9,1,25.071145162274572,0.755183707162666,0.23461250960826874,0.1048748716711998,10.19034194946289,0.17088006436824799,0.10091763734817505,0.17994844913482666,0.15792058408260345,0.6621310114860535
2025_1km_6157_533,0.9,1,19.252550343628407,0.8088543779818335,0.24649012088775635,0.04780925065279007,2.724642276763916,0.1166190430521965,0.1000644639134407,0.10177543014287949,0.0722779929637909,0.8259465098381042
2025_1km_6157_579,0.9,1,15.489960702288247,0.7466719527032436,0.26315218210220337,0.09333086758852005,8.245108604431152,0.03999999910593033,0.07769675552845001,0.17226256430149078,0.1669703722000122,0.6607670187950134
2025_1km_6157_660,0.9,1,23.455121475947752,0.7747205428441958,0.21649785339832306,0.08000850677490234,9.10415267944336,0.2009975165128708,0.10066226869821548,0.1943415105342865,0.14835786819458008,0.6573006510734558
2025_1km_6157_688,0.9,1,14.156878937811427,0.4967701991618328,0.39130938053131104,0.11059743165969849,5.099145889282227,0.16124515235424042,0.07281075417995453,0.2653815746307373,0.28518781065940857,0.4494306445121765
2025_1km_6158_484,0.9,1,23.039611647386693,0.8224756772650403,0.2458532750606537,0.07466831058263779,7.282848834991455,0.08246210962533951,0.074432373046875,0.2734054625034332,0.27821505069732666,0.4483794569969177
2025_1km_6158_528,1.0,0,19.98164835207053,0.6196427731663728,0.3336062431335449,0.09802872687578201,8.595647811889648,0.18110769987106323,0.12008082866668701,0.3454526364803314,0.20356732606887817,0.4509800672531128
2025_1km_6158_641,1.0,0,21.960410416432588,0.7879560741213653,0.19032657146453857,0.09648196399211884,6.347107410430908,0.03999999910593033,0.08058390766382217,0.14843404293060303,0.1115790456533432,0.7399868965148926
2025_1km_6159_466,1.0,0,24.249996987371993,0.6603810725860829,0.281261146068573,0.049800921231508255,5.1695027351379395,0.1599999964237213,0.08600514382123947,0.27088290452957153,0.18586064875125885,0.543256402015686
2025_1km_6159_523,1.0,0,20.288087396779616,0.5762908058400189,0.3571850657463074,0.09437493234872818,8.352188110351562,0.22090721130371094,0.10250331461429596,0.4563494026660919,0.22426311671733856,0.3193875253200531
2025_1km_6159_655,1.0,0,24.360519631396063,0.8099948078146054,0.22820167243480682,0.07225248217582703,5.820826053619385,0.12165524810552597,0.08006710559129715,0.2114911824464798,0.15977899730205536,0.6287298202514648
2025_1km_6159_684,1.0,0,19.604128183387576,0.4088154501708192,0.4129260778427124,0.07723715156316757,4.638159275054932,0.4219004511833191,0.09618527442216873,0.3760814070701599,0.2703927159309387,0.35352590680122375
2025_1km_6160_460,1.0,0,21.721625712206425,0.6784832414296363,0.3002649247646332,0.056975167244672775,4.390384197235107,0.14560219645500183,0.1007370576262474,0.3570083677768707,0.15623487532138824,0.4867567718029022
2025_1km_6160_488,1.0,0,21.17251774103949,0.5996816662323621,0.32005932927131653,0.06627769023180008,5.70941686630249,0.15231546759605408,0.08838628977537155,0.5441946387290955,0.14794990420341492,0.3078555166721344
2025_1km_6158_528,2.0,0,19.774216969268505,0.7084267661284089,0.27183961868286133,0.09304861724376678,9.293513298034668,0.18110769987106323,0.11697129905223846,0.30288949608802795,0.1672881841659546,0.5298223495483398
2025_1km_6158_641,2.0,0,22.234312877309907,0.8156510714646957,0.17155760526657104,0.07862246036529541,4.02817440032959,0.1414213478565216,0.07970575243234634,0.11383850872516632,0.09962934255599976,0.7865321040153503
2025_1km_6159_466,2.0,0,23.801830577324274,0.659063797522987,0.2847580313682556,0.05040214583277702,5.258386135101318,0.16492421925067902,0.08499334752559662,0.25897157192230225,0.19380611181259155,0.5472223162651062
2025_1km_6159_523,2.0,0,25.38368004499917,0.7940434340841,0.22808685898780823,0.07396364957094193,5.0524797439575195,0.10000000149011612,0.08921507745981216,0.20854608714580536,0.15478365123271942,0.6366702318191528
2025_1km_6159_655,2.0,0,25.793871031129513,0.8481081371489889,0.2174367606639862,0.04978429898619652,4.290777206420898,0.1414213478565216,0.0773528590798378,0.17222857475280762,0.16741019487380981,0.6603612899780273
2025_1km_6159_684,2.0,0,21.447483615499493,0.5552771895810485,0.33532941341400146,0.0706077292561531,6.534918308258057,0.14000000059604645,0.08658330887556076,0.21190094947814941,0.21056711673736572,0.5775319337844849
2025_1km_6160_460,2.0,0,21.895931353905105,0.7122044937527273,0.2739294469356537,0.054997045546770096,4.538705348968506,0.14560219645500183,0.09737661480903625,0.34367114305496216,0.1632118970155716,0.49311697483062744
2025_1km_6160_488,2.0,0,20.246280935564865,0.6326626784776427,0.2969563603401184,0.07418810576200485,6.033632278442383,0.15620499849319458,0.08860719203948975,0.5553021430969238,0.14701177179813385,0.2976861000061035
2025_1km_6158_528,3.0,0,18.221224524701498,0.7073540719596855,0.2665361762046814,0.08913202583789825,9.681650161743164,0.11999999731779099,0.1174730733036995,0.2928878664970398,0.15688872337341309,0.5502234697341919
2025_1km_6158_641,3.0,0,22.82717694028522,0.8198458804825032,0.17348608374595642,0.07347876578569412,4.046992301940918,0.1414213478565216,0.07947786897420883,0.10950726270675659,0.09940178692340851,0.7910909056663513
2025_1km_6159_466,3.0,0,23.673896186427328,0.6647755885635446,0.2924140393733978,0.05015174299478531,5.204792022705078,0.16492421925067902,0.08492355048656464,0.25262555480003357,0.1870652735233307,0.560309112071991
2025_1km_6159_523,3.0,0,23.65493933591672,0.7507097183715047,0.2547488510608673,0.07528240233659744,5.519500255584717,0.12806248664855957,0.08875864744186401,0.2420784831047058,0.18694821000099182,0.5709733366966248
2025_1km_6159_655,3.0,0,26.71033829675407,0.8487533807811619,0.2154562771320343,0.04874982684850693,4.423609256744385,0.1414213478565216,0.07774051278829575,0.1885399967432022,0.16164728999137878,0.6498127579689026
2025_1km_6159_684,3.0,0,21.347242731848812,0.5422926711440782,0.34469565749168396,0.06999225169420242,6.545795440673828,0.15231546759605408,0.08681564778089523,0.21739400923252106,0.21106839179992676,0.5715376734733582
2025_1km_6160_460,3.0,0,21.90409541147514,0.7154573797292851,0.2631329894065857,0.053585540503263474,4.610838890075684,0.1414213478565216,0.09443386644124985,0.30290111899375916,0.1685941368341446,0.5285047292709351
2025_1km_6160_488,3.0,0,22.36719965097152,0.6869460885271422,0.265076220035553,0.05398326367139816,5.55264139175415,0.12806248664855957,0.07131225615739822,0.26966509222984314,0.2051318734884262,0.5252029895782471
2025_1km_6158_528,4.0,0,19.934644820693958,0.7098126301242128,0.28262752294540405,0.07469640672206879,6.547609806060791,0.11999999731779099,0.1154799684882164,0.19208888709545135,0.15440984070301056,0.6535012722015381
2025_1km_6158_641,4.0,0,23.221673544834424,0.8209835140259844,0.17614607512950897,0.07037246227264404,4.058427333831787,0.14560219645500183,0.07966748625040054,0.1113823801279068,0.09826234728097916,0.7903553247451782
2025_1km_6159_466,4.0,0,23.799439014662727,0.7110870627545481,0.27436259388923645,0.04747125133872032,4.763988494873047,0.1166190430521965,0.08365296572446823,0.22577165067195892,0.18787747621536255,0.5863509774208069
2025_1km_6159_523,4.0,0,23.592021572558345,0.7503715507801619,0.25762686133384705,0.0751367062330246,5.515646934509277,0.12806248664855957,0.08863668888807297,0.23773972690105438,0.18780286610126495,0.5744573473930359
2025_1km_6159_655,4.0,0,26.80872452403946,0.84832569728983,0.2162725031375885,0.04930710047483444,4.496309280395508,0.16124515235424042,0.07785125821828842,0.18080958724021912,0.16011033952236176,0.6590800285339355
2025_1km_6159_684,4.0,0,21.403248909189276,0.5465059267081976,0.346526175737381,0.06822486221790314,6.40675163269043,0.15231546759605408,0.08696998655796051,0.21648404002189636,0.2101421356201172,0.5733738541603088
