tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6208_685,0.07436168193817139,4.610492706298828,0.44407206773757935,0.0665198415517807,0.3462050259113312,0.3791000247001648,0.27469491958618164,19.05005608894219,0.39966625433719916,0.422096848487854
2025_1km_6208_698,0.07689950615167618,5.527405261993408,0.6105734705924988,0.07422923296689987,0.36349982023239136,0.19819732010364532,0.43830281496047974,20.36577807926369,0.4636629798001127,0.3291857838630676
2025_1km_6208_701,0.08276838809251785,4.821590423583984,0.37947332859039307,0.08753984421491623,0.47370508313179016,0.19084250926971436,0.33545246720314026,20.957309273507413,0.5146873374726769,0.3569677174091339
2025_1km_6208_712,0.06809631735086441,4.85013484954834,0.4512205719947815,0.08703000843524933,0.39813798666000366,0.3592633903026581,0.24259863793849945,18.39498444966908,0.3582798958031093,0.36421525478363037
2025_1km_6208_713,0.06571067869663239,4.7245283126831055,0.36769551038742065,0.07912971079349518,0.44466498494148254,0.38683855533599854,0.16849641501903534,18.16454314753519,0.2532420041339048,0.39601022005081177
2025_1km_6209_457,0.07921480387449265,6.639949798583984,0.05656854063272476,0.08009488880634308,0.3421691060066223,0.10208064317703247,0.5557502508163452,23.262605848448693,0.7154446403867166,0.2685500383377075
2025_1km_6209_466,0.05292164906859398,4.9772491455078125,0.14000000059604645,0.06377626210451126,0.3344404399394989,0.29079869389533997,0.37476086616516113,21.7337067238183,0.7319657862388796,0.2540452480316162
2025_1km_6209_478,0.08442487567663193,9.350411415100098,0.1599999964237213,0.09265051782131195,0.37210798263549805,0.20936475694179535,0.4185272753238678,19.320632026686823,0.523755931783911,0.3783387541770935
2025_1km_6209_506,0.08612281829118729,5.713478088378906,0.10000000149011612,0.07352352887392044,0.34020107984542847,0.2094269096851349,0.45037201046943665,21.707371187107455,0.6999329051836489,0.2723711431026459
2025_1km_6209_516,0.09516039490699768,4.943039417266846,0.15231546759605408,0.12243732064962387,0.7724932432174683,0.12082817405462265,0.10667862743139267,17.76204254800605,0.6301617646606372,0.30353111028671265
2025_1km_6209_517,0.06483640521764755,4.675343990325928,0.17088006436824799,0.10043395310640335,0.49454545974731445,0.2455081045627594,0.25994646549224854,20.119491251659344,0.7154400484023441,0.26795798540115356
2025_1km_6209_518,0.06321334093809128,4.1692423820495605,0.12165524810552597,0.10467851161956787,0.5285832285881042,0.19734373688697815,0.2740730345249176,19.03860009966942,0.6991973519007285,0.29170674085617065
2025_1km_6209_525,0.09786929935216904,7.530183792114258,0.13416408002376556,0.11570089310407639,0.2128099948167801,0.1552925705909729,0.631897509098053,20.781423868220582,0.51009386904144,0.4601905643939972
2025_1km_6209_533,0.06709229946136475,5.238148212432861,0.18973666429519653,0.07102584093809128,0.25801849365234375,0.21961377561092377,0.5223677158355713,24.97592185502031,0.7192708192177676,0.25202351808547974
2025_1km_6209_540,0.09229966998100281,6.133062362670898,0.26683327555656433,0.11914265155792236,0.30420511960983276,0.23100699484348297,0.4647878408432007,19.4024810124321,0.46333716075222076,0.3859270215034485
2025_1km_6209_545,0.09012002497911453,6.486048698425293,0.31048348546028137,0.1203029677271843,0.36019256711006165,0.2759391665458679,0.3638682961463928,18.233695072998323,0.3822420465624172,0.43079522252082825
2025_1km_6209_553,0.11972523480653763,6.3798041343688965,0.23999999463558197,0.088934525847435,0.5827106833457947,0.1296195536851883,0.2876698076725006,17.71994343219937,0.5897962159007499,0.3740067780017853
2025_1km_6209_571,0.12269763648509979,6.132349014282227,0.19798989593982697,0.11399805545806885,0.14485730230808258,0.10474476218223572,0.7503979206085205,22.765516613327804,0.6326935712583809,0.2839115858078003
2025_1km_6209_694,0.1035633534193039,8.601016998291016,nan,0.07449592649936676,0.4085153639316559,0.14579689502716064,0.44568774104118347,26.944932860986622,0.9507336971957692,0.47868892550468445
2025_1km_6209_703,0.05261761695146561,3.869948148727417,0.3052867352962494,0.07128467410802841,0.3682442903518677,0.2699829638004303,0.3617727756500244,19.780245289945956,0.44258910539874846,0.45395103096961975
2025_1km_6209_710,0.043961022049188614,5.533921241760254,nan,0.15905572474002838,0.2510155141353607,0.13848568499088287,0.6104987859725952,15.674897861313324,0.7899981429055876,0.6012160778045654
2025_1km_6209_717,0.0729006826877594,4.913704872131348,0.3352610766887665,0.08528903871774673,0.2969134449958801,0.2736431658267975,0.4294432997703552,21.284839748543686,0.5559123578503622,0.33130037784576416
2025_1km_6210_472,0.03825565427541733,3.2109386920928955,0.1166190430521965,0.04979410022497177,0.2600060999393463,0.14507706463336945,0.5949168801307678,24.737816948551497,0.7997433362941768,0.216536745429039
2025_1km_6210_482,0.06950735300779343,7.562889099121094,0.10198039561510086,0.07198262959718704,0.2577924430370331,0.33261027932167053,0.40959733724594116,22.05208668510709,0.6519836553262438,0.26634156703948975
2025_1km_6210_492,0.07930812984704971,7.8815412521362305,0.26683327555656433,0.0958368331193924,0.26652246713638306,0.20836877822875977,0.5251087546348572,20.980245266993798,0.42103703263474695,0.37137940526008606
2025_1km_6210_504,0.0710960328578949,6.900951385498047,0.16124515235424042,0.10339157283306122,0.17312146723270416,0.12563052773475647,0.7012479901313782,23.774053093350048,0.6726259386948946,0.291911244392395
2025_1km_6210_510,0.06692422926425934,6.680187225341797,0.19798989593982697,0.09536397457122803,0.17457208037376404,0.1453847885131836,0.6800431609153748,21.981235915437914,0.6052991237779605,0.327413946390152
2025_1km_6210_513,0.0798257514834404,8.880111694335938,0.38052594661712646,0.13474521040916443,0.12345020473003387,0.1166587844491005,0.7598909735679626,18.117324179059505,0.45078875320196143,0.3894018530845642
2025_1km_6210_523,0.09263919293880463,9.203208923339844,0.23999999463558197,0.14029210805892944,0.18378044664859772,0.19235914945602417,0.6238604187965393,18.61654648117674,0.47389755370212844,0.43656206130981445
2025_1km_6210_534,0.10824251919984818,9.521712303161621,0.10000000149011612,0.16130830347537994,0.1698189228773117,0.11609937995672226,0.7140817046165466,19.21905468315178,0.49156656329681386,0.3929467499256134
2025_1km_6210_538,0.09009646624326706,7.6111297607421875,0.1414213478565216,0.08483345061540604,0.40900179743766785,0.18978583812713623,0.40121230483055115,20.652333307015013,0.66119166954689,0.26715755462646484
2025_1km_6210_564,0.12351705878973007,6.853945255279541,0.08944271504878998,0.13360682129859924,0.17528538405895233,0.10267072170972824,0.7220439314842224,22.948215342424575,0.6688769438403774,0.2750978469848633
2025_1km_6210_688,0.07052112370729446,5.291628837585449,0.2408318817615509,0.06754777580499649,0.31041935086250305,0.2903228998184204,0.3992577791213989,21.118579630209283,0.4531753182995463,0.3836544454097748
2025_1km_6210_706,0.06703545153141022,4.162932872772217,0.5035871267318726,0.10963670164346695,0.19878143072128296,0.17054887115955353,0.6306696534156799,17.629831812935127,0.461049399159614,0.43284663558006287
2025_1km_6210_720,0.076351098716259,4.927159786224365,0.30463093519210815,0.07115791738033295,0.3436868190765381,0.3889196813106537,0.2673934996128082,17.757181685054427,0.32930566577567094,0.3319593369960785
2025_1km_6211_457,0.08649706095457077,4.870864391326904,0.08944271504878998,0.07650379836559296,0.3504713475704193,0.20098111033439636,0.4485475718975067,19.180769601738884,0.6546980892926618,0.37534090876579285
2025_1km_6211_460,0.08958854526281357,5.3581461906433105,0.12165524810552597,0.08141005784273148,0.3560905456542969,0.07556724548339844,0.5683422088623047,21.1531849824118,0.7510017361001315,0.26155057549476624
2025_1km_6211_467,0.06888358294963837,7.118741989135742,0.17888543009757996,0.08268722146749496,0.2309821993112564,0.1613851636648178,0.6076326370239258,25.562096207705196,0.7244791435323225,0.23301507532596588
2025_1km_6211_468,0.08767100423574448,8.370635032653809,0.07999999821186066,0.09121174365282059,0.21972481906414032,0.14976081252098083,0.63051438331604,26.24914646701412,0.7852638834974077,0.27506792545318604
2025_1km_6211_470,0.06339593231678009,5.4433512687683105,0.18110769987106323,0.058555033057928085,0.2334088236093521,0.11206739395856857,0.6545238494873047,25.614203856901106,0.8234847669559097,0.21497368812561035
2025_1km_6211_478,0.06370832026004791,6.647461414337158,0.11313708126544952,0.07829874008893967,0.14931383728981018,0.13396646082401276,0.7167196869850159,23.32645051051667,0.7383614414792223,0.24592062830924988
2025_1km_6211_499,0.06768951565027237,5.9449968338012695,0.18439088761806488,0.070502869784832,0.3774212896823883,0.1950707882642746,0.4275079071521759,22.2483967216495,0.7053061331489662,0.28490421175956726
2025_1km_6211_505,0.06651236861944199,7.55015230178833,0.11999999731779099,0.09324242919683456,0.1560046523809433,0.1238987147808075,0.7200966477394104,23.163178238379064,0.6630608252156569,0.2806510329246521
2025_1km_6211_507,0.07069260627031326,5.967567443847656,0.2800000011920929,0.09129104763269424,0.6198259592056274,0.10203370451927185,0.27814042568206787,20.325823523586696,0.7213043139092504,0.2562517523765564
2025_1km_6211_514,0.08987466245889664,5.943971633911133,0.2800000011920929,0.09092830121517181,0.4006058871746063,0.2801574170589447,0.319236695766449,20.25845404893523,0.5849783908893068,0.3824538588523865
2025_1km_6211_525,0.07824063301086426,8.282388687133789,0.1414213627576828,0.13244986534118652,0.16618876159191132,0.13452845811843872,0.6992828249931335,22.708146819441772,0.4851424492699108,0.3973839581012726
2025_1km_6211_531,0.09656130522489548,7.915003776550293,0.20396079123020172,0.11555252224206924,0.26026415824890137,0.21694932878017426,0.5227864980697632,20.67379418306402,0.5103366193528833,0.3938935101032257
2025_1km_6211_534,0.10818649083375931,10.550010681152344,0.2009975165128708,0.15585266053676605,0.18101109564304352,0.12642298638820648,0.6925659775733948,19.40284208560609,0.48466920763416194,0.4027501940727234
2025_1km_6211_555,0.10522602498531342,5.428089618682861,0.18973666429519653,0.084255650639534,0.34031111001968384,0.25450631976127625,0.4051826000213623,20.24493587570673,0.6270226589137722,0.2826036512851715
2025_1km_6211_557,0.07795055955648422,4.538900852203369,0.12165524810552597,0.08392632752656937,0.3291555345058441,0.2999444603919983,0.3709000051021576,21.12663463610415,0.6213012030574304,0.2577187120914459
2025_1km_6211_569,0.11177443712949753,4.228598594665527,0.12806248664855957,0.08860578387975693,0.25928521156311035,0.29125091433525085,0.4494638741016388,20.632564804221882,0.7352557276584242,0.27970820665359497
2025_1km_6211_575,0.08971620351076126,6.015354633331299,0.10198039561510086,0.08683551847934723,0.3038114905357361,0.19989033043384552,0.4962981045246124,22.54308020511743,0.5981776250277251,0.3090416491031647
2025_1km_6211_692,0.09224332123994827,7.9229583740234375,nan,0.07158220559358597,0.038059037178754807,0.04493338242173195,0.9170076847076416,29.999263715371388,0.9565108773984012,0.31631025671958923
2025_1km_6211_698,0.08009631931781769,6.111940383911133,0.30000001192092896,0.08148907124996185,0.48278406262397766,0.14463934302330017,0.37257659435272217,21.0953024612588,0.4553812916945745,0.34971633553504944
2025_1km_6211_700,0.0742209181189537,5.310480117797852,0.300665944814682,0.08804581314325333,0.5669642090797424,0.2386261224746704,0.19440968334674835,18.88025741663901,0.42407424669543176,0.368434876203537
2025_1km_6211_718,0.0670345202088356,4.0507683753967285,0.31240999698638916,0.08244402706623077,0.3272877633571625,0.2313113659620285,0.44140079617500305,21.34072280672783,0.5491851269283261,0.2935636639595032
2025_1km_6211_721,0.0503438338637352,4.014106750488281,0.31240999698638916,0.06589937210083008,0.36548173427581787,0.3446057438850403,0.28991252183914185,19.75672763762467,0.32106167615970915,0.35405832529067993
2025_1km_6212_457,0.09055949747562408,6.587852478027344,0.03999999910593033,0.09304118156433105,0.515997052192688,0.14068955183029175,0.3433133065700531,17.739838058813152,0.6259281105905597,0.32853204011917114
2025_1km_6212_462,0.05872463434934616,5.008903503417969,0.107703298330307,0.07022330909967422,0.3973739445209503,0.2058420032262802,0.39678406715393066,22.14322527697888,0.7061167500610255,0.27487945556640625
2025_1km_6212_473,0.06525135785341263,5.3210062980651855,0.10198039561510086,0.061032507568597794,0.12359020859003067,0.18875117599964142,0.6876586079597473,27.162184703544842,0.7908403073075952,0.2142200469970703
2025_1km_6212_477,0.048798371106386185,4.409069061279297,0.15231546759605408,0.06263989210128784,0.26475489139556885,0.20053952932357788,0.5347055792808533,23.775283425608457,0.7415175326170768,0.24337396025657654
2025_1km_6212_480,0.08622929453849792,8.399552345275879,0.1599999964237213,0.08076370507478714,0.3566955626010895,0.31180182099342346,0.33150264620780945,18.96952400259349,0.4490141221122268,0.3941713571548462
2025_1km_6212_485,0.05410081520676613,4.688662528991699,0.11999999731779099,0.057431574910879135,0.3191167116165161,0.24238643050193787,0.4384968876838684,23.352533843238245,0.6911711955988609,0.2813916802406311
2025_1km_6212_490,0.06624932587146759,5.902349472045898,0.18867962062358856,0.07376808673143387,0.274012953042984,0.5069546699523926,0.219032421708107,18.144948100399766,0.5018506586221684,0.3865314722061157
2025_1km_6212_505,0.06290370225906372,4.641757011413574,0.215406596660614,0.06309028714895248,0.4542466402053833,0.2526431381702423,0.2931102216243744,21.723646883500738,0.7232044559535996,0.24215148389339447
2025_1km_6212_515,0.06210358813405037,5.0353217124938965,0.07211102545261383,0.11302340030670166,0.2856885492801666,0.23053041100502014,0.48378103971481323,19.580897820680818,0.6806494287629866,0.26556724309921265
2025_1km_6212_516,0.0823511928319931,5.2054314613342285,0.1414213627576828,0.10254081338644028,0.6771950721740723,0.1392652690410614,0.18353967368602753,19.2024222956469,0.6991928787983502,0.26045191287994385
2025_1km_6212_519,0.06953775882720947,5.81101131439209,0.2607680857181549,0.11985761672258377,0.14950495958328247,0.10769248753786087,0.7428025603294373,22.186774229115464,0.5986080451422359,0.33641141653060913
2025_1km_6212_527,0.10858619958162308,8.44972038269043,0.1969771534204483,0.13246282935142517,0.18076170980930328,0.1330656111240387,0.6861727237701416,23.63312143053389,0.6061787594389393,0.3523223400115967
2025_1km_6212_530,0.09989223629236221,9.013172149658203,0.2408318817615509,0.1094408854842186,0.265860378742218,0.15677186846733093,0.5773677229881287,21.60063227041612,0.6049768949181643,0.32750368118286133
2025_1km_6212_531,0.09528223425149918,9.323089599609375,0.36878177523612976,0.10051468014717102,0.24153663218021393,0.16045047342777252,0.5980129241943359,21.926957339060976,0.6340103347687096,0.32852521538734436
2025_1km_6212_532,0.08937355875968933,7.186439514160156,0.3026549220085144,0.09094744175672531,0.24161216616630554,0.17394907772541046,0.5844387412071228,24.98018402446806,0.7359369110277392,0.2647199332714081
2025_1km_6212_535,0.09378611296415329,7.713517665863037,0.24738633632659912,0.11637674272060394,0.15712133049964905,0.11639828979969025,0.7264803647994995,24.68783357473335,0.7024227484452293,0.2637001872062683
2025_1km_6212_539,0.08522113412618637,9.216383934020996,0.44045430421829224,0.10555000603199005,0.1863381564617157,0.142218217253685,0.6714435815811157,21.02810850025445,0.5698940082239562,0.3533902168273926
2025_1km_6212_558,0.08863121271133423,4.874146938323975,0.10000000149011612,0.08463481068611145,0.2933005094528198,0.23833000659942627,0.4683694541454315,21.905967150665617,0.636856097917,0.2841716408729553
2025_1km_6212_566,0.06318613141775131,5.6030073165893555,0.05656854063272476,0.143597811460495,0.07060930877923965,0.04972339794039726,0.8796672821044922,14.550305331171934,0.7196616626057804,0.4410650432109833
2025_1km_6212_567,0.10096901655197144,7.807311534881592,0.07999999821186066,0.11386861652135849,0.1265580952167511,0.10637925565242767,0.7670626044273376,24.751655290748676,0.6772326391860014,0.23074549436569214
2025_1km_6212_689,0.047345906496047974,3.270541191101074,0.4472135901451111,0.07247322052717209,0.3614543080329895,0.28261736035346985,0.35592833161354065,22.01687235070297,0.5223863060688595,0.35195955634117126
2025_1km_6212_694,0.08596009761095047,5.355772018432617,0.13416408002376556,0.07506055384874344,0.31174522638320923,0.39191100001335144,0.29634374380111694,19.611088004555754,0.5846528196907982,0.3216727375984192
2025_1km_6212_705,0.06265082210302353,3.979245185852051,0.49193495512008667,0.10569092631340027,0.3287077248096466,0.21250349283218384,0.45878878235816956,16.83758303432338,0.22896666197140417,0.517348051071167
2025_1km_6212_713,0.09420201182365417,6.036287307739258,0.17888543009757996,0.09821027517318726,0.2253982275724411,0.14331719279289246,0.6312845349311829,21.58316738801654,0.5925195065645722,0.3206201195716858
2025_1km_6212_714,0.07485229521989822,5.042368412017822,0.2529821991920471,0.09574149549007416,0.44399580359458923,0.39701077342033386,0.1589934229850769,18.495492837343065,0.4711281495745796,0.37049826979637146
2025_1km_6213_464,0.06788695603609085,7.264624118804932,0.10000000149011612,0.06968925148248672,0.5073086023330688,0.12770207226276398,0.364989310503006,24.51008624287725,0.7286630733605527,0.3238627016544342
2025_1km_6213_465,0.06585141271352768,5.278192520141602,0.06324554979801178,0.09049256145954132,0.08556114137172699,0.3150278329849243,0.5994110107421875,18.536896610845517,0.6783422648149587,0.34201905131340027
2025_1km_6213_470,0.04569953680038452,4.486356735229492,0.13416408002376556,0.05697758495807648,0.18603628873825073,0.1271233856678009,0.6868403553962708,26.727722534841774,0.8039612572369101,0.20514066517353058
2025_1km_6213_485,0.0701739564538002,5.579538345336914,0.1720465123653412,0.08638525754213333,0.25078830122947693,0.15639764070510864,0.5928141474723816,22.53131335366499,0.6019786186833689,0.3398045003414154
2025_1km_6213_488,0.07816006988286972,6.597209930419922,0.16124515235424042,0.0696641057729721,0.6139438152313232,0.2101590484380722,0.17589715123176575,19.84331439867057,0.702194376062652,0.42405638098716736
2025_1km_6213_495,0.06407300382852554,5.023401737213135,0.07211102545261383,0.08490937948226929,0.21161070466041565,0.14989973604679108,0.6384896039962769,23.826945915653845,0.674326078823,0.26105064153671265
2025_1km_6213_506,0.09546717256307602,6.50248908996582,0.34928497672080994,0.09505865722894669,0.6351138353347778,0.1573011875152588,0.20758502185344696,19.2095319195223,0.5433960578004762,0.30400219559669495
2025_1km_6213_507,0.07016005367040634,5.165124416351318,0.19798989593982697,0.07606954127550125,0.6456520557403564,0.1471998542547226,0.20714804530143738,21.48728905145635,0.6965505302279028,0.2644020915031433
2025_1km_6213_527,0.09204135090112686,8.195186614990234,0.3405877351760864,0.12140867114067078,0.19391104578971863,0.1337704360485077,0.6723185181617737,23.52351109184539,0.5995578877246257,0.33335617184638977
2025_1km_6213_542,0.07388122379779816,7.383853912353516,0.2863564193248749,0.12492640316486359,0.17726929485797882,0.16100546717643738,0.6617252230644226,21.673216600154888,0.5269216549258693,0.39246609807014465
2025_1km_6213_547,0.10354272276163101,8.309798240661621,0.16124515235424042,0.1408531218767166,0.06092986464500427,0.048237625509500504,0.8908325433731079,21.460052995737094,0.6536746930520129,0.2782246768474579
2025_1km_6213_694,0.09210239350795746,5.7130889892578125,0.2408318817615509,0.08792951703071594,0.390822172164917,0.22274567186832428,0.3864322006702423,20.614260699768714,0.5510395753489891,0.39439857006073
2025_1km_6213_705,0.05797940120100975,4.251105308532715,0.4939635396003723,0.0833095908164978,0.34696927666664124,0.24722088873386383,0.40580984950065613,19.654334338496298,0.42713571891366936,0.45091280341148376
2025_1km_6213_710,0.03829389065504074,5.402491569519043,nan,0.1647234559059143,0.06952111423015594,0.05230322852730751,0.878175675868988,15.487278302600991,0.77449242646711,0.5939237475395203
2025_1km_6213_712,0.05769491568207741,5.299525737762451,0.16124515235424042,0.08671151846647263,0.07130040228366852,0.06275340169668198,0.8659461736679077,23.674323541742247,0.7749553733886323,0.3107167184352875
2025_1km_6214_460,0.07182103395462036,6.094761848449707,0.107703298330307,0.07373740524053574,0.18220961093902588,0.09276328235864639,0.7250270843505859,25.355260957401818,0.7871100604999067,0.2130163460969925
2025_1km_6214_479,0.06755923479795456,5.136316299438477,0.10198039561510086,0.0660610944032669,0.425067663192749,0.2339247614145279,0.3410075902938843,22.79600768288498,0.6648106286559491,0.2990068793296814
2025_1km_6214_488,0.07021459192037582,7.124656677246094,0.18439088761806488,0.0844932496547699,0.320576012134552,0.24620908498764038,0.43321493268013,21.945343755202394,0.5952922483021846,0.2923751175403595
2025_1km_6214_502,0.07135941088199615,5.151393413543701,0.12806248664855957,0.07474582642316818,0.4742538332939148,0.27647164463996887,0.24927450716495514,20.605050709742784,0.7250844796172945,0.2792321443557739
2025_1km_6214_507,0.07484053075313568,6.418733596801758,0.1166190430521965,0.06422775238752365,0.38007673621177673,0.1600729376077652,0.45985034108161926,23.67295809768933,0.7663933334178717,0.22944441437721252
2025_1km_6214_523,0.06887219846248627,7.6555867195129395,0.12806248664855957,0.1285153031349182,0.18278229236602783,0.1912161409854889,0.6260015964508057,20.93376229715622,0.4677014500411582,0.41293710470199585
2025_1km_6214_551,0.10511982440948486,7.604928016662598,0.2088061422109604,0.10438118875026703,0.44124165177345276,0.20220547914505005,0.3565528392791748,19.552110484618765,0.4605479830975461,0.40510129928588867
2025_1km_6214_554,0.06835734844207764,4.603521347045898,0.15231546759605408,0.06561630219221115,0.15866443514823914,0.1287909597158432,0.7125446200370789,28.37534823458188,0.820680324279444,0.17222249507904053
2025_1km_6214_689,0.04473954439163208,3.166768789291382,0.40447497367858887,0.08059397339820862,0.2799866199493408,0.24188406765460968,0.4781293272972107,19.309698806750358,0.33272400055588963,0.43002718687057495
2025_1km_6214_698,0.07787945121526718,4.8298234939575195,0.3130495250225067,0.07497210800647736,0.4502967596054077,0.21758389472961426,0.332119345664978,20.412410046776188,0.48633746123161653,0.33755210041999817
2025_1km_6214_704,0.07552992552518845,4.7333526611328125,0.29529646039009094,0.08517628163099289,0.5323775410652161,0.24342255294322968,0.22419992089271545,19.544801290063234,0.47005537286328264,0.4036959409713745
2025_1km_6214_707,0.06432755291461945,4.223390102386475,0.4939635396003723,0.09787942469120026,0.19026795029640198,0.16436971724033356,0.645362377166748,19.211201736308546,0.47664321521815234,0.4473004639148712
2025_1km_6214_711,0.056980688124895096,5.582971096038818,0.08944271504878998,0.11198654770851135,0.13451829552650452,0.09328605234622955,0.7721956968307495,22.66894800505907,0.8777749335019337,0.3552336096763611
2025_1km_6215_464,0.06402648240327835,5.171926975250244,0.15231546759605408,0.07023147493600845,0.2387913167476654,0.16456452012062073,0.5966442227363586,24.872776914163705,0.7066971581894231,0.23846977949142456
2025_1km_6215_490,0.08018933981657028,7.257294178009033,0.19798989593982697,0.0852588564157486,0.360615998506546,0.23877929151058197,0.4006046652793884,20.19690748823322,0.5929874436739175,0.3225865960121155
2025_1km_6215_494,0.06617796421051025,4.594980239868164,0.20000000298023224,0.07747998833656311,0.3721347749233246,0.2013178914785385,0.4265473186969757,20.91408743504115,0.6267599234541429,0.31467801332473755
2025_1km_6215_501,0.07323290407657623,6.297115802764893,0.08246210962533951,0.07420984655618668,0.5435449481010437,0.19959384202957153,0.25686123967170715,20.685479166735917,0.6496867584080376,0.3157466948032379
2025_1km_6215_516,0.07068897783756256,6.421297550201416,0.10000000149011612,0.10087279975414276,0.1288505494594574,0.1012360006570816,0.7699134349822998,23.29654343793539,0.7429166654411915,0.24142715334892273
2025_1km_6215_524,0.07584725320339203,8.150893211364746,0.16970562934875488,0.12024512141942978,0.24406182765960693,0.19624464213848114,0.5596935153007507,21.335258286392566,0.42390820795484113,0.4038582146167755
2025_1km_6215_525,0.059454694390296936,6.468646049499512,0.12806248664855957,0.09248963743448257,0.23033617436885834,0.1732533872127533,0.5964104533195496,24.126283179070587,0.6076303586174369,0.34539857506752014
2025_1km_6215_554,0.08983570337295532,4.648165225982666,0.02828427031636238,0.07045965641736984,0.12588194012641907,0.0882631316781044,0.7858548760414124,24.74225249718146,0.7565602835301314,0.21872904896736145
2025_1km_6215_566,0.12543126940727234,6.073675632476807,0.07211102545261383,0.14229829609394073,0.1246965080499649,0.1021743044257164,0.7731292843818665,23.850674051506466,0.6582555865281375,0.31031399965286255
2025_1km_6215_576,0.09867371618747711,6.974264144897461,0.26683327555656433,0.07949524372816086,0.30584126710891724,0.16976794600486755,0.5243908166885376,22.41321310599092,0.5776929391162642,0.34588032960891724
2025_1km_6215_691,0.05210846662521362,3.586273431777954,0.28425338864326477,0.06005775183439255,0.27364423871040344,0.3052830398082733,0.421072781085968,21.820774350115485,0.4387241393443791,0.39085859060287476
2025_1km_6215_701,0.05873531848192215,4.370723247528076,0.44271886348724365,0.08645302057266235,0.27833834290504456,0.22751006484031677,0.4941515028476715,18.859085857907047,0.32332362206108317,0.47904524207115173
2025_1km_6215_706,0.05945131555199623,3.652615785598755,0.6174139976501465,0.09765657782554626,0.2740355432033539,0.22409823536872864,0.5018662214279175,17.150170047797978,0.20031493636436895,0.5326903462409973
2025_1km_6215_715,0.05205649137496948,3.956428050994873,0.3328663408756256,0.061706263571977615,0.41852423548698425,0.3948579728603363,0.18661782145500183,19.436451719576038,0.2919527825236851,0.43088778853416443
2025_1km_6216_464,0.06977075338363647,5.895618438720703,0.1414213478565216,0.07335808873176575,0.24430570006370544,0.14241686463356018,0.6132774353027344,24.889459030788625,0.7582106326099693,0.2398192435503006
2025_1km_6216_477,0.07936272025108337,5.1763014793396,0.10000000149011612,0.08473324030637741,0.42249545454978943,0.32534778118133545,0.2521567940711975,18.009368006384555,0.5729213058340873,0.302183598279953
2025_1km_6216_502,0.062152933329343796,5.363393306732178,0.233238086104393,0.061566974967718124,0.46514374017715454,0.2250838577747345,0.3097723722457886,21.86731146843526,0.7218306775029446,0.2772311568260193
2025_1km_6216_504,0.07824128866195679,8.550159454345703,0.22360679507255554,0.06929774582386017,0.2216104418039322,0.14653968811035156,0.6318498849868774,23.619988829363084,0.7599753706255531,0.22853848338127136
2025_1km_6216_506,0.07292068004608154,6.679192066192627,0.22360680997371674,0.08684414625167847,0.5758119821548462,0.17847402393817902,0.2457139790058136,20.0850152147941,0.7019960635381975,0.26670223474502563
2025_1km_6216_507,0.07595735043287277,5.071216106414795,0.14560219645500183,0.07155916839838028,0.5603588819503784,0.22900624573230743,0.21063484251499176,20.02514960956602,0.7106326846756437,0.26562735438346863
2025_1km_6216_514,0.09519462287425995,5.655812740325928,0.08485281467437744,0.07596082985401154,0.23390598595142365,0.26631656289100647,0.4997774660587311,23.836110429610432,0.7834618916884359,0.22350731492042542
2025_1km_6216_536,0.09516966342926025,5.369650363922119,0.16124515235424042,0.07946689426898956,0.22765837609767914,0.16349558532238007,0.6088460087776184,22.665168365389125,0.7866993008073447,0.2121773064136505
2025_1km_6216_539,0.08673174679279327,7.190435886383057,0.2088061422109604,0.10494023561477661,0.20117007195949554,0.1444593071937561,0.6543706655502319,24.039741413604236,0.7048710914929514,0.2745496332645416
2025_1km_6216_551,0.0963248610496521,7.129110336303711,0.22360679507255554,0.09437181055545807,0.4750910699367523,0.20021209120750427,0.3246968686580658,20.102799574915466,0.5238326476915606,0.38389474153518677
2025_1km_6216_573,0.11849746853113174,6.718745231628418,0.2863564193248749,0.08468382060527802,0.30333444476127625,0.1666775792837143,0.5299879908561707,20.526895710398797,0.5737610835330916,0.3464421331882477
2025_1km_6216_698,0.07237466424703598,4.865847587585449,0.15231546759605408,0.07003552466630936,0.49318236112594604,0.2102227658033371,0.29659485816955566,21.788289540099846,0.5379568898320514,0.385676771402359
2025_1km_6216_711,0.12343494594097137,7.0009965896606445,0.1414213478565216,0.11694873124361038,0.25307682156562805,0.16701678931713104,0.5799064040184021,20.687887927911216,0.5821823771857988,0.3146737813949585
2025_1km_6216_715,0.07164350152015686,4.631709098815918,0.3577708601951599,0.08117998391389847,0.38101449608802795,0.2845841944217682,0.33440130949020386,21.425860581867163,0.4876998992586771,0.35576561093330383
2025_1km_6217_455,0.06631520390510559,6.497796535491943,0.15231546759605408,0.07387283444404602,0.24568089842796326,0.14362774789333344,0.6106913089752197,25.246479070490526,0.6978257666408157,0.28142136335372925
2025_1km_6217_469,0.10387471318244934,8.13686752319336,0.2126029133796692,0.08725996315479279,0.4213242530822754,0.11233167350292206,0.46634402871131897,19.517223818833212,0.6629514332773546,0.3568384051322937
2025_1km_6217_471,0.06225016713142395,5.292273044586182,0.11999999731779099,0.07828351110219955,0.3059261441230774,0.3176613450050354,0.3764125108718872,21.820585765658045,0.7170984895660711,0.2853214740753174
