# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --out_csv test/results-testset3600/bicubic_baseline/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6203_574,19.700883599707918,0.632912297723092,0.5436655282974243,0.004432516172528267,0.3660443127155304,0.0,0.09329692274332047,0.12858149409294128,0.09365683048963547,0.7777616381645203
2025_1km_6203_695,21.428495645248063,0.6741918778846898,0.45756906270980835,0.005927992984652519,0.41019174456596375,0.0,0.04962775856256485,0.27920082211494446,0.4802699089050293,0.24052923917770386
2025_1km_6203_696,21.76390250394689,0.6738545004578183,0.44772714376449585,0.004344635643064976,0.2774961590766907,0.0,0.052627597004175186,0.2178918570280075,0.5661178231239319,0.21599030494689941
2025_1km_6203_701,21.726742694280176,0.6350394625084891,0.3995523750782013,0.004114603158086538,0.26547423005104065,0.0,0.059238847345113754,0.332200825214386,0.30971264839172363,0.358086496591568
2025_1km_6203_709,19.952483709637495,0.4644514093401681,0.4740772247314453,0.005768466740846634,0.3478444218635559,0.0,0.060159068554639816,0.22095267474651337,0.3619886338710785,0.41705870628356934
2025_1km_6203_716,21.48535783480051,0.5704306120291771,0.4734756648540497,0.004789299797266722,0.3298763036727905,0.0,0.06525035947561264,0.2352464348077774,0.5325371026992798,0.23221640288829803
2025_1km_6204_459,19.813766661541486,0.7241208040847709,0.40056684613227844,0.005443699657917023,0.34526175260543823,0.0,0.05092042684555054,0.293638676404953,0.5937219858169556,0.11263931542634964
2025_1km_6204_461,21.13639033715372,0.7464083158475286,0.3990563452243805,0.005598737392574549,0.35751715302467346,0.019999999552965164,0.05720009654760361,0.1093360036611557,0.3935891091823578,0.4970748722553253
2025_1km_6204_476,24.396377602206446,0.7930664279193996,0.353759765625,0.003394855884835124,0.28419139981269836,0.019999999552965164,0.039584625512361526,0.18985530734062195,0.4230521023273468,0.38709259033203125
2025_1km_6204_479,22.565081685679786,0.7734937275587727,0.3934260308742523,0.003874760353937745,0.28496265411376953,0.0,0.06270900368690491,0.11270257830619812,0.36567771434783936,0.5216196775436401
2025_1km_6204_488,23.91169547797712,0.7250802176145571,0.4386119842529297,0.004233998246490955,0.284677118062973,0.0,0.05131431668996811,0.15125781297683716,0.42620518803596497,0.4225369691848755
2025_1km_6204_497,18.822280002562866,0.6084952142612433,0.5155884623527527,0.005324849393218756,0.41672489047050476,0.0,0.08447352796792984,0.1164984256029129,0.1272820234298706,0.7562195062637329
2025_1km_6204_514,21.66576642418091,0.7938491197903864,0.37382742762565613,0.005267596337944269,0.3469196856021881,0.0,0.07821281254291534,0.23587927222251892,0.167892724275589,0.5962280631065369
2025_1km_6204_531,19.243321105702993,0.6756190571329487,0.41100507974624634,0.006027029361575842,0.4275643527507782,0.0,0.11108752340078354,0.17337048053741455,0.21493616700172424,0.6116933822631836
2025_1km_6204_546,21.21990900855799,0.7835413154869811,0.3802454471588135,0.005916158203035593,0.37638211250305176,0.0,0.10181339830160141,0.1803210824728012,0.1948908418416977,0.6247881054878235
2025_1km_6204_548,21.005480580599286,0.7897696360355809,0.35674619674682617,0.004637865349650383,0.3508608937263489,0.0,0.12065447866916656,0.08479676395654678,0.11250121146440506,0.8027021288871765
2025_1km_6204_564,16.936205671638177,0.638278188236392,0.5424134731292725,0.004553369712084532,0.30264949798583984,0.0,0.12969017028808594,0.19768239557743073,0.17826427519321442,0.6240533590316772
2025_1km_6204_575,19.778754773987743,0.7190104935620591,0.49564534425735474,0.0035588680766522884,0.2991950511932373,0.0,0.0785723403096199,0.24268706142902374,0.17596399784088135,0.5813489556312561
2025_1km_6204_576,22.254250983429653,0.6831818788486124,0.4520014524459839,0.008106828667223454,0.5562987923622131,0.019999999552965164,0.044320765882730484,0.2785392999649048,0.5705971121788025,0.15086355805397034
2025_1km_6204_671,20.427938767060514,0.4731010505438668,0.47690513730049133,0.009497925639152527,0.6899206638336182,0.0,0.07708612084388733,0.2796400189399719,0.26475343108177185,0.455606609582901
2025_1km_6204_702,19.271245890589267,0.46495057956276015,0.44648727774620056,0.006293507758527994,0.40161749720573425,0.019999999552965164,0.07521472871303558,0.26516321301460266,0.2762928009033203,0.45854392647743225
2025_1km_6204_709,21.078143142942196,0.48767656058266357,0.46137720346450806,0.006707399617880583,0.46061939001083374,0.0,0.048412539064884186,0.276969313621521,0.49370768666267395,0.22932305932044983
2025_1km_6204_715,19.86747850618833,0.5862006290419441,0.5432448387145996,0.00439867889508605,0.23703281581401825,0.0,0.05866600573062897,0.23827354609966278,0.5960161089897156,0.16571034491062164
2025_1km_6205_460,21.704514202290643,0.7497700128951946,0.3995276093482971,0.004282027017325163,0.2764849066734314,0.0,0.04845212399959564,0.1973690688610077,0.45128917694091797,0.35134169459342957
2025_1km_6205_489,22.30906922424616,0.7471590559585987,0.3839086592197418,0.004086415283381939,0.30101633071899414,0.0,0.05878175050020218,0.13100135326385498,0.4329601526260376,0.4360384941101074
2025_1km_6205_491,20.349393466845616,0.7457239146522793,0.4124593436717987,0.0038059870712459087,0.24569998681545258,0.0,0.056427519768476486,0.2695160210132599,0.5382325649261475,0.19225136935710907
2025_1km_6205_516,19.78116207244661,0.7209535698300223,0.3762393295764923,0.006347311660647392,0.4061742126941681,0.0,0.09697385132312775,0.13663902878761292,0.18179336190223694,0.6815675497055054
2025_1km_6205_520,20.022798276644803,0.8028405117706839,0.37755343317985535,0.005632286425679922,0.35897770524024963,0.0,0.10868684947490692,0.08206762373447418,0.11499805748462677,0.8029343485832214
2025_1km_6205_536,18.452009910837816,0.7053476049413924,0.4117712080478668,0.004747547674924135,0.4023926854133606,0.0,0.12942518293857574,0.10990464687347412,0.09509764611721039,0.7949977517127991
2025_1km_6205_538,21.539134738273024,0.7403467020863465,0.4224494695663452,0.00487854378297925,0.40712064504623413,0.0,0.08560546487569809,0.17745710909366608,0.11746994405984879,0.7050729393959045
2025_1km_6205_554,22.34637382123843,0.7525661210404518,0.38840559124946594,0.007160704117268324,0.47134536504745483,0.019999999552965164,0.08251422643661499,0.16017833352088928,0.23586387932300568,0.6039577126502991
2025_1km_6205_564,19.25975411953053,0.645886710611382,0.47458988428115845,0.005287951789796352,0.3625575602054596,0.019999999552965164,0.10403721034526825,0.18270260095596313,0.2571927607059479,0.5601046681404114
2025_1km_6205_567,19.636745688972756,0.5937302921695711,0.5545557737350464,0.005545744672417641,0.38012731075286865,0.0,0.07865078747272491,0.264488160610199,0.4235129654407501,0.3119989037513733
2025_1km_6205_568,17.726797825016305,0.6206627191068937,0.5682356953620911,0.004785214550793171,0.3532938063144684,0.0,0.11889567226171494,0.17568795382976532,0.20313744246959686,0.6211745738983154
2025_1km_6205_575,20.2020756571208,0.7190053359630445,0.5041085481643677,0.0035828540567308664,0.2930504083633423,0.0,0.059946220368146896,0.2625058889389038,0.4054533541202545,0.3320407569408417
2025_1km_6205_678,21.46961251687995,0.4615940429556537,0.47527626156806946,0.009410036727786064,0.5917778015136719,0.0,0.072114959359169,0.15122568607330322,0.5644453167915344,0.28432899713516235
2025_1km_6205_697,23.199509783314895,0.6280867233140516,0.4579995274543762,0.003252944676205516,0.23741255700588226,0.0,0.0544901117682457,0.269927978515625,0.3498557209968567,0.3802162706851959
2025_1km_6205_702,18.53032536606897,0.4417597588856003,0.4423072338104248,0.007228843402117491,0.4337412416934967,0.0,0.0765877366065979,0.269303560256958,0.2848561406135559,0.44584032893180847
2025_1km_6205_709,21.36510184607115,0.5678979606077198,0.4793396592140198,0.0050935810431838036,0.3108830451965332,0.0,0.050581302493810654,0.23665502667427063,0.4413966238498688,0.321948379278183
2025_1km_6205_713,18.53994141488584,0.4295674778051329,0.5080996751785278,0.006431751884520054,0.3841351270675659,0.019999999552965164,0.07694283127784729,0.3196488618850708,0.41665464639663696,0.26369649171829224
2025_1km_6206_475,21.31227440512951,0.6793342230519589,0.4241913855075836,0.0062314728274941444,0.4557378590106964,0.0,0.051818687468767166,0.2510984241962433,0.481642484664917,0.2672590911388397
2025_1km_6206_477,22.949050065261083,0.7675557512628378,0.38692596554756165,0.0038557855878025293,0.29583483934402466,0.0,0.042219650000333786,0.15977518260478973,0.46831199526786804,0.3719128370285034
2025_1km_6206_503,21.447076627125533,0.744783918344735,0.4134632647037506,0.0053746458142995834,0.33458080887794495,0.0,0.054145682603120804,0.2483883649110794,0.3080260455608368,0.4435855448246002
2025_1km_6206_512,22.363720026258733,0.7718094602274329,0.39484527707099915,0.004260857589542866,0.2869570255279541,0.0,0.04798403009772301,0.20487509667873383,0.2684553265571594,0.5266695618629456
2025_1km_6206_515,19.705380437467092,0.7217190586051657,0.3672478199005127,0.007705702446401119,0.48769262433052063,0.0,0.10041895508766174,0.14116926491260529,0.15862034261226654,0.7002103924751282
2025_1km_6206_520,20.6132907724201,0.8590579351147448,0.3395180106163025,0.004899620544165373,0.265990287065506,0.0,0.08532052487134933,0.192449688911438,0.12045934796333313,0.6870909929275513
2025_1km_6206_522,19.437350156128606,0.7683300563930228,0.4267697334289551,0.005959940608590841,0.3890135884284973,0.0,0.10434985905885696,0.09235774725675583,0.10631629079580307,0.8013259768486023
2025_1km_6206_524,16.735947802961604,0.507799978370051,0.6110921502113342,0.005423836875706911,0.5103492736816406,0.0,0.13305190205574036,0.15028712153434753,0.18597149848937988,0.6637413501739502
2025_1km_6206_541,20.4961703863626,0.5512101902393559,0.5282890200614929,0.0048444513231515884,0.43204858899116516,0.0,0.0911983922123909,0.31656795740127563,0.23235444724559784,0.45107758045196533
2025_1km_6206_545,21.17979632518937,0.7858800262568536,0.40053412318229675,0.005109112709760666,0.32708823680877686,0.0,0.08128319680690765,0.2851860523223877,0.18776345252990723,0.5270504951477051
2025_1km_6206_551,20.26012327876675,0.640624860307417,0.443677693605423,0.006020454689860344,0.40784844756126404,0.0,0.10070144385099411,0.27744776010513306,0.24816234409809113,0.47438985109329224
2025_1km_6206_561,20.090430997477018,0.6804054129350655,0.43947887420654297,0.005072409752756357,0.3759220242500305,0.0,0.07767409086227417,0.1336478739976883,0.707683801651001,0.1586683690547943
2025_1km_6206_573,21.02703611202688,0.7831716388565851,0.4527261257171631,0.004589926917105913,0.3105124831199646,0.0,0.07222061604261398,0.24941088259220123,0.25391796231269836,0.496671199798584
2025_1km_6206_574,18.960476379431807,0.6532298529658426,0.5300642251968384,0.006023413501679897,0.4968869686126709,0.0,0.10656162351369858,0.27880722284317017,0.14287185668945312,0.5783209204673767
2025_1km_6206_712,17.45506567807591,0.4300966642063228,0.5252948999404907,0.005392130464315414,0.2982371151447296,0.0,0.0734507143497467,0.24855268001556396,0.577767550945282,0.17367979884147644
2025_1km_6207_460,24.10190194147503,0.7853440193948202,0.3854948878288269,0.00452922098338604,0.3178727626800537,0.0,0.042954232543706894,0.11257172375917435,0.27909034490585327,0.6083379983901978
2025_1km_6207_489,21.689043642235788,0.694303166428167,0.4365271329879761,0.004234200809150934,0.3097308576107025,0.0,0.06000613048672676,0.09500327706336975,0.5281595587730408,0.37683725357055664
2025_1km_6207_506,17.87933103504728,0.6825724642305261,0.3918408751487732,0.004712663125246763,0.35763782262802124,0.0,0.0954168438911438,0.03905358910560608,0.04373057186603546,0.9172158241271973
2025_1km_6207_511,21.917485193995063,0.7392984957635792,0.3508151173591614,0.006890569347888231,0.40283188223838806,0.0,0.04830382764339447,0.11499392241239548,0.19707535207271576,0.687930703163147
2025_1km_6207_520,20.67563779664326,0.8193439324801376,0.3485082685947418,0.004760163836181164,0.31241947412490845,0.0,0.08632153272628784,0.1506793200969696,0.1594267338514328,0.689893901348114
2025_1km_6207_538,21.401159341355456,0.7682961832806483,0.3949068784713745,0.004659576341509819,0.31759968400001526,0.019999999552965164,0.08502297103404999,0.1860077977180481,0.1928423047065735,0.6211498975753784
2025_1km_6207_545,22.25343108923014,0.8616748719571636,0.37559831142425537,0.004871439188718796,0.33769384026527405,0.0,0.08117922395467758,0.11754703521728516,0.14728227257728577,0.7351707816123962
2025_1km_6207_563,19.59835333110017,0.6606278420311193,0.5108031034469604,0.004708302207291126,0.3263663947582245,0.0,0.0947931781411171,0.22480013966560364,0.2664438486099243,0.5087560415267944
2025_1km_6207_574,19.55969280364485,0.6114519641419384,0.4688725471496582,0.005124896764755249,0.39701247215270996,0.0,0.060261521488428116,0.2135053128004074,0.6685952544212341,0.11789939552545547
2025_1km_6207_681,21.018655535742212,0.6138140228464536,0.4728858768939972,0.004395853262394667,0.27638179063796997,0.02828427031636238,0.050549980252981186,0.14274273812770844,0.6478370428085327,0.20942023396492004
2025_1km_6207_683,21.36179581242218,0.6390333212443933,0.42789924144744873,0.004068363457918167,0.25268226861953735,0.0,0.041958920657634735,0.13638994097709656,0.7158997654914856,0.14771026372909546
2025_1km_6208_459,23.783942770003836,0.8096560782617318,0.4092262089252472,0.004214640241116285,0.3098415434360504,0.0,0.055743202567100525,0.1288454234600067,0.39573824405670166,0.47541627287864685
2025_1km_6208_471,20.46658379290125,0.631914377352489,0.4617783725261688,0.007607197389006615,0.5566773414611816,0.0,0.05584349483251572,0.20376604795455933,0.6305902004241943,0.16564375162124634
2025_1km_6208_489,20.548165726566307,0.7580234263881604,0.42903396487236023,0.0040039122104644775,0.27944284677505493,0.0,0.05325574800372124,0.18293938040733337,0.5333043336868286,0.28375622630119324
2025_1km_6208_490,18.20903427946892,0.6534528605074538,0.44344156980514526,0.003892769804224372,0.28999194502830505,0.0,0.08107763528823853,0.16311605274677277,0.47377341985702515,0.3631105422973633
2025_1km_6208_493,21.76894686820937,0.7249181939764754,0.41146618127822876,0.004368005786091089,0.33788344264030457,0.0,0.0649167001247406,0.15533366799354553,0.4462030529975891,0.39846324920654297
2025_1km_6208_502,21.064030804420906,0.7201738583935463,0.43739864230155945,0.0056495461612939835,0.37960901856422424,0.0,0.06585333496332169,0.1922527253627777,0.18798308074474335,0.6197642087936401
2025_1km_6208_505,18.138459545347285,0.6104873518210298,0.479302316904068,0.0048483009450137615,0.39123496413230896,0.019999999552965164,0.08435744792222977,0.1123993843793869,0.13075126707553864,0.7568494081497192
2025_1km_6208_506,17.954054428127932,0.589951917175351,0.4559817314147949,0.00506267324090004,0.4384841322898865,0.0,0.0972757413983345,0.07348731905221939,0.10926447808742523,0.8172482252120972
2025_1km_6208_524,16.33100090075367,0.6622267281859283,0.4769156575202942,0.0033966300543397665,0.3297998607158661,0.019999999552965164,0.1386176496744156,0.023927221074700356,0.04183517396450043,0.9342375993728638
2025_1km_6208_535,20.862647062793442,0.7221296514957531,0.3789365887641907,0.006606632377952337,0.4718935787677765,0.0,0.08517616987228394,0.1484227180480957,0.20196686685085297,0.6496104598045349
2025_1km_6208_552,20.730286585785077,0.749808253764273,0.4337090849876404,0.006819629576057196,0.3596174120903015,0.0,0.0874510258436203,0.24870310723781586,0.24806717038154602,0.5032296180725098
2025_1km_6208_554,21.476449876547505,0.8387298747444906,0.3657146096229553,0.0031427782960236073,0.23826682567596436,0.019999999552965164,0.09122452884912491,0.02646375633776188,0.026604540646076202,0.9469316005706787
2025_1km_6208_560,16.333797708264466,0.7141505005018786,0.3728457987308502,0.0027575416024774313,0.24414236843585968,0.0,0.1499120146036148,0.04390673339366913,0.040080055594444275,0.916013240814209
2025_1km_6208_561,22.587546624305762,0.6826172065112946,0.4541304111480713,0.006276312749832869,0.435992956161499,0.0,0.07779920101165771,0.21148709952831268,0.4199720323085785,0.36854082345962524
2025_1km_6208_566,19.23898101097777,0.6538747940453832,0.47389426827430725,0.00569791067391634,0.4229985475540161,0.0,0.10936929285526276,0.1579335778951645,0.4254704713821411,0.4165959060192108
2025_1km_6208_572,21.071757430479487,0.6254032705136799,0.4706782102584839,0.005170287098735571,0.4000413715839386,0.019999999552965164,0.08720280230045319,0.11949915438890457,0.47807636857032776,0.40242448449134827
2025_1km_6208_685,20.546595719406284,0.5229259061170765,0.5267705917358398,0.005727545358240604,0.38555908203125,0.0,0.043913792818784714,0.17708875238895416,0.6135993003845215,0.20931193232536316
2025_1km_6208_698,21.200801295210226,0.6524349299093087,0.433927446603775,0.00368345994502306,0.24306519329547882,0.0,0.06339710205793381,0.28527820110321045,0.3018842339515686,0.41283753514289856
2025_1km_6208_701,21.64714152695329,0.5871881304513971,0.43859046697616577,0.0044942861422896385,0.30366382002830505,0.0,0.075612872838974,0.2713542878627777,0.2282799482345581,0.5003657937049866
2025_1km_6208_712,18.7778378988334,0.2887230983568545,0.5122445821762085,0.008831452578306198,0.5954163670539856,0.0,0.0676250159740448,0.3491385579109192,0.5034368634223938,0.14742456376552582
2025_1km_6208_713,19.697279034653036,0.3747024852323097,0.518220067024231,0.0066734906286001205,0.4518797695636749,0.019999999552965164,0.05115262046456337,0.27001410722732544,0.5773903727531433,0.15259554982185364
2025_1km_6209_457,23.32539997233347,0.7980572116325654,0.3692324757575989,0.005485360976308584,0.39796391129493713,0.0,0.05620536208152771,0.10279831290245056,0.40124252438545227,0.49595919251441956
2025_1km_6209_466,21.405962758382135,0.7159545403317015,0.3586193919181824,0.004831569269299507,0.30922695994377136,0.0,0.049608275294303894,0.16350184381008148,0.45326563715934753,0.3832325339317322
2025_1km_6209_478,19.31870341566057,0.5874711652847414,0.4797728955745697,0.005369806662201881,0.3996249735355377,0.0,0.07206106185913086,0.21154332160949707,0.272165447473526,0.5162912607192993
2025_1km_6209_506,20.332358383052842,0.7495830751070804,0.36362671852111816,0.005624116398394108,0.37430527806282043,0.0,0.0609048567712307,0.22715549170970917,0.2384447157382965,0.5343997478485107
2025_1km_6209_516,22.524013071913217,0.8387467968216594,0.3358398377895355,0.0042737433686852455,0.2651579976081848,0.0,0.0692693293094635,0.13540858030319214,0.14351437985897064,0.721077024936676
2025_1km_6209_517,17.86280793021742,0.7868543045843364,0.3767707645893097,0.004134392831474543,0.2709718346595764,0.0,0.08987049013376236,0.3116118609905243,0.28562450408935547,0.4027637243270874
2025_1km_6209_518,19.583954991237942,0.7606101572507882,0.37040528655052185,0.004760491196066141,0.29141470789909363,0.019999999552965164,0.08428245037794113,0.33604201674461365,0.2704760730266571,0.39348188042640686
2025_1km_6209_525,18.831931180632562,0.6534956807407938,0.5548610091209412,0.004499824717640877,0.38388171792030334,0.0,0.09837017208337784,0.17500446736812592,0.16989842057228088,0.6550971269607544
2025_1km_6209_533,21.20360166006545,0.6822203086633177,0.42888110876083374,0.005825288128107786,0.37656429409980774,0.0,0.06584790349006653,0.26808962225914,0.2971162497997284,0.4347941279411316
2025_1km_6209_540,18.425028095297108,0.6669216733790408,0.47121137380599976,0.005928426049649715,0.45302578806877136,0.0,0.11389230191707611,0.1430669128894806,0.14627116918563843,0.7106619477272034
2025_1km_6209_545,18.65726164796956,0.5842200400058863,0.5091915130615234,0.006208598148077726,0.45684486627578735,0.0,0.11150842905044556,0.23714058101177216,0.2358171045780182,0.5270423293113708
2025_1km_6209_553,22.945146706476592,0.8441242890271748,0.3648631274700165,0.0047718617133796215,0.3395851254463196,0.0,0.07013659924268723,0.16855944693088531,0.17621061205863953,0.655229926109314
2025_1km_6209_571,18.001741675238183,0.5499762328485652,0.5249707698822021,0.0059794047847390175,0.37633654475212097,0.019999999552965164,0.09503833949565887,0.23799850046634674,0.4470846354961395,0.31491684913635254
2025_1km_6209_694,20.257500406925182,0.9517187486152626,0.5202251672744751,0.0004746729973703623,0.0697326585650444,0.0,0.07441023737192154,0.3051043152809143,0.16650833189487457,0.5283873677253723
2025_1km_6209_703,20.141546515620306,0.5011611507556505,0.5292607545852661,0.003677616361528635,0.2177840620279312,0.0,0.059094902127981186,0.28708627820014954,0.3361852467060089,0.37672847509384155
2025_1km_6209_710,16.313019338885134,0.8420721618300337,0.4544939696788788,0.0004774667613673955,0.07856237888336182,0.0,0.15905562043190002,0.11667726933956146,0.1082078218460083,0.7751148343086243
2025_1km_6209_717,19.501122450521173,0.4868066331659187,0.5132301449775696,0.004849144257605076,0.29262775182724,0.0,0.054287638515233994,0.1753251999616623,0.6894209384918213,0.13525384664535522
2025_1km_6210_472,24.04189131374222,0.7926918208293293,0.36208274960517883,0.0036988721694797277,0.31881284713745117,0.0,0.04152251407504082,0.16992148756980896,0.3724015951156616,0.45767688751220703
2025_1km_6210_482,20.57150650409513,0.6093936011463518,0.4159647822380066,0.006953000091016293,0.46441200375556946,0.0,0.06664115935564041,0.22528593242168427,0.37487390637397766,0.39984017610549927
2025_1km_6210_492,18.387935071052695,0.48779005031631817,0.5459604263305664,0.005481434520334005,0.4338892996311188,0.0,0.08157533407211304,0.19952552020549774,0.25309592485427856,0.5473785400390625
2025_1km_6210_504,17.99406186979162,0.5949893296768192,0.4742547869682312,0.005437755957245827,0.49217161536216736,0.0,0.09497950971126556,0.11547994613647461,0.14220431447029114,0.7423157095909119
2025_1km_6210_510,18.26120995211201,0.626401322052936,0.46993762254714966,0.00522156385704875,0.4198143780231476,0.0,0.0884242057800293,0.09973683208227158,0.14586764574050903,0.7543955445289612
2025_1km_6210_513,16.53361754884177,0.5996858293177985,0.5543354153633118,0.004632843192666769,0.44697704911231995,0.019999999552965164,0.13425877690315247,0.09443292766809464,0.10200368613004684,0.8035633563995361
2025_1km_6210_523,16.859311279161883,0.6305833413032972,0.5472040176391602,0.005551453679800034,0.43573182821273804,0.0,0.13124607503414154,0.12701845169067383,0.17058438062667847,0.7023971676826477
2025_1km_6210_534,16.299562509923856,0.6218377674073571,0.5935322642326355,0.004664952866733074,0.4806404113769531,0.0,0.15716688334941864,0.10273682326078415,0.11591896414756775,0.7813442349433899
2025_1km_6210_538,21.49510520812052,0.7566393221141846,0.4255300760269165,0.004457465838640928,0.3962910771369934,0.0,0.07451934367418289,0.1048169881105423,0.11772333085536957,0.7774596810340881
2025_1km_6210_564,18.982567084817703,0.6881328788260666,0.46536576747894287,0.007628053892403841,0.5378864407539368,0.0,0.11780668050050735,0.3217557966709137,0.23468123376369476,0.44356295466423035
2025_1km_6210_688,21.620853363415677,0.5334374096012376,0.5399321913719177,0.004630266688764095,0.29177141189575195,0.0,0.044450823217630386,0.1823427677154541,0.6713567972183228,0.14630042016506195
2025_1km_6210_706,16.77143284119247,0.43392410367239903,0.5607061386108398,0.004099829588085413,0.29712674021720886,0.0,0.10431955754756927,0.15120628476142883,0.13671128451824188,0.7120824456214905
2025_1km_6210_720,20.35027573791531,0.419452003369953,0.49209487438201904,0.009417555294930935,0.638800859451294,0.019999999552965164,0.06085854396224022,0.2919045686721802,0.47529953718185425,0.23279589414596558
2025_1km_6211_457,21.013749218610677,0.7416412218555172,0.422232449054718,0.006189719773828983,0.3952934741973877,0.0,0.058876436203718185,0.12344992905855179,0.4824243187904358,0.3941257894039154
2025_1km_6211_460,22.291668934092534,0.8002113829531354,0.40945494174957275,0.0036851356271654367,0.25653350353240967,0.0,0.0514603890478611,0.12260282784700394,0.48472413420677185,0.39267295598983765
2025_1km_6211_467,20.73762893110947,0.6193087903177857,0.40728896856307983,0.006314923521131277,0.49932536482810974,0.0,0.06806503236293793,0.1608377993106842,0.17977207899093628,0.6593900322914124
2025_1km_6211_468,21.937292791937224,0.7825907232126569,0.3809295892715454,0.0030666112434118986,0.258491575717926,0.0,0.07430160045623779,0.07930760085582733,0.36340978741645813,0.5572826266288757
2025_1km_6211_470,21.905196022065915,0.812516987064268,0.36057594418525696,0.0032966788858175278,0.2424495816230774,0.0,0.045190706849098206,0.1520882099866867,0.4501562714576721,0.39775556325912476
2025_1km_6211_478,21.277058757334743,0.7109501751613397,0.3869257867336273,0.0054791769944131374,0.4241483509540558,0.0,0.0643719881772995,0.13100433349609375,0.3303286135196686,0.5386670827865601
2025_1km_6211_499,21.178055342720114,0.7111283771526326,0.40321114659309387,0.006866965908557177,0.4550670385360718,0.0,0.054508961737155914,0.23614729940891266,0.29979848861694336,0.4640541970729828
2025_1km_6211_505,18.850894029043765,0.654844330997729,0.4483659565448761,0.005309001542627811,0.40847161412239075,0.019999999552965164,0.0870276466012001,0.08787710219621658,0.13129086792469025,0.780832052230835
2025_1km_6211_507,21.65978566794476,0.7791676289476485,0.34091469645500183,0.005066335666924715,0.3266918361186981,0.0,0.059681233018636703,0.16282698512077332,0.27402278780937195,0.5631502270698547
2025_1km_6211_514,19.4331452340364,0.8067064114197399,0.35934722423553467,0.004855605307966471,0.2820030450820923,0.0,0.07955268025398254,0.2317023128271103,0.3176038861274719,0.4506937563419342
2025_1km_6211_525,17.110430926232784,0.5546289377361292,0.6238160133361816,0.00476537412032485,0.47095003724098206,0.0,0.1320953220129013,0.1455453634262085,0.1304137259721756,0.7240409255027771
2025_1km_6211_531,18.497073608572766,0.6268847149703541,0.5073606371879578,0.007531353738158941,0.5133181214332581,0.0,0.11035779863595963,0.1972808837890625,0.20300978422164917,0.5997093319892883
2025_1km_6211_534,16.658835552621913,0.5853390560108048,0.5644476413726807,0.00612287363037467,0.5329566597938538,0.0,0.15301665663719177,0.15804749727249146,0.1624106466770172,0.6795418858528137
2025_1km_6211_555,20.8716134073145,0.7380058818788355,0.40686365962028503,0.007851838134229183,0.43534156680107117,0.0,0.07972763478755951,0.2751167416572571,0.2900707423686981,0.4348125159740448
2025_1km_6211_557,20.58245099591257,0.6348840045735208,0.39648187160491943,0.013004157692193985,0.8537329435348511,0.0,0.0769103616476059,0.29496920108795166,0.3436083197593689,0.36142241954803467
2025_1km_6211_569,20.114774276530806,0.7028310003427256,0.45441973209381104,0.005269597750157118,0.3613438606262207,0.0,0.08609878271818161,0.2036101222038269,0.3452068269252777,0.4511830508708954
2025_1km_6211_575,20.691470912047123,0.6400360582430822,0.4734988808631897,0.008298089727759361,0.5667274594306946,0.0,0.07222653180360794,0.257057249546051,0.4490185081958771,0.2939241826534271
2025_1km_6211_692,20.127076765030004,0.9513423913749072,0.5795326828956604,0.0004842099151574075,0.07145828008651733,0.0,0.0715402364730835,0.035910069942474365,0.07261316478252411,0.8914766907691956
2025_1km_6211_698,23.73422817843979,0.626827602773366,0.4234692454338074,0.003680149558931589,0.26925143599510193,0.0,0.0633995458483696,0.19496814906597137,0.2695096731185913,0.5355221629142761
2025_1km_6211_700,20.578404072610855,0.5597492227174973,0.45677411556243896,0.005396736785769463,0.33635634183883667,0.0,0.06113801524043083,0.30168890953063965,0.37704649567604065,0.3212645947933197
2025_1km_6211_718,20.456473338543407,0.45203433454742176,0.5116633772850037,0.0058825151063501835,0.3448862135410309,0.0,0.060740936547517776,0.22951331734657288,0.4018346071243286,0.3686520457267761
2025_1km_6211_721,20.795083273092946,0.414216900390925,0.5171939730644226,0.005933735985308886,0.3985222280025482,0.0,0.055049773305654526,0.3204466700553894,0.431610643863678,0.24794267117977142
2025_1km_6212_457,21.394616117057666,0.7364605685600805,0.4198261797428131,0.006880232132971287,0.4708712697029114,0.0,0.05383046343922615,0.1664610654115677,0.5127392411231995,0.32079973816871643
2025_1km_6212_462,21.530707626832097,0.7409373959585533,0.4456869959831238,0.008069969713687897,0.5743539929389954,0.0,0.04586813226342201,0.1546001434326172,0.5864612460136414,0.25893864035606384
2025_1km_6212_473,23.691806143652606,0.7671140372755402,0.36861342191696167,0.0028460482135415077,0.26270022988319397,0.0,0.0459454245865345,0.1856762170791626,0.6416029930114746,0.1727207750082016
2025_1km_6212_477,21.62137875225973,0.7021997786438279,0.40791013836860657,0.005705824587494135,0.3790815770626068,0.0,0.04811803624033928,0.1600571572780609,0.43322068452835083,0.40672212839126587
2025_1km_6212_480,19.332610879237315,0.5590410943584736,0.47610723972320557,0.006966440472751856,0.5021279454231262,0.0,0.06458666175603867,0.20455145835876465,0.2873777151107788,0.5080708265304565
2025_1km_6212_485,22.402279094635432,0.755067129949277,0.3851918578147888,0.003928502090275288,0.2727159559726715,0.0,0.048815175890922546,0.20138795673847198,0.4409220516681671,0.3576899766921997
