# python test/eval_unet.py --unet_ckpt checkpoints/5m/unet-no-latents/unet-epoch=0098-val_loss=0.102384.ckpt --config opensr_model/configs/config_10m.yaml --npz_dir /home/jlund/npz/apr2025/5m-test-split --pad_size 256 --out_dir test/results-testset3600 --save_plot
# effective: seed=0 opensr_test=on
tile,t_frac,t,psnr,ssim,lpips,mae,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6166_688,0.9,899,29.712227388224335,0.8852113491651724,0.17907893657684326,0.06015407666563988,0.08361618965864182,5.029030799865723,0.08944271504878998,0.06675893068313599,0.08485684543848038,0.0775592178106308,0.8375838994979858
2025_1km_6167_471,0.1,100,31.075159703477546,0.9091043066487113,0.09858957678079605,0.0387091189622879,0.07906357198953629,8.894861221313477,0.1969771534204483,0.08330932259559631,0.14487604796886444,0.10868380963802338,0.7464401721954346
2025_1km_6167_471,0.2,200,30.14260990158221,0.8904682737297628,0.1211158037185669,0.04253716766834259,0.07876424491405487,8.91980266571045,0.17888543009757996,0.08291461318731308,0.1657171994447708,0.12759371101856232,0.7066891193389893
2025_1km_6167_471,0.3,300,29.499857636348125,0.8744585282268712,0.13920429348945618,0.0454632006585598,0.07856927067041397,8.940857887268066,0.17888543009757996,0.08281083405017853,0.18279363214969635,0.1413743644952774,0.6758320331573486
2025_1km_6167_471,0.4,400,29.054953797173276,0.8613233668198723,0.15959089994430542,0.04765874147415161,0.07850716263055801,8.954085350036621,0.17888543009757996,0.0826248824596405,0.19220946729183197,0.15244245529174805,0.655348002910614
2025_1km_6167_471,0.5,500,28.73999284422924,0.8517749792353366,0.17621491849422455,0.04927987977862358,0.07847942411899567,8.961766242980957,0.17888543009757996,0.08218593895435333,0.19437192380428314,0.16060464084148407,0.6450234055519104
2025_1km_6167_471,0.6,599,28.46482584568216,0.843711257480028,0.18970532715320587,0.05078820884227753,0.07851648330688477,8.968018531799316,0.1969771534204483,0.08214084804058075,0.19827276468276978,0.16572588682174683,0.6360013484954834
2025_1km_6167_471,0.7,699,28.165124354609787,0.836229848150157,0.19998179376125336,0.05277784913778305,0.0786474198102951,8.97877025604248,0.1969771534204483,0.08224570006132126,0.2018691599369049,0.16801807284355164,0.6301127672195435
2025_1km_6167_471,0.8,799,27.819273638272822,0.8292651597428806,0.21074336767196655,0.055573638528585434,0.07929443567991257,9.02698040008545,0.1969771534204483,0.08221018314361572,0.20061203837394714,0.17001162469387054,0.6293762922286987
2025_1km_6167_471,0.9,899,27.525317483333932,0.8220132798907476,0.22286832332611084,0.058203037828207016,0.08056996017694473,9.102051734924316,0.215406596660614,0.08226833492517471,0.20184476673603058,0.17242208123207092,0.6257331967353821
2025_1km_6167_481,0.1,100,33.477441142959385,0.9314738995075612,0.0805976465344429,0.028489986434578896,0.08657762408256531,8.71953296661377,0.06324554979801178,0.08828038722276688,0.056263044476509094,0.048384636640548706,0.8953523635864258
2025_1km_6167_481,0.2,200,32.72545051743502,0.9202500218771169,0.10221266746520996,0.03106076270341873,0.08652856200933456,8.743515968322754,0.06324554979801178,0.08817128092050552,0.0613049678504467,0.05397677794098854,0.8847182393074036
2025_1km_6167_481,0.3,300,32.3133952259964,0.9130543958138798,0.11681057512760162,0.032735876739025116,0.08650708943605423,8.747925758361816,0.06324554979801178,0.08798211067914963,0.06331824511289597,0.058238234370946884,0.8784435391426086
2025_1km_6167_481,0.4,400,32.13214839156163,0.9082940595726582,0.12584009766578674,0.033685773611068726,0.08651550859212875,8.741957664489746,0.04472135752439499,0.08796559274196625,0.06469889730215073,0.06074685603380203,0.8745542764663696
2025_1km_6167_481,0.5,500,31.974807955018605,0.904052375674605,0.1341244876384735,0.03447034955024719,0.08653927594423294,8.737251281738281,0.04472135752439499,0.08789638429880142,0.06521637737751007,0.06365743279457092,0.871126115322113
2025_1km_6167_481,0.6,599,31.839234940888602,0.9008817517512085,0.14318014681339264,0.03526848182082176,0.08670441061258316,8.745607376098633,0.04472135752439499,0.08806765824556351,0.06687940657138824,0.06473515927791595,0.868385374546051
2025_1km_6167_481,0.7,699,31.648395939170054,0.8974683851082127,0.15463192760944366,0.03627545386552811,0.08702133595943451,8.768973350524902,0.04472135752439499,0.08827709406614304,0.06995289772748947,0.065398670732975,0.8646484613418579
2025_1km_6167_481,0.8,799,31.45675976958335,0.894260328784779,0.16610932350158691,0.037588171660900116,0.08752600848674774,8.814004898071289,0.04472135752439499,0.08823602646589279,0.07152803987264633,0.06721555441617966,0.8612563610076904
2025_1km_6167_481,0.9,899,31.176653075760065,0.8900635582380673,0.1782313734292984,0.04015067592263222,0.08814287185668945,8.879133224487305,0.04472135752439499,0.08835601806640625,0.07347466796636581,0.06908343732357025,0.8574419021606445
2025_1km_6167_509,0.1,100,28.845409625021293,0.8784401480735301,0.13352689146995544,0.04711395502090454,0.10575980693101883,5.672508239746094,0.1414213478565216,0.11125967651605606,0.04637618735432625,0.047880277037620544,0.9057435989379883
2025_1km_6167_509,0.2,200,28.563411331503715,0.8699500150488167,0.15340907871723175,0.04852639138698578,0.10514239221811295,5.615749359130859,0.14000000059604645,0.11116951704025269,0.04804045334458351,0.050356972962617874,0.901602566242218
2025_1km_6167_509,0.3,300,28.439816256847227,0.8651237874030402,0.1688612699508667,0.04928021878004074,0.10456079989671707,5.559024333953857,0.14000000059604645,0.11105182021856308,0.04786336049437523,0.051739491522312164,0.9003971219062805
2025_1km_6167_509,0.4,400,28.38580604100883,0.8622901086756697,0.1831999272108078,0.04980286583304405,0.10392243415117264,5.5157880783081055,0.1414213478565216,0.11086336523294449,0.04761934280395508,0.052897654473781586,0.8994829654693604
2025_1km_6167_509,0.5,500,28.36053518739814,0.8608892796793374,0.19704149663448334,0.05034365877509117,0.10312666743993759,5.480754852294922,0.1414213478565216,0.11077150702476501,0.04752073809504509,0.053605906665325165,0.8988733887672424
2025_1km_6167_509,0.6,599,28.33269925581906,0.8600063252784557,0.20995953679084778,0.05097486451268196,0.10197774320840836,5.454057216644287,0.1414213478565216,0.11070064455270767,0.047843266278505325,0.05423421785235405,0.8979224562644958
2025_1km_6167_509,0.7,699,28.28726124730952,0.859214766261123,0.21897128224372864,0.05170751363039017,0.10054337978363037,5.423835754394531,0.1414213478565216,0.11082739382982254,0.04898276925086975,0.053999319672584534,0.8970179557800293
2025_1km_6167_509,0.8,799,28.19163953058571,0.8581917409269151,0.2239878922700882,0.05263829976320267,0.09840312600135803,5.377967834472656,0.1414213478565216,0.11086239665746689,0.049835603684186935,0.05429735779762268,0.8958670496940613
2025_1km_6167_509,0.9,899,27.82504317298782,0.8544877753610631,0.22996515035629272,0.05614486709237099,0.09243191033601761,5.372613906860352,0.1414213478565216,0.11086800694465637,0.05261758342385292,0.05547502264380455,0.8919073939323425
2025_1km_6167_521,0.1,100,34.438307881721066,0.9402991132537736,0.0904226154088974,0.023829663172364235,0.05732852965593338,4.251446723937988,0.1414213478565216,0.059666503220796585,0.07410760223865509,0.0590924508869648,0.8668000102043152
2025_1km_6167_521,0.2,200,33.28799270157543,0.9244236306473997,0.11632877588272095,0.027937687933444977,0.05692951753735542,4.246499538421631,0.14560219645500183,0.05933487042784691,0.0873616561293602,0.0708015114068985,0.8418369293212891
2025_1km_6167_521,0.3,300,32.517395250637975,0.9130655599748821,0.13612006604671478,0.031119124963879585,0.05649714916944504,4.250936031341553,0.12649109959602356,0.05892220884561539,0.09699724614620209,0.08170028775930405,0.8213024735450745
2025_1km_6167_521,0.4,400,31.95722800385952,0.904784647817984,0.15213143825531006,0.03363997861742973,0.056158434599637985,4.261693477630615,0.1166190430521965,0.05839042365550995,0.10318237543106079,0.0920381173491478,0.8047795295715332
2025_1km_6167_521,0.5,500,31.471492457992237,0.8981536211787079,0.16383451223373413,0.03605116158723831,0.055996086448431015,4.274526119232178,0.10000000149011612,0.057723622769117355,0.10861586779356003,0.10364622622728348,0.7877379655838013
2025_1km_6167_521,0.6,599,30.98397007499594,0.8926362919057641,0.17207488417625427,0.03856877237558365,0.05596078559756279,4.286820411682129,0.10000000149011612,0.05697092041373253,0.11512003093957901,0.11598781496286392,0.7688921689987183
2025_1km_6167_521,0.7,699,30.40258134626185,0.8872563898123481,0.1786033660173416,0.04180293530225754,0.05576391890645027,4.27952766418457,0.107703298330307,0.055995065718889236,0.11966507881879807,0.1363942176103592,0.7439405918121338
2025_1km_6167_521,0.8,799,29.705202109558265,0.8809627914205042,0.18552027642726898,0.04667602479457855,0.05449025332927704,4.22532320022583,0.107703298330307,0.05448441579937935,0.12766823172569275,0.1868406981229782,0.6854910850524902
2025_1km_6167_521,0.9,899,28.928314274962716,0.873413126297228,0.1943790167570114,0.05229462683200836,0.052624527364969254,4.142727851867676,0.08944271504878998,0.05331277474761009,0.13920612633228302,0.26600003242492676,0.5947938561439514
2025_1km_6167_647,0.1,100,32.0187571963978,0.9028973487105395,0.10941207408905029,0.0351252555847168,0.08295042812824249,7.496749401092529,0.18000000715255737,0.08588697761297226,0.10818792134523392,0.08368131518363953,0.8081307411193848
2025_1km_6167_647,0.2,200,31.533471351969418,0.8944294568186084,0.13068662583827972,0.03698773309588432,0.082794189453125,7.453085899353027,0.18000000715255737,0.08579657971858978,0.11598657071590424,0.09143415093421936,0.7925792932510376
2025_1km_6167_647,0.3,300,31.22655893141793,0.8891115029835547,0.14226366579532623,0.038393646478652954,0.08274772763252258,7.409983158111572,0.1599999964237213,0.08560999482870102,0.11934243887662888,0.09650453925132751,0.7841529846191406
2025_1km_6167_647,0.4,400,30.99925678804556,0.8857927698390622,0.15248772501945496,0.03953609988093376,0.08270182460546494,7.36827278137207,0.1599999964237213,0.08555423468351364,0.1211378276348114,0.09883095324039459,0.7800312638282776
2025_1km_6167_647,0.5,500,30.773208923761146,0.8836619694615019,0.1617996096611023,0.040770187973976135,0.08267895132303238,7.322329998016357,0.1599999964237213,0.08558295667171478,0.12404228001832962,0.10024967044591904,0.775708019733429
2025_1km_6167_647,0.6,599,30.509379953961062,0.8818897150131724,0.17245009541511536,0.042268358170986176,0.08266358077526093,7.266629219055176,0.1599999964237213,0.08552095293998718,0.12449685484170914,0.10177439451217651,0.7737287878990173
2025_1km_6167_647,0.7,699,30.161824508386097,0.880183609165243,0.18025776743888855,0.04436378926038742,0.08270388841629028,7.184969902038574,0.1599999964237213,0.08535603433847427,0.12285888940095901,0.10431751608848572,0.7728235721588135
2025_1km_6167_647,0.8,799,29.742984650908966,0.8776992359151036,0.18633012473583221,0.0470551997423172,0.08279027044773102,7.089792728424072,0.1599999964237213,0.08533284813165665,0.12313669174909592,0.10613664239645004,0.7707266807556152
2025_1km_6167_647,0.9,899,29.231022463779173,0.8737627822743118,0.19296051561832428,0.05060064420104027,0.08322422206401825,7.061863899230957,0.14000000059604645,0.08516740053892136,0.12391657382249832,0.10989071428775787,0.7661927342414856
2025_1km_6167_689,0.1,100,32.1726101852166,0.928625125000758,0.09100624918937683,0.033061519265174866,0.06334571540355682,4.2010178565979,0.02828427031636238,0.06716790795326233,0.10248879343271255,0.08039618283510208,0.8171150088310242
2025_1km_6167_689,0.2,200,31.12930318245808,0.9135198743641878,0.11385752260684967,0.03777880221605301,0.06293649971485138,4.171986103057861,0.04472135752439499,0.066773921251297,0.11807570606470108,0.09139500558376312,0.7905292510986328
2025_1km_6167_689,0.3,300,30.305568569953188,0.9002382518748678,0.13052807748317719,0.04187099635601044,0.06266916543245316,4.159262657165527,0.02828427031636238,0.06640029698610306,0.13228289783000946,0.10078012943267822,0.7669370174407959
2025_1km_6167_689,0.4,400,29.674127347231757,0.8882493156496855,0.14576926827430725,0.04535793513059616,0.062484145164489746,4.160628795623779,0.019999999552965164,0.06604979932308197,0.14124904572963715,0.10653200000524521,0.7522189617156982
2025_1km_6167_689,0.5,500,29.210589355385338,0.8777820744259879,0.16089068353176117,0.048199091106653214,0.062383174896240234,4.169308662414551,0.0,0.06593455374240875,0.1530095785856247,0.11085012555122375,0.736140251159668
2025_1km_6167_689,0.6,599,28.84863922602146,0.868901278255373,0.17363712191581726,0.050528958439826965,0.06232032552361488,4.17577600479126,0.019999999552965164,0.06568820774555206,0.15909801423549652,0.11339186131954193,0.7275101542472839
2025_1km_6167_689,0.7,699,28.54618533710032,0.8616895908925605,0.18604671955108643,0.0525318942964077,0.06224627420306206,4.175817966461182,0.06324554979801178,0.0656522884964943,0.16733434796333313,0.11561157554388046,0.7170540690422058
2025_1km_6167_689,0.8,799,28.29430473057664,0.8561068836291753,0.19616201519966125,0.054196231067180634,0.062057409435510635,4.180375099182129,0.07211102545261383,0.0658416599035263,0.1772996038198471,0.11691828072071075,0.7057821154594421
2025_1km_6167_689,0.9,899,28.041015174606926,0.8509526535809592,0.20637007057666779,0.055855173617601395,0.061550322920084,4.205051898956299,0.07211102545261383,0.06581833958625793,0.1841820925474167,0.11878079175949097,0.6970371007919312
2025_1km_6168_478,0.1,100,34.006776392156134,0.9402906258185952,0.09824977815151215,0.026907237246632576,0.07086946070194244,6.862970352172852,0.07999999821186066,0.07186426222324371,0.07159902155399323,0.06667120009660721,0.8617297410964966
2025_1km_6168_478,0.2,200,33.19150744182471,0.9307542173457278,0.11799173057079315,0.029951991513371468,0.07109755277633667,6.934690475463867,0.08246210962533951,0.07164609432220459,0.07818616926670074,0.07484684139490128,0.8469670414924622
2025_1km_6168_478,0.3,300,32.67816036683552,0.9246884075248408,0.1307910531759262,0.032230913639068604,0.07150860875844955,6.998291015625,0.07999999821186066,0.07165522873401642,0.08567392081022263,0.08037069439888,0.8339553475379944
2025_1km_6168_478,0.4,400,32.29051023285925,0.9198720537652548,0.1391087919473648,0.03420219197869301,0.07204150408506393,7.0507893562316895,0.07999999821186066,0.07158438861370087,0.08983162045478821,0.08512738347053528,0.8250410556793213
2025_1km_6168_478,0.5,500,31.990875484059657,0.9162339634508267,0.14711466431617737,0.035959307104349136,0.07264074683189392,7.093508720397949,0.07999999821186066,0.07133343070745468,0.08938943594694138,0.08964953571557999,0.820961058139801
2025_1km_6168_478,0.6,599,31.708480540363162,0.9133157703605558,0.15259861946105957,0.03761838749051094,0.07327524572610855,7.120102882385254,0.07999999821186066,0.07135729491710663,0.0936819538474083,0.0906316339969635,0.8156864047050476
2025_1km_6168_478,0.7,699,31.32777791012132,0.9100564453147578,0.15782500803470612,0.03962263464927673,0.07386504858732224,7.1235032081604,0.08246210962533951,0.07159121334552765,0.10790444165468216,0.09020228683948517,0.8018932938575745
2025_1km_6168_478,0.8,799,30.77416268668392,0.9061091849749575,0.1631014049053192,0.04237358272075653,0.07437798380851746,7.0945658683776855,0.07211102545261383,0.07200117409229279,0.1321161687374115,0.09202777594327927,0.775856077671051
2025_1km_6168_478,0.9,899,30.10690146681309,0.9013712866981933,0.16984441876411438,0.04537399113178253,0.07397518306970596,6.982151031494141,0.07211102545261383,0.07258004695177078,0.1637200266122818,0.0978851169347763,0.7383949160575867
2025_1km_6168_542,0.1,100,24.859264959475958,0.7790457126971734,0.1607576310634613,0.09102112799882889,0.08265284448862076,5.955402374267578,0.18439088761806488,0.0982552021741867,0.26100751757621765,0.17793603241443634,0.56105637550354
2025_1km_6168_542,0.2,200,24.574433744718228,0.7593921410639125,0.17905451357364655,0.09415735304355621,0.0824279710650444,5.945418834686279,0.18439088761806488,0.09675097465515137,0.2613510489463806,0.19398750364780426,0.5446614623069763
2025_1km_6168_542,0.3,300,24.43455611637947,0.7444728077499803,0.1897081881761551,0.09620106220245361,0.08280142396688461,5.954909801483154,0.18439088761806488,0.09745354950428009,0.2836137115955353,0.19915281236171722,0.5172335505485535
2025_1km_6168_542,0.4,400,24.399291324447674,0.734131018675725,0.20021463930606842,0.09736242145299911,0.08344307541847229,5.965056419372559,0.20396079123020172,0.09711957722902298,0.28717368841171265,0.20499855279922485,0.5078276991844177
2025_1km_6168_542,0.5,500,24.38959048560354,0.7264356237179159,0.2065613865852356,0.0980849489569664,0.08433367311954498,5.96649694442749,0.20396079123020172,0.09589777886867523,0.2811039984226227,0.21290628612041473,0.5059897303581238
2025_1km_6168_542,0.6,599,24.395877852496564,0.7207456010895029,0.21524183452129364,0.09852104634046555,0.08531679213047028,5.97212553024292,0.18439088761806488,0.09567523747682571,0.2829103469848633,0.21607401967048645,0.5010156035423279
2025_1km_6168_542,0.7,699,24.42239638556138,0.7183925506752766,0.22460775077342987,0.09888239204883575,0.08665937185287476,5.99181604385376,0.18439088761806488,0.09594850987195969,0.2864881157875061,0.21593017876148224,0.49758169054985046
2025_1km_6168_542,0.8,799,24.417315763020945,0.717120602937548,0.23320944607257843,0.09946838021278381,0.08877670019865036,6.048206806182861,0.16492421925067902,0.09547782689332962,0.28018808364868164,0.21859800815582275,0.5012139081954956
2025_1km_6168_542,0.9,899,24.357007620042253,0.7150595048472771,0.24102896451950073,0.1006171703338623,0.09179473668336868,6.165915012359619,0.14560219645500183,0.0951458215713501,0.280409038066864,0.21922779083251953,0.5003631114959717
2025_1km_6168_696,0.1,100,29.30875590071309,0.8868730251567635,0.13207346200942993,0.04894949123263359,0.0824412852525711,5.485775470733643,0.38052594661712646,0.0900886207818985,0.08439937978982925,0.06736528873443604,0.8482353091239929
2025_1km_6168_696,0.2,200,28.460634095358458,0.8657689751892527,0.16493533551692963,0.05332034081220627,0.08210570365190506,5.451054096221924,0.38052594661712646,0.08915205299854279,0.09320128709077835,0.0788140818476677,0.8279846906661987
2025_1km_6168_696,0.3,300,27.818586497248226,0.8472245405287651,0.18740421533584595,0.05707155540585518,0.08198890089988708,5.41472864151001,0.38052594661712646,0.0883856862783432,0.10235236585140228,0.09032310545444489,0.8073244690895081
2025_1km_6168_696,0.4,400,27.34344917624755,0.8314824912956986,0.20977510511875153,0.06019901484251022,0.08194542676210403,5.392451763153076,0.36055514216423035,0.08776935935020447,0.10951676964759827,0.10043063014745712,0.7900525331497192
2025_1km_6168_696,0.5,500,27.01174109851541,0.8197512283490135,0.22728101909160614,0.06264406442642212,0.08200913667678833,5.399844646453857,0.36055514216423035,0.08726620674133301,0.1158207580447197,0.10827404260635376,0.775905191898346
2025_1km_6168_696,0.6,599,26.76120918202175,0.8106582758415879,0.2398732304573059,0.06451831758022308,0.08209653198719025,5.428404808044434,0.36055514216423035,0.08701211959123611,0.12235518544912338,0.11542573571205139,0.7622190713882446
2025_1km_6168_696,0.7,699,26.53954553643451,0.8027115088864528,0.2502010464668274,0.06610853224992752,0.08213122934103012,5.460438251495361,0.3405877351760864,0.08673621714115143,0.12357044219970703,0.12110698968172073,0.7553225755691528
2025_1km_6168_696,0.8,799,26.32702057283513,0.7949117735949024,0.261056125164032,0.06765401363372803,0.08224789798259735,5.5053791999816895,0.3026549220085144,0.08652745187282562,0.12269066274166107,0.12595684826374054,0.7513524293899536
2025_1km_6168_696,0.9,899,26.067770314469424,0.7833131223328618,0.27342817187309265,0.07007299363613129,0.08277641981840134,5.578047275543213,0.26305893063545227,0.08647280186414719,0.12409650534391403,0.1305101215839386,0.7453933358192444
2025_1km_6169_460,0.1,100,30.73640671845223,0.9055668649920466,0.09113908559083939,0.039346542209386826,0.08870767802000046,10.031620979309082,0.20000000298023224,0.0931306704878807,0.10432746261358261,0.08158774673938751,0.8140848278999329
2025_1km_6169_460,0.2,200,29.653170714304196,0.8855885659316544,0.11499194800853729,0.04355677217245102,0.08819301426410675,9.980440139770508,0.20000000298023224,0.09262236952781677,0.12197062373161316,0.0958256721496582,0.7822036743164062
2025_1km_6169_460,0.3,300,28.900269709370804,0.869168288447498,0.13472019135951996,0.0466168038547039,0.08789536356925964,9.939927101135254,0.20000000298023224,0.09212746471166611,0.13306519389152527,0.10795184969902039,0.7589830160140991
2025_1km_6169_460,0.4,400,28.375687858391135,0.8557917285092583,0.14883148670196533,0.0490463562309742,0.08777768909931183,9.910714149475098,0.20000000298023224,0.0916767492890358,0.1402101367712021,0.11689461767673492,0.742895245552063
2025_1km_6169_460,0.5,500,27.998581340409118,0.8454504152450065,0.1636163890361786,0.0512094721198082,0.08774027228355408,9.88825798034668,0.18439088761806488,0.09146040678024292,0.14740048348903656,0.12235608696937561,0.730243444442749
2025_1km_6169_460,0.6,599,27.708845134247184,0.8370585757739205,0.17729973793029785,0.05308698117733002,0.08769052475690842,9.868292808532715,0.1720465123653412,0.09087957441806793,0.14847207069396973,0.12743212282657623,0.7240957617759705
2025_1km_6169_460,0.7,699,27.450152770011435,0.8298185986885723,0.18973927199840546,0.054926663637161255,0.08749829977750778,9.831972122192383,0.18867962062358856,0.09040766209363937,0.14929619431495667,0.13158853352069855,0.7191152572631836
2025_1km_6169_460,0.8,799,27.18198075851234,0.8229919134502112,0.2013239860534668,0.056967370212078094,0.08722744137048721,9.791726112365723,0.20591260492801666,0.08998329192399979,0.15230819582939148,0.13534322381019592,0.7123485803604126
2025_1km_6169_460,0.9,899,26.69167697679711,0.8143558112832657,0.21217653155326843,0.061099082231521606,0.08695393055677414,9.773565292358398,0.2163330763578415,0.08961497992277145,0.15940794348716736,0.14219379425048828,0.6983982920646667
2025_1km_6169_533,0.1,100,26.801307575847012,0.8344211784993348,0.1691325455904007,0.0682414174079895,0.11715666204690933,5.482845306396484,0.17088006436824799,0.12408091127872467,0.11261987686157227,0.09609034657478333,0.791289746761322
2025_1km_6169_533,0.2,200,26.219440490853493,0.8094105660418797,0.19681459665298462,0.07335151731967926,0.11752348393201828,5.448836326599121,0.17088006436824799,0.12354569137096405,0.12675413489341736,0.10962500423192978,0.763620913028717
2025_1km_6169_533,0.3,300,25.789033784631933,0.7885860017587897,0.21654562652111053,0.07720279693603516,0.11838307231664658,5.428722381591797,0.17088006436824799,0.12310671806335449,0.1422598510980606,0.11951576918363571,0.7382243871688843
2025_1km_6169_533,0.4,400,25.45043253792025,0.7708337901420711,0.23530395328998566,0.08026189357042313,0.11944594234228134,5.41045618057251,0.15231546759605408,0.12296559661626816,0.15672241151332855,0.1266012042760849,0.7166764140129089
2025_1km_6169_533,0.5,500,25.224593098476113,0.7579594487030518,0.25219565629959106,0.08268465101718903,0.12055712193250656,5.3899827003479,0.15231546759605408,0.12274745106697083,0.1649063378572464,0.13211962580680847,0.7029740214347839
2025_1km_6169_533,0.6,599,25.04862578614984,0.7478329157858083,0.26698219776153564,0.08476670831441879,0.12165220081806183,5.372379302978516,0.14560219645500183,0.1226077452301979,0.17130792140960693,0.1353849172592163,0.693307101726532
2025_1km_6169_533,0.7,699,24.863132875866015,0.7386607187193919,0.28212785720825195,0.08694693446159363,0.12301452457904816,5.365408420562744,0.12649109959602356,0.12250568717718124,0.180496945977211,0.13941392302513123,0.6800891757011414
2025_1km_6169_533,0.8,799,24.639064643458944,0.7297130545488363,0.2973422110080719,0.08962495625019073,0.12497466057538986,5.419853210449219,0.12649109959602356,0.12243133038282394,0.1921042799949646,0.14284349977970123,0.6650521755218506
2025_1km_6169_533,0.9,899,24.35940053285752,0.7205946907760792,0.30832162499427795,0.09338095784187317,0.12816791236400604,5.616489887237549,0.10198039561510086,0.12233533710241318,0.1995459645986557,0.14720849692821503,0.6532455086708069
2025_1km_6169_680,0.1,100,29.006817696562734,0.8841547064612089,0.10676537454128265,0.0487317256629467,0.09965241700410843,5.755109786987305,0.3059411644935608,0.10802212357521057,0.10879357159137726,0.07946104556322098,0.8117453455924988
2025_1km_6169_680,0.2,200,28.392728372050655,0.8663230886852165,0.13190540671348572,0.05276874825358391,0.09956369549036026,5.739034652709961,0.2828426957130432,0.10772708803415298,0.11733327060937881,0.08844070881605148,0.7942259907722473
2025_1km_6169_680,0.3,300,27.958174420935418,0.8516927548799448,0.15410062670707703,0.05589132383465767,0.09944513440132141,5.721801280975342,0.25999999046325684,0.10718598961830139,0.12212155759334564,0.09580609202384949,0.7820723652839661
2025_1km_6169_680,0.4,400,27.656506616717863,0.8391256206909775,0.16966086626052856,0.058444444090127945,0.09946218132972717,5.718886375427246,0.23999999463558197,0.10677381604909897,0.12603984773159027,0.10158096998929977,0.7723791599273682
2025_1km_6169_680,0.5,500,27.479970573476006,0.8292935638033864,0.1812828630208969,0.0605476014316082,0.09975330531597137,5.738228797912598,0.2009975165128708,0.10657641291618347,0.13066405057907104,0.10568088293075562,0.7636550664901733
2025_1km_6169_680,0.6,599,27.321473788758933,0.8208338690366408,0.19241571426391602,0.06260285526514053,0.09992823749780655,5.763798713684082,0.18110769987106323,0.10663128644227982,0.13527901470661163,0.11019267141819,0.754528284072876
2025_1km_6169_680,0.7,699,27.104701088603278,0.8123505073502236,0.20399442315101624,0.06517644226551056,0.09998948872089386,5.779783725738525,0.18439088761806488,0.10657455027103424,0.1397513598203659,0.1159972995519638,0.7442512512207031
2025_1km_6169_680,0.8,799,26.79212104372168,0.8045953271371672,0.21351854503154755,0.0687507763504982,0.10033400356769562,5.779866695404053,0.18439088761806488,0.10629525035619736,0.14435788989067078,0.12593905627727509,0.7297030687332153
2025_1km_6169_680,0.9,899,26.382306165308968,0.7951375300503413,0.22334767878055573,0.07270219177007675,0.10200081765651703,5.731389999389648,0.16492421925067902,0.10579288750886917,0.1484249085187912,0.1350773423910141,0.7164977788925171
2025_1km_6169_716,0.1,100,25.610159219247016,0.8070987037273656,0.1519373655319214,0.08112723380327225,0.06764055043458939,5.2998762130737305,0.3400000035762787,0.08414710313081741,0.19658327102661133,0.1363150030374527,0.6671017408370972
2025_1km_6169_716,0.2,200,24.8243475509527,0.7664232923403357,0.18849778175354004,0.0884275883436203,0.06588093191385269,5.157389163970947,0.3400000035762787,0.08210314065217972,0.20660488307476044,0.16935795545578003,0.6240372061729431
2025_1km_6169_716,0.3,300,24.31625366353748,0.7342030966194256,0.21267929673194885,0.09365026652812958,0.06456928700208664,5.050647735595703,0.3199999928474426,0.08077581971883774,0.22089546918869019,0.19575753808021545,0.5833470225334167
2025_1km_6169_716,0.4,400,23.988650725483737,0.7099979648574962,0.2295488715171814,0.09760985523462296,0.06356345862150192,4.974670886993408,0.3199999928474426,0.07871927320957184,0.2210046648979187,0.21832428872585297,0.5606710314750671
2025_1km_6169_716,0.5,500,23.764868678003825,0.6907337863368618,0.24738410115242004,0.1009792685508728,0.06275805830955505,4.915157318115234,0.3199999928474426,0.07776650786399841,0.22788159549236298,0.23528628051280975,0.5368320941925049
2025_1km_6169_716,0.6,599,23.57338821751879,0.6739906343760546,0.2670666575431824,0.10410615056753159,0.06190260499715805,4.873635768890381,0.3199999928474426,0.07703275978565216,0.2314637303352356,0.2483437955379486,0.5201924443244934
2025_1km_6169_716,0.7,699,23.37222761268054,0.659680760197926,0.2841235399246216,0.1075282096862793,0.06081940606236458,4.844961166381836,0.3199999928474426,0.07615060359239578,0.23531168699264526,0.263235867023468,0.5014524459838867
2025_1km_6169_716,0.8,799,23.122160497443254,0.6470512891257044,0.2964414358139038,0.11165115982294083,0.05907302722334862,4.829551696777344,0.3400000035762787,0.07586334645748138,0.24443559348583221,0.2759847640991211,0.4795796871185303
2025_1km_6169_716,0.9,899,22.773002212348707,0.6315851575569984,0.30816200375556946,0.11710002273321152,0.056589748710393906,4.826250076293945,0.3405877351760864,0.07506652921438217,0.2478839010000229,0.29620474576950073,0.45591139793395996
2025_1km_6170_456,0.1,100,28.327848293712385,0.8669272038084138,0.12956345081329346,0.04977904632687569,0.08211252838373184,8.621987342834473,0.31048348546028137,0.08812317252159119,0.18470971286296844,0.12819090485572815,0.6870993375778198
2025_1km_6170_456,0.2,200,27.589640864547626,0.8435812919962441,0.15912163257598877,0.05407475307583809,0.08208746463060379,8.645161628723145,0.32984843850135803,0.08746390044689178,0.20030397176742554,0.14490801095962524,0.6547880172729492
2025_1km_6170_456,0.3,300,27.142714269439416,0.8255646378597493,0.1852153241634369,0.05677285045385361,0.0820196270942688,8.648637771606445,0.32984843850135803,0.08729934692382812,0.21563494205474854,0.1562344878911972,0.6281306147575378
