# python test/eval_ldsr2.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/ldsr2_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6183_504,24.57863995576778,0.8098025436100791,0.29962268471717834,0.07521574199199677,6.74568510055542,0.02828427031636238,0.07921091467142105,0.23481105268001556,0.1822478473186493,0.5829410552978516
2025_1km_6183_511,25.03905785121958,0.8262116859031591,0.3110184967517853,0.10741186887025833,5.397605895996094,0.0,0.11222638934850693,0.11146338284015656,0.09869541972875595,0.7898411750793457
2025_1km_6183_514,23.899411480029382,0.74074506472517,0.32439368963241577,0.1114707812666893,5.177834510803223,0.0,0.11664564907550812,0.1578647941350937,0.14312537014484406,0.699009895324707
2025_1km_6183_521,25.57067652912902,0.790587226943019,0.29699796438217163,0.0779891237616539,4.851110935211182,0.0,0.0816536396741867,0.16403943300247192,0.13078682124614716,0.705173671245575
2025_1km_6183_542,21.200743248659887,0.5948424505538887,0.3425018787384033,0.11547591537237167,4.819680213928223,0.019999999552965164,0.11817757040262222,0.23893995583057404,0.25560784339904785,0.5054522752761841
2025_1km_6183_549,23.78727846333276,0.6650823565246589,0.3713178038597107,0.08583834022283554,4.780803680419922,0.0,0.08849586546421051,0.27859801054000854,0.22626033425331116,0.4951415956020355
2025_1km_6183_557,25.43065135883037,0.7960631539931632,0.31963077187538147,0.07006221264600754,4.970978736877441,0.02828427031636238,0.07436753809452057,0.23366495966911316,0.20481179654598236,0.5615232586860657
2025_1km_6183_558,26.75853412147792,0.8233248780633354,0.34612226486206055,0.05699458718299866,4.732841491699219,0.0,0.05833275988698006,0.09541101008653641,0.14015606045722961,0.764432966709137
2025_1km_6183_562,18.612362583325286,0.583224440488156,0.4513455629348755,0.10446487367153168,5.827277660369873,0.0,0.10753592103719711,0.3319982588291168,0.3086507022380829,0.3593510091304779
2025_1km_6183_598,26.185673371336343,0.7713435389666256,0.34264010190963745,0.05350964888930321,4.050968647003174,0.019999999552965164,0.05814529210329056,0.1402977555990219,0.21616099774837494,0.6435412764549255
2025_1km_6183_667,25.73601527208215,0.8472833737407712,0.28815144300460815,0.056853920221328735,4.275907516479492,0.0,0.06181666627526283,0.16745059192180634,0.16741804778575897,0.6651313900947571
2025_1km_6183_683,21.086757216537265,0.6685756847467078,0.4923502802848816,0.07010525465011597,7.646364688873291,0.019999999552965164,0.0738758072257042,0.14268694818019867,0.5067632794380188,0.3505497872829437
2025_1km_6183_685,20.404212227874456,0.6286304471891438,0.45078688859939575,0.06709682941436768,7.073319911956787,0.0,0.07064616680145264,0.29379111528396606,0.4343082010746002,0.27190065383911133
2025_1km_6183_703,20.68620975723345,0.5736591849779394,0.4389510452747345,0.06594278663396835,3.5233373641967773,0.0,0.07410391420125961,0.316562294960022,0.3421502709388733,0.34128743410110474
2025_1km_6183_705,22.783956828928726,0.6597637099553578,0.43638283014297485,0.05767238512635231,4.479396343231201,0.0,0.06079535186290741,0.2855982482433319,0.3311661183834076,0.3832356035709381
2025_1km_6183_723,18.73507785651597,0.4882445277173719,0.4070770740509033,0.044247690588235855,4.311291694641113,0.019999999552965164,0.06230374798178673,0.24849526584148407,0.4981895983219147,0.25331515073776245
2025_1km_6184_460,22.70532886270397,0.6826623134308124,0.42027390003204346,0.06788556277751923,9.136188507080078,0.019999999552965164,0.07213529199361801,0.22363436222076416,0.4155798852443695,0.36078572273254395
2025_1km_6184_506,23.757347867882878,0.7521134043816438,0.3425973057746887,0.10141892731189728,6.132440090179443,0.019999999552965164,0.10661094635725021,0.11400625854730606,0.14421860873699188,0.7417751550674438
2025_1km_6184_512,25.288194486833802,0.6943200392229395,0.3153418302536011,0.09748934954404831,5.026947021484375,0.019999999552965164,0.10143748670816422,0.11980536580085754,0.12392235547304153,0.7562723159790039
2025_1km_6184_520,23.501409805796346,0.772590061602337,0.30228960514068604,0.11320087313652039,5.943222522735596,0.019999999552965164,0.11890564113855362,0.1056271567940712,0.1401495486497879,0.7542233467102051
2025_1km_6184_521,23.298948472932473,0.7500658440297601,0.32010000944137573,0.10010727494955063,5.629534721374512,0.0,0.10665138065814972,0.15174740552902222,0.14399775862693787,0.7042547464370728
2025_1km_6184_523,24.09138975414203,0.7332907298168995,0.3568994700908661,0.07764739543199539,5.464341640472412,0.0,0.08088521659374237,0.21582520008087158,0.21058110892772675,0.5735936760902405
2025_1km_6184_525,24.325370560972985,0.7100262669598978,0.3610421121120453,0.09068932384252548,4.526773929595947,0.02828427031636238,0.09459987282752991,0.16661399602890015,0.16047877073287964,0.672907292842865
2025_1km_6184_654,22.06402409779796,0.6913021244419978,0.3403795063495636,0.09216140955686569,6.568720817565918,0.0,0.09929947555065155,0.20877520740032196,0.23427045345306396,0.5569543242454529
2025_1km_6184_657,26.98818392290081,0.7733878940523905,0.316516637802124,0.093113474547863,7.869200229644775,0.0,0.09668464213609695,0.06616462767124176,0.08705625683069229,0.8467791080474854
2025_1km_6184_658,26.31464360948337,0.8182081385550521,0.31588560342788696,0.08521901071071625,7.224453926086426,0.019999999552965164,0.08968229591846466,0.12913990020751953,0.1164400652050972,0.7544199824333191
2025_1km_6184_680,20.190154810708684,0.6397465135044581,0.46670404076576233,0.056041643023490906,5.888587951660156,0.019999999552965164,0.0554913729429245,0.1607057899236679,0.5712469816207886,0.2680472135543823
2025_1km_6184_694,20.139150236838027,0.33697051517180804,0.48849350214004517,0.053101714700460434,5.486881256103516,0.02828427031636238,0.07438138872385025,0.2522555887699127,0.37943941354751587,0.3683050274848938
2025_1km_6184_707,23.565599478014548,0.7205570451844167,0.40577977895736694,0.04254942387342453,4.223685264587402,0.0,0.046933986246585846,0.27563247084617615,0.4147630035877228,0.3096045255661011
2025_1km_6184_711,20.223291318092954,0.2934219539323302,0.6074817776679993,0.04526205360889435,5.06434965133667,0.019999999552965164,0.06546657532453537,0.44657599925994873,0.4120681881904602,0.14135576784610748
2025_1km_6185_451,20.239529685689742,0.6556508665328721,0.37492644786834717,0.07706134766340256,7.597094535827637,0.02828427031636238,0.08842740207910538,0.2064075469970703,0.49460768699645996,0.2989847958087921
2025_1km_6185_463,24.218831672905505,0.7245381812971337,0.39408397674560547,0.03555721789598465,3.902374744415283,0.019999999552965164,0.038747627288103104,0.13550016283988953,0.46031486988067627,0.4041849374771118
2025_1km_6185_464,23.896210658873578,0.7509973203028765,0.3432363271713257,0.03796829655766487,4.051506042480469,0.0,0.04256121814250946,0.20842258632183075,0.3817794919013977,0.4097979664802551
2025_1km_6185_472,22.069752386268284,0.6750950228473053,0.3503533601760864,0.07010552287101746,7.0739641189575195,0.02828427031636238,0.07717064768075943,0.26765531301498413,0.2839553952217102,0.44838932156562805
2025_1km_6185_486,22.101094428413628,0.6424697344073618,0.3700447678565979,0.06492181122303009,7.091609001159668,0.0,0.07316666096448898,0.20834867656230927,0.22648054361343384,0.5651707649230957
2025_1km_6185_513,24.5485522409161,0.7817535142737945,0.3195873200893402,0.10419595241546631,5.973465442657471,0.0,0.10882237553596497,0.10915037989616394,0.10578740388154984,0.7850621938705444
2025_1km_6185_527,24.398368135408084,0.7441408184650609,0.3270629644393921,0.09005289524793625,4.079899311065674,0.019999999552965164,0.09330529719591141,0.1077122762799263,0.1262037307024002,0.7660840749740601
2025_1km_6185_546,26.460252083641134,0.7544055909947066,0.31292515993118286,0.09292111545801163,5.040372371673584,0.0,0.09473004192113876,0.09978155046701431,0.10466167330741882,0.7955568432807922
2025_1km_6185_549,22.122142469028844,0.46550868015783614,0.48865824937820435,0.10352131724357605,4.736567497253418,0.019999999552965164,0.10795731097459793,0.22782719135284424,0.25344330072402954,0.518729567527771
2025_1km_6185_553,26.57413894344876,0.7964110493441398,0.3367656171321869,0.07560275495052338,5.8660101890563965,0.02828427031636238,0.07872485369443893,0.13029706478118896,0.13695071637630463,0.7327522039413452
2025_1km_6185_558,25.746178401672573,0.7837772500097148,0.32438841462135315,0.07193772494792938,5.657151699066162,0.0,0.07623489201068878,0.17607416212558746,0.1475234478712082,0.6764024496078491
2025_1km_6185_597,25.171349115470605,0.8138711978346156,0.29293006658554077,0.05256408452987671,3.5004947185516357,0.0,0.05552420765161514,0.1673187017440796,0.21213801205158234,0.6205432415008545
2025_1km_6185_650,23.882832375667856,0.7220375841194749,0.3483840227127075,0.06762427091598511,7.152089595794678,0.019999999552965164,0.07149410247802734,0.13479842245578766,0.22731424868106842,0.6378873586654663
2025_1km_6185_655,24.169878999940195,0.768263737978026,0.3269228935241699,0.08675361424684525,6.829798698425293,0.0,0.09040895104408264,0.10890638083219528,0.1515902429819107,0.7395033836364746
2025_1km_6185_699,18.84889203606795,0.40976512586331254,0.4519001841545105,0.07759464532136917,4.6700358390808105,0.0,0.08949337154626846,0.24494779109954834,0.3407483994960785,0.41430380940437317
2025_1km_6185_701,21.517487169882195,0.6352182542219852,0.3991354703903198,0.062204424291849136,4.257068634033203,0.0,0.06691992282867432,0.3116094172000885,0.31913408637046814,0.36925652623176575
2025_1km_6185_704,23.18493844772815,0.7453826702170527,0.3791866898536682,0.05772034078836441,4.346188545227051,0.04472135752439499,0.06203170493245125,0.299815833568573,0.2871079742908478,0.4130761921405792
2025_1km_6185_706,23.814660917768183,0.7430753338699471,0.4156540036201477,0.04869262874126434,4.315085411071777,0.0,0.052523840218782425,0.2939991056919098,0.34901174902915955,0.35698914527893066
2025_1km_6186_450,23.092883731140105,0.6629135654103652,0.3732030987739563,0.09544432908296585,7.773250579833984,0.02828427031636238,0.10123810172080994,0.2003602534532547,0.16883359849452972,0.6308060884475708
2025_1km_6186_453,19.080035585978937,0.5780948416901625,0.44654059410095215,0.07344523817300797,5.953202724456787,0.0,0.0815466120839119,0.12914681434631348,0.5005509853363037,0.3703022003173828
2025_1km_6186_461,20.46212783813022,0.5754405674494261,0.429381787776947,0.05882548168301582,5.6427178382873535,0.0,0.06580669432878494,0.14221739768981934,0.6186916828155518,0.2390909194946289
2025_1km_6186_463,22.390069493183486,0.7471969485215241,0.3322409391403198,0.043438855558633804,4.330814838409424,0.0,0.05240531638264656,0.2189503163099289,0.3901323676109314,0.3909173607826233
2025_1km_6186_471,20.73272494653102,0.6416900818081483,0.4173707664012909,0.05233315750956535,5.958959102630615,0.019999999552965164,0.05658387020230293,0.12677308917045593,0.781380295753479,0.09184662997722626
2025_1km_6186_474,22.97071163276322,0.7889330034306706,0.32768920063972473,0.07312442362308502,7.834871768951416,0.0,0.08127792924642563,0.1901542842388153,0.22552047669887543,0.5843251943588257
2025_1km_6186_477,25.10574753634744,0.8171408263638487,0.2954520583152771,0.0648384690284729,6.763395309448242,0.019999999552965164,0.07255017757415771,0.16740970313549042,0.16924774646759033,0.6633425951004028
2025_1km_6186_507,22.935728376192724,0.7798916376889126,0.3196532130241394,0.0716555118560791,5.411970615386963,0.02828427031636238,0.07430398464202881,0.2152913510799408,0.1721116602420807,0.6125970482826233
2025_1km_6186_511,23.70144469438728,0.7079135820327935,0.35036811232566833,0.09264624118804932,5.312529563903809,0.019999999552965164,0.09747759252786636,0.18665248155593872,0.25305142998695374,0.5602960586547852
2025_1km_6186_531,24.92256183470804,0.7569244228820553,0.3557024598121643,0.0984814241528511,4.38932991027832,0.019999999552965164,0.10124650597572327,0.13488049805164337,0.13302113115787506,0.732098400592804
2025_1km_6186_539,25.468308826218955,0.7890303131875681,0.3321167826652527,0.11190377175807953,4.028876304626465,0.0,0.11448018997907639,0.10933936387300491,0.11453013867139816,0.7761304378509521
2025_1km_6186_545,22.799084342489977,0.6751905899601597,0.37607985734939575,0.13731978833675385,5.3399434089660645,0.0,0.13629165291786194,0.22651319205760956,0.1907273828983307,0.582759439945221
2025_1km_6186_658,25.141745285213922,0.7496070770133635,0.3380431532859802,0.08118046820163727,8.257058143615723,0.019999999552965164,0.08630689978599548,0.14176689088344574,0.15319785475730896,0.7050352692604065
2025_1km_6186_698,19.56259094578477,0.4680186356916917,0.4361423850059509,0.0723438635468483,3.873764991760254,0.0,0.08611911535263062,0.23419664800167084,0.3505679965019226,0.41523537039756775
2025_1km_6186_701,23.6124739080441,0.7058778421090729,0.4288555979728699,0.051401350647211075,4.5023722648620605,0.0,0.053833648562431335,0.2717660069465637,0.3956528902053833,0.332581102848053
2025_1km_6186_707,24.706729464230847,0.7328754000747897,0.44222623109817505,0.05544699728488922,5.631801605224609,0.0,0.05707353353500366,0.2271307110786438,0.32629507780075073,0.44657427072525024
2025_1km_6186_716,21.86530357549403,0.5073717426048286,0.5773897171020508,0.04353049769997597,4.613221645355225,0.0,0.04708406329154968,0.18434539437294006,0.5745404958724976,0.24111415445804596
2025_1km_6187_449,23.556221709260665,0.6984844208538364,0.37248820066452026,0.06610362231731415,5.593393325805664,0.019999999552965164,0.0750139132142067,0.21232368052005768,0.28368011116981506,0.5039961934089661
2025_1km_6187_460,22.921198465910493,0.6813554388488005,0.3981624245643616,0.052654001861810684,5.844053268432617,0.0,0.057708289474248886,0.17003412544727325,0.3057527542114258,0.5242131352424622
2025_1km_6187_466,22.119387779864216,0.7103992751910798,0.3538646697998047,0.03980163112282753,3.9661965370178223,0.019999999552965164,0.04689672961831093,0.19751498103141785,0.45100006461143494,0.3514849543571472
2025_1km_6187_477,24.230044378739834,0.7704339413998106,0.33134961128234863,0.07007885724306107,8.255830764770508,0.019999999552965164,0.07768235355615616,0.1798599660396576,0.23190657794475555,0.5882335305213928
2025_1km_6187_485,22.535481122325116,0.630697470858118,0.38863641023635864,0.07067913562059402,8.626333236694336,0.0,0.07749844342470169,0.1796683669090271,0.19174343347549438,0.6285882592201233
2025_1km_6187_487,22.916668970810914,0.6542643378835254,0.38072335720062256,0.06723612546920776,8.022671699523926,0.0,0.07434671372175217,0.16629475355148315,0.17509964108467102,0.6586055755615234
2025_1km_6187_507,24.976280158187908,0.7494169655312093,0.33206674456596375,0.07282624393701553,5.876087665557861,0.019999999552965164,0.0781862661242485,0.1399560570716858,0.13785786926746368,0.7221860885620117
2025_1km_6187_516,26.022734786858244,0.8196962538998598,0.3033972978591919,0.0957866683602333,4.680089473724365,0.0,0.10004337131977081,0.08788742125034332,0.09693208336830139,0.8151804804801941
2025_1km_6187_524,21.49549661714,0.6925249751149641,0.3629528880119324,0.1269017457962036,5.348875522613525,0.0,0.13181592524051666,0.16567149758338928,0.23002180457115173,0.6043065786361694
2025_1km_6187_530,25.082979600699478,0.7537248351160192,0.3405311703681946,0.07692889869213104,4.61052131652832,0.0,0.08053953945636749,0.1060703843832016,0.14139991998672485,0.7525296807289124
2025_1km_6187_532,23.862701437729214,0.7489930603179117,0.3189204931259155,0.11814282834529877,4.288596153259277,0.019999999552965164,0.12118051946163177,0.06696925312280655,0.09222711622714996,0.8408035635948181
2025_1km_6187_533,22.618608074865026,0.7085928797945985,0.3303318917751312,0.10843358933925629,4.83134126663208,0.0,0.1147884652018547,0.14857067167758942,0.19218464195728302,0.6592446565628052
2025_1km_6187_543,26.017150526352285,0.7456674120765087,0.3279215395450592,0.12488522380590439,3.873417854309082,0.0,0.12715375423431396,0.08898365497589111,0.08878592401742935,0.822230339050293
2025_1km_6187_548,24.705774581300556,0.7673965765102754,0.32794100046157837,0.07690789550542831,5.667830467224121,0.019999999552965164,0.0786723792552948,0.16713865101337433,0.14453186094760895,0.6883295178413391
2025_1km_6187_549,20.346102262239146,0.6016992116453334,0.33226674795150757,0.08651689440011978,4.613638401031494,0.019999999552965164,0.09209621697664261,0.31452128291130066,0.30500760674476624,0.3804711103439331
2025_1km_6187_555,25.45687648455539,0.6866060337761759,0.37224847078323364,0.08236022293567657,6.367284297943115,0.0,0.08579640835523605,0.18896159529685974,0.19721199572086334,0.6138264536857605
2025_1km_6187_654,26.693528924908122,0.8394405737670931,0.30096596479415894,0.08270502090454102,7.645558834075928,0.0,0.08575459569692612,0.13827359676361084,0.11968454718589783,0.742041826248169
2025_1km_6187_655,25.975559014205047,0.8537731723470087,0.3250291347503662,0.05999777093529701,5.003445625305176,0.019999999552965164,0.061787575483322144,0.15158091485500336,0.1453920155763626,0.703027069568634
2025_1km_6187_656,20.71852419073514,0.673421376186031,0.31514692306518555,0.08241909742355347,6.906397342681885,0.0,0.09423162788152695,0.25626739859580994,0.2543017268180847,0.48943087458610535
2025_1km_6187_657,22.119673761055118,0.7014229436094285,0.3380529284477234,0.08350776880979538,7.710064888000488,0.019999999552965164,0.08880258351564407,0.22755254805088043,0.23003597557544708,0.5424114465713501
2025_1km_6187_662,21.821279962769495,0.6953185323803334,0.348798930644989,0.10899408906698227,8.258030891418457,0.0,0.11520575731992722,0.15832053124904633,0.20746436715126038,0.6342150568962097
2025_1km_6187_685,18.00157308237271,0.6068623196677317,0.5123785734176636,0.06291808933019638,5.018588542938232,0.019999999552965164,0.07252629101276398,0.31812769174575806,0.3168717920780182,0.36500051617622375
2025_1km_6187_686,19.5377918863696,0.5190885889953536,0.5546844005584717,0.07307896763086319,5.359936237335205,0.019999999552965164,0.08229254931211472,0.18836729228496552,0.44112974405288696,0.3705030083656311
2025_1km_6187_687,21.99569052580292,0.6707674727175553,0.4696826636791229,0.055036671459674835,5.112746238708496,0.0,0.05480016767978668,0.22481566667556763,0.45211735367774963,0.32306697964668274
2025_1km_6187_695,21.254215914605865,0.563333544497404,0.4714548587799072,0.04409833252429962,3.4364817142486572,0.0,0.046884238719940186,0.25926727056503296,0.5433662533760071,0.19736647605895996
2025_1km_6187_705,22.095432791669186,0.6487753471717634,0.41598057746887207,0.06234058365225792,4.107782363891602,0.0,0.066037617623806,0.3065418004989624,0.33311063051223755,0.36034759879112244
2025_1km_6188_463,21.067218448274808,0.7218720473164028,0.35204023122787476,0.05784466117620468,4.353896617889404,0.019999999552965164,0.06184475123882294,0.15217261016368866,0.5547828674316406,0.2930445075035095
2025_1km_6188_500,23.797848039828565,0.7394888292227618,0.37067094445228577,0.053547605872154236,6.672276973724365,0.019999999552965164,0.05976268649101257,0.1743197739124298,0.19220997393131256,0.6334702372550964
2025_1km_6188_501,23.180359114372422,0.7359077800254812,0.33741167187690735,0.053366195410490036,6.196750640869141,0.0,0.05975326523184776,0.16769103705883026,0.20127221941947937,0.6310366988182068
2025_1km_6188_538,25.779745466683988,0.7933210223329138,0.3317434787750244,0.10998474806547165,4.651461124420166,0.0,0.11171383410692215,0.13682790100574493,0.11590034514665604,0.7472717761993408
2025_1km_6188_548,25.85063044913261,0.7723358330172321,0.33249184489250183,0.08082922548055649,5.734730243682861,0.019999999552965164,0.08404257893562317,0.1303630918264389,0.1382826715707779,0.731354296207428
2025_1km_6188_651,22.411290477596943,0.7221410048087872,0.3340640664100647,0.07234622538089752,7.792025566101074,0.0,0.08292634040117264,0.2470395863056183,0.26012030243873596,0.4928401708602905
2025_1km_6188_654,23.499745408993622,0.7669233254391656,0.3176170587539673,0.0702752023935318,6.7676286697387695,0.0,0.07571689784526825,0.2507365345954895,0.23781737685203552,0.5114460587501526
2025_1km_6188_658,23.224875230835806,0.7329941844971025,0.3484552800655365,0.0683794692158699,6.954496383666992,0.019999999552965164,0.07629998028278351,0.1800210028886795,0.3027443289756775,0.5172346830368042
2025_1km_6188_659,23.46656711089529,0.7428472625927762,0.33881860971450806,0.09301930665969849,9.294861793518066,0.0,0.10073478519916534,0.1564273089170456,0.1643267273902893,0.6792459487915039
2025_1km_6188_688,21.579889051041103,0.6685495571413235,0.4801221191883087,0.05282753333449364,5.507462024688721,0.0,0.05641987919807434,0.28840044140815735,0.4811754524707794,0.23042406141757965
2025_1km_6188_697,21.474380914386472,0.5812530313543397,0.4296548068523407,0.055841393768787384,3.56305193901062,0.0,0.062409788370132446,0.3255246579647064,0.40168702602386475,0.2727883756160736
2025_1km_6188_706,23.153941575906245,0.6405162359031691,0.47248679399490356,0.06544700264930725,7.192121505737305,0.02828427031636238,0.06814713031053543,0.18881100416183472,0.20563389360904694,0.6055551171302795
2025_1km_6188_710,23.39725463169173,0.6325993430923034,0.46939361095428467,0.05406542867422104,6.677789688110352,0.0,0.05773790925741196,0.24686025083065033,0.28744757175445557,0.4656921923160553
2025_1km_6188_724,22.03398683581957,0.554197616759173,0.4891950488090515,0.037044085562229156,3.664454221725464,0.019999999552965164,0.043817661702632904,0.28714612126350403,0.5290976166725159,0.1837562620639801
2025_1km_6189_450,26.717754548462306,0.7517123744010261,0.34714698791503906,0.048828233033418655,5.039764404296875,0.0,0.052433934062719345,0.1418916881084442,0.2627214789390564,0.5953867435455322
2025_1km_6189_459,23.060800845479314,0.7127751609714097,0.3540157973766327,0.04944878816604614,5.136601448059082,0.0,0.05187398940324783,0.12015102058649063,0.6004366874694824,0.27941226959228516
2025_1km_6189_464,20.294991279363952,0.6159349508315848,0.42455512285232544,0.05611664056777954,4.030158996582031,0.019999999552965164,0.06405308097600937,0.2792874276638031,0.4877827763557434,0.2329297959804535
2025_1km_6189_467,21.126735563467744,0.6264382552519716,0.4372658431529999,0.07637474685907364,8.049814224243164,0.019999999552965164,0.08143556863069534,0.16755016148090363,0.14786793291568756,0.6845818161964417
2025_1km_6189_482,16.58283514675849,0.5924394581961644,0.4147767722606659,0.06003265455365181,7.814366340637207,0.0,0.06776514649391174,0.13352444767951965,0.4836041331291199,0.38287147879600525
2025_1km_6189_483,21.27829316340118,0.5937347055025591,0.3971807658672333,0.07023023068904877,8.386434555053711,0.019999999552965164,0.0775909274816513,0.12762953341007233,0.17750661075115204,0.6948638558387756
2025_1km_6189_507,23.692613109352656,0.7409906022459934,0.3433874845504761,0.07995644956827164,6.048178672790527,0.0,0.08561460673809052,0.22604972124099731,0.20918050408363342,0.5647697448730469
2025_1km_6189_514,21.437647435084987,0.607734750585386,0.41279178857803345,0.14624810218811035,7.85455322265625,0.019999999552965164,0.1483507752418518,0.08101167529821396,0.09985972940921783,0.8191285729408264
2025_1km_6189_516,24.08822537339767,0.7869375003495055,0.3266903758049011,0.08452176302671432,5.099421501159668,0.019999999552965164,0.08773248642683029,0.2318074107170105,0.25290244817733765,0.5152900815010071
2025_1km_6189_520,23.437137339920852,0.7130178292221907,0.3817857801914215,0.14257581532001495,7.6006855964660645,0.019999999552965164,0.14551939070224762,0.08115024864673615,0.08063403517007828,0.838215708732605
2025_1km_6189_529,22.706921445830844,0.7025127693831937,0.3531739115715027,0.0931771844625473,4.9640655517578125,0.02828427031636238,0.09880003333091736,0.24574626982212067,0.2106480598449707,0.543605625629425
2025_1km_6189_533,25.62158262098441,0.7738504594615457,0.366225928068161,0.10732677578926086,4.635720252990723,0.0,0.11027711629867554,0.13347677886486053,0.11514720320701599,0.7513760328292847
2025_1km_6189_534,24.743090846679216,0.7932903797288509,0.34702205657958984,0.10908369719982147,4.670048713684082,0.019999999552965164,0.11077112704515457,0.12409160286188126,0.14276444911956787,0.7331439256668091
2025_1km_6189_549,22.6944611409425,0.7015615637396521,0.30913543701171875,0.08595488965511322,6.534395694732666,0.019999999552965164,0.09455461800098419,0.22518359124660492,0.2704264223575592,0.5043900012969971
2025_1km_6189_552,21.000742239675287,0.5930360921706623,0.3920656442642212,0.08697938919067383,6.036462783813477,0.04472135752439499,0.09640339761972427,0.24151143431663513,0.3214404284954071,0.437048077583313
2025_1km_6189_597,23.977885357209882,0.7859100185358509,0.31496450304985046,0.041697461158037186,3.7113265991210938,0.0,0.045894160866737366,0.18650154769420624,0.4850597679615021,0.3284386396408081
2025_1km_6189_652,24.159942758025856,0.7665663372367607,0.3395167291164398,0.07953540235757828,9.439657211303711,0.0,0.08502358198165894,0.15652631223201752,0.19442638754844666,0.649047315120697
2025_1km_6189_658,23.199701984537676,0.754393133030501,0.32468181848526,0.08775664120912552,9.036638259887695,0.0,0.09270966053009033,0.17667138576507568,0.1820928007364273,0.6412358283996582
2025_1km_6189_694,20.246773879033157,0.5574954241810307,0.4512401223182678,0.0644984096288681,7.332661151885986,0.0,0.07063349336385727,0.13141193985939026,0.5497846603393555,0.31880342960357666
2025_1km_6189_696,21.037373238358896,0.5655315409296637,0.4654321074485779,0.05464811250567436,3.7883872985839844,0.019999999552965164,0.06407663971185684,0.3259750008583069,0.38806742429733276,0.28595757484436035
2025_1km_6189_697,23.54866023216428,0.6676309214755549,0.35980191826820374,0.061135806143283844,4.905501365661621,0.019999999552965164,0.06705131381750107,0.23779213428497314,0.32524722814559937,0.4369606077671051
2025_1km_6189_719,20.415380509213957,0.5117107917498643,0.5275757908821106,0.03931300342082977,3.670868158340454,0.02828427031636238,0.04853223264217377,0.25099408626556396,0.5643569827079773,0.18464893102645874
2025_1km_6189_721,20.373675581106706,0.5708948777860855,0.4604119658470154,0.04510185495018959,4.0235443115234375,0.019999999552965164,0.04971832036972046,0.207076758146286,0.5849848985671997,0.2079383134841919
2025_1km_6190_465,25.30854285173878,0.7969157393888344,0.34449392557144165,0.044823385775089264,5.0664963722229,0.0,0.049195729196071625,0.11384803801774979,0.14061184227466583,0.7455400824546814
2025_1km_6190_471,23.680619160240855,0.6970712962462559,0.37136751413345337,0.041187066584825516,3.9935591220855713,0.019999999552965164,0.045013848692178726,0.23501214385032654,0.45744243264198303,0.30754542350769043
2025_1km_6190_489,21.04941298229604,0.47554720898713665,0.4191302955150604,0.1267329305410385,8.44896411895752,0.0,0.13537615537643433,0.19698397815227509,0.16227535903453827,0.640740692615509
2025_1km_6190_505,24.66104789864927,0.7855365381868378,0.32380160689353943,0.06897658109664917,5.152461051940918,0.0,0.07400748133659363,0.1672053337097168,0.18484720587730408,0.6479474306106567
2025_1km_6190_510,22.392625192782557,0.7897680172932836,0.3163987398147583,0.1097891703248024,5.848996162414551,0.0,0.11702185124158859,0.09218090772628784,0.27139875292778015,0.6364203691482544
2025_1km_6190_517,23.89679902878948,0.7867073873530588,0.3149944543838501,0.10741933435201645,5.205166816711426,0.019999999552965164,0.10899236798286438,0.13053520023822784,0.12478137761354446,0.7446834444999695
2025_1km_6190_530,20.48065396865652,0.6049111666129982,0.383985698223114,0.1254562884569168,5.546633720397949,0.019999999552965164,0.13039010763168335,0.16632871329784393,0.22841867804527283,0.6052526831626892
2025_1km_6190_541,23.33901727639941,0.694378092272169,0.36202457547187805,0.13178108632564545,4.668457984924316,0.0,0.13313980400562286,0.19587162137031555,0.1822667121887207,0.6218617558479309
2025_1km_6190_566,17.355462743433968,0.5727241865487603,0.3784312605857849,0.0913090929389,4.891988754272461,0.0,0.10117775946855545,0.30525338649749756,0.3988417685031891,0.29590481519699097
2025_1km_6190_600,25.405748534130545,0.832411094972379,0.29420799016952515,0.03729457035660744,2.9805545806884766,0.019999999552965164,0.04077835753560066,0.21739491820335388,0.3189414441585541,0.46366360783576965
2025_1km_6190_663,24.985730807328896,0.8031482681256031,0.38853511214256287,0.11427682638168335,6.597885608673096,0.019999999552965164,0.11589726060628891,0.13357430696487427,0.1091490164399147,0.757276713848114
2025_1km_6190_694,18.977482740187334,0.556426731228956,0.4809029698371887,0.059520065784454346,6.521285057067871,0.0,0.07063864916563034,0.18547838926315308,0.6265762448310852,0.1879453957080841
2025_1km_6190_696,22.2344367964079,0.5939301659165686,0.47083956003189087,0.05164801701903343,4.224710464477539,0.02828427031636238,0.05748983100056648,0.27233177423477173,0.3342786431312561,0.39338964223861694
2025_1km_6190_704,23.059986252686922,0.7049013250360426,0.4100818336009979,0.08697119355201721,6.444321632385254,0.0,0.08987455815076828,0.07660748064517975,0.1075597032904625,0.815832793712616
2025_1km_6190_719,19.557104081528568,0.513487907899488,0.4902114272117615,0.04210779443383217,4.040302753448486,0.04472135752439499,0.05574328079819679,0.23155635595321655,0.5305825471878052,0.2378610372543335
2025_1km_6191_468,23.625454873868375,0.7333480721547195,0.3451572060585022,0.03672080859541893,3.875274419784546,0.019999999552965164,0.04101661220192909,0.1703212410211563,0.4499952793121338,0.3796835243701935
