tile,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric,psnr,ssim,lpips
2025_1km_6185_527,0.11587218195199966,6.11165714263916,0.14560219645500183,0.10201136767864227,0.4068761467933655,0.197557732462883,0.39556610584259033,19.837494696059267,0.6246956491108809,0.3132617771625519
2025_1km_6185_546,0.10710523277521133,4.877060890197754,0.11313708126544952,0.10223456472158432,0.2944942116737366,0.13480810821056366,0.5706977248191833,21.52990738972123,0.6652017327888341,0.3306114077568054
2025_1km_6185_549,0.05553843080997467,4.008452415466309,0.019999999552965164,0.11187507957220078,0.2951172888278961,0.23349858820438385,0.47138407826423645,18.31806034490883,0.3300399168493742,0.4786739647388458
2025_1km_6185_553,0.08960606902837753,5.645351886749268,0.107703298330307,0.08119954913854599,0.1782495379447937,0.12238653749227524,0.6993639469146729,26.705194114919514,0.8063151180502427,0.20468679070472717
2025_1km_6185_558,0.07708752155303955,6.893398761749268,0.08246210962533951,0.09584835171699524,0.5659567713737488,0.12944871187210083,0.3045944571495056,20.674455591318356,0.6405498532367765,0.36951813101768494
2025_1km_6185_597,0.07508502155542374,5.891429901123047,0.2088061422109604,0.07380862534046173,0.4818423390388489,0.1634068340063095,0.35475078225135803,21.811647306109872,0.7080195631663827,0.2831380367279053
2025_1km_6185_650,0.07009166479110718,6.153855800628662,0.08944271504878998,0.08036240935325623,0.24308690428733826,0.14212898910045624,0.6147841215133667,20.533821795653466,0.6838975532959495,0.2772523760795593
2025_1km_6185_655,0.10620542615652084,4.109498977661133,0.05656854063272476,0.10360534489154816,0.29503169655799866,0.12221813201904297,0.5827502012252808,21.633833191917738,0.7336755467740318,0.23922336101531982
2025_1km_6185_699,0.06876871734857559,5.0974202156066895,0.2607681155204773,0.10031267255544662,0.3332872986793518,0.30398625135421753,0.36272647976875305,18.714249698927294,0.3812993789403261,0.32003647089004517
2025_1km_6185_701,0.08450520038604736,6.303003311157227,0.08485281467437744,0.09052960574626923,0.6057194471359253,0.2052278071641922,0.1890527456998825,19.086431533976317,0.48269111372862206,0.3638332486152649
2025_1km_6185_704,0.07850314676761627,5.712179660797119,0.233238086104393,0.07693072408437729,0.42525213956832886,0.21609027683734894,0.3586575984954834,20.07084435544496,0.5599816924023985,0.3800927996635437
2025_1km_6185_706,0.08509590476751328,5.179679870605469,0.3162277638912201,0.09446003288030624,0.7038594484329224,0.15699796378612518,0.13914260268211365,18.068358974107582,0.5066681063261381,0.38708147406578064
2025_1km_6186_450,0.08803635090589523,6.462299823760986,0.3130495250225067,0.10558465868234634,0.3182683289051056,0.22259847819805145,0.45913320779800415,20.451926944576808,0.45793537924267197,0.3770219087600708
2025_1km_6186_453,0.05027960613369942,5.215893745422363,0.08944271504878998,0.09032488614320755,0.28182855248451233,0.4860866367816925,0.23208487033843994,16.942440632028315,0.5984217999413999,0.35185736417770386
2025_1km_6186_461,0.07191977649927139,6.0711870193481445,0.10198039561510086,0.08677844703197479,0.2951812446117401,0.27340954542160034,0.43140920996665955,20.54348181749148,0.5689112731992826,0.34836599230766296
2025_1km_6186_463,0.07625304907560349,5.172215938568115,0.14000000059604645,0.0758562907576561,0.4022703766822815,0.1578376293182373,0.4398919641971588,22.05768446069562,0.7243212865399201,0.2455677092075348
2025_1km_6186_471,0.0767662525177002,6.397252082824707,0.19798989593982697,0.09603068232536316,0.32278501987457275,0.26355597376823425,0.4136589765548706,20.035117864911417,0.5838284210235591,0.3716137111186981
2025_1km_6186_474,0.06686956435441971,6.150790691375732,0.11313708126544952,0.09901093691587448,0.47089317440986633,0.14926494657993317,0.3798419237136841,21.102742804642855,0.7419850369060496,0.2579144835472107
2025_1km_6186_477,0.08688605576753616,5.836015224456787,0.27202939987182617,0.10607630014419556,0.5206649303436279,0.10292910039424896,0.3764060139656067,18.869117311344514,0.6638839952702581,0.292504221200943
2025_1km_6186_507,0.08335740864276886,5.07150936126709,0.12649109959602356,0.10036791115999222,0.5935143232345581,0.2086845189332962,0.1978011429309845,18.822387116358957,0.6110161001476982,0.3386087119579315
2025_1km_6186_511,0.04456028342247009,3.6390368938446045,0.05999999865889549,0.09944713115692139,0.20055162906646729,0.20227490365505219,0.5971733927726746,22.203701710703903,0.7300797150014384,0.271525114774704
2025_1km_6186_531,0.07263536751270294,4.566051959991455,0.16970562934875488,0.10189379751682281,0.16003572940826416,0.12290336191654205,0.717060923576355,24.532028260656332,0.7519483162743481,0.2465224713087082
2025_1km_6186_539,0.09226676821708679,4.195634365081787,0.08944271504878998,0.11483137309551239,0.1734621822834015,0.12465490400791168,0.7018828988075256,24.871065287168122,0.7477190717408013,0.237490713596344
2025_1km_6186_545,0.09077207744121552,5.075381755828857,0.05656854063272476,0.14048516750335693,0.3216220736503601,0.19820961356163025,0.48016834259033203,20.317325827380543,0.524340597852792,0.4239187240600586
2025_1km_6186_658,0.0654398500919342,4.689827919006348,0.14560219645500183,0.08767346292734146,0.17001277208328247,0.14681124687194824,0.6831759810447693,25.785796758540975,0.7857800066686673,0.23229967057704926
2025_1km_6186_698,0.07127857208251953,5.308681011199951,0.10000000149011612,0.09800821542739868,0.33731284737586975,0.272318959236145,0.39036819338798523,19.02671591719332,0.3926473888211531,0.3269902467727661
2025_1km_6186_701,0.06610409915447235,5.275708198547363,0.3847076892852783,0.06604309380054474,0.3075096011161804,0.22144903242588043,0.47104138135910034,25.14005574438884,0.7349979624382023,0.2969641387462616
2025_1km_6186_707,0.07536296546459198,4.641698360443115,0.1414213478565216,0.08055903762578964,0.6050922274589539,0.19959917664527893,0.19530853629112244,20.01341598323409,0.5013867440961511,0.40413516759872437
2025_1km_6186_716,0.06362234055995941,4.976712703704834,0.4472135901451111,0.06491498649120331,0.2688215672969818,0.2319057285785675,0.4992726743221283,22.579910738517107,0.5882027721607629,0.3057246208190918
2025_1km_6187_449,0.07020839303731918,6.015040874481201,0.10000000149011612,0.07663113623857498,0.2532625198364258,0.2703741788864136,0.47636324167251587,23.705663617582807,0.6715442052081699,0.2975258231163025
2025_1km_6187_460,0.06896551698446274,7.060248851776123,0.107703298330307,0.06589612364768982,0.19643664360046387,0.20062628388404846,0.6029371023178101,26.0239076658333,0.7065615935669087,0.26196837425231934
2025_1km_6187_466,0.06093798205256462,5.1327805519104,0.12165524810552597,0.06732272356748581,0.34103307127952576,0.19741222262382507,0.46155470609664917,24.509214183832416,0.7606566016761968,0.243586927652359
2025_1km_6187_477,0.08613891899585724,7.405256748199463,0.18439088761806488,0.10953570157289505,0.5010972619056702,0.09296630322933197,0.40593644976615906,21.395466559612238,0.7021436262921777,0.3062024414539337
2025_1km_6187_485,0.06767372786998749,5.5299201011657715,0.16492421925067902,0.08467671275138855,0.2520196735858917,0.1897376924753189,0.558242678642273,22.780010988008993,0.6173739917475349,0.3150932490825653
2025_1km_6187_487,0.0576157420873642,5.112806797027588,0.10198039561510086,0.08165398240089417,0.23478665947914124,0.18027111887931824,0.5849421620368958,22.55063412847842,0.6023969878449983,0.28745388984680176
2025_1km_6187_507,0.06293782591819763,4.477168083190918,0.05656854063272476,0.08978425711393356,0.3808707296848297,0.10425546765327454,0.5148738026618958,21.84463630733758,0.7402325480557347,0.25612741708755493
2025_1km_6187_516,0.08141657710075378,5.332781791687012,0.15231546759605408,0.10137443989515305,0.1950526088476181,0.1390080749988556,0.6659392714500427,24.89556954388434,0.7413670035375189,0.2529200315475464
2025_1km_6187_524,0.06035595387220383,4.476728916168213,0.08944271504878998,0.1348351389169693,0.2662198841571808,0.21954114735126495,0.5142389535903931,18.4506720247185,0.6115554544439634,0.3510653078556061
2025_1km_6187_530,0.05921434611082077,3.511957883834839,0.12649109959602356,0.0821860209107399,0.16287803649902344,0.1397475302219391,0.6973744630813599,26.202722724860905,0.7711548551195087,0.22123022377490997
2025_1km_6187_532,0.10528163611888885,4.861139297485352,0.15231546759605408,0.12312379479408264,0.12089265137910843,0.07298289239406586,0.8061244487762451,24.527956130348908,0.7351612453148982,0.23757769167423248
2025_1km_6187_533,0.07679039239883423,6.1239800453186035,0.07999999821186066,0.11756189167499542,0.23797573149204254,0.2075977474451065,0.5544264912605286,20.66911052574154,0.6097940261584136,0.3253289461135864
2025_1km_6187_543,0.099357008934021,5.560091972351074,0.20000000298023224,0.1276155710220337,0.1684419810771942,0.10780788213014603,0.7237501740455627,23.431092627086045,0.6666460176128365,0.32598355412483215
2025_1km_6187_548,0.10290560126304626,5.969417095184326,0.23999999463558197,0.08773799985647202,0.35957372188568115,0.13612845540046692,0.5042978525161743,20.151644772705662,0.5615667593091186,0.3466910123825073
2025_1km_6187_549,0.09025208652019501,4.827692031860352,0.14000000059604645,0.10001925379037857,0.3814634680747986,0.28250858187675476,0.33602795004844666,18.88120248949386,0.5166602625582221,0.3473004400730133
2025_1km_6187_555,0.08561922609806061,7.351288318634033,0.17888543009757996,0.10198786854743958,0.5085964202880859,0.15889042615890503,0.33251315355300903,20.717047102053673,0.5551037721465143,0.34306859970092773
2025_1km_6187_654,0.09205719828605652,4.056244850158691,0.1720465123653412,0.09014618396759033,0.1757466346025467,0.09507173299789429,0.7291815876960754,22.418139177007,0.8061298978198647,0.24911361932754517
2025_1km_6187_655,0.11230463534593582,8.180874824523926,0.04472135752439499,0.07316657900810242,0.4445905387401581,0.1379186362028122,0.4174908399581909,19.07204574969222,0.6961551682403911,0.3798172175884247
2025_1km_6187_656,0.08108779042959213,4.001457214355469,0.2088061422109604,0.10265889763832092,0.349886029958725,0.2373826652765274,0.4127313196659088,20.795374701640817,0.6340086440437375,0.29127129912376404
2025_1km_6187_657,0.08357173949480057,4.27703332901001,0.13416408002376556,0.09504139423370361,0.2913960814476013,0.21571467816829681,0.49288928508758545,21.8910818435308,0.673609460006429,0.30132025480270386
2025_1km_6187_662,0.073273666203022,4.591747760772705,0.17888543009757996,0.11916039884090424,0.22511343657970428,0.19249476492404938,0.5823917388916016,22.729647797531527,0.7086932142350516,0.25366735458374023
2025_1km_6187_685,0.06684109568595886,5.361206531524658,0.36221539974212646,0.08240960538387299,0.3905724585056305,0.4105915129184723,0.19883602857589722,17.284269950582985,0.5508501532669926,0.3587256669998169
2025_1km_6187_686,0.09953202307224274,7.761629104614258,0.10198039561510086,0.09835879504680634,0.12889337539672852,0.09605026245117188,0.7750563621520996,22.748413571348483,0.6738788660064888,0.3035062253475189
2025_1km_6187_687,0.09159990400075912,5.252501964569092,0.10000000149011612,0.07810994982719421,0.3723159432411194,0.24044270813465118,0.3872413635253906,21.516191245155873,0.6064088531324713,0.3786904811859131
2025_1km_6187_695,0.07109791040420532,5.317654609680176,0.20000000298023224,0.06304927915334702,0.4311861991882324,0.378324955701828,0.19048887491226196,19.586225449899935,0.4427527948905365,0.3779967725276947
2025_1km_6187_705,0.06965074688196182,5.712854862213135,0.44271886348724365,0.07338951528072357,0.26462507247924805,0.23340509831905365,0.5019698739051819,24.038858419819075,0.661306750115442,0.23187603056430817
2025_1km_6188_463,0.08255547285079956,5.689609050750732,0.18439088761806488,0.08541400730609894,0.2956617474555969,0.23227740824222565,0.472060889005661,22.866639362786778,0.7247157857027132,0.25818371772766113
2025_1km_6188_500,0.07586881518363953,6.848318576812744,0.12806248664855957,0.06642328947782516,0.2151244580745697,0.19253341853618622,0.5923420786857605,23.639054567231454,0.6956396442290593,0.31449106335639954
2025_1km_6188_501,0.0839267447590828,5.64131498336792,0.08944271504878998,0.06688635796308517,0.23895207047462463,0.20562416315078735,0.5554237961769104,22.848574902869096,0.685841516417176,0.3089325428009033
2025_1km_6188_538,0.08349402993917465,6.826803684234619,0.2416609227657318,0.11850602179765701,0.2994985282421112,0.17393235862255096,0.526569128036499,20.62460713198464,0.6192979872865237,0.3615546226501465
2025_1km_6188_548,0.08515961468219757,6.639100551605225,0.16492421925067902,0.09463737905025482,0.41029757261276245,0.15394555032253265,0.43575695157051086,22.057542689747144,0.6601172374599625,0.3207686245441437
2025_1km_6188_651,0.08822878450155258,7.405695915222168,0.2199999988079071,0.08993658423423767,0.365481972694397,0.2497430443763733,0.3847750127315521,21.781355773835788,0.6886764044027324,0.2585391700267792
2025_1km_6188_654,0.07165686041116714,6.229487895965576,0.11313708126544952,0.0868597999215126,0.34775272011756897,0.19424203038215637,0.45800521969795227,22.390332465062073,0.6440794136790562,0.3378579020500183
2025_1km_6188_658,0.07579471170902252,4.233986854553223,0.107703298330307,0.07998823374509811,0.24148064851760864,0.2543852925300598,0.5041341185569763,20.619446529195287,0.7182615249288536,0.2778658866882324
2025_1km_6188_659,0.08880332112312317,8.282910346984863,0.18439088761806488,0.10412456095218658,0.19573770463466644,0.14000998437404633,0.6642522811889648,26.022651928756403,0.7799162271884045,0.22419176995754242
2025_1km_6188_688,0.07784756273031235,5.535916328430176,0.02828427031636238,0.0775013417005539,0.27954697608947754,0.17900559306144714,0.5414474010467529,22.26654108797113,0.6058858078098363,0.3757857084274292
2025_1km_6188_697,0.06851958483457565,5.733724117279053,0.08246210962533951,0.07187896221876144,0.35621172189712524,0.2764573395252228,0.367330938577652,22.097997195002662,0.5808906141522737,0.29989808797836304
2025_1km_6188_706,0.07362600415945053,4.778017520904541,0.29529646039009094,0.09107597172260284,0.4110063910484314,0.18043316900730133,0.40856051445007324,19.340948714057625,0.3891684978433831,0.45316389203071594
2025_1km_6188_710,0.06561490148305893,4.2317328453063965,0.2973213791847229,0.07012736797332764,0.45937663316726685,0.24628539383411407,0.2943379580974579,19.29565333176778,0.38837468655916507,0.448938250541687
2025_1km_6188_724,0.05133766680955887,4.1396660804748535,0.3162277638912201,0.06317756325006485,0.4785085916519165,0.281074196100235,0.2404172271490097,22.066086525526956,0.5171061831252105,0.3774222433567047
2025_1km_6189_450,0.10013113170862198,6.999782562255859,0.10000000149011612,0.06679918617010117,0.4847261309623718,0.1398000866174698,0.3754737973213196,21.533001010392148,0.6232377121660617,0.3802488446235657
2025_1km_6189_459,0.083722785115242,6.360149383544922,0.12165524810552597,0.08233189582824707,0.2451980710029602,0.141603484749794,0.6131983399391174,24.09121656772743,0.7225697477594579,0.25664952397346497
2025_1km_6189_464,0.06675788760185242,4.729905128479004,0.16124515235424042,0.08314449340105057,0.3317386209964752,0.18991312384605408,0.4783482253551483,21.935731687733274,0.6972907950325385,0.25073564052581787
2025_1km_6189_467,0.08100636303424835,7.162247180938721,0.1414213478565216,0.09574493765830994,0.23940445482730865,0.1741751879453659,0.5864203572273254,20.21695573834817,0.5535747540932077,0.38011443614959717
2025_1km_6189_482,0.10320721566677094,5.080411434173584,0.03999999910593033,0.1273486167192459,0.23790913820266724,0.15197588503360748,0.6101149916648865,18.545796914431374,0.6206428194217063,0.3752531111240387
2025_1km_6189_483,0.0768028050661087,8.02907943725586,0.20000000298023224,0.0903468132019043,0.1887003630399704,0.1495978683233261,0.6617017388343811,19.759729638769358,0.5558454526517204,0.3453461527824402
2025_1km_6189_507,0.06394579261541367,3.9171857833862305,0.08246210962533951,0.09491851925849915,0.4104609489440918,0.20337142050266266,0.3861676752567291,19.987436340082937,0.6480081035183007,0.3286314606666565
2025_1km_6189_514,0.07029516249895096,7.021814346313477,0.2545584440231323,0.1516200751066208,0.117239810526371,0.10021588206291199,0.7825443148612976,18.277835694707555,0.5483548529982039,0.3386111557483673
2025_1km_6189_516,0.07294835895299911,5.964226245880127,0.08485281467437744,0.10460883378982544,0.40318602323532104,0.3118087351322174,0.28500527143478394,19.934655566618712,0.5673594513983473,0.37998247146606445
2025_1km_6189_520,0.06942175328731537,6.725545883178711,0.10000000149011612,0.14558202028274536,0.11204913258552551,0.09034649282693863,0.7976043820381165,18.638259500893586,0.6394103920006092,0.34290850162506104
2025_1km_6189_529,0.09818033128976822,6.615532398223877,0.15231546759605408,0.1147935539484024,0.515030562877655,0.251628577709198,0.23334087431430817,19.06196717839663,0.5499873318035027,0.3410853147506714
2025_1km_6189_533,0.08988635241985321,5.266402721405029,0.12649109959602356,0.11075916141271591,0.15165813267230988,0.11024229228496552,0.7380995154380798,26.478965967738905,0.7674505686005787,0.2679673135280609
2025_1km_6189_534,0.09503714740276337,5.935080528259277,0.10000000149011612,0.1142750009894371,0.293366402387619,0.19056619703769684,0.5160674452781677,23.304990362352083,0.6654494551051077,0.353985995054245
2025_1km_6189_549,0.07961878925561905,4.796892166137695,0.08944271504878998,0.09705378860235214,0.29312482476234436,0.2438487559556961,0.4630264937877655,22.275531010369395,0.6572474981279357,0.24313628673553467
2025_1km_6189_552,0.06565681099891663,4.105343818664551,0.14000000059604645,0.10107690840959549,0.3197823464870453,0.301975280046463,0.3782423436641693,19.45738710926122,0.48463855857356064,0.3573087751865387
2025_1km_6189_597,0.07510021328926086,4.198614120483398,0.14560219645500183,0.05436018481850624,0.2905075252056122,0.36321786046028137,0.34627461433410645,22.621954657082686,0.7759704746152857,0.2328498661518097
2025_1km_6189_652,0.08354752510786057,5.528195381164551,0.28425338864326477,0.10134618729352951,0.3878448009490967,0.13731108605861664,0.4748440980911255,19.79429282641888,0.4941801257105498,0.3880583345890045
2025_1km_6189_658,0.09301096200942993,7.683473110198975,0.2199999988079071,0.09768977016210556,0.20984835922718048,0.1453874558210373,0.6447641849517822,24.584982514649628,0.7847055456186721,0.22472548484802246
2025_1km_6189_694,0.08421254903078079,5.905211925506592,0.18867962062358856,0.09230661392211914,0.25704529881477356,0.1968740075826645,0.5460806488990784,20.922919448968287,0.4535179951252244,0.3646745979785919
2025_1km_6189_696,0.08386735618114471,6.373164176940918,0.34525352716445923,0.09555206447839737,0.6116932034492493,0.2215316891670227,0.16677510738372803,17.586273558260903,0.35663910350396594,0.42560654878616333
2025_1km_6189_697,0.07920484244823456,5.852697372436523,0.2408318817615509,0.07567191869020462,0.22926092147827148,0.17630694806575775,0.5944321751594543,24.63339234342612,0.7261418239628302,0.23057106137275696
2025_1km_6189_719,0.05405570939183235,4.115644931793213,0.32802438735961914,0.06399664282798767,0.3512139916419983,0.3828846514225006,0.2659014165401459,20.490151957987027,0.43945198717636064,0.3825433850288391
2025_1km_6189_721,0.059694916009902954,4.954586029052734,0.3162277638912201,0.07379363477230072,0.3946780562400818,0.26978909969329834,0.3355327844619751,20.182836484474684,0.5117195669400605,0.34515416622161865
2025_1km_6190_465,0.04182928055524826,4.012138366699219,0.03999999910593033,0.05286542326211929,0.17847804725170135,0.14508812129497528,0.6764338612556458,24.824576420266364,0.7644213182050645,0.27656951546669006
2025_1km_6190_471,0.059692032635211945,4.12569522857666,0.11999999731779099,0.052924443036317825,0.3154175877571106,0.23361769318580627,0.45096471905708313,23.108752703643745,0.7021988081599718,0.2856968641281128
2025_1km_6190_489,0.07506123930215836,8.309747695922852,0.18110769987106323,0.1362956166267395,0.19474051892757416,0.149012953042984,0.656246542930603,18.46843070381031,0.4960539803142801,0.3315170109272003
2025_1km_6190_505,0.05236925929784775,5.218206405639648,0.12165524810552597,0.07747307419776917,0.2942746877670288,0.17990642786026,0.5258188247680664,23.070494890800624,0.7093674419341759,0.2748816907405853
2025_1km_6190_510,0.06541205942630768,5.431619167327881,0.14422205090522766,0.12096602469682693,0.1205957680940628,0.09227215498685837,0.7871320843696594,21.38493112469223,0.7616992191383364,0.2585139870643616
2025_1km_6190_517,0.09115079045295715,5.548096656799316,0.14422205090522766,0.1102428063750267,0.18671680986881256,0.13755452632904053,0.6757286190986633,24.55318726503981,0.7801262448555071,0.24581089615821838
2025_1km_6190_530,0.07096549868583679,5.397336006164551,0.06324554979801178,0.1323366016149521,0.2503291070461273,0.22120524942874908,0.5284656286239624,18.90441779107648,0.5298893582905847,0.34480568766593933
2025_1km_6190_541,0.09944579005241394,6.900404930114746,0.14560219645500183,0.13509917259216309,0.4195275902748108,0.2570665180683136,0.3234058916568756,18.87267297313479,0.5375319182470687,0.3687056303024292
2025_1km_6190_566,0.12164849042892456,6.690322399139404,0.16492421925067902,0.1361098289489746,0.21018022298812866,0.09525187313556671,0.6945679187774658,21.29216845097972,0.6510775108463559,0.25910335779190063
2025_1km_6190_600,0.12021546065807343,3.9035701751708984,0.07999999821186066,0.06743796169757843,0.5622866749763489,0.19071491062641144,0.24699841439723969,17.785671265301833,0.7035016994339554,0.29323452711105347
2025_1km_6190_663,0.0872306227684021,4.150396823883057,0.20000000298023224,0.11657809466123581,0.14085035026073456,0.11171212047338486,0.747437596321106,26.170409683395512,0.8158403803867956,0.2391604632139206
2025_1km_6190_694,0.06869800388813019,5.674989700317383,0.11999999731779099,0.0770636647939682,0.23564748466014862,0.5973314046859741,0.16702105104923248,18.2878119455108,0.5332502224043542,0.3676217198371887
2025_1km_6190_696,0.06809093803167343,4.828356742858887,0.3400000035762787,0.07064324617385864,0.49697941541671753,0.2732270061969757,0.22979356348514557,19.550897035426978,0.34820407385891733,0.4369623363018036
2025_1km_6190_704,0.07961563766002655,5.397743225097656,0.3162277638912201,0.10525304079055786,0.1652340143918991,0.12703457474708557,0.7077314257621765,18.529067224070516,0.4662593827107446,0.37255728244781494
2025_1km_6190_719,0.05755176767706871,4.82681941986084,0.40496912598609924,0.08256374299526215,0.43993762135505676,0.3133234679698944,0.2467389553785324,19.270532291926273,0.42531403125381045,0.37301209568977356
2025_1km_6191_468,0.04546365886926651,4.572290420532227,0.1414213627576828,0.05300534516572952,0.2923097014427185,0.22319220006465912,0.48449811339378357,24.11725707790618,0.6855335113860891,0.28500619530677795
2025_1km_6191_482,0.0576176717877388,5.469921588897705,0.20000000298023224,0.07667379081249237,0.2164924293756485,0.26383107900619507,0.5196765065193176,22.076645819558834,0.6666232772700295,0.28203821182250977
2025_1km_6191_501,0.06940579414367676,5.5603718757629395,0.1414213627576828,0.0758514553308487,0.660328209400177,0.14455388486385345,0.19511796534061432,21.309051813755495,0.7124855810763459,0.2800787687301636
2025_1km_6191_510,0.06165274977684021,5.044165134429932,0.08944271504878998,0.11104997247457504,0.2468193918466568,0.13732756674289703,0.6158530712127686,19.921369259439537,0.6491715509775101,0.33248305320739746
2025_1km_6191_516,0.08123209327459335,7.036726951599121,0.24738633632659912,0.08361726254224777,0.37970536947250366,0.1482490748167038,0.47204554080963135,21.409888017879098,0.617765272709701,0.4120926260948181
2025_1km_6191_517,0.09178528189659119,4.410700798034668,0.13416408002376556,0.08991793543100357,0.27109992504119873,0.18746265769004822,0.5414374470710754,23.78552506521114,0.7043508574424081,0.2777690887451172
2025_1km_6191_532,0.09939026832580566,6.231772422790527,0.2088061422109604,0.1007438600063324,0.3222965598106384,0.17829015851020813,0.49941328167915344,23.828879148643818,0.6559210812636193,0.3317742645740509
2025_1km_6191_533,0.10102374851703644,6.9588446617126465,0.08246210962533951,0.1145881712436676,0.20861339569091797,0.1361941546201706,0.6551924347877502,22.85054566934499,0.663776082289842,0.3311290144920349
2025_1km_6191_539,0.08097990602254868,6.448179721832275,0.2416609227657318,0.11769958585500717,0.3483928143978119,0.19710128009319305,0.45450595021247864,19.365422980544334,0.5513034304124672,0.40265434980392456
2025_1km_6191_550,0.06677787005901337,6.399593353271484,0.27202939987182617,0.10251843929290771,0.31362539529800415,0.15704378485679626,0.529330849647522,19.794770542789813,0.45861342908621167,0.4194672107696533
2025_1km_6191_659,0.0825255960226059,5.583314895629883,0.34525352716445923,0.1220732182264328,0.5372322797775269,0.13694894313812256,0.3258187770843506,18.995978285109217,0.4077036779226659,0.4064740836620331
2025_1km_6191_660,0.10007867962121964,7.783388614654541,0.07999999821186066,0.11108871549367905,0.20098483562469482,0.15245668590068817,0.6465584635734558,24.114625261524033,0.7403323425478247,0.23946304619312286
2025_1km_6191_662,0.10572615265846252,7.0736799240112305,0.08485281467437744,0.10554271191358566,0.3819594383239746,0.12284506112337112,0.4951954782009125,19.681069088563966,0.6205417681894309,0.3707153797149658
2025_1km_6191_666,0.08740007877349854,3.760816812515259,0.16124515235424042,0.06740838289260864,0.159013032913208,0.10931213200092316,0.7316747903823853,25.86820377907805,0.8591558001920729,0.18106433749198914
2025_1km_6191_698,0.07698818296194077,5.276608467102051,0.1720465123653412,0.08650733530521393,0.5701704025268555,0.29050591588020325,0.13932375609874725,17.806849283023876,0.33875576039194283,0.40458551049232483
2025_1km_6191_699,0.06601829826831818,5.623531818389893,0.14422205090522766,0.08046502619981766,0.2960118353366852,0.2086215764284134,0.49536654353141785,22.289919210554807,0.5903286040760475,0.31219911575317383
2025_1km_6191_700,0.06999426335096359,5.83256721496582,0.3400000035762787,0.09263481944799423,0.2145247459411621,0.2285340279340744,0.5569412112236023,21.199713510010536,0.6211686211243873,0.30836236476898193
2025_1km_6191_705,0.08411289751529694,6.706215858459473,0.10198039561510086,0.09488168358802795,0.5315566658973694,0.25994551181793213,0.2084978073835373,19.20326201246966,0.5693397662926964,0.28723207116127014
2025_1km_6191_707,0.06079670786857605,4.676856994628906,0.12165524810552597,0.07696916908025742,0.3681360185146332,0.26442453265190125,0.3674393892288208,19.719695179781866,0.46292730245567776,0.41833627223968506
2025_1km_6191_708,0.05325008183717728,3.502263069152832,0.04472135752439499,0.0642121434211731,0.48024052381515503,0.26514697074890137,0.254612535238266,19.48014238052458,0.375835136888512,0.4364286959171295
2025_1km_6191_716,0.06534659117460251,4.909624099731445,0.22627416253089905,0.06467011570930481,0.36556538939476013,0.3006798028945923,0.33375483751296997,20.655459798507728,0.4428193300083092,0.3692322075366974
2025_1km_6192_459,0.059491779655218124,5.217580795288086,0.11313708126544952,0.0661957859992981,0.21847562491893768,0.5337125658988953,0.24781179428100586,20.345166723425308,0.5836768391173338,0.3203532099723816
2025_1km_6192_464,0.07575955241918564,5.898987293243408,0.14000000059604645,0.1010788232088089,0.10134784877300262,0.26721492409706116,0.6314372420310974,21.338915207163215,0.6936985833149322,0.28023824095726013
2025_1km_6192_470,0.061489079147577286,5.765373229980469,0.10000000149011612,0.0694781094789505,0.4259100556373596,0.2427292764186859,0.33136069774627686,22.05216498026079,0.6419327468328395,0.30670130252838135
2025_1km_6192_520,0.10042677819728851,5.493424415588379,0.08485281467437744,0.12557286024093628,0.15101633965969086,0.1068970263004303,0.74208664894104,24.6795587378182,0.7602314792960784,0.26857733726501465
2025_1km_6192_540,0.12043912708759308,8.477909088134766,0.16970562934875488,0.1540583074092865,0.2386167198419571,0.13833041489124298,0.6230528354644775,18.76826963125481,0.611717393122352,0.29594677686691284
2025_1km_6192_688,0.07321233302354813,5.567783832550049,0.1414213478565216,0.0715050920844078,0.49260473251342773,0.20677554607391357,0.3006197512149811,21.133637732439738,0.49762023281802614,0.4124090075492859
2025_1km_6192_706,0.08539973199367523,5.702239990234375,0.34525352716445923,0.09987017512321472,0.30077511072158813,0.2199619859457016,0.47926294803619385,21.223326120628464,0.5958410749765516,0.3197028636932373
2025_1km_6192_710,0.07459797710180283,4.441324234008789,0.2126029133796692,0.09171590954065323,0.6656354069709778,0.1426939219236374,0.19167064130306244,18.49202902660172,0.411157287941226,0.39495280385017395
2025_1km_6193_471,0.06346423178911209,5.149311542510986,0.13416408002376556,0.07425204664468765,0.3520841598510742,0.2895437180995941,0.3583720922470093,21.557787085529032,0.6234169775264863,0.3131643831729889
2025_1km_6193_489,0.07898542284965515,6.347450256347656,0.2163330763578415,0.07970071583986282,0.29974186420440674,0.22694052755832672,0.47331756353378296,20.181441695663175,0.5568642022323057,0.35001876950263977
2025_1km_6193_499,0.05319298058748245,4.587021350860596,0.12806248664855957,0.06484729051589966,0.5406102538108826,0.15843617916107178,0.30095362663269043,22.56886125515122,0.7131370939933147,0.259838730096817
2025_1km_6193_510,0.0775521919131279,6.03081750869751,0.1720465123653412,0.1108665019273758,0.5748419761657715,0.14214356243610382,0.2830145061016083,20.07587250755297,0.7122548033099023,0.28805607557296753
2025_1km_6193_511,0.05896541848778725,5.18717622756958,0.2280350923538208,0.10500772297382355,0.2976504862308502,0.13019797205924988,0.5721514821052551,21.44519891636529,0.7518874683615486,0.25701332092285156
