# python test/eval_bicubic.py --npz_dir /home/jlund/npz/apr2025/5m-test-split --histogram_match --out_csv test/results-testset3600/bicubic_baseline_histmatch/metrics.csv --save_images
tile,psnr,ssim,lpips,reflectance,spectral,spatial,synthesis,ha_metric,om_metric,im_metric
2025_1km_6169_697,21.080463974676505,0.6266215997555585,0.43565836548805237,0.0590243898332119,4.4186930656433105,0.0,0.05855026841163635,0.2806108891963959,0.47983089089393616,0.2395581752061844
2025_1km_6169_709,22.716265666892287,0.6528850710617026,0.40168362855911255,0.06239259988069534,5.671441078186035,0.02828427031636238,0.0626649409532547,0.24163956940174103,0.4188922345638275,0.33946824073791504
2025_1km_6169_716,20.941242776548357,0.5430591740821233,0.4159923195838928,0.05894654989242554,4.473138809204102,0.0,0.05997230112552643,0.2613324224948883,0.4810565114021301,0.2576110363006592
2025_1km_6169_717,20.152641917064365,0.5131324435865084,0.4339924156665802,0.06097612902522087,4.110529899597168,0.0,0.06583905220031738,0.30974844098091125,0.43793484568595886,0.2523167133331299
2025_1km_6169_728,19.61657964437822,0.5647209990855805,0.44529497623443604,0.06089489534497261,4.380005836486816,0.0,0.06423984467983246,0.34367606043815613,0.45548301935195923,0.20084092020988464
2025_1km_6170_451,21.348465971351214,0.578774852541212,0.48204201459884644,0.0777129977941513,9.808024406433105,0.0,0.08454792946577072,0.382764995098114,0.2607138454914093,0.3565211892127991
2025_1km_6170_456,22.624864470149774,0.687768856909288,0.4118713140487671,0.076040118932724,8.659235954284668,0.0,0.0778520479798317,0.3090686798095703,0.3554489016532898,0.33548232913017273
2025_1km_6170_457,21.976021991308773,0.634209188268183,0.4059268832206726,0.08134650439023972,9.166753768920898,0.019999999552965164,0.08175842463970184,0.2859315872192383,0.32510876655578613,0.3889596462249756
2025_1km_6170_461,25.36607182464326,0.7766328045017076,0.35914453864097595,0.08034155517816544,10.393614768981934,0.04472135752439499,0.08218680322170258,0.15116779506206512,0.2931229770183563,0.5557092428207397
2025_1km_6170_477,24.45934896873095,0.7733671052061918,0.36453187465667725,0.06833980977535248,6.8491926193237305,0.0,0.07324440777301788,0.2011934518814087,0.3188559412956238,0.47995060682296753
2025_1km_6170_501,27.79982985017603,0.8683382434900561,0.260895311832428,0.0765211284160614,6.8881964683532715,0.019999999552965164,0.07928475737571716,0.2385103851556778,0.17497001588344574,0.5865195989608765
2025_1km_6170_503,28.753337638771836,0.8344772518457552,0.2897045314311981,0.06584995985031128,6.568964958190918,0.019999999552965164,0.06594432890415192,0.146148681640625,0.17846637964248657,0.6753848791122437
2025_1km_6170_514,25.55731010795016,0.7507638425356037,0.3670227825641632,0.10100109875202179,7.0253586769104,0.019999999552965164,0.10146873444318771,0.12568534910678864,0.12044239789247513,0.753872275352478
2025_1km_6170_522,25.25759848735001,0.7685056897837287,0.3846323788166046,0.09263702481985092,4.9707417488098145,0.02828427031636238,0.09515945613384247,0.23691311478614807,0.21591438353061676,0.547172486782074
2025_1km_6170_537,24.4866713281581,0.7440521802255541,0.3853001296520233,0.14968815445899963,6.603982925415039,0.0,0.14651641249656677,0.09929601103067398,0.12530481815338135,0.7753992080688477
2025_1km_6170_633,22.40022288191565,0.6596459950928785,0.3726186156272888,0.07581818848848343,6.496855735778809,0.0,0.07603351026773453,0.2447395771741867,0.3696310818195343,0.3856293261051178
2025_1km_6170_638,28.223205155960507,0.8450212570530558,0.30621960759162903,0.06997896730899811,6.294927597045898,0.0,0.07261189818382263,0.15756279230117798,0.187382772564888,0.6550543904304504
2025_1km_6170_678,24.82991516666037,0.7597843847528774,0.399802029132843,0.07590562105178833,4.857149600982666,0.02828427031636238,0.07452172785997391,0.23269027471542358,0.2487460970878601,0.5185636878013611
2025_1km_6170_685,23.026592561975537,0.6910094609957907,0.3747575581073761,0.08523858338594437,4.826744079589844,0.0,0.08609681576490402,0.24869917333126068,0.30555233359336853,0.44574853777885437
2025_1km_6170_713,20.127677014100943,0.4541614782613659,0.4655540883541107,0.05636943504214287,4.324528217315674,0.0,0.061006467789411545,0.33607012033462524,0.5195524096488953,0.14437755942344666
2025_1km_6170_719,19.516211466131345,0.523701740586891,0.42558011412620544,0.06116390600800514,4.003839492797852,0.019999999552965164,0.06410229206085205,0.3216896653175354,0.449394166469574,0.22891612350940704
2025_1km_6171_459,23.46090695716444,0.6962970655380021,0.38068002462387085,0.11143511533737183,10.633354187011719,0.0,0.11665475368499756,0.2355460673570633,0.189194917678833,0.5752590298652649
2025_1km_6171_468,20.006721875394646,0.6083009301727638,0.45282673835754395,0.07433338463306427,8.028190612792969,0.019999999552965164,0.07903861254453659,0.22616349160671234,0.4804772734642029,0.29335924983024597
2025_1km_6171_476,25.399878193461348,0.8227669906214001,0.3249211013317108,0.06215457245707512,6.3154988288879395,0.019999999552965164,0.06541135162115097,0.2035418301820755,0.36320382356643677,0.43325433135032654
2025_1km_6171_485,26.111986586270376,0.8081697607749504,0.32060477137565613,0.07121006399393082,8.02303409576416,0.0,0.07351312786340714,0.2587401568889618,0.27937594056129456,0.46188393235206604
2025_1km_6171_506,27.687703185973042,0.8695565069038845,0.28684067726135254,0.08601651340723038,5.552642345428467,0.019999999552965164,0.0880206823348999,0.18344590067863464,0.16890837252140045,0.6476457118988037
2025_1km_6171_512,26.930897189574136,0.822474948398542,0.32480737566947937,0.0699041485786438,5.471043586730957,0.019999999552965164,0.07036203145980835,0.16696718335151672,0.16263802349567413,0.670394778251648
2025_1km_6171_527,23.508124711251877,0.7326859281457562,0.3989635705947876,0.12681171298027039,6.408896446228027,0.0,0.12712539732456207,0.17848306894302368,0.19959542155265808,0.6219215393066406
2025_1km_6171_550,24.204765623357865,0.5919426037923913,0.44404828548431396,0.07276520133018494,4.296524524688721,0.019999999552965164,0.07298944890499115,0.2702980935573578,0.3187110424041748,0.4109908938407898
2025_1km_6171_649,24.470831741746263,0.705237063224363,0.4603148102760315,0.0833078920841217,7.533674716949463,0.019999999552965164,0.08608465641736984,0.19236335158348083,0.16047853231430054,0.647158145904541
2025_1km_6171_663,25.17028788953833,0.79655187153335,0.33256006240844727,0.10710061341524124,8.670622825622559,0.0,0.10640979558229446,0.1362130045890808,0.16021418571472168,0.7035728096961975
2025_1km_6171_666,25.7040195347841,0.8093857547751471,0.3242151737213135,0.05792016535997391,4.256021499633789,0.0,0.05860598385334015,0.22815881669521332,0.2661079168319702,0.5057332515716553
2025_1km_6171_668,25.625008009165615,0.7999520380000766,0.3144076466560364,0.051838219165802,4.2090020179748535,0.02828427031636238,0.05151524022221565,0.191133052110672,0.3850442171096802,0.4238227307796478
2025_1km_6171_682,25.410133242120217,0.7329227569248694,0.378838449716568,0.07557134330272675,4.4491682052612305,0.019999999552965164,0.07485061138868332,0.31014183163642883,0.24355021119117737,0.4463079571723938
2025_1km_6171_695,19.434677881322894,0.49331504195303433,0.45738130807876587,0.08519523590803146,5.43391227722168,0.019999999552965164,0.09326983988285065,0.287190705537796,0.3420957326889038,0.37071356177330017
2025_1km_6171_705,19.912023058581667,0.5822756485772729,0.42281296849250793,0.07676077634096146,6.0002546310424805,0.02828427031636238,0.08304733783006668,0.3446528911590576,0.35435497760772705,0.30099213123321533
2025_1km_6171_706,20.2515673835046,0.5617779225042013,0.412662535905838,0.07456334680318832,6.119542121887207,0.0,0.07832953333854675,0.3345838487148285,0.42175379395484924,0.24366241693496704
2025_1km_6171_708,20.40802550428357,0.5331670313504521,0.47106534242630005,0.06472857296466827,4.9250407218933105,0.0,0.062475498765707016,0.28360268473625183,0.44565534591674805,0.2707419693470001
2025_1km_6172_461,24.88037972308801,0.7630932597044092,0.3598438799381256,0.09361577033996582,11.959773063659668,0.03999999910593033,0.09530337154865265,0.20466873049736023,0.24984900653362274,0.5454822778701782
2025_1km_6172_463,23.223066933952268,0.7612826540299705,0.33921101689338684,0.09175312519073486,10.03736400604248,0.04472135752439499,0.0965166762471199,0.19043444097042084,0.281570166349411,0.5279954075813293
2025_1km_6172_486,26.022933920051706,0.812463030269902,0.335726797580719,0.07402964681386948,7.354253768920898,0.0,0.0748460665345192,0.24828627705574036,0.24753399193286896,0.5041797161102295
2025_1km_6172_493,26.684189917867993,0.8198380793500446,0.33062508702278137,0.07328403741121292,7.229475021362305,0.0,0.0745944157242775,0.234684556722641,0.20162154734134674,0.5636939406394958
2025_1km_6172_529,24.571984473610527,0.7565850146750117,0.37260133028030396,0.10658401995897293,5.003711700439453,0.0,0.10576709359884262,0.17659516632556915,0.20546641945838928,0.6179383993148804
2025_1km_6172_640,28.247242187061644,0.8463355896888336,0.28773367404937744,0.06492143124341965,6.7237091064453125,0.019999999552965164,0.06608932465314865,0.19699504971504211,0.24023649096488953,0.5627685189247131
2025_1km_6172_657,28.911792184005726,0.8317910116335381,0.33793193101882935,0.08585674315690994,8.849335670471191,0.0,0.09056893736124039,0.08063331991434097,0.12263786792755127,0.7967288494110107
2025_1km_6172_668,29.523876257037315,0.8562371718725945,0.2994145154953003,0.06865408271551132,3.7699313163757324,0.0,0.06944642961025238,0.08495118468999863,0.13034765422344208,0.7847011685371399
2025_1km_6172_670,28.776196170907248,0.8774383548203281,0.27765947580337524,0.0762745812535286,4.870545864105225,0.0,0.0760694146156311,0.132883682847023,0.12543480098247528,0.7416815161705017
2025_1km_6172_680,26.08927219284627,0.7661411073405159,0.3800213932991028,0.07017382979393005,5.467074394226074,0.0,0.07370274513959885,0.30603963136672974,0.23511812090873718,0.4588422477245331
2025_1km_6172_691,26.18909312021396,0.7433569783947558,0.43069788813591003,0.05287657305598259,4.887372016906738,0.019999999552965164,0.05394076555967331,0.24691735208034515,0.26074936985969543,0.4923332929611206
2025_1km_6173_449,26.62188282713256,0.6995902206174157,0.4505624771118164,0.08288730680942535,8.8546142578125,0.019999999552965164,0.08235301822423935,0.1723632961511612,0.1724451631307602,0.6551914811134338
2025_1km_6173_451,32.69501069323151,0.8352989086537862,0.5120897889137268,0.06953343749046326,9.742050170898438,0.0,0.06830941140651703,0.04453497380018234,0.04574258252978325,0.9097224473953247
2025_1km_6173_484,22.61186566315327,0.7266825098976346,0.3492041528224945,0.06293956190347672,6.760182857513428,0.019999999552965164,0.0677456185221672,0.28756821155548096,0.35950329899787903,0.35292848944664
2025_1km_6173_506,27.483778690400136,0.8365965789974085,0.3139633238315582,0.0812140554189682,5.509667873382568,0.0,0.0832509845495224,0.21148237586021423,0.18469303846359253,0.6038246154785156
2025_1km_6173_507,26.419649568759468,0.8118792308464887,0.29170534014701843,0.09994818270206451,5.33850622177124,0.0,0.10249628126621246,0.17512521147727966,0.15785200893878937,0.6670227646827698
2025_1km_6173_548,26.989283746162705,0.7768592837368309,0.35696619749069214,0.07630040496587753,4.735661506652832,0.0,0.07690387964248657,0.1424863487482071,0.1903628259897232,0.6671507954597473
2025_1km_6173_560,27.387378631407003,0.8300639955417584,0.30132192373275757,0.06880362331867218,4.591146945953369,0.019999999552965164,0.06794638186693192,0.23013617098331451,0.1722622811794281,0.5976015329360962
2025_1km_6173_630,22.198519358624203,0.5953726667734159,0.41376811265945435,0.07900130748748779,7.5467400550842285,0.019999999552965164,0.0835004672408104,0.2658139765262604,0.3207147419452667,0.4134713411331177
2025_1km_6173_637,28.96331850008969,0.8479174583171482,0.2841952443122864,0.08703932166099548,6.82260274887085,0.019999999552965164,0.08885078877210617,0.1377846598625183,0.16852471232414246,0.6936906576156616
2025_1km_6173_649,25.969911379075047,0.8261998542246557,0.2934475541114807,0.07870789617300034,8.421819686889648,0.0,0.08329878747463226,0.18823400139808655,0.24864982068538666,0.5631161332130432
2025_1km_6173_662,24.288499066955357,0.7407427155427474,0.38655683398246765,0.10424453765153885,9.85784912109375,0.0,0.10472133755683899,0.2483486533164978,0.1893060803413391,0.5623453259468079
2025_1km_6173_666,26.907482219561068,0.8176918271811785,0.33208250999450684,0.06213444471359253,3.199018955230713,0.0,0.06458770483732224,0.2183292806148529,0.2273082733154297,0.5543624758720398
2025_1km_6173_711,18.66942737593706,0.42551129062836396,0.45043715834617615,0.05931153893470764,4.952119827270508,0.019999999552965164,0.06145627424120903,0.3168770372867584,0.5464950203895569,0.1366278976202011
2025_1km_6173_715,19.75676558070891,0.4565904682666662,0.45717281103134155,0.04937463626265526,4.261605739593506,0.0,0.052704986184835434,0.2718650996685028,0.5866580009460449,0.1414768546819687
2025_1km_6173_719,20.05557774409272,0.5041110967942845,0.4122450649738312,0.04433291777968407,4.406100749969482,0.019999999552965164,0.050434309989213943,0.25812530517578125,0.6017817258834839,0.14009293913841248
2025_1km_6173_727,17.65202090972612,0.5000766059153484,0.43503960967063904,0.06761912256479263,6.241765975952148,0.019999999552965164,0.07705077528953552,0.29045599699020386,0.4458254873752594,0.2637185752391815
2025_1km_6174_468,23.934522457113644,0.7335462352132177,0.39580249786376953,0.07916980981826782,9.365309715270996,0.019999999552965164,0.0846778005361557,0.14003406465053558,0.3976120352745056,0.4623538553714752
2025_1km_6174_469,21.705544765458427,0.6768947557953844,0.38700348138809204,0.06589917093515396,7.282174110412598,0.04472135752439499,0.06814328581094742,0.14049012959003448,0.652553141117096,0.20695675909519196
2025_1km_6174_476,21.530014338083816,0.739074603200054,0.37168705463409424,0.058516982942819595,5.75308895111084,0.019999999552965164,0.061123259365558624,0.1474849134683609,0.7319039702415466,0.12061107903718948
2025_1km_6174_482,25.808367266865922,0.7687962293841671,0.34489133954048157,0.07585946470499039,7.182318687438965,0.019999999552965164,0.07913427799940109,0.19960181415081024,0.2312425822019577,0.5691555738449097
2025_1km_6174_483,23.379367345752744,0.7611570760198886,0.37371042370796204,0.06191449612379074,6.834357738494873,0.019999999552965164,0.06407734751701355,0.227535679936409,0.39436253905296326,0.37810176610946655
2025_1km_6174_504,26.719052571234197,0.8137274227431908,0.3370853066444397,0.10702051222324371,6.27729606628418,0.0,0.107937753200531,0.08504239469766617,0.1148681566119194,0.800089418888092
2025_1km_6174_505,23.14795922978796,0.7476524953206352,0.3707735538482666,0.15856678783893585,8.992127418518066,0.0,0.16409288346767426,0.06500467658042908,0.07499488443136215,0.8600004315376282
2025_1km_6174_526,25.109827531287934,0.7798583580931684,0.3459777235984802,0.1260613352060318,4.810555934906006,0.0,0.13186416029930115,0.15954634547233582,0.11009333282709122,0.7303603887557983
2025_1km_6174_555,25.842683191721015,0.7801247561132291,0.33320677280426025,0.07147646695375443,4.539764881134033,0.0,0.07242858409881592,0.2524639666080475,0.25431644916534424,0.4932195842266083
2025_1km_6174_562,23.22780822502716,0.624429249373714,0.4461194574832916,0.053702402859926224,5.293663501739502,0.019999999552965164,0.05401364341378212,0.27005791664123535,0.4453466832637787,0.28459545969963074
2025_1km_6174_631,28.531981187721165,0.8529916855148825,0.2943921685218811,0.0937342643737793,7.587719440460205,0.019999999552965164,0.09362630546092987,0.10562517493963242,0.15737700462341309,0.7369977831840515
2025_1km_6174_648,26.761048130287797,0.8550605361530449,0.32186055183410645,0.07938708364963531,6.921870708465576,0.0,0.08145087957382202,0.17814132571220398,0.22761079668998718,0.5942478775978088
2025_1km_6174_657,29.557082569775403,0.8360002649130044,0.3042925000190735,0.09107451885938644,10.590469360351562,0.02828427031636238,0.09246226400136948,0.08553051203489304,0.1015186533331871,0.812950849533081
2025_1km_6174_716,18.656737954893703,0.48701450347492975,0.47059035301208496,0.04609464108943939,4.241168975830078,0.019999999552965164,0.048209503293037415,0.26393404603004456,0.6321792006492615,0.10388671606779099
2025_1km_6174_720,19.779738853909404,0.5779694792877007,0.41080713272094727,0.057714469730854034,5.377388954162598,0.0,0.06788887083530426,0.2548249363899231,0.5142152905464172,0.23095981776714325
2025_1km_6175_449,26.30296106706037,0.7377446112532292,0.3800458014011383,0.09230299293994904,9.28957748413086,0.019999999552965164,0.09322752803564072,0.12026868015527725,0.15173953771591187,0.7279917597770691
2025_1km_6175_451,26.193375419012664,0.7363245848827584,0.3973492383956909,0.06184576824307442,8.03929615020752,0.0,0.06428033113479614,0.21857604384422302,0.2294001430273056,0.5520238280296326
2025_1km_6175_472,26.57077222140693,0.7736628599134087,0.3180893063545227,0.07354184985160828,8.838827133178711,0.0,0.07621733099222183,0.11090919375419617,0.2387235313653946,0.6503673195838928
2025_1km_6175_479,24.495695714707487,0.7874432791253377,0.35153859853744507,0.06779851764440536,7.239292621612549,0.019999999552965164,0.07151428610086441,0.1759612113237381,0.32663047313690186,0.49740836024284363
2025_1km_6175_481,24.200914998369658,0.7954278477935691,0.3242344260215759,0.06740393489599228,7.808645725250244,0.02828427031636238,0.06934328377246857,0.26321616768836975,0.43758562207221985,0.299198180437088
2025_1km_6175_495,28.04347259988861,0.8430599982109825,0.3114664554595947,0.07636649906635284,7.148825645446777,0.019999999552965164,0.07682543247938156,0.14490987360477448,0.1567736566066742,0.6983163952827454
2025_1km_6175_508,22.673440185251902,0.7059488572781936,0.36938393115997314,0.11195466667413712,5.665012359619141,0.0,0.110684834420681,0.19445469975471497,0.23353154957294464,0.5720137357711792
2025_1km_6175_510,27.749011408608215,0.8299752811483126,0.3197726905345917,0.1276233047246933,4.952598571777344,0.0,0.12570643424987793,0.07821514457464218,0.11839886009693146,0.8033859729766846
2025_1km_6175_514,26.333852168241762,0.7861984631768992,0.34656113386154175,0.13371151685714722,5.39625358581543,0.0,0.13368862867355347,0.12651878595352173,0.13114041090011597,0.7423408031463623
2025_1km_6175_519,27.705814702979154,0.8431582648980193,0.3123055100440979,0.10182386636734009,4.994506359100342,0.02828427031636238,0.10308277606964111,0.1696561574935913,0.12389610707759857,0.7064477205276489
2025_1km_6175_539,28.05629359708517,0.8563730784148348,0.3034292459487915,0.10686752200126648,4.807046413421631,0.019999999552965164,0.10469403117895126,0.12063603103160858,0.12332402169704437,0.7560399174690247
2025_1km_6175_545,24.011368503183448,0.7262967036452127,0.37851184606552124,0.08598021417856216,5.585361957550049,0.0,0.08183912187814713,0.3219212293624878,0.2525373101234436,0.4255415201187134
2025_1km_6175_550,30.30536972532974,0.8842703907571385,0.25792092084884644,0.04994802922010422,4.528066635131836,0.02828427031636238,0.05100293084979057,0.15767227113246918,0.14723412692546844,0.69509357213974
2025_1km_6175_650,26.961323923546768,0.8580990263174472,0.29045817255973816,0.07303454726934433,6.847528457641602,0.019999999552965164,0.0766989067196846,0.17912672460079193,0.21322274208068848,0.6076505780220032
2025_1km_6175_654,29.039759759243392,0.8773157231478163,0.3006371855735779,0.07681342214345932,7.584144592285156,0.0,0.07707499712705612,0.12421365827322006,0.13918323814868927,0.7366030812263489
2025_1km_6175_655,28.185627910980916,0.8678441150481665,0.3015824556350708,0.07300344109535217,6.987493515014648,0.019999999552965164,0.07491111010313034,0.15363983809947968,0.19067828357219696,0.6556817889213562
2025_1km_6175_657,25.435411496329458,0.7908331751981024,0.3385850787162781,0.09203134477138519,8.151248931884766,0.02828427031636238,0.09324365854263306,0.17346668243408203,0.2326979637145996,0.5938353538513184
2025_1km_6175_663,26.899579451293295,0.8376103226509737,0.3245301842689514,0.10413315892219543,9.133979797363281,0.019999999552965164,0.10498186200857162,0.15390968322753906,0.12967921793460846,0.7164111137390137
2025_1km_6175_664,25.09459777482336,0.7803546964703254,0.3323056697845459,0.09637769311666489,8.071054458618164,0.0,0.09947831928730011,0.20370136201381683,0.1989520788192749,0.5973465442657471
2025_1km_6175_668,25.655404191680788,0.7847101794279844,0.31113049387931824,0.06304924935102463,3.9264838695526123,0.0,0.06520210951566696,0.18310736119747162,0.25055018067359924,0.5663424134254456
2025_1km_6175_699,23.084968614783484,0.632463309975317,0.42919236421585083,0.06486605852842331,4.49788761138916,0.0,0.06422817707061768,0.3206835985183716,0.3527386784553528,0.326577752828598
2025_1km_6175_717,19.688780508460948,0.46991454842560093,0.437744677066803,0.04471772909164429,4.424865245819092,0.0,0.04728228971362114,0.22268293797969818,0.6686251759529114,0.10869190096855164
2025_1km_6176_448,24.017214782303988,0.7263440513817478,0.4135006070137024,0.1041228175163269,8.564739227294922,0.019999999552965164,0.10368983447551727,0.17105253040790558,0.22010357677936554,0.6088439226150513
2025_1km_6176_456,23.8196229725906,0.7235290274464617,0.3870905935764313,0.06902363151311874,8.189727783203125,0.0,0.071731336414814,0.20620693266391754,0.46592777967453003,0.3278653025627136
2025_1km_6176_471,24.535083482350988,0.7349137062118025,0.3895866572856903,0.060882214456796646,7.0072712898254395,0.03999999910593033,0.06429360806941986,0.1770462691783905,0.3677525520324707,0.45520123839378357
2025_1km_6176_485,24.124939081822472,0.7966158086478319,0.3706105053424835,0.06839911639690399,6.903379440307617,0.0,0.0699206292629242,0.2514156401157379,0.35687384009361267,0.391710489988327
2025_1km_6176_492,27.515080463587765,0.8282722996442846,0.33041709661483765,0.08540008962154388,7.861626148223877,0.02828427031636238,0.0864381194114685,0.18381185829639435,0.16078495979309082,0.655403196811676
2025_1km_6176_508,22.916266236236368,0.7246878236749265,0.38691389560699463,0.10870624333620071,5.415251731872559,0.019999999552965164,0.10987434536218643,0.18408451974391937,0.2158001810312271,0.6001152992248535
2025_1km_6176_513,27.170793793622202,0.8162104791838751,0.29578733444213867,0.12566250562667847,4.656205654144287,0.0,0.12586791813373566,0.08515623211860657,0.11237866431474686,0.8024651408195496
2025_1km_6176_514,25.945901954911342,0.7687280211298498,0.35090354084968567,0.12421401590108871,5.320785045623779,0.0,0.12348408252000809,0.14698997139930725,0.170014888048172,0.6829951405525208
2025_1km_6176_519,26.373670300201866,0.8195180076787834,0.3279722034931183,0.1188213899731636,5.3084330558776855,0.0,0.12212567031383514,0.13781923055648804,0.1321662813425064,0.7300145030021667
2025_1km_6176_535,22.974146775077603,0.7503837052424984,0.3724333345890045,0.1251015067100525,5.39426326751709,0.019999999552965164,0.12577196955680847,0.14748544991016388,0.21376262605190277,0.6387519836425781
2025_1km_6176_544,22.781789082318326,0.6989681826969653,0.31604865193367004,0.09154582023620605,5.398751258850098,0.0,0.09528147429227829,0.30003854632377625,0.2869524657726288,0.41300898790359497
2025_1km_6176_550,29.283322792700545,0.8214719162536058,0.30742067098617554,0.0663038045167923,5.945731163024902,0.0,0.06615232676267624,0.13398365676403046,0.1471351981163025,0.7188811898231506
2025_1km_6176_557,29.72283939856842,0.8399837858060398,0.2954690456390381,0.08682606369256973,5.47519063949585,0.0,0.08777380734682083,0.10009930282831192,0.11073202639818192,0.7891687154769897
2025_1km_6176_637,39.00671408334745,0.9469115377743128,0.34134024381637573,0.04535357281565666,5.496799468994141,0.0,0.04633302241563797,0.03647814691066742,0.027116702869534492,0.9364051818847656
2025_1km_6176_652,31.15284610069987,0.921814262040535,0.261159211397171,0.06243005022406578,6.227121829986572,0.0,0.06367290019989014,0.07754367589950562,0.08323124796152115,0.8392251133918762
2025_1km_6176_653,26.02240937743253,0.7950904207086618,0.3189108967781067,0.08927562832832336,7.086213111877441,0.0,0.09134199470281601,0.13236510753631592,0.19731353223323822,0.6703214049339294
2025_1km_6176_656,25.456705791417633,0.7712397204474483,0.33787694573402405,0.08784066140651703,9.296549797058105,0.02828427031636238,0.08819999545812607,0.16142621636390686,0.2290704995393753,0.6095032691955566
2025_1km_6176_670,21.362225580173586,0.6670294247224865,0.35671332478523254,0.06967728585004807,4.408905029296875,0.0,0.07160200923681259,0.3065544366836548,0.3640676736831665,0.3293779194355011
2025_1km_6176_684,28.13137438151609,0.832529031446707,0.3260810971260071,0.08549436181783676,4.261487007141113,0.0,0.08524683862924576,0.0984913557767868,0.12660245597362518,0.7749062180519104
2025_1km_6176_717,19.74434901268323,0.47267530099525973,0.44357216358184814,0.04514850303530693,4.421407699584961,0.0,0.050069939345121384,0.26291176676750183,0.6133062243461609,0.12378200143575668
2025_1km_6176_718,19.64986429480498,0.46043693885523523,0.4529317021369934,0.04504895210266113,4.327297210693359,0.019999999552965164,0.05054297298192978,0.2399507462978363,0.6247376203536987,0.13531164824962616
2025_1km_6177_459,28.064427740917527,0.8137920345197163,0.331984281539917,0.09483327716588974,11.24382495880127,0.019999999552965164,0.09752849489450455,0.09519585222005844,0.16865798830986023,0.7361461520195007
2025_1km_6177_465,23.277476078521996,0.7260849160935806,0.4014156460762024,0.0816081240773201,11.379582405090332,0.02828427031636238,0.08609271049499512,0.20899471640586853,0.3768252730369568,0.41418007016181946
2025_1km_6177_476,24.69611370519596,0.7690309472537823,0.342238187789917,0.06653425097465515,8.258560180664062,0.0,0.06815735250711441,0.15386107563972473,0.5784083008766174,0.26773059368133545
2025_1km_6177_477,26.79943467348007,0.8212677532249608,0.33955562114715576,0.0730573758482933,7.995818614959717,0.02828427031636238,0.07491153478622437,0.17001782357692719,0.2544993758201599,0.5754827857017517
2025_1km_6177_510,28.343305197162127,0.8093359362919371,0.30159658193588257,0.10501323640346527,5.040075778961182,0.02828427031636238,0.10347351431846619,0.07472184300422668,0.11373010277748108,0.8115480542182922
2025_1km_6177_522,26.675516254190207,0.8142418607638193,0.3248208463191986,0.09214678406715393,4.835040092468262,0.019999999552965164,0.09219426661729813,0.11155367642641068,0.14822375774383545,0.7402225136756897
2025_1km_6177_525,23.142761409796336,0.717676111647851,0.34928393363952637,0.09173139184713364,4.910476207733154,0.019999999552965164,0.09435638785362244,0.2791508734226227,0.2315031737089157,0.4893459677696228
2025_1km_6177_535,24.94206994366296,0.796949244445892,0.31088051199913025,0.1123381108045578,4.907682418823242,0.019999999552965164,0.11282725632190704,0.15468771755695343,0.16464340686798096,0.680668830871582
2025_1km_6177_550,27.4845436462477,0.7538032001686069,0.3829086124897003,0.08094450831413269,5.409794330596924,0.02828427031636238,0.0809859111905098,0.14123891294002533,0.19866199791431427,0.6600990891456604
2025_1km_6177_551,27.789422158710856,0.8118873463951508,0.3018491566181183,0.07771214097738266,4.852473258972168,0.0,0.07807768136262894,0.15429437160491943,0.1526099592447281,0.6930956840515137
2025_1km_6177_552,29.3498483499844,0.8167402093078064,0.33033809065818787,0.07524307817220688,4.7104172706604,0.0,0.07581878453493118,0.13744230568408966,0.132823184132576,0.729734480381012
2025_1km_6177_560,26.414937715822195,0.8054791881123843,0.3363400101661682,0.08703050762414932,5.003960609436035,0.019999999552965164,0.08986182510852814,0.20495039224624634,0.18873657286167145,0.6063129901885986
2025_1km_6177_627,26.40467506376001,0.800548300875981,0.3201342821121216,0.08835282921791077,7.738101482391357,0.02828427031636238,0.08775901049375534,0.168857604265213,0.21853631734848022,0.6126061081886292
2025_1km_6177_628,27.996617956951315,0.8258001452893858,0.31581801176071167,0.08636609464883804,7.962528228759766,0.019999999552965164,0.08639076352119446,0.12207295745611191,0.17906984686851501,0.6988571882247925
2025_1km_6177_629,24.724027020302593,0.7441496529652407,0.3794502317905426,0.09216588735580444,7.654287338256836,0.019999999552965164,0.09138166159391403,0.23504480719566345,0.2338283210992813,0.5311269760131836
2025_1km_6177_630,24.91336344310403,0.7078699324176295,0.38707488775253296,0.09230783581733704,7.80483865737915,0.02828427031636238,0.09632667899131775,0.21594636142253876,0.16433145105838776,0.6197221875190735
2025_1km_6177_637,35.8460172327613,0.905637350376399,0.4316442012786865,0.04147464409470558,5.688227653503418,0.0,0.042271386831998825,0.07890574634075165,0.05288993939757347,0.8682042956352234
2025_1km_6177_655,24.493049089602653,0.781810362108938,0.34399521350860596,0.08373098820447922,8.124846458435059,0.0,0.08615925163030624,0.23538796603679657,0.2233826071023941,0.5412293672561646
2025_1km_6177_682,23.113158631132382,0.6956438918427948,0.3770754337310791,0.09680771827697754,4.990894794464111,0.02828427031636238,0.09761010855436325,0.28692224621772766,0.23975467681884766,0.4733230471611023
2025_1km_6177_714,20.334330065087673,0.5256927902271059,0.4078933894634247,0.046655140817165375,4.637900352478027,0.019999999552965164,0.0484604649245739,0.21249276399612427,0.6742721199989319,0.11323510855436325
2025_1km_6178_451,21.428691846848736,0.39099046559525785,0.5657838582992554,0.13342340290546417,7.0209527015686035,0.019999999552965164,0.13042326271533966,0.27077266573905945,0.24216394126415253,0.4870634078979492
